kernel,problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,pad_h,pad_w,latency_ms,tflops,non_zero
grouped_conv_forward_bf16_2d_64x64x64_compv4,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.02709219977259636,17.068455861149296,150528
grouped_conv_forward_bf16_2d_64x64x64_compv5,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.02727619931101799,16.95331562609636,150528
grouped_conv_forward_bf16_2d_32x128x64_compv3,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.026932399719953537,17.169729426576243,150528
grouped_conv_forward_bf16_2d_32x128x64_compv4,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.017756300047039986,26.042701169441365,150528
grouped_conv_forward_bf16_2d_32x128x64_compv5,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.026416201144456863,17.505242842119785,148480
grouped_conv_forward_bf16_2d_64x128x64_compv3,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.030900200828909874,14.965016524014409,150528
grouped_conv_forward_bf16_2d_64x128x64_compv4,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.02608419954776764,17.728050851365897,150528
grouped_conv_forward_bf16_2d_64x128x64_compv5,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.030744200572371483,15.040951053889467,150528
grouped_conv_forward_bf16_2d_128x128x64_compv3,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.030532199889421463,15.145388071437853,150528
grouped_conv_forward_bf16_2d_128x128x64_compv4,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.026036199182271957,17.760734305445897,150528
grouped_conv_forward_bf16_2d_128x128x64_compv5,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.029764199629426003,15.536181780706519,150528
grouped_conv_forward_bf16_2d_16x64x128_compv3,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.014296099543571472,32.346026592122975,150528
grouped_conv_forward_bf16_2d_16x64x128_compv4,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.014236100018024445,32.48235228851467,150528
grouped_conv_forward_bf16_2d_16x64x128_compv5,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.01406400091946125,32.87983402789155,150528
grouped_conv_forward_bf16_2d_32x64x128_compv3,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.017108101397752762,27.029417540203585,150528
grouped_conv_forward_bf16_2d_32x64x128_compv4,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.017872098833322525,25.873962555411467,150528
grouped_conv_forward_bf16_2d_32x64x128_compv5,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.016776099801063538,27.56433387280423,150528
grouped_conv_forward_bf16_2d_64x64x128_compv3,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.021644100546836853,21.364806312895272,149872
grouped_conv_forward_bf16_2d_64x64x128_compv4,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.026152199134230614,17.681955296628797,150528
grouped_conv_forward_bf16_2d_64x64x128_compv5,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.021560098975896835,21.448046992593394,150064
grouped_conv_forward_bf16_2d_128x64x128_compv3,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.021160099655389786,21.853489517106993,150528
grouped_conv_forward_bf16_2d_128x64x128_compv4,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.025852199643850327,17.88714393245064,150528
grouped_conv_forward_bf16_2d_128x64x128_compv5,8,1,1536,3072,1,7,7,1,1,1,1,0,0,0.02136410027742386,21.644815835687517,150528
grouped_conv_forward_bf16_2d_16x64x64_compv3,9,1,160,278,1,64,64,1,1,1,1,0,0,0.008700000122189522,41.88277642326018,107275
grouped_conv_forward_bf16_2d_16x64x64_compv4,9,1,160,278,1,64,64,1,1,1,1,0,0,0.009359999559819698,38.92950610427369,106855
grouped_conv_forward_bf16_2d_16x64x64_compv5,9,1,160,278,1,64,64,1,1,1,1,0,0,0.008640100248157978,42.17314030328338,107221
grouped_conv_forward_bf16_2d_32x64x64_compv3,9,1,160,278,1,64,64,1,1,1,1,0,0,0.00842410046607256,43.254488887865726,107721
grouped_conv_forward_bf16_2d_32x64x64_compv4,9,1,160,278,1,64,64,1,1,1,1,0,0,0.009724000468850136,37.47224829608508,106880
grouped_conv_forward_bf16_2d_32x64x64_compv5,9,1,160,278,1,64,64,1,1,1,1,0,0,0.008256100118160248,44.13465859001681,107072
grouped_conv_forward_bf16_2d_64x64x64_compv3,9,1,160,278,1,64,64,1,1,1,1,0,0,0.008919999934732914,40.8497940208685,107243
grouped_conv_forward_bf16_2d_64x64x64_compv4,9,1,160,278,1,64,64,1,1,1,1,0,0,0.013844099827110767,26.32024938786109,106944
grouped_conv_forward_bf16_2d_64x64x64_compv5,9,1,160,278,1,64,64,1,1,1,1,0,0,0.008980100043118,40.57640318598085,107072
grouped_conv_forward_bf16_2d_32x128x64_compv3,9,1,160,278,1,64,64,1,1,1,1,0,0,0.007848000153899193,46.429683085436956,106937
grouped_conv_forward_bf16_2d_32x128x64_compv4,9,1,160,278,1,64,64,1,1,1,1,0,0,0.01042800024151802,34.94247713471059,106848
grouped_conv_forward_bf16_2d_32x128x64_compv5,9,1,160,278,1,64,64,1,1,1,1,0,0,0.007939999923110008,45.89170825297394,106936
grouped_conv_forward_bf16_2d_64x128x64_compv3,9,1,160,278,1,64,64,1,1,1,1,0,0,0.008112099952995777,44.91810531321614,107236
grouped_conv_forward_bf16_2d_64x128x64_compv4,9,1,160,278,1,64,64,1,1,1,1,0,0,0.01285610068589449,28.342976529406943,106808
grouped_conv_forward_bf16_2d_64x128x64_compv5,9,1,160,278,1,64,64,1,1,1,1,0,0,0.008184099569916725,44.522938276483806,107328
grouped_conv_forward_bf16_2d_128x128x64_compv3,9,1,160,278,1,64,64,1,1,1,1,0,0,0.009316099807620049,39.11295150594645,106496
grouped_conv_forward_bf16_2d_128x128x64_compv4,9,1,160,278,1,64,64,1,1,1,1,0,0,0.012836100533604622,28.387138215851532,106944
grouped_conv_forward_bf16_2d_128x128x64_compv5,9,1,160,278,1,64,64,1,1,1,1,0,0,0.009371999651193619,38.879660004425254,106496
grouped_conv_forward_bf16_2d_16x64x128_compv3,9,1,160,278,1,64,64,1,1,1,1,0,0,0.00801599957048893,45.45660922207047,106736
grouped_conv_forward_bf16_2d_16x64x128_compv4,9,1,160,278,1,64,64,1,1,1,1,0,0,0.009356100112199783,38.945731194653476,107020
grouped_conv_forward_bf16_2d_16x64x128_compv5,9,1,160,278,1,64,64,1,1,1,1,0,0,0.008167999796569347,44.61069650773544,107042
grouped_conv_forward_bf16_2d_32x64x128_compv3,9,1,160,278,1,64,64,1,1,1,1,0,0,0.007372000254690647,49.42758375084871,106990
grouped_conv_forward_bf16_2d_32x64x128_compv4,9,1,160,278,1,64,64,1,1,1,1,0,0,0.009612100198864937,37.90848539458926,106801
grouped_conv_forward_bf16_2d_32x64x128_compv5,9,1,160,278,1,64,64,1,1,1,1,0,0,0.007276100106537342,50.079047108301346,107182
grouped_conv_forward_bf16_2d_64x64x128_compv3,9,1,160,278,1,64,64,1,1,1,1,0,0,0.008220000192523003,44.32848557977456,107756
grouped_conv_forward_bf16_2d_64x64x128_compv4,9,1,160,278,1,64,64,1,1,1,1,0,0,0.01286810077726841,28.31654541000177,106937
grouped_conv_forward_bf16_2d_64x64x128_compv5,9,1,160,278,1,64,64,1,1,1,1,0,0,0.008244100026786327,44.19890088864446,106636
grouped_conv_forward_bf16_2d_128x64x128_compv3,9,1,160,278,1,64,64,1,1,1,1,0,0,0.00782809965312481,46.54771606727659,106496
grouped_conv_forward_bf16_2d_128x64x128_compv4,9,1,160,278,1,64,64,1,1,1,1,0,0,0.01285610068589449,28.342976529406943,106934
grouped_conv_forward_bf16_2d_128x64x128_compv5,9,1,160,278,1,64,64,1,1,1,1,0,0,0.007859999313950539,46.35880302855367,107068
grouped_conv_forward_bf16_2d_16x64x64_compv3,10,4,192,388,1,512,512,1,1,1,1,0,0,1.5975797176361084,97.79132375514136,31467701
grouped_conv_forward_bf16_2d_16x64x64_compv4,10,4,192,388,1,512,512,1,1,1,1,0,0,2.201178550720215,70.97535787857032,31581342
grouped_conv_forward_bf16_2d_16x64x64_compv5,10,4,192,388,1,512,512,1,1,1,1,0,0,1.6077337265014648,97.17370035644248,31468919
grouped_conv_forward_bf16_2d_32x64x64_compv3,10,4,192,388,1,512,512,1,1,1,1,0,0,1.3657876253128052,114.38779536182933,31461444
grouped_conv_forward_bf16_2d_32x64x64_compv4,10,4,192,388,1,512,512,1,1,1,1,0,0,1.8829519748687744,82.97048330342459,31505222
grouped_conv_forward_bf16_2d_32x64x64_compv5,10,4,192,388,1,512,512,1,1,1,1,0,0,1.3703796863555908,114.00448864466095,31462979
grouped_conv_forward_bf16_2d_64x64x64_compv3,10,4,192,388,1,512,512,1,1,1,1,0,0,1.115033507347107,140.1118749908259,31447422
grouped_conv_forward_bf16_2d_64x64x64_compv4,10,4,192,388,1,512,512,1,1,1,1,0,0,2.451505184173584,63.72796451771152,31580285
grouped_conv_forward_bf16_2d_64x64x64_compv5,10,4,192,388,1,512,512,1,1,1,1,0,0,1.1215776205062866,139.2943587100794,31444276
grouped_conv_forward_bf16_2d_32x128x64_compv3,10,4,192,388,1,512,512,1,1,1,1,0,0,1.1339137554168701,137.77894010516178,31522850
grouped_conv_forward_bf16_2d_32x128x64_compv4,10,4,192,388,1,512,512,1,1,1,1,0,0,1.8820521831512451,83.01015072303397,31506241
grouped_conv_forward_bf16_2d_32x128x64_compv5,10,4,192,388,1,512,512,1,1,1,1,0,0,1.1367257833480835,137.43810308572904,31517856
grouped_conv_forward_bf16_2d_64x128x64_compv3,10,4,192,388,1,512,512,1,1,1,1,0,0,1.0167486667633057,153.65590386200083,31485737
grouped_conv_forward_bf16_2d_64x128x64_compv4,10,4,192,388,1,512,512,1,1,1,1,0,0,2.453141212463379,63.685463600001476,31580063
grouped_conv_forward_bf16_2d_64x128x64_compv5,10,4,192,388,1,512,512,1,1,1,1,0,0,1.019872784614563,153.1852185378623,31490201
grouped_conv_forward_bf16_2d_128x128x64_compv3,10,4,192,388,1,512,512,1,1,1,1,0,0,1.1205976009368896,139.41617870802366,31396194
grouped_conv_forward_bf16_2d_128x128x64_compv4,10,4,192,388,1,512,512,1,1,1,1,0,0,2.4529731273651123,63.689827519560126,31580451
grouped_conv_forward_bf16_2d_128x128x64_compv5,10,4,192,388,1,512,512,1,1,1,1,0,0,1.1199735403060913,139.49386281867172,31397550
grouped_conv_forward_bf16_2d_16x64x128_compv3,10,4,192,388,1,512,512,1,1,1,1,0,0,1.7306947708129883,90.26977952825946,31565272
grouped_conv_forward_bf16_2d_16x64x128_compv4,10,4,192,388,1,512,512,1,1,1,1,0,0,2.2162952423095703,70.49125604276237,31577007
grouped_conv_forward_bf16_2d_16x64x128_compv5,10,4,192,388,1,512,512,1,1,1,1,0,0,1.729519248008728,90.33113425703348,31570309
grouped_conv_forward_bf16_2d_32x64x128_compv3,10,4,192,388,1,512,512,1,1,1,1,0,0,1.3487275838851929,115.83468541657605,31543254
grouped_conv_forward_bf16_2d_32x64x128_compv4,10,4,192,388,1,512,512,1,1,1,1,0,0,1.8852241039276123,82.8704847696976,31504107
grouped_conv_forward_bf16_2d_32x64x128_compv5,10,4,192,388,1,512,512,1,1,1,1,0,0,1.3487836122512817,115.82987365277542,31553414
grouped_conv_forward_bf16_2d_64x64x128_compv3,10,4,192,388,1,512,512,1,1,1,1,0,0,1.2435747385025024,125.6293092445168,31547942
grouped_conv_forward_bf16_2d_64x64x128_compv4,10,4,192,388,1,512,512,1,1,1,1,0,0,2.4522452354431152,63.70873236247503,31580152
grouped_conv_forward_bf16_2d_64x64x128_compv5,10,4,192,388,1,512,512,1,1,1,1,0,0,1.2437907457351685,125.60749139491091,31545813
grouped_conv_forward_bf16_2d_128x64x128_compv3,10,4,192,388,1,512,512,1,1,1,1,0,0,1.306915283203125,119.5405986906026,32117234
grouped_conv_forward_bf16_2d_128x64x128_compv4,10,4,192,388,1,512,512,1,1,1,1,0,0,2.4525132179260254,63.701771003752576,31579641
grouped_conv_forward_bf16_2d_128x64x128_compv5,10,4,192,388,1,512,512,1,1,1,1,0,0,1.304259181022644,119.78404113628977,32116834
grouped_conv_forward_bf16_2d_16x64x64_compv3,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.8760083317756653,137.89361449924465,2621440
grouped_conv_forward_bf16_2d_16x64x64_compv4,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.9254549741744995,130.52602079074597,2620928
grouped_conv_forward_bf16_2d_16x64x64_compv5,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.8621028661727905,140.1177979331633,2621440
grouped_conv_forward_bf16_2d_32x64x64_compv3,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.7593263387680054,159.08305695807874,2621440
grouped_conv_forward_bf16_2d_32x64x64_compv4,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.7886666059494019,153.1647901518349,2621440
grouped_conv_forward_bf16_2d_32x64x64_compv5,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.7524423003196716,160.53849597328644,2621440
grouped_conv_forward_bf16_2d_64x64x64_compv3,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.6112450957298279,197.62278019714725,2621440
grouped_conv_forward_bf16_2d_64x64x64_compv4,11,2,2560,1280,1,32,32,3,3,1,1,1,1,1.098765254020691,109.93790962898913,2621248
grouped_conv_forward_bf16_2d_64x64x64_compv5,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.6104530692100525,197.87918399085808,2621440
grouped_conv_forward_bf16_2d_32x128x64_compv3,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.5832089185714722,207.12295603414452,2621440
grouped_conv_forward_bf16_2d_32x128x64_compv4,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.7885227203369141,153.19273888314495,2621440
grouped_conv_forward_bf16_2d_32x128x64_compv5,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.5864610075950623,205.97440176859433,2621440
grouped_conv_forward_bf16_2d_64x128x64_compv3,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.5393525958061218,223.96472389171902,2621248
grouped_conv_forward_bf16_2d_64x128x64_compv4,11,2,2560,1280,1,32,32,3,3,1,1,1,1,1.0971853733062744,110.0962135832997,2621248
grouped_conv_forward_bf16_2d_64x128x64_compv5,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.5425325632095337,222.6519906664974,2621248
grouped_conv_forward_bf16_2d_128x128x64_compv3,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.46964001655578613,257.2096732426788,2621440
grouped_conv_forward_bf16_2d_128x128x64_compv4,11,2,2560,1280,1,32,32,3,3,1,1,1,1,1.0967493057250977,110.13998784356444,2621248
grouped_conv_forward_bf16_2d_128x128x64_compv5,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.4709959924221039,256.46917838685846,2621440
grouped_conv_forward_bf16_2d_16x64x128_compv3,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.7745505571365356,155.95619173856772,2621440
grouped_conv_forward_bf16_2d_16x64x128_compv4,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.9225037693977356,130.94358983363577,2621440
grouped_conv_forward_bf16_2d_16x64x128_compv5,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.7765936851501465,155.5458890663595,2621440
grouped_conv_forward_bf16_2d_32x64x128_compv3,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.5853328108787537,206.37140607007896,2621440
grouped_conv_forward_bf16_2d_32x64x128_compv4,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.788546621799469,153.18809549185914,2621440
grouped_conv_forward_bf16_2d_32x64x128_compv5,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.5876129269599915,205.57062252686723,2621440
grouped_conv_forward_bf16_2d_64x64x128_compv3,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.6189051270484924,195.17685331848188,2621440
grouped_conv_forward_bf16_2d_64x64x128_compv4,11,2,2560,1280,1,32,32,3,3,1,1,1,1,1.0904451608657837,110.77673553440441,2621248
grouped_conv_forward_bf16_2d_64x64x128_compv5,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.6199613213539124,194.84434115373173,2621440
grouped_conv_forward_bf16_2d_128x64x128_compv3,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.5865690112113953,205.93647617102977,2621408
grouped_conv_forward_bf16_2d_128x64x128_compv4,11,2,2560,1280,1,32,32,3,3,1,1,1,1,1.1013972759246826,109.6751897253289,2621152
grouped_conv_forward_bf16_2d_128x64x128_compv5,11,2,2560,1280,1,32,32,3,3,1,1,1,1,0.5868409872055054,205.84103331844912,2621408
grouped_conv_forward_bf16_2d_16x64x64_compv3,12,1,256,768,1,64,64,1,1,1,1,0,0,0.018131999298930168,88.82709013203139,3145312
grouped_conv_forward_bf16_2d_16x64x64_compv4,12,1,256,768,1,64,64,1,1,1,1,0,0,0.018292101100087166,88.04963012107586,3142884
grouped_conv_forward_bf16_2d_16x64x64_compv5,12,1,256,768,1,64,64,1,1,1,1,0,0,0.01838410086929798,87.60900233580492,3145024
grouped_conv_forward_bf16_2d_32x64x64_compv3,12,1,256,768,1,64,64,1,1,1,1,0,0,0.015387999825179577,104.66680233284993,3143040
grouped_conv_forward_bf16_2d_32x64x64_compv4,12,1,256,768,1,64,64,1,1,1,1,0,0,0.018516099080443382,86.98445223276654,3143360
grouped_conv_forward_bf16_2d_32x64x64_compv5,12,1,256,768,1,64,64,1,1,1,1,0,0,0.015252100303769112,105.5994062405939,3144024
grouped_conv_forward_bf16_2d_64x64x64_compv3,12,1,256,768,1,64,64,1,1,1,1,0,0,0.013364000245928764,120.518759829465,3142480
grouped_conv_forward_bf16_2d_64x64x64_compv4,12,1,256,768,1,64,64,1,1,1,1,0,0,0.020040098577737808,80.36950166448788,3143120
grouped_conv_forward_bf16_2d_64x64x64_compv5,12,1,256,768,1,64,64,1,1,1,1,0,0,0.013643999584019184,118.04549876170206,3140448
grouped_conv_forward_bf16_2d_32x128x64_compv3,12,1,256,768,1,64,64,1,1,1,1,0,0,0.012040100060403347,133.77071020338713,3145664
grouped_conv_forward_bf16_2d_32x128x64_compv4,12,1,256,768,1,64,64,1,1,1,1,0,0,0.017000099644064903,94.74137032851446,3143160
grouped_conv_forward_bf16_2d_32x128x64_compv5,12,1,256,768,1,64,64,1,1,1,1,0,0,0.012424100190401077,129.6361677157407,3145184
grouped_conv_forward_bf16_2d_64x128x64_compv3,12,1,256,768,1,64,64,1,1,1,1,0,0,0.012752098962664604,126.30177515995811,3144216
grouped_conv_forward_bf16_2d_64x128x64_compv4,12,1,256,768,1,64,64,1,1,1,1,0,0,0.019376199692487717,83.12325231786528,3143116
grouped_conv_forward_bf16_2d_64x128x64_compv5,12,1,256,768,1,64,64,1,1,1,1,0,0,0.012163999490439892,132.40815549736223,3143888
grouped_conv_forward_bf16_2d_128x128x64_compv3,12,1,256,768,1,64,64,1,1,1,1,0,0,0.011396100744605064,141.33015950762518,3141764
grouped_conv_forward_bf16_2d_128x128x64_compv4,12,1,256,768,1,64,64,1,1,1,1,0,0,0.019432101398706436,82.88412575426433,3143136
grouped_conv_forward_bf16_2d_128x128x64_compv5,12,1,256,768,1,64,64,1,1,1,1,0,0,0.011388000100851059,141.43069210893614,3136896
grouped_conv_forward_bf16_2d_16x64x128_compv3,12,1,256,768,1,64,64,1,1,1,1,0,0,0.015704099088907242,102.5600212327795,3143956
grouped_conv_forward_bf16_2d_16x64x128_compv4,12,1,256,768,1,64,64,1,1,1,1,0,0,0.018344199284911156,87.79956600911952,3144172
grouped_conv_forward_bf16_2d_16x64x128_compv5,12,1,256,768,1,64,64,1,1,1,1,0,0,0.014948000200092793,107.7477063446923,3144132
grouped_conv_forward_bf16_2d_32x64x128_compv3,12,1,256,768,1,64,64,1,1,1,1,0,0,0.012508099898695946,128.76557982782958,3144500
grouped_conv_forward_bf16_2d_32x64x128_compv4,12,1,256,768,1,64,64,1,1,1,1,0,0,0.016576100140810013,97.16475662660272,3143472
grouped_conv_forward_bf16_2d_32x64x128_compv5,12,1,256,768,1,64,64,1,1,1,1,0,0,0.012452100403606892,129.34466345400395,3144272
grouped_conv_forward_bf16_2d_64x64x128_compv3,12,1,256,768,1,64,64,1,1,1,1,0,0,0.013368099927902222,120.48179955913481,3143816
grouped_conv_forward_bf16_2d_64x64x128_compv4,12,1,256,768,1,64,64,1,1,1,1,0,0,0.01936810091137886,83.15801034750685,3143456
grouped_conv_forward_bf16_2d_64x64x128_compv5,12,1,256,768,1,64,64,1,1,1,1,0,0,0.012528100982308388,128.56000588392718,3143248
grouped_conv_forward_bf16_2d_128x64x128_compv3,12,1,256,768,1,64,64,1,1,1,1,0,0,0.014056099578738213,114.58461338992458,3138128
grouped_conv_forward_bf16_2d_128x64x128_compv4,12,1,256,768,1,64,64,1,1,1,1,0,0,0.01998009905219078,80.61084841435755,3143392
grouped_conv_forward_bf16_2d_128x64x128_compv5,12,1,256,768,1,64,64,1,1,1,1,0,0,0.014012100175023079,114.94442059948713,3141536
grouped_conv_forward_bf16_2d_16x64x64_compv3,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.004236000124365091,0.742617541936804,12288
grouped_conv_forward_bf16_2d_16x64x64_compv4,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.004348000045865774,0.7234884928281141,12288
grouped_conv_forward_bf16_2d_16x64x64_compv5,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.0038920999504625797,0.8082341255460634,12288
grouped_conv_forward_bf16_2d_32x64x64_compv3,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.0044479998759925365,0.7072230412996707,12160
grouped_conv_forward_bf16_2d_32x64x64_compv4,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.0050721000880002975,0.6202022723175835,12288
grouped_conv_forward_bf16_2d_32x64x64_compv5,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.0043680001981556416,0.7201757915048315,12288
grouped_conv_forward_bf16_2d_64x64x64_compv3,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.005404000170528889,0.582111010498382,12288
grouped_conv_forward_bf16_2d_64x64x64_compv4,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.006396000273525715,0.49182737108701796,12288
grouped_conv_forward_bf16_2d_64x64x64_compv5,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.005476099904626608,0.5744467878210658,12288
grouped_conv_forward_bf16_2d_32x128x64_compv3,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.005251999944448471,0.5989581175310432,12288
grouped_conv_forward_bf16_2d_32x128x64_compv4,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.0049400003626942635,0.6367869977815808,12288
grouped_conv_forward_bf16_2d_32x128x64_compv5,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.005164000205695629,0.6091649641164658,12288
grouped_conv_forward_bf16_2d_64x128x64_compv3,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.005868100095540285,0.5360726553370709,12288
grouped_conv_forward_bf16_2d_64x128x64_compv4,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.006956099532544613,0.45222584658003884,12288
grouped_conv_forward_bf16_2d_64x128x64_compv5,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.005740100052207708,0.548026684446052,11904
grouped_conv_forward_bf16_2d_128x128x64_compv3,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.007432100363075733,0.4232623143288875,12288
grouped_conv_forward_bf16_2d_128x128x64_compv4,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.0070361001417040825,0.4470840290283492,12288
grouped_conv_forward_bf16_2d_128x128x64_compv5,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.007120099849998951,0.4418095344548382,12288
grouped_conv_forward_bf16_2d_16x64x128_compv3,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.004000100307166576,0.7864122793031255,12288
grouped_conv_forward_bf16_2d_16x64x128_compv4,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.00444400031119585,0.7078595363899751,12288
grouped_conv_forward_bf16_2d_16x64x128_compv5,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.003708000062033534,0.8483624453541206,12288
grouped_conv_forward_bf16_2d_32x64x128_compv3,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.004172000102698803,0.7540095691668551,12288
grouped_conv_forward_bf16_2d_32x64x128_compv4,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.005379999987781048,0.5847078080194269,12160
grouped_conv_forward_bf16_2d_32x64x128_compv5,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.004120000172406435,0.7635261816415468,12288
grouped_conv_forward_bf16_2d_64x64x128_compv3,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.005420000292360783,0.5803925886191824,12096
grouped_conv_forward_bf16_2d_64x64x128_compv4,13,4,128,3072,1,1,1,1,1,1,1,0,0,0.006436000112444162,0.48877065646994916,12288
