problem_idx,N,C,K,G,Hi,Wi,Y,X,stride_h,stride_w,Ho,Wo,kernel_name,predicted_tflops,rank
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv4,35.09,24
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv4,33.55,25
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv4,29.35,26
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv4,28.95,27
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv4,28.86,28
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv4,27.91,29
7,4,1260,1260,1260,64,64,3,3,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv4,25.93,30
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv4,40.47,1
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv4,31.47,2
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv4,31.17,3
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv5,29.56,4
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv3,29.34,5
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv4,29.18,6
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv5,26.39,7
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv5,26.34,8
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv3,26.29,9
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv3,26.18,10
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv4,26.00,11
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv5,24.51,12
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv3,24.33,13
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv4,24.05,14
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv3,23.94,15
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv5,23.87,16
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv5,21.92,17
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv3,21.83,18
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv4,21.58,19
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv5,20.80,20
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv3,20.49,21
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv4,19.29,22
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv5,18.23,23
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv3,18.12,24
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv5,18.02,25
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv3,17.83,26
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv5,17.46,27
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv3,17.21,28
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv4,15.42,29
8,1,1536,3072,1,7,7,1,1,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv4,15.02,30
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv5,55.65,1
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv3,54.80,2
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv3,54.17,3
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv5,53.81,4
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv3,51.47,5
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv5,51.36,6
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv4,39.13,7
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv4,36.66,8
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv4,33.90,9
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv3,29.87,10
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv3,29.75,11
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv5,29.59,12
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv5,29.42,13
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv3,27.51,14
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv3,27.05,15
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv5,27.04,16
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv5,26.42,17
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv3,26.04,18
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv5,25.61,19
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv4,24.81,20
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv3,24.81,21
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv5,24.63,22
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv4,24.49,23
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv4,22.97,24
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv5,22.16,25
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv4,22.08,26
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv3,22.01,27
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv4,21.78,28
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv4,21.49,29
9,1,160,278,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv4,21.32,30
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv5,163.25,1
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv5,158.72,2
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv3,153.89,3
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv3,144.36,4
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv5,141.32,5
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv3,138.81,6
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv5,129.57,7
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv5,129.05,8
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv5,127.96,9
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv3,123.42,10
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv3,122.77,11
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv3,121.07,12
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv5,117.50,13
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv5,116.81,14
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv3,115.09,15
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv3,114.83,16
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv5,100.99,17
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv3,99.75,18
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv3,99.70,19
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv5,99.40,20
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x128_compv4,76.28,21
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_32x128x64_compv4,74.81,22
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_32x64x64_compv4,73.96,23
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x128_compv4,67.32,24
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_16x64x64_compv4,66.35,25
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_128x64x128_compv4,56.18,26
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_128x128x64_compv4,55.66,27
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x64_compv4,54.87,28
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_64x64x128_compv4,52.86,29
10,4,192,388,1,512,512,1,1,1,1,512,512,grouped_conv_forward_bf16_2d_64x128x64_compv4,52.39,30
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv5,262.87,1
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv3,252.90,2
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv5,245.12,3
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv5,239.67,4
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv3,235.95,5
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv3,234.56,6
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv5,212.45,7
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv5,198.35,8
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv5,196.12,9
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv3,192.49,10
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv3,191.03,11
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv5,183.73,12
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv3,179.40,13
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv3,173.72,14
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv5,164.99,15
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv3,161.68,16
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv5,160.63,17
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv3,158.23,18
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_32x128x64_compv4,148.56,19
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x128_compv4,147.99,20
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_32x64x64_compv4,146.12,21
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv5,139.93,22
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv3,138.68,23
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x128_compv4,130.23,24
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_16x64x64_compv4,127.79,25
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_128x64x128_compv4,108.68,26
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x64_compv4,108.68,27
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_128x128x64_compv4,107.09,28
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_64x64x128_compv4,105.78,29
11,2,2560,1280,1,32,32,3,3,1,1,32,32,grouped_conv_forward_bf16_2d_64x128x64_compv4,103.11,30
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv5,141.88,1
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv3,139.58,2
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv3,136.80,3
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv5,136.61,4
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv5,127.00,5
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv3,126.68,6
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv5,125.04,7
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv3,123.87,8
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv5,122.27,9
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv3,122.20,10
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv5,120.44,11
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv3,120.39,12
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv3,106.55,13
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv5,106.20,14
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv5,105.69,15
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv3,105.55,16
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv5,103.46,17
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv3,102.51,18
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x128x64_compv4,92.73,19
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x64_compv4,92.70,20
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_32x64x128_compv4,90.90,21
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv5,90.27,22
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv3,90.15,23
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x64_compv4,86.04,24
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_16x64x128_compv4,84.34,25
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x64_compv4,71.50,26
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x64x128_compv4,71.04,27
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x128x64_compv4,70.81,28
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_128x128x64_compv4,70.21,29
12,1,256,768,1,64,64,1,1,1,1,64,64,grouped_conv_forward_bf16_2d_64x64x128_compv4,69.91,30
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x128x64_compv3,17.33,1
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x128x64_compv5,17.32,2
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x128x64_compv4,15.30,3
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x128x64_compv3,13.15,4
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x128x64_compv5,13.11,5
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x128x64_compv4,11.57,6
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x128x64_compv4,11.44,7
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x128x64_compv3,11.03,8
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x128x64_compv5,10.95,9
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x64_compv5,10.36,10
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x64_compv3,10.29,11
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x64_compv5,9.47,12
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x64_compv3,9.25,13
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x128_compv3,9.10,14
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x128_compv5,9.06,15
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x128_compv3,8.59,16
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x128_compv5,8.52,17
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x64_compv4,8.46,18
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_16x64x128_compv4,8.19,19
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x64_compv4,7.96,20
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_32x64x128_compv4,7.42,21
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x64_compv3,7.42,22
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x64_compv5,7.36,23
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x128_compv5,7.14,24
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x128_compv3,7.14,25
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x64_compv4,6.29,26
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_64x64x128_compv4,6.14,27
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x64x128_compv5,5.97,28
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x64x128_compv3,5.96,29
13,4,128,3072,1,1,1,1,1,1,1,1,1,grouped_conv_forward_bf16_2d_128x64x128_compv4,5.91,30
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv3,1.29,1
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv5,1.24,2
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv3,1.19,3
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv5,1.16,4
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv3,1.10,5
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv5,1.08,6
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv3,1.06,7
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv3,1.04,8
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv5,1.02,9
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv3,1.01,10
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv5,1.00,11
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_32x128x64_compv4,0.98,12
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv5,0.97,13
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_64x128x64_compv4,0.93,14
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_128x128x64_compv4,0.91,15
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x64_compv4,0.87,16
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x64_compv4,0.84,17
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x64_compv4,0.76,18
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv5,0.56,19
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv3,0.56,20
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv5,0.54,21
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv3,0.52,22
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv5,0.49,23
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv3,0.48,24
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv5,0.47,25
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv3,0.47,26
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_16x64x128_compv4,0.45,27
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_32x64x128_compv4,0.44,28
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_128x64x128_compv4,0.42,29
14,1,872,872,872,7,7,1,5,1,1,7,7,grouped_conv_forward_bf16_2d_64x64x128_compv4,0.41,30
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv5,30.60,1
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv5,29.80,2
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv5,29.78,3
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv3,29.75,4
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x64_compv3,29.66,5
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv3,29.46,6
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv5,29.42,7
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x64_compv3,29.36,8
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv3,29.12,9
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv5,29.00,10
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_64x64x128_compv5,28.92,11
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_16x64x128_compv3,28.84,12
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv5,28.42,13
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_128x64x128_compv3,28.33,14
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x128_compv4,20.96,15
15,1,80,52,1,128,128,1,1,1,1,128,128,grouped_conv_forward_bf16_2d_32x64x64_compv4,20.29,16
