problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1392x4656x5488x13,0,1.36726e+06,512,336,32,16,16,32,2,1
1392x4656x5488x13,1,1.36726e+06,512,336,32,16,16,32,2,4
1392x4656x5488x13,2,1.36726e+06,512,336,32,16,16,32,2,8
1392x4656x5488x13,3,1.36778e+06,512,336,32,32,32,16,2,1
1392x4656x5488x13,4,1.36778e+06,512,336,32,32,32,16,2,4
1392x4656x5488x13,5,1.36778e+06,512,336,32,32,32,16,2,8
1392x4656x5488x13,6,1.37292e+06,512,336,32,16,16,32,1,1
1392x4656x5488x13,7,1.37292e+06,512,336,32,16,16,32,1,4
1392x4656x5488x13,8,1.37292e+06,512,336,32,16,16,32,1,8
1392x4656x5488x13,9,1.37347e+06,512,336,32,32,32,16,1,1
411648x3248x5008x1,0,1.59827e+07,512,336,32,16,16,32,2,1
411648x3248x5008x1,1,1.59827e+07,512,336,32,16,16,32,2,4
411648x3248x5008x1,2,1.59827e+07,512,336,32,16,16,32,2,8
411648x3248x5008x1,3,1.59891e+07,512,336,32,32,32,16,2,1
411648x3248x5008x1,4,1.59891e+07,512,336,32,32,32,16,2,4
411648x3248x5008x1,5,1.59891e+07,512,336,32,32,32,16,2,8
411648x3248x5008x1,6,1.60579e+07,512,336,32,16,16,32,1,1
411648x3248x5008x1,7,1.60579e+07,512,336,32,16,16,32,1,4
411648x3248x5008x1,8,1.60579e+07,512,336,32,16,16,32,1,8
411648x3248x5008x1,9,1.60647e+07,512,336,32,32,32,16,1,1
80x3616x16x23009,0,1.4332e+07,96,336,16,32,32,16,2,1
80x3616x16x23009,1,1.4332e+07,96,336,16,32,32,16,2,4
80x3616x16x23009,2,1.4332e+07,96,336,16,32,32,16,2,8
80x3616x16x23009,3,1.46446e+07,96,192,16,32,32,16,2,1
80x3616x16x23009,4,1.46446e+07,96,192,16,32,32,16,2,4
80x3616x16x23009,5,1.46446e+07,96,192,16,32,32,16,2,8
80x3616x16x23009,6,1.47746e+07,96,336,16,16,16,32,2,1
80x3616x16x23009,7,1.47746e+07,96,336,16,16,16,32,2,4
80x3616x16x23009,8,1.47746e+07,96,336,16,16,16,32,2,8
80x3616x16x23009,9,1.47746e+07,96,336,16,16,16,16,2,1
48x80x620224x1,0,98072.7,48,16,512,16,16,32,1,1
48x80x620224x1,1,98072.7,48,16,512,16,16,32,1,4
48x80x620224x1,2,98072.7,48,16,512,16,16,32,1,8
48x80x620224x1,3,98072.7,48,16,512,16,16,32,2,1
48x80x620224x1,4,98072.7,48,16,512,16,16,32,2,4
48x80x620224x1,5,98072.7,48,16,512,16,16,32,2,8
48x80x620224x1,6,98437.7,48,16,512,16,16,16,1,1
48x80x620224x1,7,98437.7,48,16,512,16,16,16,1,4
48x80x620224x1,8,98437.7,48,16,512,16,16,16,1,8
48x80x620224x1,9,98437.7,48,16,512,16,16,16,2,1
540080x1x6768x1,0,2.95619e+07,448,16,64,16,16,32,2,1
540080x1x6768x1,1,2.95619e+07,448,16,64,16,16,32,2,4
540080x1x6768x1,2,2.95619e+07,448,16,64,16,16,32,2,8
540080x1x6768x1,3,2.95833e+07,448,16,64,16,16,32,1,1
540080x1x6768x1,4,2.95833e+07,448,16,64,16,16,32,1,4
540080x1x6768x1,5,2.95833e+07,448,16,64,16,16,32,1,8
540080x1x6768x1,6,2.95878e+07,448,16,64,16,16,16,2,1
540080x1x6768x1,7,2.95878e+07,448,16,64,16,16,16,2,4
540080x1x6768x1,8,2.95878e+07,448,16,64,16,16,16,2,8
540080x1x6768x1,9,2.95878e+07,448,16,64,32,32,16,2,1
4928x4848x7216x1,0,512945,512,336,32,16,16,32,1,1
4928x4848x7216x1,1,512945,512,336,32,16,16,32,1,4
4928x4848x7216x1,2,512945,512,336,32,16,16,32,1,8
4928x4848x7216x1,3,512945,512,336,32,16,16,32,2,1
4928x4848x7216x1,4,512945,512,336,32,16,16,32,2,4
4928x4848x7216x1,5,512945,512,336,32,16,16,32,2,8
4928x4848x7216x1,6,513208,512,336,32,32,32,16,1,1
4928x4848x7216x1,7,513208,512,336,32,32,32,16,1,4
4928x4848x7216x1,8,513208,512,336,32,32,32,16,1,8
4928x4848x7216x1,9,513208,512,336,32,32,32,16,2,1
2016x6112x4608x1,0,208906,256,192,64,16,16,32,1,1
2016x6112x4608x1,1,208906,256,192,64,16,16,32,1,4
2016x6112x4608x1,2,208906,256,192,64,16,16,32,1,8
2016x6112x4608x1,3,208906,256,192,64,16,16,32,2,1
2016x6112x4608x1,4,208906,256,192,64,16,16,32,2,4
2016x6112x4608x1,5,208906,256,192,64,16,16,32,2,8
2016x6112x4608x1,6,208906,256,192,64,32,32,16,1,1
2016x6112x4608x1,7,208906,256,192,64,32,32,16,1,4
2016x6112x4608x1,8,208906,256,192,64,32,32,16,1,8
2016x6112x4608x1,9,208906,256,192,64,32,32,16,2,1
48864x6144x18320x1,0,1.08979e+07,512,512,32,16,16,32,2,1
48864x6144x18320x1,1,1.08979e+07,512,512,32,16,16,32,2,4
48864x6144x18320x1,2,1.08979e+07,512,512,32,16,16,32,2,8
48864x6144x18320x1,3,1.08979e+07,512,512,32,32,32,16,2,1
48864x6144x18320x1,4,1.08979e+07,512,512,32,32,32,16,2,4
48864x6144x18320x1,5,1.08979e+07,512,512,32,32,32,16,2,8
48864x6144x18320x1,6,1.09146e+07,512,512,32,16,16,32,1,1
48864x6144x18320x1,7,1.09146e+07,512,512,32,16,16,32,1,4
48864x6144x18320x1,8,1.09146e+07,512,512,32,16,16,32,1,8
48864x6144x18320x1,9,1.09146e+07,512,512,32,32,32,16,1,1
128x32x222368x1,0,53291.6,48,32,128,16,16,32,1,1
128x32x222368x1,1,53291.6,48,32,128,16,16,32,1,4
128x32x222368x1,2,53291.6,48,32,128,16,16,32,1,8
128x32x222368x1,3,53291.6,48,32,128,16,16,32,2,1
128x32x222368x1,4,53291.6,48,32,128,16,16,32,2,4
128x32x222368x1,5,53291.6,48,32,128,16,16,32,2,8
128x32x222368x1,6,53360,48,32,128,32,32,16,1,1
128x32x222368x1,7,53360,48,32,128,32,32,16,1,4
128x32x222368x1,8,53360,48,32,128,32,32,16,1,8
128x32x222368x1,9,53360,48,32,128,32,32,16,2,1
12928x1x240752x1,0,1.37554e+07,448,16,64,16,16,32,1,1
12928x1x240752x1,1,1.37554e+07,448,16,64,16,16,32,1,4
12928x1x240752x1,2,1.37554e+07,448,16,64,16,16,32,1,8
12928x1x240752x1,3,1.37554e+07,448,16,64,16,16,32,2,1
12928x1x240752x1,4,1.37554e+07,448,16,64,16,16,32,2,4
12928x1x240752x1,5,1.37554e+07,448,16,64,16,16,32,2,8
12928x1x240752x1,6,1.37623e+07,448,16,64,16,16,16,1,1
12928x1x240752x1,7,1.37623e+07,448,16,64,16,16,16,1,4
12928x1x240752x1,8,1.37623e+07,448,16,64,16,16,16,1,8
12928x1x240752x1,9,1.37623e+07,448,16,64,16,16,16,2,1
414944x7088x1x1,0,1.30912e+07,512,512,16,32,32,16,2,1
414944x7088x1x1,1,1.30912e+07,512,512,16,32,32,16,2,4
414944x7088x1x1,2,1.30912e+07,512,512,16,32,32,16,2,8
414944x7088x1x1,3,1.34796e+07,512,512,16,32,32,16,1,1
414944x7088x1x1,4,1.34796e+07,512,512,16,32,32,16,1,4
414944x7088x1x1,5,1.34796e+07,512,512,16,32,32,16,1,8
414944x7088x1x1,6,1.36366e+07,512,448,16,32,32,16,2,1
414944x7088x1x1,7,1.36366e+07,512,448,16,32,32,16,2,4
414944x7088x1x1,8,1.36366e+07,512,448,16,32,32,16,2,8
414944x7088x1x1,9,1.40158e+07,448,512,16,32,32,16,2,1
32x207648x64x1,0,32160.6,32,256,32,16,16,32,2,1
32x207648x64x1,1,32160.6,32,256,32,16,16,32,2,4
32x207648x64x1,2,32160.6,32,256,32,16,16,32,2,8
32x207648x64x1,3,32160.6,32,256,32,32,32,16,2,1
32x207648x64x1,4,32160.6,32,256,32,32,32,16,2,4
32x207648x64x1,5,32160.6,32,256,32,32,32,16,2,8
32x207648x64x1,6,32665.2,32,192,32,16,16,32,2,1
32x207648x64x1,7,32665.2,32,192,32,16,16,32,2,4
32x207648x64x1,8,32665.2,32,192,32,16,16,32,2,8
32x207648x64x1,9,32665.2,32,192,32,32,32,16,2,1
7360x60368x64608x1,0,5.83262e+07,512,512,32,16,16,32,2,1
7360x60368x64608x1,1,5.83262e+07,512,512,32,16,16,32,2,4
7360x60368x64608x1,2,5.83262e+07,512,512,32,16,16,32,2,8
7360x60368x64608x1,3,5.83262e+07,512,512,32,32,32,16,2,1
7360x60368x64608x1,4,5.83262e+07,512,512,32,32,32,16,2,4
7360x60368x64608x1,5,5.83262e+07,512,512,32,32,32,16,2,8
7360x60368x64608x1,6,5.83515e+07,512,512,32,16,16,32,1,1
7360x60368x64608x1,7,5.83515e+07,512,512,32,16,16,32,1,4
7360x60368x64608x1,8,5.83515e+07,512,512,32,16,16,32,1,8
7360x60368x64608x1,9,5.83515e+07,512,512,32,32,32,16,1,1
42128x1x114480x1,0,3.88301e+07,192,16,128,16,16,32,1,1
42128x1x114480x1,1,3.88301e+07,192,16,128,16,16,32,1,4
42128x1x114480x1,2,3.88301e+07,192,16,128,16,16,32,1,8
42128x1x114480x1,3,3.88301e+07,192,16,128,16,16,32,2,1
42128x1x114480x1,4,3.88301e+07,192,16,128,16,16,32,2,4
42128x1x114480x1,5,3.88301e+07,192,16,128,16,16,32,2,8
42128x1x114480x1,6,3.88359e+07,192,16,128,16,16,16,1,1
42128x1x114480x1,7,3.88359e+07,192,16,128,16,16,16,1,4
42128x1x114480x1,8,3.88359e+07,192,16,128,16,16,16,1,8
42128x1x114480x1,9,3.88359e+07,192,16,128,16,16,16,2,1
7856x5120x7200x1,0,809263,448,336,32,16,16,32,1,1
7856x5120x7200x1,1,809263,448,336,32,16,16,32,1,4
7856x5120x7200x1,2,809263,448,336,32,16,16,32,1,8
7856x5120x7200x1,3,809263,448,336,32,16,16,32,2,1
7856x5120x7200x1,4,809263,448,336,32,16,16,32,2,4
7856x5120x7200x1,5,809263,448,336,32,16,16,32,2,8
7856x5120x7200x1,6,809493,448,336,32,32,32,16,1,1
7856x5120x7200x1,7,809493,448,336,32,32,32,16,1,4
7856x5120x7200x1,8,809493,448,336,32,32,32,16,1,8
7856x5120x7200x1,9,809493,448,336,32,32,32,16,2,1
125488x128x48x1,0,21773,512,128,16,32,32,16,1,1
125488x128x48x1,1,21773,512,128,16,32,32,16,1,4
125488x128x48x1,2,21773,512,128,16,32,32,16,1,8
125488x128x48x1,3,21773,512,128,16,32,32,16,2,1
125488x128x48x1,4,21773,512,128,16,32,32,16,2,4
125488x128x48x1,5,21773,512,128,16,32,32,16,2,8
125488x128x48x1,6,21865.9,448,128,16,32,32,16,1,1
125488x128x48x1,7,21865.9,448,128,16,32,32,16,1,4
125488x128x48x1,8,21865.9,448,128,16,32,32,16,1,8
125488x128x48x1,9,21865.9,448,128,16,32,32,16,2,1
259280x16x32x1,0,11130.7,448,16,16,16,16,32,2,1
259280x16x32x1,1,11130.7,448,16,16,16,16,32,2,4
259280x16x32x1,2,11130.7,448,16,16,16,16,32,2,8
259280x16x32x1,3,11130.7,448,16,16,16,16,16,2,1
259280x16x32x1,4,11130.7,448,16,16,16,16,16,2,4
259280x16x32x1,5,11130.7,448,16,16,16,16,16,2,8
259280x16x32x1,6,11130.7,448,16,16,32,32,16,2,1
259280x16x32x1,7,11130.7,448,16,16,32,32,16,2,4
259280x16x32x1,8,11130.7,448,16,16,32,32,16,2,8
259280x16x32x1,9,11528.4,448,16,16,16,16,32,1,1
636224x48x64x1,0,60860.6,448,48,32,16,16,32,2,1
636224x48x64x1,1,60860.6,448,48,32,16,16,32,2,4
636224x48x64x1,2,60860.6,448,48,32,16,16,32,2,8
636224x48x64x1,3,61872,448,48,32,32,32,16,2,1
636224x48x64x1,4,61872,448,48,32,32,32,16,2,4
636224x48x64x1,5,61872,448,48,32,32,32,16,2,8
636224x48x64x1,6,63063.4,512,48,32,16,16,32,2,1
636224x48x64x1,7,63063.4,512,48,32,16,16,32,2,4
636224x48x64x1,8,63063.4,512,48,32,16,16,32,2,8
636224x48x64x1,9,63089.6,192,48,32,16,16,32,2,1
16x64x659520x1,0,85086.5,16,32,512,16,16,32,1,1
16x64x659520x1,1,85086.5,16,32,512,16,16,32,1,4
16x64x659520x1,2,85086.5,16,32,512,16,16,32,1,8
16x64x659520x1,3,85086.5,16,32,512,16,16,32,2,1
16x64x659520x1,4,85086.5,16,32,512,16,16,32,2,4
16x64x659520x1,5,85086.5,16,32,512,16,16,32,2,8
16x64x659520x1,6,85329.9,16,32,512,16,16,16,1,1
16x64x659520x1,7,85329.9,16,32,512,16,16,16,1,4
16x64x659520x1,8,85329.9,16,32,512,16,16,16,1,8
16x64x659520x1,9,85329.9,16,32,512,16,16,16,2,1
1x40992x90624x1,0,6.25265e+07,16,512,32,16,16,32,1,1
1x40992x90624x1,1,6.25265e+07,16,512,32,16,16,32,1,4
1x40992x90624x1,2,6.25265e+07,16,512,32,16,16,32,1,8
1x40992x90624x1,3,6.25265e+07,16,512,32,16,16,32,2,1
1x40992x90624x1,4,6.25265e+07,16,512,32,16,16,32,2,4
1x40992x90624x1,5,6.25265e+07,16,512,32,16,16,32,2,8
1x40992x90624x1,6,6.25304e+07,16,512,32,16,16,16,1,1
1x40992x90624x1,7,6.25304e+07,16,512,32,16,16,16,1,4
1x40992x90624x1,8,6.25304e+07,16,512,32,16,16,16,1,8
1x40992x90624x1,9,6.25304e+07,16,512,32,16,16,16,2,1
176x144x1120x9760,0,3.81074e+06,192,48,64,16,16,32,2,1
176x144x1120x9760,1,3.81074e+06,192,48,64,16,16,32,2,4
176x144x1120x9760,2,3.81074e+06,192,48,64,16,16,32,2,8
176x144x1120x9760,3,3.8296e+06,192,48,64,32,32,16,2,1
176x144x1120x9760,4,3.8296e+06,192,48,64,32,32,16,2,4
176x144x1120x9760,5,3.8296e+06,192,48,64,32,32,16,2,8
176x144x1120x9760,6,3.83514e+06,192,48,64,16,16,32,1,1
176x144x1120x9760,7,3.83514e+06,192,48,64,16,16,32,1,4
176x144x1120x9760,8,3.83514e+06,192,48,64,16,16,32,1,8
176x144x1120x9760,9,3.85499e+06,192,48,64,32,32,16,1,1
656x736x640x2147,0,3.32659e+06,224,256,64,16,16,32,2,1
656x736x640x2147,1,3.32659e+06,224,256,64,16,16,32,2,4
656x736x640x2147,2,3.32659e+06,224,256,64,16,16,32,2,8
656x736x640x2147,3,3.32659e+06,224,256,64,32,32,16,2,1
656x736x640x2147,4,3.32659e+06,224,256,64,32,32,16,2,4
656x736x640x2147,5,3.32659e+06,224,256,64,32,32,16,2,8
656x736x640x2147,6,3.40676e+06,224,256,64,16,16,32,1,1
656x736x640x2147,7,3.40676e+06,224,256,64,16,16,32,1,4
656x736x640x2147,8,3.40676e+06,224,256,64,16,16,32,1,8
656x736x640x2147,9,3.40676e+06,224,256,64,32,32,16,1,1
5920x669952x608x1,0,8.60806e+06,512,512,32,16,16,32,2,1
5920x669952x608x1,1,8.60806e+06,512,512,32,16,16,32,2,4
5920x669952x608x1,2,8.60806e+06,512,512,32,16,16,32,2,8
5920x669952x608x1,3,8.60806e+06,512,512,32,32,32,16,2,1
5920x669952x608x1,4,8.60806e+06,512,512,32,32,32,16,2,4
5920x669952x608x1,5,8.60806e+06,512,512,32,32,32,16,2,8
5920x669952x608x1,6,8.7713e+06,512,448,32,16,16,32,2,1
5920x669952x608x1,7,8.7713e+06,512,448,32,16,16,32,2,4
5920x669952x608x1,8,8.7713e+06,512,448,32,16,16,32,2,8
5920x669952x608x1,9,8.7713e+06,512,448,32,32,32,16,2,1
160x5488x32x7242,0,9.25319e+06,192,512,16,32,32,16,2,1
160x5488x32x7242,1,9.25319e+06,192,512,16,32,32,16,2,4
160x5488x32x7242,2,9.25319e+06,192,512,16,32,32,16,2,8
160x5488x32x7242,3,9.54267e+06,192,256,16,32,32,16,2,1
160x5488x32x7242,4,9.54267e+06,192,256,16,32,32,16,2,4
160x5488x32x7242,5,9.54267e+06,192,256,16,32,32,16,2,8
160x5488x32x7242,6,9.55084e+06,192,224,16,32,32,16,2,1
160x5488x32x7242,7,9.55084e+06,192,224,16,32,32,16,2,4
160x5488x32x7242,8,9.55084e+06,192,224,16,32,32,16,2,8
160x5488x32x7242,9,9.57304e+06,192,336,16,32,32,16,2,1
13120x13264x14880x1,0,5.54859e+06,448,448,32,16,16,32,2,1
13120x13264x14880x1,1,5.54859e+06,448,448,32,16,16,32,2,4
13120x13264x14880x1,2,5.54859e+06,448,448,32,16,16,32,2,8
13120x13264x14880x1,3,5.54859e+06,448,448,32,32,32,16,2,1
13120x13264x14880x1,4,5.54859e+06,448,448,32,32,32,16,2,4
13120x13264x14880x1,5,5.54859e+06,448,448,32,32,32,16,2,8
13120x13264x14880x1,6,5.55835e+06,448,448,32,16,16,32,1,1
13120x13264x14880x1,7,5.55835e+06,448,448,32,16,16,32,1,4
13120x13264x14880x1,8,5.55835e+06,448,448,32,16,16,32,1,8
13120x13264x14880x1,9,5.55835e+06,448,448,32,32,32,16,1,1
169552x16384x1x1,0,1.20076e+07,512,512,16,32,32,16,2,1
169552x16384x1x1,1,1.20076e+07,512,512,16,32,32,16,2,4
169552x16384x1x1,2,1.20076e+07,512,512,16,32,32,16,2,8
169552x16384x1x1,3,1.23636e+07,512,512,16,32,32,16,1,1
169552x16384x1x1,4,1.23636e+07,512,512,16,32,32,16,1,4
169552x16384x1x1,5,1.23636e+07,512,512,16,32,32,16,1,8
169552x16384x1x1,6,1.29673e+07,448,512,16,32,32,16,2,1
169552x16384x1x1,7,1.29673e+07,448,512,16,32,32,16,2,4
169552x16384x1x1,8,1.29673e+07,448,512,16,32,32,16,2,8
169552x16384x1x1,9,1.30092e+07,512,448,16,32,32,16,2,1
3760x1168x2176x1,0,62532.9,128,128,128,16,16,32,1,1
3760x1168x2176x1,1,62532.9,128,128,128,16,16,32,1,4
3760x1168x2176x1,2,62532.9,128,128,128,16,16,32,1,8
3760x1168x2176x1,3,62532.9,128,128,128,16,16,32,2,1
3760x1168x2176x1,4,62532.9,128,128,128,16,16,32,2,4
3760x1168x2176x1,5,62532.9,128,128,128,16,16,32,2,8
3760x1168x2176x1,6,62532.9,128,128,128,32,32,16,1,1
3760x1168x2176x1,7,62532.9,128,128,128,32,32,16,1,4
3760x1168x2176x1,8,62532.9,128,128,128,32,32,16,1,8
3760x1168x2176x1,9,62532.9,128,128,128,32,32,16,2,1
22256x233872x1x1,0,2.30755e+07,512,512,16,32,32,16,2,1
22256x233872x1x1,1,2.30755e+07,512,512,16,32,32,16,2,4
22256x233872x1x1,2,2.30755e+07,512,512,16,32,32,16,2,8
22256x233872x1x1,3,2.37599e+07,512,512,16,32,32,16,1,1
22256x233872x1x1,4,2.37599e+07,512,512,16,32,32,16,1,4
22256x233872x1x1,5,2.37599e+07,512,512,16,32,32,16,1,8
22256x233872x1x1,6,2.41268e+07,512,448,16,32,32,16,2,1
22256x233872x1x1,7,2.41268e+07,512,448,16,32,32,16,2,4
22256x233872x1x1,8,2.41268e+07,512,448,16,32,32,16,2,8
22256x233872x1x1,9,2.46924e+07,448,512,16,32,32,16,2,1
56624x55664x1x1,0,1.37491e+07,512,512,16,32,32,16,2,1
56624x55664x1x1,1,1.37491e+07,512,512,16,32,32,16,2,4
56624x55664x1x1,2,1.37491e+07,512,512,16,32,32,16,2,8
56624x55664x1x1,3,1.41568e+07,512,512,16,32,32,16,1,1
56624x55664x1x1,4,1.41568e+07,512,512,16,32,32,16,1,4
56624x55664x1x1,5,1.41568e+07,512,512,16,32,32,16,1,8
56624x55664x1x1,6,1.45718e+07,512,448,16,32,32,16,2,1
56624x55664x1x1,7,1.45718e+07,512,448,16,32,32,16,2,4
56624x55664x1x1,8,1.45718e+07,512,448,16,32,32,16,2,8
56624x55664x1x1,9,1.49577e+07,448,512,16,32,32,16,2,1
25520x15760x7296x1,0,6.02068e+06,448,512,32,16,16,32,2,1
25520x15760x7296x1,1,6.02068e+06,448,512,32,16,16,32,2,4
25520x15760x7296x1,2,6.02068e+06,448,512,32,16,16,32,2,8
25520x15760x7296x1,3,6.02068e+06,448,512,32,32,32,16,2,1
25520x15760x7296x1,4,6.02068e+06,448,512,32,32,32,16,2,4
25520x15760x7296x1,5,6.02068e+06,448,512,32,32,32,16,2,8
25520x15760x7296x1,6,6.04281e+06,448,512,32,16,16,32,1,1
25520x15760x7296x1,7,6.04281e+06,448,512,32,16,16,32,1,4
25520x15760x7296x1,8,6.04281e+06,448,512,32,16,16,32,1,8
25520x15760x7296x1,9,6.04281e+06,448,512,32,32,32,16,1,1
7056x896x1248x1,0,51657.6,192,128,64,16,16,32,1,1
7056x896x1248x1,1,51657.6,192,128,64,16,16,32,1,4
7056x896x1248x1,2,51657.6,192,128,64,16,16,32,1,8
7056x896x1248x1,3,51657.6,192,128,64,16,16,32,2,1
7056x896x1248x1,4,51657.6,192,128,64,16,16,32,2,4
7056x896x1248x1,5,51657.6,192,128,64,16,16,32,2,8
7056x896x1248x1,6,51657.6,192,128,64,32,32,16,1,1
7056x896x1248x1,7,51657.6,192,128,64,32,32,16,1,4
7056x896x1248x1,8,51657.6,192,128,64,32,32,16,1,8
7056x896x1248x1,9,51657.6,192,128,64,32,32,16,2,1
4176x4048x752x1,0,64811.6,256,256,64,16,16,32,1,1
4176x4048x752x1,1,64811.6,256,256,64,16,16,32,1,4
4176x4048x752x1,2,64811.6,256,256,64,16,16,32,1,8
4176x4048x752x1,3,64811.6,256,256,64,16,16,32,2,1
4176x4048x752x1,4,64811.6,256,256,64,16,16,32,2,4
4176x4048x752x1,5,64811.6,256,256,64,16,16,32,2,8
4176x4048x752x1,6,64811.6,256,256,64,32,32,16,1,1
4176x4048x752x1,7,64811.6,256,256,64,32,32,16,1,4
4176x4048x752x1,8,64811.6,256,256,64,32,32,16,1,8
4176x4048x752x1,9,64811.6,256,256,64,32,32,16,2,1
11600x7936x6048x1,0,1.39777e+06,512,336,32,16,16,32,2,1
11600x7936x6048x1,1,1.39777e+06,512,336,32,16,16,32,2,4
11600x7936x6048x1,2,1.39777e+06,512,336,32,16,16,32,2,8
11600x7936x6048x1,3,1.39824e+06,512,336,32,32,32,16,2,1
11600x7936x6048x1,4,1.39824e+06,512,336,32,32,32,16,2,4
11600x7936x6048x1,5,1.39824e+06,512,336,32,32,32,16,2,8
11600x7936x6048x1,6,1.40335e+06,512,336,32,16,16,32,1,1
11600x7936x6048x1,7,1.40335e+06,512,336,32,16,16,32,1,4
11600x7936x6048x1,8,1.40335e+06,512,336,32,16,16,32,1,8
11600x7936x6048x1,9,1.40385e+06,512,336,32,32,32,16,1,1
256x224x144x1,0,6052.39,32,16,16,16,16,32,1,1
256x224x144x1,1,6052.39,32,16,16,16,16,32,1,4
256x224x144x1,2,6052.39,32,16,16,16,16,32,1,8
256x224x144x1,3,6052.39,32,16,16,16,16,32,2,1
256x224x144x1,4,6052.39,32,16,16,16,16,32,2,4
256x224x144x1,5,6052.39,32,16,16,16,16,32,2,8
256x224x144x1,6,6052.39,32,16,16,16,16,16,1,1
256x224x144x1,7,6052.39,32,16,16,16,16,16,1,4
256x224x144x1,8,6052.39,32,16,16,16,16,16,1,8
256x224x144x1,9,6052.39,32,16,16,16,16,16,2,1
1x7632x36352x1,0,4.69739e+06,16,512,32,16,16,32,1,1
1x7632x36352x1,1,4.69739e+06,16,512,32,16,16,32,1,4
1x7632x36352x1,2,4.69739e+06,16,512,32,16,16,32,1,8
1x7632x36352x1,3,4.69739e+06,16,512,32,16,16,32,2,1
1x7632x36352x1,4,4.69739e+06,16,512,32,16,16,32,2,4
1x7632x36352x1,5,4.69739e+06,16,512,32,16,16,32,2,8
1x7632x36352x1,6,4.70131e+06,16,512,32,16,16,16,1,1
1x7632x36352x1,7,4.70131e+06,16,512,32,16,16,16,1,4
1x7632x36352x1,8,4.70131e+06,16,512,32,16,16,16,1,8
1x7632x36352x1,9,4.70131e+06,16,512,32,16,16,16,2,1
56848x44448x1280x1,0,8.57196e+06,512,512,32,16,16,32,2,1
56848x44448x1280x1,1,8.57196e+06,512,512,32,16,16,32,2,4
56848x44448x1280x1,2,8.57196e+06,512,512,32,16,16,32,2,8
56848x44448x1280x1,3,8.57196e+06,512,512,32,32,32,16,2,1
56848x44448x1280x1,4,8.57196e+06,512,512,32,32,32,16,2,4
56848x44448x1280x1,5,8.57196e+06,512,512,32,32,32,16,2,8
56848x44448x1280x1,6,8.4927e+06,448,512,32,16,16,32,2,1
56848x44448x1280x1,7,8.4927e+06,448,512,32,16,16,32,2,4
56848x44448x1280x1,8,8.4927e+06,448,512,32,16,16,32,2,8
56848x44448x1280x1,9,8.4927e+06,448,512,32,32,32,16,2,1
2112x830928x4000x1,0,1.63095e+07,448,512,32,16,16,32,2,1
2112x830928x4000x1,1,1.63095e+07,448,512,32,16,16,32,2,4
2112x830928x4000x1,2,1.63095e+07,448,512,32,16,16,32,2,8
2112x830928x4000x1,3,1.63095e+07,448,512,32,32,32,16,2,1
2112x830928x4000x1,4,1.63095e+07,448,512,32,32,32,16,2,4
2112x830928x4000x1,5,1.63095e+07,448,512,32,32,32,16,2,8
2112x830928x4000x1,6,1.641e+07,448,512,32,16,16,32,1,1
2112x830928x4000x1,7,1.641e+07,448,512,32,16,16,32,1,4
2112x830928x4000x1,8,1.641e+07,448,512,32,16,16,32,1,8
2112x830928x4000x1,9,1.641e+07,448,512,32,32,32,16,1,1
2896x30256x4944x1,0,1.20406e+06,512,336,32,16,16,32,2,1
2896x30256x4944x1,1,1.20406e+06,512,336,32,16,16,32,2,4
2896x30256x4944x1,2,1.20406e+06,512,336,32,16,16,32,2,8
2896x30256x4944x1,3,1.20456e+06,512,336,32,32,32,16,2,1
2896x30256x4944x1,4,1.20456e+06,512,336,32,32,32,16,2,4
2896x30256x4944x1,5,1.20456e+06,512,336,32,32,32,16,2,8
2896x30256x4944x1,6,1.20968e+06,512,336,32,16,16,32,1,1
2896x30256x4944x1,7,1.20968e+06,512,336,32,16,16,32,1,4
2896x30256x4944x1,8,1.20968e+06,512,336,32,16,16,32,1,8
2896x30256x4944x1,9,1.21021e+06,512,336,32,32,32,16,1,1
16x430368x96x1,0,79764.6,16,512,32,16,16,32,2,1
16x430368x96x1,1,79764.6,16,512,32,16,16,32,2,4
16x430368x96x1,2,79764.6,16,512,32,16,16,32,2,8
16x430368x96x1,3,80458.1,16,512,32,16,16,16,2,1
16x430368x96x1,4,80458.1,16,512,32,16,16,16,2,4
16x430368x96x1,5,80458.1,16,512,32,16,16,16,2,8
16x430368x96x1,6,80458.1,16,512,32,32,32,16,2,1
16x430368x96x1,7,80458.1,16,512,32,32,32,16,2,4
16x430368x96x1,8,80458.1,16,512,32,32,32,16,2,8
16x430368x96x1,9,81845.1,16,512,32,32,32,8,2,1
172256x5152x1x1,0,4.50159e+06,512,448,16,32,32,16,2,1
172256x5152x1x1,1,4.50159e+06,512,448,16,32,32,16,2,4
172256x5152x1x1,2,4.50159e+06,512,448,16,32,32,16,2,8
172256x5152x1x1,3,4.63035e+06,512,448,16,32,32,16,1,1
172256x5152x1x1,4,4.63035e+06,512,448,16,32,32,16,1,4
172256x5152x1x1,5,4.63035e+06,512,448,16,32,32,16,1,8
172256x5152x1x1,6,4.6502e+06,512,512,16,32,32,16,2,1
172256x5152x1x1,7,4.6502e+06,512,512,16,32,32,16,2,4
172256x5152x1x1,8,4.6502e+06,512,512,16,32,32,16,2,8
172256x5152x1x1,9,4.7534e+06,448,512,16,32,32,16,2,1
