problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
10080x12480x11120x1,6,7.35992e+06,224,256,64,16,16,16,1,1
10080x12480x11120x1,7,7.35992e+06,224,256,64,16,16,16,1,4
10080x12480x11120x1,8,7.35992e+06,224,256,64,16,16,16,1,8
10080x12480x11120x1,9,7.35992e+06,224,256,64,32,32,8,1,1
384x384x240x22154,0,1.04358e+07,192,448,16,16,16,16,2,1
384x384x240x22154,1,1.04358e+07,192,448,16,16,16,16,2,4
384x384x240x22154,2,1.04358e+07,192,448,16,16,16,16,2,8
384x384x240x22154,3,1.04358e+07,192,448,16,32,32,8,2,1
384x384x240x22154,4,1.04358e+07,192,448,16,32,32,8,2,4
384x384x240x22154,5,1.04358e+07,192,448,16,32,32,8,2,8
384x384x240x22154,6,1.06879e+07,192,448,16,16,16,16,1,1
384x384x240x22154,7,1.06879e+07,192,448,16,16,16,16,1,4
384x384x240x22154,8,1.06879e+07,192,448,16,16,16,16,1,8
384x384x240x22154,9,1.06879e+07,192,448,16,32,32,8,1,1
1392x4656x5488x13,0,2.6606e+06,128,336,64,16,16,16,2,1
1392x4656x5488x13,1,2.6606e+06,128,336,64,16,16,16,2,4
1392x4656x5488x13,2,2.6606e+06,128,336,64,16,16,16,2,8
1392x4656x5488x13,3,2.66916e+06,128,336,64,16,16,16,1,1
1392x4656x5488x13,4,2.66916e+06,128,336,64,16,16,16,1,4
1392x4656x5488x13,5,2.66916e+06,128,336,64,16,16,16,1,8
1392x4656x5488x13,6,2.76309e+06,128,336,64,32,32,8,2,1
1392x4656x5488x13,7,2.76309e+06,128,336,64,32,32,8,2,4
1392x4656x5488x13,8,2.76309e+06,128,336,64,32,32,8,2,8
1392x4656x5488x13,9,2.77176e+06,128,336,64,32,32,8,1,1
411648x3248x5008x1,0,3.5691e+07,512,256,32,16,16,16,2,1
411648x3248x5008x1,1,3.5691e+07,512,256,32,16,16,16,2,4
411648x3248x5008x1,2,3.5691e+07,512,256,32,16,16,16,2,8
411648x3248x5008x1,3,3.5691e+07,512,256,32,32,32,8,2,1
411648x3248x5008x1,4,3.5691e+07,512,256,32,32,32,8,2,4
411648x3248x5008x1,5,3.5691e+07,512,256,32,32,32,8,2,8
411648x3248x5008x1,6,3.57897e+07,512,256,32,16,16,16,1,1
411648x3248x5008x1,7,3.57897e+07,512,256,32,16,16,16,1,4
411648x3248x5008x1,8,3.57897e+07,512,256,32,16,16,16,1,8
411648x3248x5008x1,9,3.57897e+07,512,256,32,32,32,8,1,1
80x3616x16x23009,0,1.58665e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,1,1.58665e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,2,1.58665e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,3,1.59255e+07,96,336,16,32,32,8,2,1
80x3616x16x23009,4,1.59255e+07,96,336,16,32,32,8,2,4
80x3616x16x23009,5,1.59255e+07,96,336,16,32,32,8,2,8
80x3616x16x23009,6,1.64799e+07,96,192,16,16,16,16,2,1
80x3616x16x23009,7,1.64799e+07,96,192,16,16,16,16,2,4
80x3616x16x23009,8,1.64799e+07,96,192,16,16,16,16,2,8
80x3616x16x23009,9,1.64799e+07,96,192,16,32,32,8,2,1
48x80x620224x1,0,106859,48,16,512,16,16,16,1,1
48x80x620224x1,1,106859,48,16,512,16,16,16,1,4
48x80x620224x1,2,106859,48,16,512,16,16,16,1,8
48x80x620224x1,3,106859,48,16,512,16,16,16,2,1
48x80x620224x1,4,106859,48,16,512,16,16,16,2,4
48x80x620224x1,5,106859,48,16,512,16,16,16,2,8
48x80x620224x1,6,108075,48,16,512,32,32,8,1,1
48x80x620224x1,7,108075,48,16,512,32,32,8,1,4
48x80x620224x1,8,108075,48,16,512,32,32,8,1,8
48x80x620224x1,9,108075,48,16,512,32,32,8,2,1
540080x1x6768x1,0,4.15774e+07,224,16,128,16,16,16,2,1
540080x1x6768x1,1,4.15774e+07,224,16,128,16,16,16,2,4
540080x1x6768x1,2,4.15774e+07,224,16,128,16,16,16,2,8
540080x1x6768x1,3,4.16404e+07,224,16,128,16,16,16,1,1
540080x1x6768x1,4,4.16404e+07,224,16,128,16,16,16,1,4
540080x1x6768x1,5,4.16404e+07,224,16,128,16,16,16,1,8
540080x1x6768x1,6,4.17201e+07,224,16,128,32,32,8,2,1
540080x1x6768x1,7,4.17201e+07,224,16,128,32,32,8,2,4
540080x1x6768x1,8,4.17201e+07,224,16,128,32,32,8,2,8
540080x1x6768x1,9,4.1351e+07,448,16,64,16,16,16,2,1
4928x4848x7216x1,0,967974,224,256,64,16,16,16,2,1
4928x4848x7216x1,1,967974,224,256,64,16,16,16,2,4
4928x4848x7216x1,2,967974,224,256,64,16,16,16,2,8
4928x4848x7216x1,3,967974,224,256,64,32,32,8,2,1
4928x4848x7216x1,4,967974,224,256,64,32,32,8,2,4
4928x4848x7216x1,5,967974,224,256,64,32,32,8,2,8
4928x4848x7216x1,6,958641,448,256,32,16,16,16,1,1
4928x4848x7216x1,7,958641,448,256,32,16,16,16,1,4
4928x4848x7216x1,8,958641,448,256,32,16,16,16,1,8
4928x4848x7216x1,9,958641,448,256,32,16,16,16,2,1
2016x6112x4608x1,0,315390,224,256,64,16,16,16,1,1
2016x6112x4608x1,1,315390,224,256,64,16,16,16,1,4
2016x6112x4608x1,2,315390,224,256,64,16,16,16,1,8
2016x6112x4608x1,3,315390,224,256,64,16,16,16,2,1
2016x6112x4608x1,4,315390,224,256,64,16,16,16,2,4
2016x6112x4608x1,5,315390,224,256,64,16,16,16,2,8
2016x6112x4608x1,6,315390,224,256,64,32,32,8,1,1
2016x6112x4608x1,7,315390,224,256,64,32,32,8,1,4
2016x6112x4608x1,8,315390,224,256,64,32,32,8,1,8
2016x6112x4608x1,9,315390,224,256,64,32,32,8,2,1
48864x6144x18320x1,0,2.69644e+07,448,512,32,16,16,16,2,1
48864x6144x18320x1,1,2.69644e+07,448,512,32,16,16,16,2,4
48864x6144x18320x1,2,2.69644e+07,448,512,32,16,16,16,2,8
48864x6144x18320x1,3,2.69644e+07,448,512,32,32,32,8,2,1
48864x6144x18320x1,4,2.69644e+07,448,512,32,32,32,8,2,4
48864x6144x18320x1,5,2.69644e+07,448,512,32,32,32,8,2,8
48864x6144x18320x1,6,2.69863e+07,448,512,32,16,16,16,1,1
48864x6144x18320x1,7,2.69863e+07,448,512,32,16,16,16,1,4
48864x6144x18320x1,8,2.69863e+07,448,512,32,16,16,16,1,8
48864x6144x18320x1,9,2.69863e+07,448,512,32,32,32,8,1,1
128x32x222368x1,0,50584.9,32,32,512,16,16,16,1,1
128x32x222368x1,1,50584.9,32,32,512,16,16,16,1,4
128x32x222368x1,2,50584.9,32,32,512,16,16,16,1,8
128x32x222368x1,3,50584.9,32,32,512,16,16,16,2,1
128x32x222368x1,4,50584.9,32,32,512,16,16,16,2,4
128x32x222368x1,5,50584.9,32,32,512,16,16,16,2,8
128x32x222368x1,6,50584.9,32,32,512,32,32,8,1,1
128x32x222368x1,7,50584.9,32,32,512,32,32,8,1,4
128x32x222368x1,8,50584.9,32,32,512,32,32,8,1,8
128x32x222368x1,9,50584.9,32,32,512,32,32,8,2,1
12928x1x240752x1,0,1.78118e+07,448,16,64,16,16,16,1,1
12928x1x240752x1,1,1.78118e+07,448,16,64,16,16,16,1,4
12928x1x240752x1,2,1.78118e+07,448,16,64,16,16,16,1,8
12928x1x240752x1,3,1.78118e+07,448,16,64,16,16,16,2,1
12928x1x240752x1,4,1.78118e+07,448,16,64,16,16,16,2,4
12928x1x240752x1,5,1.78118e+07,448,16,64,16,16,16,2,8
12928x1x240752x1,6,1.78255e+07,448,16,64,32,32,8,1,1
12928x1x240752x1,7,1.78255e+07,448,16,64,32,32,8,1,4
12928x1x240752x1,8,1.78255e+07,448,16,64,32,32,8,1,8
12928x1x240752x1,9,1.78255e+07,448,16,64,32,32,8,2,1
414944x7088x1x1,0,1.94304e+07,512,512,16,16,16,16,2,1
414944x7088x1x1,1,1.94304e+07,512,512,16,16,16,16,2,4
414944x7088x1x1,2,1.94304e+07,512,512,16,16,16,16,2,8
414944x7088x1x1,3,1.94304e+07,512,512,16,32,32,8,2,1
414944x7088x1x1,4,1.94304e+07,512,512,16,32,32,8,2,4
414944x7088x1x1,5,1.94304e+07,512,512,16,32,32,8,2,8
414944x7088x1x1,6,2.0014e+07,512,512,16,16,16,16,1,1
414944x7088x1x1,7,2.0014e+07,512,512,16,16,16,16,1,4
414944x7088x1x1,8,2.0014e+07,512,512,16,16,16,16,1,8
414944x7088x1x1,9,2.0014e+07,512,512,16,32,32,8,1,1
32x207648x64x1,0,29319.1,32,512,32,16,16,16,2,1
32x207648x64x1,1,29319.1,32,512,32,16,16,16,2,4
32x207648x64x1,2,29319.1,32,512,32,16,16,16,2,8
32x207648x64x1,3,29319.1,32,512,32,32,32,8,2,1
32x207648x64x1,4,29319.1,32,512,32,32,32,8,2,4
32x207648x64x1,5,29319.1,32,512,32,32,32,8,2,8
32x207648x64x1,6,30520.8,32,192,32,16,16,16,2,1
32x207648x64x1,7,30520.8,32,192,32,16,16,16,2,4
32x207648x64x1,8,30520.8,32,192,32,16,16,16,2,8
32x207648x64x1,9,30520.8,32,192,32,32,32,8,2,1
7360x60368x64608x1,0,1.44529e+08,448,512,32,16,16,16,2,1
7360x60368x64608x1,1,1.44529e+08,448,512,32,16,16,16,2,4
7360x60368x64608x1,2,1.44529e+08,448,512,32,16,16,16,2,8
7360x60368x64608x1,3,1.44529e+08,448,512,32,32,32,8,2,1
7360x60368x64608x1,4,1.44529e+08,448,512,32,32,32,8,2,4
7360x60368x64608x1,5,1.44529e+08,448,512,32,32,32,8,2,8
7360x60368x64608x1,6,1.44563e+08,448,512,32,16,16,16,1,1
7360x60368x64608x1,7,1.44563e+08,448,512,32,16,16,16,1,4
7360x60368x64608x1,8,1.44563e+08,448,512,32,16,16,16,1,8
7360x60368x64608x1,9,1.44563e+08,448,512,32,32,32,8,1,1
42128x1x114480x1,0,5.13248e+07,448,16,64,16,16,16,1,1
42128x1x114480x1,1,5.13248e+07,448,16,64,16,16,16,1,4
42128x1x114480x1,2,5.13248e+07,448,16,64,16,16,16,1,8
42128x1x114480x1,3,5.13248e+07,448,16,64,16,16,16,2,1
42128x1x114480x1,4,5.13248e+07,448,16,64,16,16,16,2,4
42128x1x114480x1,5,5.13248e+07,448,16,64,16,16,16,2,8
42128x1x114480x1,6,5.13386e+07,448,16,64,32,32,8,1,1
42128x1x114480x1,7,5.13386e+07,448,16,64,32,32,8,1,4
42128x1x114480x1,8,5.13386e+07,448,16,64,32,32,8,1,8
42128x1x114480x1,9,5.13386e+07,448,16,64,32,32,8,2,1
7856x5120x7200x1,0,1.6403e+06,256,256,64,16,16,16,2,1
7856x5120x7200x1,1,1.6403e+06,256,256,64,16,16,16,2,4
7856x5120x7200x1,2,1.6403e+06,256,256,64,16,16,16,2,8
7856x5120x7200x1,3,1.6403e+06,256,256,64,32,32,8,2,1
7856x5120x7200x1,4,1.6403e+06,256,256,64,32,32,8,2,4
7856x5120x7200x1,5,1.6403e+06,256,256,64,32,32,8,2,8
7856x5120x7200x1,6,1.64422e+06,256,256,64,16,16,16,1,1
7856x5120x7200x1,7,1.64422e+06,256,256,64,16,16,16,1,4
7856x5120x7200x1,8,1.64422e+06,256,256,64,16,16,16,1,8
7856x5120x7200x1,9,1.64422e+06,256,256,64,32,32,8,1,1
125488x128x48x1,0,31668.8,192,128,16,16,16,16,2,1
125488x128x48x1,1,31668.8,192,128,16,16,16,16,2,4
125488x128x48x1,2,31668.8,192,128,16,16,16,16,2,8
125488x128x48x1,3,31668.8,192,128,16,32,32,8,2,1
125488x128x48x1,4,31668.8,192,128,16,32,32,8,2,4
125488x128x48x1,5,31668.8,192,128,16,32,32,8,2,8
125488x128x48x1,6,32882.8,192,128,16,16,16,16,1,1
125488x128x48x1,7,32882.8,192,128,16,16,16,16,1,4
125488x128x48x1,8,32882.8,192,128,16,16,16,16,1,8
125488x128x48x1,9,32882.8,192,128,16,32,32,8,1,1
259280x16x32x1,0,31460.5,192,16,16,16,16,16,2,1
259280x16x32x1,1,31460.5,192,16,16,16,16,16,2,4
259280x16x32x1,2,31460.5,192,16,16,16,16,16,2,8
259280x16x32x1,3,31980.6,192,16,16,32,32,8,2,1
259280x16x32x1,4,31980.6,192,16,16,32,32,8,2,4
259280x16x32x1,5,31980.6,192,16,16,32,32,8,2,8
259280x16x32x1,6,32429.6,192,16,16,16,16,16,1,1
259280x16x32x1,7,32429.6,192,16,16,16,16,16,1,4
259280x16x32x1,8,32429.6,192,16,16,16,16,16,1,8
259280x16x32x1,9,32977.1,192,16,16,32,32,8,1,1
636224x48x64x1,0,94076.7,256,48,32,16,16,16,2,1
636224x48x64x1,1,94076.7,256,48,32,16,16,16,2,4
636224x48x64x1,2,94076.7,256,48,32,16,16,16,2,8
636224x48x64x1,3,96618.9,256,48,32,32,32,8,2,1
636224x48x64x1,4,96618.9,256,48,32,32,32,8,2,4
636224x48x64x1,5,96618.9,256,48,32,32,32,8,2,8
636224x48x64x1,6,97109.1,192,48,32,16,16,16,2,1
636224x48x64x1,7,97109.1,192,48,32,16,16,16,2,4
636224x48x64x1,8,97109.1,192,48,32,16,16,16,2,8
636224x48x64x1,9,97597.1,128,48,32,16,16,16,2,1
16x64x659520x1,0,76534.9,16,32,512,16,16,16,1,1
16x64x659520x1,1,76534.9,16,32,512,16,16,16,1,4
16x64x659520x1,2,76534.9,16,32,512,16,16,16,1,8
16x64x659520x1,3,76534.9,16,32,512,16,16,16,2,1
16x64x659520x1,4,76534.9,16,32,512,16,16,16,2,4
16x64x659520x1,5,76534.9,16,32,512,16,16,16,2,8
16x64x659520x1,6,77021.6,16,32,512,32,32,8,1,1
16x64x659520x1,7,77021.6,16,32,512,32,32,8,1,4
16x64x659520x1,8,77021.6,16,32,512,32,32,8,1,8
16x64x659520x1,9,77021.6,16,32,512,32,32,8,2,1
1x40992x90624x1,0,3.57805e+07,16,448,64,16,16,16,1,1
1x40992x90624x1,1,3.57805e+07,16,448,64,16,16,16,1,4
1x40992x90624x1,2,3.57805e+07,16,448,64,16,16,16,1,8
1x40992x90624x1,3,3.57805e+07,16,448,64,16,16,16,2,1
1x40992x90624x1,4,3.57805e+07,16,448,64,16,16,16,2,4
1x40992x90624x1,5,3.57805e+07,16,448,64,16,16,16,2,8
1x40992x90624x1,6,3.57942e+07,16,448,64,32,32,8,1,1
1x40992x90624x1,7,3.57942e+07,16,448,64,32,32,8,1,4
1x40992x90624x1,8,3.57942e+07,16,448,64,32,32,8,1,8
1x40992x90624x1,9,3.57942e+07,16,448,64,32,32,8,2,1
176x144x1120x9760,0,4.88463e+06,192,48,64,16,16,16,2,1
176x144x1120x9760,1,4.88463e+06,192,48,64,16,16,16,2,4
176x144x1120x9760,2,4.88463e+06,192,48,64,16,16,16,2,8
176x144x1120x9760,3,4.91876e+06,192,48,64,16,16,16,1,1
176x144x1120x9760,4,4.91876e+06,192,48,64,16,16,16,1,4
176x144x1120x9760,5,4.91876e+06,192,48,64,16,16,16,1,8
176x144x1120x9760,6,4.9348e+06,192,48,64,32,32,8,2,1
176x144x1120x9760,7,4.9348e+06,192,48,64,32,32,8,2,4
176x144x1120x9760,8,4.9348e+06,192,48,64,32,32,8,2,8
176x144x1120x9760,9,4.97156e+06,192,48,64,32,32,8,1,1
656x736x640x2147,0,5.40048e+06,224,256,64,16,16,16,2,1
656x736x640x2147,1,5.40048e+06,224,256,64,16,16,16,2,4
656x736x640x2147,2,5.40048e+06,224,256,64,16,16,16,2,8
656x736x640x2147,3,5.40048e+06,224,256,64,32,32,8,2,1
656x736x640x2147,4,5.40048e+06,224,256,64,32,32,8,2,4
656x736x640x2147,5,5.40048e+06,224,256,64,32,32,8,2,8
656x736x640x2147,6,5.3855e+06,336,256,32,16,16,16,2,1
656x736x640x2147,7,5.3855e+06,336,256,32,16,16,16,2,4
656x736x640x2147,8,5.3855e+06,336,256,32,16,16,16,2,8
656x736x640x2147,9,5.47667e+06,336,256,32,16,16,16,1,1
5920x669952x608x1,0,1.66794e+07,512,512,32,16,16,16,2,1
5920x669952x608x1,1,1.66794e+07,512,512,32,16,16,16,2,4
5920x669952x608x1,2,1.66794e+07,512,512,32,16,16,16,2,8
5920x669952x608x1,3,1.66794e+07,512,512,32,32,32,8,2,1
5920x669952x608x1,4,1.66794e+07,512,512,32,32,32,8,2,4
5920x669952x608x1,5,1.66794e+07,512,512,32,32,32,8,2,8
5920x669952x608x1,6,1.68192e+07,512,448,32,16,16,16,2,1
5920x669952x608x1,7,1.68192e+07,512,448,32,16,16,16,2,4
5920x669952x608x1,8,1.68192e+07,512,448,32,16,16,16,2,8
5920x669952x608x1,9,1.68192e+07,512,448,32,32,32,8,2,1
160x5488x32x7242,0,1.08115e+07,192,512,16,16,16,16,2,1
160x5488x32x7242,1,1.08115e+07,192,512,16,16,16,16,2,4
160x5488x32x7242,2,1.08115e+07,192,512,16,16,16,16,2,8
160x5488x32x7242,3,1.08115e+07,192,512,16,32,32,8,2,1
160x5488x32x7242,4,1.08115e+07,192,512,16,32,32,8,2,4
160x5488x32x7242,5,1.08115e+07,192,512,16,32,32,8,2,8
160x5488x32x7242,6,1.11993e+07,192,336,16,16,16,16,2,1
160x5488x32x7242,7,1.11993e+07,192,336,16,16,16,16,2,4
160x5488x32x7242,8,1.11993e+07,192,336,16,16,16,16,2,8
160x5488x32x7242,9,1.12901e+07,192,336,16,32,32,8,2,1
13120x13264x14880x1,0,1.25459e+07,512,512,32,16,16,16,2,1
13120x13264x14880x1,1,1.25459e+07,512,512,32,16,16,16,2,4
13120x13264x14880x1,2,1.25459e+07,512,512,32,16,16,16,2,8
13120x13264x14880x1,3,1.25459e+07,512,512,32,32,32,8,2,1
13120x13264x14880x1,4,1.25459e+07,512,512,32,32,32,8,2,4
13120x13264x14880x1,5,1.25459e+07,512,512,32,32,32,8,2,8
13120x13264x14880x1,6,1.25584e+07,512,512,32,16,16,16,1,1
13120x13264x14880x1,7,1.25584e+07,512,512,32,16,16,16,1,4
13120x13264x14880x1,8,1.25584e+07,512,512,32,16,16,16,1,8
13120x13264x14880x1,9,1.25584e+07,512,512,32,32,32,8,1,1
169552x16384x1x1,0,1.81651e+07,512,512,16,16,16,16,2,1
169552x16384x1x1,1,1.81651e+07,512,512,16,16,16,16,2,4
169552x16384x1x1,2,1.81651e+07,512,512,16,16,16,16,2,8
169552x16384x1x1,3,1.81651e+07,512,512,16,32,32,8,2,1
169552x16384x1x1,4,1.81651e+07,512,512,16,32,32,8,2,4
169552x16384x1x1,5,1.81651e+07,512,512,16,32,32,8,2,8
169552x16384x1x1,6,1.871e+07,512,512,16,16,16,16,1,1
169552x16384x1x1,7,1.871e+07,512,512,16,16,16,16,1,4
169552x16384x1x1,8,1.871e+07,512,512,16,16,16,16,1,8
169552x16384x1x1,9,1.871e+07,512,512,16,32,32,8,1,1
3760x1168x2176x1,0,74690.9,224,96,64,16,16,16,1,1
3760x1168x2176x1,1,74690.9,224,96,64,16,16,16,1,4
3760x1168x2176x1,2,74690.9,224,96,64,16,16,16,1,8
3760x1168x2176x1,3,74690.9,224,96,64,16,16,16,2,1
3760x1168x2176x1,4,74690.9,224,96,64,16,16,16,2,4
3760x1168x2176x1,5,74690.9,224,96,64,16,16,16,2,8
3760x1168x2176x1,6,74690.9,224,96,64,32,32,8,1,1
3760x1168x2176x1,7,74690.9,224,96,64,32,32,8,1,4
3760x1168x2176x1,8,74690.9,224,96,64,32,32,8,1,8
3760x1168x2176x1,9,74690.9,224,96,64,32,32,8,2,1
22256x233872x1x1,0,3.45766e+07,512,512,16,16,16,16,2,1
22256x233872x1x1,1,3.45766e+07,512,512,16,16,16,16,2,4
22256x233872x1x1,2,3.45766e+07,512,512,16,16,16,16,2,8
22256x233872x1x1,3,3.45766e+07,512,512,16,32,32,8,2,1
22256x233872x1x1,4,3.45766e+07,512,512,16,32,32,8,2,4
22256x233872x1x1,5,3.45766e+07,512,512,16,32,32,8,2,8
22256x233872x1x1,6,3.55914e+07,448,512,16,16,16,16,2,1
22256x233872x1x1,7,3.55914e+07,448,512,16,16,16,16,2,4
22256x233872x1x1,8,3.55914e+07,448,512,16,16,16,16,2,8
22256x233872x1x1,9,3.55914e+07,448,512,16,32,32,8,2,1
56624x55664x1x1,0,2.09156e+07,512,512,16,16,16,16,2,1
56624x55664x1x1,1,2.09156e+07,512,512,16,16,16,16,2,4
56624x55664x1x1,2,2.09156e+07,512,512,16,16,16,16,2,8
56624x55664x1x1,3,2.09156e+07,512,512,16,32,32,8,2,1
56624x55664x1x1,4,2.09156e+07,512,512,16,32,32,8,2,4
56624x55664x1x1,5,2.09156e+07,512,512,16,32,32,8,2,8
56624x55664x1x1,6,2.15155e+07,448,512,16,16,16,16,2,1
56624x55664x1x1,7,2.15155e+07,448,512,16,16,16,16,2,4
56624x55664x1x1,8,2.15155e+07,448,512,16,16,16,16,2,8
56624x55664x1x1,9,2.15155e+07,448,512,16,32,32,8,2,1
25520x15760x7296x1,0,1.44992e+07,512,512,32,16,16,16,2,1
25520x15760x7296x1,1,1.44992e+07,512,512,32,16,16,16,2,4
25520x15760x7296x1,2,1.44992e+07,512,512,32,16,16,16,2,8
25520x15760x7296x1,3,1.44992e+07,512,512,32,32,32,8,2,1
25520x15760x7296x1,4,1.44992e+07,512,512,32,32,32,8,2,4
25520x15760x7296x1,5,1.44992e+07,512,512,32,32,32,8,2,8
25520x15760x7296x1,6,1.45283e+07,512,512,32,16,16,16,1,1
25520x15760x7296x1,7,1.45283e+07,512,512,32,16,16,16,1,4
25520x15760x7296x1,8,1.45283e+07,512,512,32,16,16,16,1,8
25520x15760x7296x1,9,1.45283e+07,512,512,32,32,32,8,1,1
7056x896x1248x1,0,59666.8,128,224,64,16,16,16,1,1
7056x896x1248x1,1,59666.8,128,224,64,16,16,16,1,4
7056x896x1248x1,2,59666.8,128,224,64,16,16,16,1,8
7056x896x1248x1,3,59666.8,128,224,64,16,16,16,2,1
7056x896x1248x1,4,59666.8,128,224,64,16,16,16,2,4
7056x896x1248x1,5,59666.8,128,224,64,16,16,16,2,8
7056x896x1248x1,6,59666.8,128,224,64,32,32,8,1,1
7056x896x1248x1,7,59666.8,128,224,64,32,32,8,1,4
7056x896x1248x1,8,59666.8,128,224,64,32,32,8,1,8
7056x896x1248x1,9,59666.8,128,224,64,32,32,8,2,1
4176x4048x752x1,0,110075,336,256,32,16,16,16,1,1
4176x4048x752x1,1,110075,336,256,32,16,16,16,1,4
4176x4048x752x1,2,110075,336,256,32,16,16,16,1,8
4176x4048x752x1,3,110075,336,256,32,16,16,16,2,1
4176x4048x752x1,4,110075,336,256,32,16,16,16,2,4
4176x4048x752x1,5,110075,336,256,32,16,16,16,2,8
4176x4048x752x1,6,112500,192,448,32,16,16,16,1,1
4176x4048x752x1,7,112500,192,448,32,16,16,16,1,4
4176x4048x752x1,8,112500,192,448,32,16,16,16,1,8
4176x4048x752x1,9,112500,192,448,32,16,16,16,2,1
11600x7936x6048x1,0,3.10787e+06,512,448,32,16,16,16,2,1
11600x7936x6048x1,1,3.10787e+06,512,448,32,16,16,16,2,4
11600x7936x6048x1,2,3.10787e+06,512,448,32,16,16,16,2,8
11600x7936x6048x1,3,3.10787e+06,512,448,32,32,32,8,2,1
11600x7936x6048x1,4,3.10787e+06,512,448,32,32,32,8,2,4
11600x7936x6048x1,5,3.10787e+06,512,448,32,32,32,8,2,8
11600x7936x6048x1,6,3.11522e+06,512,448,32,16,16,16,1,1
11600x7936x6048x1,7,3.11522e+06,512,448,32,16,16,16,1,4
11600x7936x6048x1,8,3.11522e+06,512,448,32,16,16,16,1,8
11600x7936x6048x1,9,3.11522e+06,512,448,32,32,32,8,1,1
256x224x144x1,0,6112.23,32,32,16,16,16,16,1,1
256x224x144x1,1,6112.23,32,32,16,16,16,16,1,4
256x224x144x1,2,6112.23,32,32,16,16,16,16,1,8
256x224x144x1,3,6112.23,32,32,16,16,16,16,2,1
256x224x144x1,4,6112.23,32,32,16,16,16,16,2,4
256x224x144x1,5,6112.23,32,32,16,16,16,16,2,8
256x224x144x1,6,6112.23,32,32,16,32,32,8,1,1
256x224x144x1,7,6112.23,32,32,16,32,32,8,1,4
256x224x144x1,8,6112.23,32,32,16,32,32,8,1,8
256x224x144x1,9,6112.23,32,32,16,32,32,8,2,1
1x7632x36352x1,0,2.66361e+06,16,192,128,16,16,16,1,1
1x7632x36352x1,1,2.66361e+06,16,192,128,16,16,16,1,4
1x7632x36352x1,2,2.66361e+06,16,192,128,16,16,16,1,8
1x7632x36352x1,3,2.66361e+06,16,192,128,16,16,16,2,1
1x7632x36352x1,4,2.66361e+06,16,192,128,16,16,16,2,4
1x7632x36352x1,5,2.66361e+06,16,192,128,16,16,16,2,8
1x7632x36352x1,6,2.67536e+06,16,192,128,32,32,8,1,1
1x7632x36352x1,7,2.67536e+06,16,192,128,32,32,8,1,4
1x7632x36352x1,8,2.67536e+06,16,192,128,32,32,8,1,8
1x7632x36352x1,9,2.67536e+06,16,192,128,32,32,8,2,1
56848x44448x1280x1,0,1.81297e+07,512,512,32,16,16,16,2,1
56848x44448x1280x1,1,1.81297e+07,512,512,32,16,16,16,2,4
56848x44448x1280x1,2,1.81297e+07,512,512,32,16,16,16,2,8
56848x44448x1280x1,3,1.81297e+07,512,512,32,32,32,8,2,1
56848x44448x1280x1,4,1.81297e+07,512,512,32,32,32,8,2,4
56848x44448x1280x1,5,1.81297e+07,512,512,32,32,32,8,2,8
56848x44448x1280x1,6,1.80884e+07,448,512,32,16,16,16,2,1
56848x44448x1280x1,7,1.80884e+07,448,512,32,16,16,16,2,4
56848x44448x1280x1,8,1.80884e+07,448,512,32,16,16,16,2,8
56848x44448x1280x1,9,1.80884e+07,448,512,32,32,32,8,2,1
2112x830928x4000x1,0,3.73742e+07,192,512,32,16,16,16,2,1
2112x830928x4000x1,1,3.73742e+07,192,512,32,16,16,16,2,4
2112x830928x4000x1,2,3.73742e+07,192,512,32,16,16,16,2,8
2112x830928x4000x1,3,3.73742e+07,192,512,32,32,32,8,2,1
2112x830928x4000x1,4,3.73742e+07,192,512,32,32,32,8,2,4
2112x830928x4000x1,5,3.73742e+07,192,512,32,32,32,8,2,8
2112x830928x4000x1,6,3.74995e+07,192,512,32,16,16,16,1,1
2112x830928x4000x1,7,3.74995e+07,192,512,32,16,16,16,1,4
2112x830928x4000x1,8,3.74995e+07,192,512,32,16,16,16,1,8
2112x830928x4000x1,9,3.74995e+07,192,512,32,32,32,8,1,1
2896x30256x4944x1,0,2.41341e+06,224,256,64,16,16,16,2,1
2896x30256x4944x1,1,2.41341e+06,224,256,64,16,16,16,2,4
2896x30256x4944x1,2,2.41341e+06,224,256,64,16,16,16,2,8
2896x30256x4944x1,3,2.41341e+06,224,256,64,32,32,8,2,1
2896x30256x4944x1,4,2.41341e+06,224,256,64,32,32,8,2,4
2896x30256x4944x1,5,2.41341e+06,224,256,64,32,32,8,2,8
2896x30256x4944x1,6,2.42219e+06,224,256,64,16,16,16,1,1
2896x30256x4944x1,7,2.42219e+06,224,256,64,16,16,16,1,4
2896x30256x4944x1,8,2.42219e+06,224,256,64,16,16,16,1,8
2896x30256x4944x1,9,2.42219e+06,224,256,64,32,32,8,1,1
16x430368x96x1,0,68267.9,16,512,32,16,16,16,2,1
16x430368x96x1,1,68267.9,16,512,32,16,16,16,2,4
16x430368x96x1,2,68267.9,16,512,32,16,16,16,2,8
16x430368x96x1,3,70117.1,16,512,32,32,32,8,2,1
16x430368x96x1,4,70117.1,16,512,32,32,32,8,2,4
16x430368x96x1,5,70117.1,16,512,32,32,32,8,2,8
