problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
4528x54432x36224x1,9,3.31883e+08,256,256,32,32,32,2,1,1
10080x12480x11120x1,0,5.13643e+07,224,192,32,16,16,4,2,1
10080x12480x11120x1,1,5.13643e+07,224,192,32,16,16,4,2,4
10080x12480x11120x1,2,5.13643e+07,224,192,32,16,16,4,2,8
10080x12480x11120x1,3,5.13643e+07,224,192,32,32,32,2,2,1
10080x12480x11120x1,4,5.13643e+07,224,192,32,32,32,2,2,4
10080x12480x11120x1,5,5.13643e+07,224,192,32,32,32,2,2,8
10080x12480x11120x1,6,5.13924e+07,224,192,32,16,16,4,1,1
10080x12480x11120x1,7,5.13924e+07,224,192,32,16,16,4,1,4
10080x12480x11120x1,8,5.13924e+07,224,192,32,16,16,4,1,8
10080x12480x11120x1,9,5.13924e+07,224,192,32,32,32,2,1,1
384x384x240x22154,0,3.82658e+07,192,192,16,16,16,4,2,1
384x384x240x22154,1,3.82658e+07,192,192,16,16,16,4,2,4
384x384x240x22154,2,3.82658e+07,192,192,16,16,16,4,2,8
384x384x240x22154,3,3.82658e+07,192,192,16,32,32,2,2,1
384x384x240x22154,4,3.82658e+07,192,192,16,32,32,2,2,4
384x384x240x22154,5,3.82658e+07,192,192,16,32,32,2,2,8
384x384x240x22154,6,3.88156e+07,192,192,16,16,16,4,1,1
384x384x240x22154,7,3.88156e+07,192,192,16,16,16,4,1,4
384x384x240x22154,8,3.88156e+07,192,192,16,16,16,4,1,8
384x384x240x22154,9,3.88156e+07,192,192,16,32,32,2,1,1
1392x4656x5488x13,0,1.8117e+07,128,336,32,16,16,4,2,1
1392x4656x5488x13,1,1.8117e+07,128,336,32,16,16,4,2,4
1392x4656x5488x13,2,1.8117e+07,128,336,32,16,16,4,2,8
1392x4656x5488x13,3,1.81373e+07,128,336,32,16,16,4,1,1
1392x4656x5488x13,4,1.81373e+07,128,336,32,16,16,4,1,4
1392x4656x5488x13,5,1.81373e+07,128,336,32,16,16,4,1,8
1392x4656x5488x13,6,1.85606e+07,128,96,64,16,16,4,2,1
1392x4656x5488x13,7,1.85606e+07,128,96,64,16,16,4,2,4
1392x4656x5488x13,8,1.85606e+07,128,96,64,16,16,4,2,8
1392x4656x5488x13,9,1.85606e+07,128,96,64,32,32,2,2,1
411648x3248x5008x1,0,2.4695e+08,256,192,32,16,16,4,2,1
411648x3248x5008x1,1,2.4695e+08,256,192,32,16,16,4,2,4
411648x3248x5008x1,2,2.4695e+08,256,192,32,16,16,4,2,8
411648x3248x5008x1,3,2.4695e+08,256,192,32,32,32,2,2,1
411648x3248x5008x1,4,2.4695e+08,256,192,32,32,32,2,2,4
411648x3248x5008x1,5,2.4695e+08,256,192,32,32,32,2,2,8
411648x3248x5008x1,6,2.44758e+08,512,192,16,16,16,4,2,1
411648x3248x5008x1,7,2.44758e+08,512,192,16,16,16,4,2,4
411648x3248x5008x1,8,2.44758e+08,512,192,16,16,16,4,2,8
411648x3248x5008x1,9,2.44758e+08,512,192,16,32,32,2,2,1
80x3616x16x23009,0,3.56811e+07,96,336,16,16,16,4,2,1
80x3616x16x23009,1,3.56811e+07,96,336,16,16,16,4,2,4
80x3616x16x23009,2,3.56811e+07,96,336,16,16,16,4,2,8
80x3616x16x23009,3,3.56456e+07,96,192,16,16,16,4,2,1
80x3616x16x23009,4,3.56456e+07,96,192,16,16,16,4,2,4
80x3616x16x23009,5,3.56456e+07,96,192,16,16,16,4,2,8
80x3616x16x23009,6,3.56456e+07,96,192,16,32,32,2,2,1
80x3616x16x23009,7,3.56456e+07,96,192,16,32,32,2,2,4
80x3616x16x23009,8,3.56456e+07,96,192,16,32,32,2,2,8
80x3616x16x23009,9,3.6415e+07,96,336,16,32,32,2,2,1
48x80x620224x1,0,176113,48,48,128,16,16,4,1,1
48x80x620224x1,1,176113,48,48,128,16,16,4,1,4
48x80x620224x1,2,176113,48,48,128,16,16,4,1,8
48x80x620224x1,3,176113,48,48,128,16,16,4,2,1
48x80x620224x1,4,176113,48,48,128,16,16,4,2,4
48x80x620224x1,5,176113,48,48,128,16,16,4,2,8
48x80x620224x1,6,177851,48,16,128,16,16,4,1,1
48x80x620224x1,7,177851,48,16,128,16,16,4,1,4
48x80x620224x1,8,177851,48,16,128,16,16,4,1,8
48x80x620224x1,9,177851,48,16,128,16,16,4,2,1
540080x1x6768x1,0,7.33153e+07,96,16,128,16,16,4,2,1
540080x1x6768x1,1,7.33153e+07,96,16,128,16,16,4,2,4
540080x1x6768x1,2,7.33153e+07,96,16,128,16,16,4,2,8
540080x1x6768x1,3,7.34702e+07,96,16,128,16,16,4,1,1
540080x1x6768x1,4,7.34702e+07,96,16,128,16,16,4,1,4
540080x1x6768x1,5,7.34702e+07,96,16,128,16,16,4,1,8
540080x1x6768x1,6,7.4427e+07,96,16,128,32,32,2,2,1
540080x1x6768x1,7,7.4427e+07,96,16,128,32,32,2,2,4
540080x1x6768x1,8,7.4427e+07,96,16,128,32,32,2,2,8
540080x1x6768x1,9,7.44514e+07,224,16,64,16,16,4,2,1
4928x4848x7216x1,0,6.79069e+06,224,96,32,16,16,4,2,1
4928x4848x7216x1,1,6.79069e+06,224,96,32,16,16,4,2,4
4928x4848x7216x1,2,6.79069e+06,224,96,32,16,16,4,2,8
4928x4848x7216x1,3,6.79069e+06,224,96,32,32,32,2,2,1
4928x4848x7216x1,4,6.79069e+06,224,96,32,32,32,2,2,4
4928x4848x7216x1,5,6.79069e+06,224,96,32,32,32,2,2,8
4928x4848x7216x1,6,6.79625e+06,224,96,32,16,16,4,1,1
4928x4848x7216x1,7,6.79625e+06,224,96,32,16,16,4,1,4
4928x4848x7216x1,8,6.79625e+06,224,96,32,16,16,4,1,8
4928x4848x7216x1,9,6.79625e+06,224,96,32,32,32,2,1,1
2016x6112x4608x1,0,2.18834e+06,224,256,32,16,16,4,1,1
2016x6112x4608x1,1,2.18834e+06,224,256,32,16,16,4,1,4
2016x6112x4608x1,2,2.18834e+06,224,256,32,16,16,4,1,8
2016x6112x4608x1,3,2.18834e+06,224,256,32,16,16,4,2,1
2016x6112x4608x1,4,2.18834e+06,224,256,32,16,16,4,2,4
2016x6112x4608x1,5,2.18834e+06,224,256,32,16,16,4,2,8
2016x6112x4608x1,6,2.18834e+06,224,256,32,32,32,2,1,1
2016x6112x4608x1,7,2.18834e+06,224,256,32,32,32,2,1,4
2016x6112x4608x1,8,2.18834e+06,224,256,32,32,32,2,1,8
2016x6112x4608x1,9,2.18834e+06,224,256,32,32,32,2,2,1
48864x6144x18320x1,0,1.99057e+08,256,192,32,16,16,4,2,1
48864x6144x18320x1,1,1.99057e+08,256,192,32,16,16,4,2,4
48864x6144x18320x1,2,1.99057e+08,256,192,32,16,16,4,2,8
48864x6144x18320x1,3,1.99057e+08,256,192,32,32,32,2,2,1
48864x6144x18320x1,4,1.99057e+08,256,192,32,32,32,2,2,4
48864x6144x18320x1,5,1.99057e+08,256,192,32,32,32,2,2,8
48864x6144x18320x1,6,1.99124e+08,256,192,32,16,16,4,1,1
48864x6144x18320x1,7,1.99124e+08,256,192,32,16,16,4,1,4
48864x6144x18320x1,8,1.99124e+08,256,192,32,16,16,4,1,8
48864x6144x18320x1,9,1.99124e+08,256,192,32,32,32,2,1,1
128x32x222368x1,0,71295.2,32,32,128,16,16,4,1,1
128x32x222368x1,1,71295.2,32,32,128,16,16,4,1,4
128x32x222368x1,2,71295.2,32,32,128,16,16,4,1,8
128x32x222368x1,3,71295.2,32,32,128,16,16,4,2,1
128x32x222368x1,4,71295.2,32,32,128,16,16,4,2,4
128x32x222368x1,5,71295.2,32,32,128,16,16,4,2,8
128x32x222368x1,6,71295.2,32,32,128,32,32,2,1,1
128x32x222368x1,7,71295.2,32,32,128,32,32,2,1,4
128x32x222368x1,8,71295.2,32,32,128,32,32,2,1,8
128x32x222368x1,9,71295.2,32,32,128,32,32,2,2,1
12928x1x240752x1,0,3.36138e+07,448,16,32,16,16,4,1,1
12928x1x240752x1,1,3.36138e+07,448,16,32,16,16,4,1,4
12928x1x240752x1,2,3.36138e+07,448,16,32,16,16,4,1,8
12928x1x240752x1,3,3.36138e+07,448,16,32,16,16,4,2,1
12928x1x240752x1,4,3.36138e+07,448,16,32,16,16,4,2,4
12928x1x240752x1,5,3.36138e+07,448,16,32,16,16,4,2,8
12928x1x240752x1,6,3.60718e+07,336,16,32,16,16,4,1,1
12928x1x240752x1,7,3.60718e+07,336,16,32,16,16,4,1,4
12928x1x240752x1,8,3.60718e+07,336,16,32,16,16,4,1,8
12928x1x240752x1,9,3.60718e+07,336,16,32,16,16,4,2,1
414944x7088x1x1,0,8.80078e+07,512,512,16,16,16,4,2,1
414944x7088x1x1,1,8.80078e+07,512,512,16,16,16,4,2,4
414944x7088x1x1,2,8.80078e+07,512,512,16,16,16,4,2,8
414944x7088x1x1,3,8.80078e+07,512,512,16,32,32,2,2,1
414944x7088x1x1,4,8.80078e+07,512,512,16,32,32,2,2,4
414944x7088x1x1,5,8.80078e+07,512,512,16,32,32,2,2,8
414944x7088x1x1,6,8.86324e+07,448,512,16,16,16,4,2,1
414944x7088x1x1,7,8.86324e+07,448,512,16,16,16,4,2,4
414944x7088x1x1,8,8.86324e+07,448,512,16,16,16,4,2,8
414944x7088x1x1,9,8.86324e+07,448,512,16,32,32,2,2,1
32x207648x64x1,0,46372.7,32,512,16,16,16,4,2,1
32x207648x64x1,1,46372.7,32,512,16,16,16,4,2,4
32x207648x64x1,2,46372.7,32,512,16,16,16,4,2,8
32x207648x64x1,3,46372.7,32,512,16,32,32,2,2,1
32x207648x64x1,4,46372.7,32,512,16,32,32,2,2,4
32x207648x64x1,5,46372.7,32,512,16,32,32,2,2,8
32x207648x64x1,6,47905.2,32,512,16,16,16,4,1,1
32x207648x64x1,7,47905.2,32,512,16,16,16,4,1,4
32x207648x64x1,8,47905.2,32,512,16,16,16,4,1,8
32x207648x64x1,9,47905.2,32,512,16,32,32,2,1,1
7360x60368x64608x1,0,1.06048e+09,256,224,32,16,16,4,2,1
7360x60368x64608x1,1,1.06048e+09,256,224,32,16,16,4,2,4
7360x60368x64608x1,2,1.06048e+09,256,224,32,16,16,4,2,8
7360x60368x64608x1,3,1.06048e+09,256,224,32,32,32,2,2,1
7360x60368x64608x1,4,1.06048e+09,256,224,32,32,32,2,2,4
7360x60368x64608x1,5,1.06048e+09,256,224,32,32,32,2,2,8
7360x60368x64608x1,6,1.06058e+09,256,224,32,16,16,4,1,1
7360x60368x64608x1,7,1.06058e+09,256,224,32,16,16,4,1,4
7360x60368x64608x1,8,1.06058e+09,256,224,32,16,16,4,1,8
7360x60368x64608x1,9,1.06058e+09,256,224,32,32,32,2,1,1
42128x1x114480x1,0,9.51366e+07,224,16,64,16,16,4,1,1
42128x1x114480x1,1,9.51366e+07,224,16,64,16,16,4,1,4
42128x1x114480x1,2,9.51366e+07,224,16,64,16,16,4,1,8
42128x1x114480x1,3,9.51366e+07,224,16,64,16,16,4,2,1
42128x1x114480x1,4,9.51366e+07,224,16,64,16,16,4,2,4
42128x1x114480x1,5,9.51366e+07,224,16,64,16,16,4,2,8
42128x1x114480x1,6,9.45866e+07,192,16,64,16,16,4,1,1
42128x1x114480x1,7,9.45866e+07,192,16,64,16,16,4,1,4
42128x1x114480x1,8,9.45866e+07,192,16,64,16,16,4,1,8
42128x1x114480x1,9,9.45866e+07,192,16,64,16,16,4,2,1
7856x5120x7200x1,0,1.11332e+07,128,128,64,16,16,4,2,1
7856x5120x7200x1,1,1.11332e+07,128,128,64,16,16,4,2,4
7856x5120x7200x1,2,1.11332e+07,128,128,64,16,16,4,2,8
7856x5120x7200x1,3,1.11332e+07,128,128,64,32,32,2,2,1
7856x5120x7200x1,4,1.11332e+07,128,128,64,32,32,2,2,4
7856x5120x7200x1,5,1.11332e+07,128,128,64,32,32,2,2,8
7856x5120x7200x1,6,1.11475e+07,128,128,64,16,16,4,1,1
7856x5120x7200x1,7,1.11475e+07,128,128,64,16,16,4,1,4
7856x5120x7200x1,8,1.11475e+07,128,128,64,16,16,4,1,8
7856x5120x7200x1,9,1.11475e+07,128,128,64,32,32,2,1,1
125488x128x48x1,0,76812.2,192,128,16,16,16,4,2,1
125488x128x48x1,1,76812.2,192,128,16,16,16,4,2,4
125488x128x48x1,2,76812.2,192,128,16,16,16,4,2,8
125488x128x48x1,3,76812.2,192,128,16,32,32,2,2,1
125488x128x48x1,4,76812.2,192,128,16,32,32,2,2,4
125488x128x48x1,5,76812.2,192,128,16,32,32,2,2,8
125488x128x48x1,6,79438,96,128,16,16,16,4,2,1
125488x128x48x1,7,79438,96,128,16,16,16,4,2,4
125488x128x48x1,8,79438,96,128,16,16,16,4,2,8
125488x128x48x1,9,79438,96,128,16,32,32,2,2,1
259280x16x32x1,0,39399.4,192,16,16,16,16,4,2,1
259280x16x32x1,1,39399.4,192,16,16,16,16,4,2,4
259280x16x32x1,2,39399.4,192,16,16,16,16,4,2,8
259280x16x32x1,3,40786.4,192,16,16,16,16,4,1,1
259280x16x32x1,4,40786.4,192,16,16,16,16,4,1,4
259280x16x32x1,5,40786.4,192,16,16,16,16,4,1,8
259280x16x32x1,6,41588.2,128,16,16,16,16,4,2,1
259280x16x32x1,7,41588.2,128,16,16,16,16,4,2,4
259280x16x32x1,8,41588.2,128,16,16,16,16,4,2,8
259280x16x32x1,9,42137.9,256,16,16,16,16,4,2,1
636224x48x64x1,0,201469,256,48,16,16,16,4,2,1
636224x48x64x1,1,201469,256,48,16,16,16,4,2,4
636224x48x64x1,2,201469,256,48,16,16,16,4,2,8
636224x48x64x1,3,204656,448,16,32,16,16,4,2,1
636224x48x64x1,4,204656,448,16,32,16,16,4,2,4
636224x48x64x1,5,204656,448,16,32,16,16,4,2,8
636224x48x64x1,6,207888,256,48,16,16,16,4,1,1
636224x48x64x1,7,207888,256,48,16,16,16,4,1,4
636224x48x64x1,8,207888,256,48,16,16,16,4,1,8
636224x48x64x1,9,208824,336,16,32,16,16,4,2,1
16x64x659520x1,0,106316,16,32,128,16,16,4,1,1
16x64x659520x1,1,106316,16,32,128,16,16,4,1,4
16x64x659520x1,2,106316,16,32,128,16,16,4,1,8
16x64x659520x1,3,106316,16,32,128,16,16,4,2,1
16x64x659520x1,4,106316,16,32,128,16,16,4,2,4
16x64x659520x1,5,106316,16,32,128,16,16,4,2,8
16x64x659520x1,6,107289,16,32,128,32,32,2,1,1
16x64x659520x1,7,107289,16,32,128,32,32,2,1,4
16x64x659520x1,8,107289,16,32,128,32,32,2,1,8
16x64x659520x1,9,107289,16,32,128,32,32,2,2,1
1x40992x90624x1,0,7.15385e+07,16,448,32,16,16,4,1,1
1x40992x90624x1,1,7.15385e+07,16,448,32,16,16,4,1,4
1x40992x90624x1,2,7.15385e+07,16,448,32,16,16,4,1,8
1x40992x90624x1,3,7.15385e+07,16,448,32,16,16,4,2,1
1x40992x90624x1,4,7.15385e+07,16,448,32,16,16,4,2,4
1x40992x90624x1,5,7.15385e+07,16,448,32,16,16,4,2,8
1x40992x90624x1,6,7.27067e+07,16,224,64,16,16,4,1,1
1x40992x90624x1,7,7.27067e+07,16,224,64,16,16,4,1,4
1x40992x90624x1,8,7.27067e+07,16,224,64,16,16,4,1,8
1x40992x90624x1,9,7.27067e+07,16,224,64,16,16,4,2,1
176x144x1120x9760,0,1.45714e+07,192,48,32,16,16,4,2,1
176x144x1120x9760,1,1.45714e+07,192,48,32,16,16,4,2,4
176x144x1120x9760,2,1.45714e+07,192,48,32,16,16,4,2,8
176x144x1120x9760,3,1.46427e+07,192,48,32,16,16,4,1,1
176x144x1120x9760,4,1.46427e+07,192,48,32,16,16,4,1,4
176x144x1120x9760,5,1.46427e+07,192,48,32,16,16,4,1,8
176x144x1120x9760,6,1.49648e+07,192,48,64,16,16,4,2,1
176x144x1120x9760,7,1.49648e+07,192,48,64,16,16,4,2,4
176x144x1120x9760,8,1.49648e+07,192,48,64,16,16,4,2,8
176x144x1120x9760,9,1.50785e+07,192,48,64,16,16,4,1,1
656x736x640x2147,0,3.03809e+07,224,256,32,16,16,4,2,1
656x736x640x2147,1,3.03809e+07,224,256,32,16,16,4,2,4
656x736x640x2147,2,3.03809e+07,224,256,32,16,16,4,2,8
656x736x640x2147,3,3.03809e+07,224,256,32,32,32,2,2,1
656x736x640x2147,4,3.03809e+07,224,256,32,32,32,2,2,4
656x736x640x2147,5,3.03809e+07,224,256,32,32,32,2,2,8
656x736x640x2147,6,3.06348e+07,224,256,32,16,16,4,1,1
656x736x640x2147,7,3.06348e+07,224,256,32,16,16,4,1,4
656x736x640x2147,8,3.06348e+07,224,256,32,16,16,4,1,8
656x736x640x2147,9,3.06348e+07,224,256,32,32,32,2,1,1
5920x669952x608x1,0,9.71396e+07,192,512,16,16,16,4,2,1
5920x669952x608x1,1,9.71396e+07,192,512,16,16,16,4,2,4
5920x669952x608x1,2,9.71396e+07,192,512,16,16,16,4,2,8
5920x669952x608x1,3,9.71396e+07,192,512,16,32,32,2,2,1
5920x669952x608x1,4,9.71396e+07,192,512,16,32,32,2,2,4
5920x669952x608x1,5,9.71396e+07,192,512,16,32,32,2,2,8
5920x669952x608x1,6,9.77948e+07,192,512,16,16,16,4,1,1
5920x669952x608x1,7,9.77948e+07,192,512,16,16,16,4,1,4
5920x669952x608x1,8,9.77948e+07,192,512,16,16,16,4,1,8
5920x669952x608x1,9,9.77948e+07,192,512,16,32,32,2,1,1
160x5488x32x7242,0,2.68957e+07,32,512,16,16,16,4,2,1
160x5488x32x7242,1,2.68957e+07,32,512,16,16,16,4,2,4
160x5488x32x7242,2,2.68957e+07,32,512,16,16,16,4,2,8
160x5488x32x7242,3,2.68957e+07,32,512,16,32,32,2,2,1
160x5488x32x7242,4,2.68957e+07,32,512,16,32,32,2,2,4
160x5488x32x7242,5,2.68957e+07,32,512,16,32,32,2,2,8
160x5488x32x7242,6,2.80344e+07,32,256,16,16,16,4,2,1
160x5488x32x7242,7,2.80344e+07,32,256,16,16,16,4,2,4
160x5488x32x7242,8,2.80344e+07,32,256,16,16,16,4,2,8
160x5488x32x7242,9,2.80344e+07,32,256,16,32,32,2,2,1
13120x13264x14880x1,0,9.49465e+07,512,512,16,16,16,4,2,1
13120x13264x14880x1,1,9.49465e+07,512,512,16,16,16,4,2,4
13120x13264x14880x1,2,9.49465e+07,512,512,16,16,16,4,2,8
13120x13264x14880x1,3,9.49465e+07,512,512,16,32,32,2,2,1
13120x13264x14880x1,4,9.49465e+07,512,512,16,32,32,2,2,4
13120x13264x14880x1,5,9.49465e+07,512,512,16,32,32,2,2,8
13120x13264x14880x1,6,9.49758e+07,512,512,16,16,16,4,1,1
13120x13264x14880x1,7,9.49758e+07,512,512,16,16,16,4,1,4
13120x13264x14880x1,8,9.49758e+07,512,512,16,16,16,4,1,8
13120x13264x14880x1,9,9.49758e+07,512,512,16,32,32,2,1,1
169552x16384x1x1,0,8.20533e+07,512,512,16,16,16,4,2,1
169552x16384x1x1,1,8.20533e+07,512,512,16,16,16,4,2,4
169552x16384x1x1,2,8.20533e+07,512,512,16,16,16,4,2,8
169552x16384x1x1,3,8.20533e+07,512,512,16,32,32,2,2,1
169552x16384x1x1,4,8.20533e+07,512,512,16,32,32,2,2,4
169552x16384x1x1,5,8.20533e+07,512,512,16,32,32,2,2,8
169552x16384x1x1,6,8.31709e+07,448,512,16,16,16,4,2,1
169552x16384x1x1,7,8.31709e+07,448,512,16,16,16,4,2,4
169552x16384x1x1,8,8.31709e+07,448,512,16,16,16,4,2,8
169552x16384x1x1,9,8.31709e+07,448,512,16,32,32,2,2,1
3760x1168x2176x1,0,446004,224,96,32,16,16,4,1,1
3760x1168x2176x1,1,446004,224,96,32,16,16,4,1,4
3760x1168x2176x1,2,446004,224,96,32,16,16,4,1,8
3760x1168x2176x1,3,446004,224,96,32,16,16,4,2,1
3760x1168x2176x1,4,446004,224,96,32,16,16,4,2,4
3760x1168x2176x1,5,446004,224,96,32,16,16,4,2,8
3760x1168x2176x1,6,446004,224,96,32,32,32,2,1,1
3760x1168x2176x1,7,446004,224,96,32,32,32,2,1,4
3760x1168x2176x1,8,446004,224,96,32,32,32,2,1,8
3760x1168x2176x1,9,446004,224,96,32,32,32,2,2,1
22256x233872x1x1,0,1.56703e+08,512,512,16,16,16,4,2,1
22256x233872x1x1,1,1.56703e+08,512,512,16,16,16,4,2,4
22256x233872x1x1,2,1.56703e+08,512,512,16,16,16,4,2,8
22256x233872x1x1,3,1.56703e+08,512,512,16,32,32,2,2,1
22256x233872x1x1,4,1.56703e+08,512,512,16,32,32,2,2,4
22256x233872x1x1,5,1.56703e+08,512,512,16,32,32,2,2,8
22256x233872x1x1,6,1.56305e+08,448,512,16,16,16,4,2,1
22256x233872x1x1,7,1.56305e+08,448,512,16,16,16,4,2,4
22256x233872x1x1,8,1.56305e+08,448,512,16,16,16,4,2,8
22256x233872x1x1,9,1.56305e+08,448,512,16,32,32,2,2,1
56624x55664x1x1,0,9.45793e+07,512,512,16,16,16,4,2,1
56624x55664x1x1,1,9.45793e+07,512,512,16,16,16,4,2,4
56624x55664x1x1,2,9.45793e+07,512,512,16,16,16,4,2,8
56624x55664x1x1,3,9.45793e+07,512,512,16,32,32,2,2,1
56624x55664x1x1,4,9.45793e+07,512,512,16,32,32,2,2,4
56624x55664x1x1,5,9.45793e+07,512,512,16,32,32,2,2,8
56624x55664x1x1,6,9.44671e+07,448,512,16,16,16,4,2,1
56624x55664x1x1,7,9.44671e+07,448,512,16,16,16,4,2,4
56624x55664x1x1,8,9.44671e+07,448,512,16,16,16,4,2,8
56624x55664x1x1,9,9.44671e+07,448,512,16,32,32,2,2,1
25520x15760x7296x1,0,1.06878e+08,224,256,32,16,16,4,2,1
25520x15760x7296x1,1,1.06878e+08,224,256,32,16,16,4,2,4
25520x15760x7296x1,2,1.06878e+08,224,256,32,16,16,4,2,8
25520x15760x7296x1,3,1.06878e+08,224,256,32,32,32,2,2,1
25520x15760x7296x1,4,1.06878e+08,224,256,32,32,32,2,2,4
25520x15760x7296x1,5,1.06878e+08,224,256,32,32,32,2,2,8
25520x15760x7296x1,6,1.06968e+08,224,256,32,16,16,4,1,1
25520x15760x7296x1,7,1.06968e+08,224,256,32,16,16,4,1,4
25520x15760x7296x1,8,1.06968e+08,224,256,32,16,16,4,1,8
25520x15760x7296x1,9,1.06968e+08,224,256,32,32,32,2,1,1
7056x896x1248x1,0,324861,224,128,32,16,16,4,1,1
7056x896x1248x1,1,324861,224,128,32,16,16,4,1,4
7056x896x1248x1,2,324861,224,128,32,16,16,4,1,8
7056x896x1248x1,3,324861,224,128,32,16,16,4,2,1
7056x896x1248x1,4,324861,224,128,32,16,16,4,2,4
7056x896x1248x1,5,324861,224,128,32,16,16,4,2,8
7056x896x1248x1,6,324861,224,128,32,32,32,2,1,1
7056x896x1248x1,7,324861,224,128,32,32,32,2,1,4
7056x896x1248x1,8,324861,224,128,32,32,32,2,1,8
7056x896x1248x1,9,324861,224,128,32,32,32,2,2,1
4176x4048x752x1,0,610492,336,256,16,16,16,4,1,1
4176x4048x752x1,1,610492,336,256,16,16,16,4,1,4
4176x4048x752x1,2,610492,336,256,16,16,16,4,1,8
4176x4048x752x1,3,610492,336,256,16,16,16,4,2,1
4176x4048x752x1,4,610492,336,256,16,16,16,4,2,4
4176x4048x752x1,5,610492,336,256,16,16,16,4,2,8
4176x4048x752x1,6,635297,192,224,16,16,16,4,2,1
4176x4048x752x1,7,635297,192,224,16,16,16,4,2,4
4176x4048x752x1,8,635297,192,224,16,16,16,4,2,8
4176x4048x752x1,9,635297,192,224,16,32,32,2,2,1
11600x7936x6048x1,0,2.12366e+07,128,128,64,16,16,4,2,1
11600x7936x6048x1,1,2.12366e+07,128,128,64,16,16,4,2,4
11600x7936x6048x1,2,2.12366e+07,128,128,64,16,16,4,2,8
11600x7936x6048x1,3,2.12366e+07,128,128,64,32,32,2,2,1
11600x7936x6048x1,4,2.12366e+07,128,128,64,32,32,2,2,4
11600x7936x6048x1,5,2.12366e+07,128,128,64,32,32,2,2,8
11600x7936x6048x1,6,2.1269e+07,128,128,64,16,16,4,1,1
11600x7936x6048x1,7,2.1269e+07,128,128,64,16,16,4,1,4
11600x7936x6048x1,8,2.1269e+07,128,128,64,16,16,4,1,8
11600x7936x6048x1,9,2.1269e+07,128,128,64,32,32,2,1,1
256x224x144x1,0,6213.12,32,16,16,16,16,4,1,1
256x224x144x1,1,6213.12,32,16,16,16,16,4,1,4
256x224x144x1,2,6213.12,32,16,16,16,16,4,1,8
256x224x144x1,3,6213.12,32,16,16,16,16,4,2,1
256x224x144x1,4,6213.12,32,16,16,16,16,4,2,4
256x224x144x1,5,6213.12,32,16,16,16,16,4,2,8
256x224x144x1,6,6275.8,16,16,16,16,16,4,1,1
256x224x144x1,7,6275.8,16,16,16,16,16,4,1,4
256x224x144x1,8,6275.8,16,16,16,16,16,4,1,8
256x224x144x1,9,6275.8,16,16,16,16,16,4,2,1
1x7632x36352x1,0,5.10856e+06,16,96,128,16,16,4,1,1
1x7632x36352x1,1,5.10856e+06,16,96,128,16,16,4,1,4
1x7632x36352x1,2,5.10856e+06,16,96,128,16,16,4,1,8
1x7632x36352x1,3,5.10856e+06,16,96,128,16,16,4,2,1
1x7632x36352x1,4,5.10856e+06,16,96,128,16,16,4,2,4
1x7632x36352x1,5,5.10856e+06,16,96,128,16,16,4,2,8
1x7632x36352x1,6,5.30818e+06,16,192,64,16,16,4,1,1
1x7632x36352x1,7,5.30818e+06,16,192,64,16,16,4,1,4
1x7632x36352x1,8,5.30818e+06,16,192,64,16,16,4,1,8
1x7632x36352x1,9,5.30818e+06,16,192,64,16,16,4,2,1
56848x44448x1280x1,0,1.22186e+08,512,512,16,16,16,4,2,1
56848x44448x1280x1,1,1.22186e+08,512,512,16,16,16,4,2,4
56848x44448x1280x1,2,1.22186e+08,512,512,16,16,16,4,2,8
56848x44448x1280x1,3,1.22186e+08,512,512,16,32,32,2,2,1
56848x44448x1280x1,4,1.22186e+08,512,512,16,32,32,2,2,4
56848x44448x1280x1,5,1.22186e+08,512,512,16,32,32,2,2,8
56848x44448x1280x1,6,1.21181e+08,448,512,16,16,16,4,2,1
56848x44448x1280x1,7,1.21181e+08,448,512,16,16,16,4,2,4
56848x44448x1280x1,8,1.21181e+08,448,512,16,16,16,4,2,8
56848x44448x1280x1,9,1.21181e+08,448,512,16,32,32,2,2,1
2112x830928x4000x1,0,2.5633e+08,192,256,32,16,16,4,2,1
2112x830928x4000x1,1,2.5633e+08,192,256,32,16,16,4,2,4
2112x830928x4000x1,2,2.5633e+08,192,256,32,16,16,4,2,8
2112x830928x4000x1,3,2.5633e+08,192,256,32,32,32,2,2,1
2112x830928x4000x1,4,2.5633e+08,192,256,32,32,32,2,2,4
2112x830928x4000x1,5,2.5633e+08,192,256,32,32,32,2,2,8
2112x830928x4000x1,6,2.56718e+08,192,256,32,16,16,4,1,1
2112x830928x4000x1,7,2.56718e+08,192,256,32,16,16,4,1,4
2112x830928x4000x1,8,2.56718e+08,192,256,32,16,16,4,1,8
2112x830928x4000x1,9,2.56718e+08,192,256,32,32,32,2,1,1
2896x30256x4944x1,0,1.6623e+07,224,256,32,16,16,4,2,1
2896x30256x4944x1,1,1.6623e+07,224,256,32,16,16,4,2,4
2896x30256x4944x1,2,1.6623e+07,224,256,32,16,16,4,2,8
2896x30256x4944x1,3,1.6623e+07,224,256,32,32,32,2,2,1
2896x30256x4944x1,4,1.6623e+07,224,256,32,32,32,2,2,4
2896x30256x4944x1,5,1.6623e+07,224,256,32,32,32,2,2,8
2896x30256x4944x1,6,1.66433e+07,224,256,32,16,16,4,1,1
2896x30256x4944x1,7,1.66433e+07,224,256,32,16,16,4,1,4
