problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1392x1680x319312x1,9,2.96726e+07,128,336,64,16,16,16,2,1
4528x54432x36224x1,0,3.16021e+08,256,256,128,16,16,16,2,1
4528x54432x36224x1,1,3.16021e+08,256,256,128,16,16,16,2,4
4528x54432x36224x1,2,3.16021e+08,256,256,128,16,16,16,2,8
4528x54432x36224x1,3,3.16312e+08,256,256,128,16,16,16,1,1
4528x54432x36224x1,4,3.16312e+08,256,256,128,16,16,16,1,4
4528x54432x36224x1,5,3.16312e+08,256,256,128,16,16,16,1,8
4528x54432x36224x1,6,3.16183e+08,256,224,128,16,16,16,2,1
4528x54432x36224x1,7,3.16183e+08,256,224,128,16,16,16,2,4
4528x54432x36224x1,8,3.16183e+08,256,224,128,16,16,16,2,8
4528x54432x36224x1,9,3.16475e+08,256,224,128,16,16,16,1,1
10080x12480x11120x1,0,5.05838e+07,224,256,128,16,16,16,2,1
10080x12480x11120x1,1,5.05838e+07,224,256,128,16,16,16,2,4
10080x12480x11120x1,2,5.05838e+07,224,256,128,16,16,16,2,8
10080x12480x11120x1,3,5.07437e+07,224,256,128,16,16,16,1,1
10080x12480x11120x1,4,5.07437e+07,224,256,128,16,16,16,1,4
10080x12480x11120x1,5,5.07437e+07,224,256,128,16,16,16,1,8
10080x12480x11120x1,6,5.04862e+07,224,224,128,16,16,16,2,1
10080x12480x11120x1,7,5.04862e+07,224,224,128,16,16,16,2,4
10080x12480x11120x1,8,5.04862e+07,224,224,128,16,16,16,2,8
10080x12480x11120x1,9,5.06458e+07,224,224,128,16,16,16,1,1
384x384x240x22154,0,1.01417e+08,192,192,32,16,16,16,2,1
384x384x240x22154,1,1.01417e+08,192,192,32,16,16,16,2,4
384x384x240x22154,2,1.01417e+08,192,192,32,16,16,16,2,8
384x384x240x22154,3,1.04312e+08,192,192,32,16,16,16,1,1
384x384x240x22154,4,1.04312e+08,192,192,32,16,16,16,1,4
384x384x240x22154,5,1.04312e+08,192,192,32,16,16,16,1,8
384x384x240x22154,6,1.10267e+08,128,192,32,16,16,16,2,1
384x384x240x22154,7,1.10267e+08,128,192,32,16,16,16,2,4
384x384x240x22154,8,1.10267e+08,128,192,32,16,16,16,2,8
384x384x240x22154,9,1.10267e+08,192,128,32,16,16,16,2,1
1392x4656x5488x13,0,1.84915e+07,128,336,128,16,16,16,2,1
1392x4656x5488x13,1,1.84915e+07,128,336,128,16,16,16,2,4
1392x4656x5488x13,2,1.84915e+07,128,336,128,16,16,16,2,8
1392x4656x5488x13,3,1.85953e+07,128,336,128,16,16,16,1,1
1392x4656x5488x13,4,1.85953e+07,128,336,128,16,16,16,1,4
1392x4656x5488x13,5,1.85953e+07,128,336,128,16,16,16,1,8
1392x4656x5488x13,6,1.89185e+07,128,224,128,16,16,16,2,1
1392x4656x5488x13,7,1.89185e+07,128,224,128,16,16,16,2,4
1392x4656x5488x13,8,1.89185e+07,128,224,128,16,16,16,2,8
1392x4656x5488x13,9,1.89578e+07,128,336,64,16,16,16,2,1
411648x3248x5008x1,0,2.63602e+08,256,192,128,16,16,16,2,1
411648x3248x5008x1,1,2.63602e+08,256,192,128,16,16,16,2,4
411648x3248x5008x1,2,2.63602e+08,256,192,128,16,16,16,2,8
411648x3248x5008x1,3,2.62044e+08,336,192,64,16,16,16,2,1
411648x3248x5008x1,4,2.62044e+08,336,192,64,16,16,16,2,4
411648x3248x5008x1,5,2.62044e+08,336,192,64,16,16,16,2,8
411648x3248x5008x1,6,2.63419e+08,336,192,64,16,16,16,1,1
411648x3248x5008x1,7,2.63419e+08,336,192,64,16,16,16,1,4
411648x3248x5008x1,8,2.63419e+08,336,192,64,16,16,16,1,8
411648x3248x5008x1,9,2.63367e+08,256,192,64,16,16,16,2,1
80x3616x16x23009,0,2.13052e+08,96,336,16,16,16,16,2,1
80x3616x16x23009,1,2.13052e+08,96,336,16,16,16,16,2,4
80x3616x16x23009,2,2.13052e+08,96,336,16,16,16,16,2,8
80x3616x16x23009,3,2.12744e+08,96,192,16,16,16,16,2,1
80x3616x16x23009,4,2.12744e+08,96,192,16,16,16,16,2,4
80x3616x16x23009,5,2.12744e+08,96,192,16,16,16,16,2,8
80x3616x16x23009,6,2.17576e+08,48,336,16,16,16,16,2,1
80x3616x16x23009,7,2.17576e+08,48,336,16,16,16,16,2,4
80x3616x16x23009,8,2.17576e+08,48,336,16,16,16,16,2,8
80x3616x16x23009,9,2.20532e+08,96,96,16,16,16,16,2,1
48x80x620224x1,0,292112,48,16,1024,16,16,16,1,1
48x80x620224x1,1,292112,48,16,1024,16,16,16,1,4
48x80x620224x1,2,292112,48,16,1024,16,16,16,1,8
48x80x620224x1,3,292112,48,16,1024,16,16,16,2,1
48x80x620224x1,4,292112,48,16,1024,16,16,16,2,4
48x80x620224x1,5,292112,48,16,1024,16,16,16,2,8
48x80x620224x1,6,322353,48,16,512,16,16,16,1,1
48x80x620224x1,7,322353,48,16,512,16,16,16,1,4
48x80x620224x1,8,322353,48,16,512,16,16,16,1,8
48x80x620224x1,9,322353,48,16,512,16,16,16,2,1
540080x1x6768x1,0,3.13517e+08,16,16,1024,16,16,16,2,1
540080x1x6768x1,1,3.13517e+08,16,16,1024,16,16,16,2,4
540080x1x6768x1,2,3.13517e+08,16,16,1024,16,16,16,2,8
540080x1x6768x1,3,3.13362e+08,16,16,512,16,16,16,2,1
540080x1x6768x1,4,3.13362e+08,16,16,512,16,16,16,2,4
540080x1x6768x1,5,3.13362e+08,16,16,512,16,16,16,2,8
540080x1x6768x1,6,3.15126e+08,16,16,512,16,16,16,1,1
540080x1x6768x1,7,3.15126e+08,16,16,512,16,16,16,1,4
540080x1x6768x1,8,3.15126e+08,16,16,512,16,16,16,1,8
540080x1x6768x1,9,3.16886e+08,16,16,1024,16,16,16,1,1
4928x4848x7216x1,0,6.47796e+06,224,256,128,16,16,16,2,1
4928x4848x7216x1,1,6.47796e+06,224,256,128,16,16,16,2,4
4928x4848x7216x1,2,6.47796e+06,224,256,128,16,16,16,2,8
4928x4848x7216x1,3,6.50831e+06,224,256,128,16,16,16,1,1
4928x4848x7216x1,4,6.50831e+06,224,256,128,16,16,16,1,4
4928x4848x7216x1,5,6.50831e+06,224,256,128,16,16,16,1,8
4928x4848x7216x1,6,6.51414e+06,224,256,64,16,16,16,2,1
4928x4848x7216x1,7,6.51414e+06,224,256,64,16,16,16,2,4
4928x4848x7216x1,8,6.51414e+06,224,256,64,16,16,16,2,8
4928x4848x7216x1,9,6.47289e+06,448,128,64,16,16,16,2,1
2016x6112x4608x1,0,2.28989e+06,224,192,128,16,16,16,2,1
2016x6112x4608x1,1,2.28989e+06,224,192,128,16,16,16,2,4
2016x6112x4608x1,2,2.28989e+06,224,192,128,16,16,16,2,8
2016x6112x4608x1,3,2.30625e+06,224,192,128,16,16,16,1,1
2016x6112x4608x1,4,2.30625e+06,224,192,128,16,16,16,1,4
2016x6112x4608x1,5,2.30625e+06,224,192,128,16,16,16,1,8
2016x6112x4608x1,6,2.29449e+06,336,128,128,16,16,16,2,1
2016x6112x4608x1,7,2.29449e+06,336,128,128,16,16,16,2,4
2016x6112x4608x1,8,2.29449e+06,336,128,128,16,16,16,2,8
2016x6112x4608x1,9,2.3111e+06,336,128,128,16,16,16,1,1
48864x6144x18320x1,0,1.93773e+08,256,256,128,16,16,16,2,1
48864x6144x18320x1,1,1.93773e+08,256,256,128,16,16,16,2,4
48864x6144x18320x1,2,1.93773e+08,256,256,128,16,16,16,2,8
48864x6144x18320x1,3,1.94122e+08,256,256,128,16,16,16,1,1
48864x6144x18320x1,4,1.94122e+08,256,256,128,16,16,16,1,4
48864x6144x18320x1,5,1.94122e+08,256,256,128,16,16,16,1,8
48864x6144x18320x1,6,1.94413e+08,256,192,128,16,16,16,2,1
48864x6144x18320x1,7,1.94413e+08,256,192,128,16,16,16,2,4
48864x6144x18320x1,8,1.94413e+08,256,192,128,16,16,16,2,8
48864x6144x18320x1,9,1.94653e+08,192,256,128,16,16,16,2,1
128x32x222368x1,0,173128,32,32,1024,16,16,16,1,1
128x32x222368x1,1,173128,32,32,1024,16,16,16,1,4
128x32x222368x1,2,173128,32,32,1024,16,16,16,1,8
128x32x222368x1,3,173128,32,32,1024,16,16,16,2,1
128x32x222368x1,4,173128,32,32,1024,16,16,16,2,4
128x32x222368x1,5,173128,32,32,1024,16,16,16,2,8
128x32x222368x1,6,174355,32,32,512,16,16,16,1,1
128x32x222368x1,7,174355,32,32,512,16,16,16,1,4
128x32x222368x1,8,174355,32,32,512,16,16,16,1,8
128x32x222368x1,9,174355,32,32,512,16,16,16,2,1
12928x1x240752x1,0,2.27121e+08,16,16,1024,16,16,16,2,1
12928x1x240752x1,1,2.27121e+08,16,16,1024,16,16,16,2,4
12928x1x240752x1,2,2.27121e+08,16,16,1024,16,16,16,2,8
12928x1x240752x1,3,2.272e+08,16,16,1024,16,16,16,1,1
12928x1x240752x1,4,2.272e+08,16,16,1024,16,16,16,1,4
12928x1x240752x1,5,2.272e+08,16,16,1024,16,16,16,1,8
12928x1x240752x1,6,2.38117e+08,16,16,512,16,16,16,2,1
12928x1x240752x1,7,2.38117e+08,16,16,512,16,16,16,2,4
12928x1x240752x1,8,2.38117e+08,16,16,512,16,16,16,2,8
12928x1x240752x1,9,2.38158e+08,16,16,512,16,16,16,1,1
414944x7088x1x1,0,2.13447e+08,256,256,16,16,16,16,2,1
414944x7088x1x1,1,2.13447e+08,256,256,16,16,16,16,2,4
414944x7088x1x1,2,2.13447e+08,256,256,16,16,16,16,2,8
414944x7088x1x1,3,2.18611e+08,336,192,16,16,16,16,2,1
414944x7088x1x1,4,2.18611e+08,336,192,16,16,16,16,2,4
414944x7088x1x1,5,2.18611e+08,336,192,16,16,16,16,2,8
414944x7088x1x1,6,2.19357e+08,256,256,16,16,16,16,1,1
414944x7088x1x1,7,2.19357e+08,256,256,16,16,16,16,1,4
414944x7088x1x1,8,2.19357e+08,256,256,16,16,16,16,1,8
414944x7088x1x1,9,2.21684e+08,128,512,16,16,16,16,2,1
32x207648x64x1,0,400224,32,96,32,16,16,16,2,1
32x207648x64x1,1,400224,32,96,32,16,16,16,2,4
32x207648x64x1,2,400224,32,96,32,16,16,16,2,8
32x207648x64x1,3,397113,32,48,32,16,16,16,2,1
32x207648x64x1,4,397113,32,48,32,16,16,16,2,4
32x207648x64x1,5,397113,32,48,32,16,16,16,2,8
32x207648x64x1,6,406170,32,128,32,16,16,16,2,1
32x207648x64x1,7,406170,32,128,32,16,16,16,2,4
32x207648x64x1,8,406170,32,128,32,16,16,16,2,8
32x207648x64x1,9,411377,32,224,32,16,16,16,2,1
7360x60368x64608x1,0,9.88047e+08,224,256,128,16,16,16,2,1
7360x60368x64608x1,1,9.88047e+08,224,256,128,16,16,16,2,4
7360x60368x64608x1,2,9.88047e+08,224,256,128,16,16,16,2,8
7360x60368x64608x1,3,9.88609e+08,224,256,128,16,16,16,1,1
7360x60368x64608x1,4,9.88609e+08,224,256,128,16,16,16,1,4
7360x60368x64608x1,5,9.88609e+08,224,256,128,16,16,16,1,8
7360x60368x64608x1,6,9.96649e+08,224,224,128,16,16,16,2,1
7360x60368x64608x1,7,9.96649e+08,224,224,128,16,16,16,2,4
7360x60368x64608x1,8,9.96649e+08,224,224,128,16,16,16,2,8
7360x60368x64608x1,9,9.97215e+08,224,224,128,16,16,16,1,1
42128x1x114480x1,0,3.39032e+08,16,16,1024,16,16,16,2,1
42128x1x114480x1,1,3.39032e+08,16,16,1024,16,16,16,2,4
42128x1x114480x1,2,3.39032e+08,16,16,1024,16,16,16,2,8
42128x1x114480x1,3,3.39281e+08,16,16,1024,16,16,16,1,1
42128x1x114480x1,4,3.39281e+08,16,16,1024,16,16,16,1,4
42128x1x114480x1,5,3.39281e+08,16,16,1024,16,16,16,1,8
42128x1x114480x1,6,3.56445e+08,16,16,512,16,16,16,2,1
42128x1x114480x1,7,3.56445e+08,16,16,512,16,16,16,2,4
42128x1x114480x1,8,3.56445e+08,16,16,512,16,16,16,2,8
42128x1x114480x1,9,3.56575e+08,16,16,512,16,16,16,1,1
7856x5120x7200x1,0,1.11823e+07,256,224,128,16,16,16,2,1
7856x5120x7200x1,1,1.11823e+07,256,224,128,16,16,16,2,4
7856x5120x7200x1,2,1.11823e+07,256,224,128,16,16,16,2,8
7856x5120x7200x1,3,1.10983e+07,192,256,128,16,16,16,2,1
7856x5120x7200x1,4,1.10983e+07,192,256,128,16,16,16,2,4
7856x5120x7200x1,5,1.10983e+07,192,256,128,16,16,16,2,8
7856x5120x7200x1,6,1.11466e+07,192,256,128,16,16,16,1,1
7856x5120x7200x1,7,1.11466e+07,192,256,128,16,16,16,1,4
7856x5120x7200x1,8,1.11466e+07,192,256,128,16,16,16,1,8
7856x5120x7200x1,9,1.12134e+07,192,256,64,16,16,16,2,1
125488x128x48x1,0,348987,448,32,16,16,16,16,2,1
125488x128x48x1,1,348987,448,32,16,16,16,16,2,4
125488x128x48x1,2,348987,448,32,16,16,16,16,2,8
125488x128x48x1,3,353614,512,32,16,16,16,16,2,1
125488x128x48x1,4,353614,512,32,16,16,16,16,2,4
125488x128x48x1,5,353614,512,32,16,16,16,16,2,8
125488x128x48x1,6,363132,448,32,16,16,16,16,1,1
125488x128x48x1,7,363132,448,32,16,16,16,16,1,4
125488x128x48x1,8,363132,448,32,16,16,16,16,1,8
125488x128x48x1,9,365427,256,32,16,16,16,16,2,1
259280x16x32x1,0,342989,256,16,16,16,16,16,2,1
259280x16x32x1,1,342989,256,16,16,16,16,16,2,4
259280x16x32x1,2,342989,256,16,16,16,16,16,2,8
259280x16x32x1,3,346831,128,16,16,16,16,16,2,1
259280x16x32x1,4,346831,128,16,16,16,16,16,2,4
259280x16x32x1,5,346831,128,16,16,16,16,16,2,8
259280x16x32x1,6,346917,256,16,32,16,16,16,2,1
259280x16x32x1,7,346917,256,16,32,16,16,16,2,4
259280x16x32x1,8,346917,256,16,32,16,16,16,2,8
259280x16x32x1,9,349237,192,16,16,16,16,16,2,1
636224x48x64x1,0,753306,512,16,32,16,16,16,2,1
636224x48x64x1,1,753306,512,16,32,16,16,16,2,4
636224x48x64x1,2,753306,512,16,32,16,16,16,2,8
636224x48x64x1,3,759046,448,16,32,16,16,16,2,1
636224x48x64x1,4,759046,448,16,32,16,16,16,2,4
636224x48x64x1,5,759046,448,16,32,16,16,16,2,8
636224x48x64x1,6,785435,512,16,32,16,16,16,1,1
636224x48x64x1,7,785435,512,16,32,16,16,16,1,4
636224x48x64x1,8,785435,512,16,32,16,16,16,1,8
636224x48x64x1,9,791213,448,16,32,16,16,16,1,1
16x64x659520x1,0,291676,16,16,1024,16,16,16,1,1
16x64x659520x1,1,291676,16,16,1024,16,16,16,1,4
16x64x659520x1,2,291676,16,16,1024,16,16,16,1,8
16x64x659520x1,3,291676,16,16,1024,16,16,16,2,1
16x64x659520x1,4,291676,16,16,1024,16,16,16,2,4
16x64x659520x1,5,291676,16,16,1024,16,16,16,2,8
16x64x659520x1,6,319929,16,16,512,16,16,16,1,1
16x64x659520x1,7,319929,16,16,512,16,16,16,1,4
16x64x659520x1,8,319929,16,16,512,16,16,16,1,8
16x64x659520x1,9,319929,16,16,512,16,16,16,2,1
1x40992x90624x1,0,8.27228e+08,16,48,32,16,16,16,2,1
1x40992x90624x1,1,8.27228e+08,16,48,32,16,16,16,2,4
1x40992x90624x1,2,8.27228e+08,16,48,32,16,16,16,2,8
1x40992x90624x1,3,8.27251e+08,16,48,32,16,16,16,1,1
1x40992x90624x1,4,8.27251e+08,16,48,32,16,16,16,1,4
1x40992x90624x1,5,8.27251e+08,16,48,32,16,16,16,1,8
1x40992x90624x1,6,8.25505e+08,16,32,32,16,16,16,2,1
1x40992x90624x1,7,8.25505e+08,16,32,32,16,16,16,2,4
1x40992x90624x1,8,8.25505e+08,16,32,32,16,16,16,2,8
1x40992x90624x1,9,8.25528e+08,16,32,32,16,16,16,1,1
176x144x1120x9760,0,4.32416e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,4.32416e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,4.32416e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,4.3614e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,4,4.3614e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,5,4.3614e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,6,4.45856e+07,192,48,128,16,16,16,2,1
176x144x1120x9760,7,4.45856e+07,192,48,128,16,16,16,2,4
176x144x1120x9760,8,4.45856e+07,192,48,128,16,16,16,2,8
176x144x1120x9760,9,4.51385e+07,192,48,128,16,16,16,1,1
656x736x640x2147,0,4.60384e+07,336,192,32,16,16,16,2,1
656x736x640x2147,1,4.60384e+07,336,192,32,16,16,16,2,4
656x736x640x2147,2,4.60384e+07,336,192,32,16,16,16,2,8
656x736x640x2147,3,4.64076e+07,224,256,32,16,16,16,2,1
656x736x640x2147,4,4.64076e+07,224,256,32,16,16,16,2,4
656x736x640x2147,5,4.64076e+07,224,256,32,16,16,16,2,8
656x736x640x2147,6,4.66303e+07,336,192,64,16,16,16,2,1
656x736x640x2147,7,4.66303e+07,336,192,64,16,16,16,2,4
656x736x640x2147,8,4.66303e+07,336,192,64,16,16,16,2,8
656x736x640x2147,9,4.68203e+07,224,256,64,16,16,16,2,1
5920x669952x608x1,0,1.46284e+08,192,336,32,16,16,16,2,1
5920x669952x608x1,1,1.46284e+08,192,336,32,16,16,16,2,4
5920x669952x608x1,2,1.46284e+08,192,336,32,16,16,16,2,8
5920x669952x608x1,3,1.49184e+08,128,512,32,16,16,16,2,1
5920x669952x608x1,4,1.49184e+08,128,512,32,16,16,16,2,4
5920x669952x608x1,5,1.49184e+08,128,512,32,16,16,16,2,8
5920x669952x608x1,6,1.49441e+08,192,256,32,16,16,16,2,1
5920x669952x608x1,7,1.49441e+08,192,256,32,16,16,16,2,4
5920x669952x608x1,8,1.49441e+08,192,256,32,16,16,16,2,8
5920x669952x608x1,9,1.49535e+08,192,336,32,16,16,16,1,1
160x5488x32x7242,0,1.41618e+08,192,256,16,16,16,16,2,1
160x5488x32x7242,1,1.41618e+08,192,256,16,16,16,16,2,4
160x5488x32x7242,2,1.41618e+08,192,256,16,16,16,16,2,8
160x5488x32x7242,3,1.40998e+08,192,224,16,16,16,16,2,1
160x5488x32x7242,4,1.40998e+08,192,224,16,16,16,16,2,4
160x5488x32x7242,5,1.40998e+08,192,224,16,16,16,16,2,8
160x5488x32x7242,6,1.40521e+08,192,192,16,16,16,16,2,1
160x5488x32x7242,7,1.40521e+08,192,192,16,16,16,16,2,4
160x5488x32x7242,8,1.40521e+08,192,192,16,16,16,16,2,8
160x5488x32x7242,9,1.40324e+08,192,128,16,16,16,16,2,1
13120x13264x14880x1,0,9.53017e+07,224,256,128,16,16,16,2,1
13120x13264x14880x1,1,9.53017e+07,224,256,128,16,16,16,2,4
13120x13264x14880x1,2,9.53017e+07,224,256,128,16,16,16,2,8
13120x13264x14880x1,3,9.55274e+07,224,256,128,16,16,16,1,1
13120x13264x14880x1,4,9.55274e+07,224,256,128,16,16,16,1,4
13120x13264x14880x1,5,9.55274e+07,224,256,128,16,16,16,1,8
13120x13264x14880x1,6,9.46649e+07,192,256,128,16,16,16,2,1
13120x13264x14880x1,7,9.46649e+07,192,256,128,16,16,16,2,4
13120x13264x14880x1,8,9.46649e+07,192,256,128,16,16,16,2,8
13120x13264x14880x1,9,9.48724e+07,192,256,128,16,16,16,1,1
169552x16384x1x1,0,1.98688e+08,256,256,16,16,16,16,2,1
169552x16384x1x1,1,1.98688e+08,256,256,16,16,16,16,2,4
169552x16384x1x1,2,1.98688e+08,256,256,16,16,16,16,2,8
169552x16384x1x1,3,2.02296e+08,192,336,16,16,16,16,2,1
169552x16384x1x1,4,2.02296e+08,192,336,16,16,16,16,2,4
169552x16384x1x1,5,2.02296e+08,192,336,16,16,16,16,2,8
169552x16384x1x1,6,2.04178e+08,256,256,16,16,16,16,1,1
169552x16384x1x1,7,2.04178e+08,256,256,16,16,16,16,1,4
169552x16384x1x1,8,2.04178e+08,256,256,16,16,16,16,1,8
169552x16384x1x1,9,2.05946e+08,128,512,16,16,16,16,2,1
3760x1168x2176x1,0,527637,128,128,128,16,16,16,2,1
3760x1168x2176x1,1,527637,128,128,128,16,16,16,2,4
3760x1168x2176x1,2,527637,128,128,128,16,16,16,2,8
3760x1168x2176x1,3,529725,336,48,128,16,16,16,2,1
3760x1168x2176x1,4,529725,336,48,128,16,16,16,2,4
3760x1168x2176x1,5,529725,336,48,128,16,16,16,2,8
3760x1168x2176x1,6,533999,128,128,128,16,16,16,1,1
3760x1168x2176x1,7,533999,128,128,128,16,16,16,1,4
3760x1168x2176x1,8,533999,128,128,128,16,16,16,1,8
3760x1168x2176x1,9,535532,448,96,64,16,16,16,2,1
22256x233872x1x1,0,3.72146e+08,256,256,16,16,16,16,2,1
22256x233872x1x1,1,3.72146e+08,256,256,16,16,16,16,2,4
22256x233872x1x1,2,3.72146e+08,256,256,16,16,16,16,2,8
22256x233872x1x1,3,3.77027e+08,192,336,16,16,16,16,2,1
22256x233872x1x1,4,3.77027e+08,192,336,16,16,16,16,2,4
22256x233872x1x1,5,3.77027e+08,192,336,16,16,16,16,2,8
22256x233872x1x1,6,3.82429e+08,256,256,16,16,16,16,1,1
22256x233872x1x1,7,3.82429e+08,256,256,16,16,16,16,1,4
22256x233872x1x1,8,3.82429e+08,256,256,16,16,16,16,1,8
22256x233872x1x1,9,3.86428e+08,128,512,16,16,16,16,2,1
56624x55664x1x1,0,2.27015e+08,256,256,16,16,16,16,2,1
56624x55664x1x1,1,2.27015e+08,256,256,16,16,16,16,2,4
56624x55664x1x1,2,2.27015e+08,256,256,16,16,16,16,2,8
56624x55664x1x1,3,2.28532e+08,192,336,16,16,16,16,2,1
56624x55664x1x1,4,2.28532e+08,192,336,16,16,16,16,2,4
56624x55664x1x1,5,2.28532e+08,192,336,16,16,16,16,2,8
56624x55664x1x1,6,2.33294e+08,256,256,16,16,16,16,1,1
56624x55664x1x1,7,2.33294e+08,256,256,16,16,16,16,1,4
56624x55664x1x1,8,2.33294e+08,256,256,16,16,16,16,1,8
56624x55664x1x1,9,2.34476e+08,336,192,16,16,16,16,2,1
25520x15760x7296x1,0,1.08286e+08,256,256,128,16,16,16,2,1
25520x15760x7296x1,1,1.08286e+08,256,256,128,16,16,16,2,4
25520x15760x7296x1,2,1.08286e+08,256,256,128,16,16,16,2,8
25520x15760x7296x1,3,1.08758e+08,256,256,128,16,16,16,1,1
25520x15760x7296x1,4,1.08758e+08,256,256,128,16,16,16,1,4
25520x15760x7296x1,5,1.08758e+08,256,256,128,16,16,16,1,8
25520x15760x7296x1,6,1.08464e+08,224,256,128,16,16,16,2,1
25520x15760x7296x1,7,1.08464e+08,224,256,128,16,16,16,2,4
25520x15760x7296x1,8,1.08464e+08,224,256,128,16,16,16,2,8
25520x15760x7296x1,9,1.08974e+08,224,256,128,16,16,16,1,1
7056x896x1248x1,0,421499,256,224,32,16,16,16,2,1
7056x896x1248x1,1,421499,256,224,32,16,16,16,2,4
7056x896x1248x1,2,421499,256,224,32,16,16,16,2,8
7056x896x1248x1,3,422382,128,448,32,16,16,16,2,1
7056x896x1248x1,4,422382,128,448,32,16,16,16,2,4
7056x896x1248x1,5,422382,128,448,32,16,16,16,2,8
7056x896x1248x1,6,422382,448,128,32,16,16,16,2,1
7056x896x1248x1,7,422382,448,128,32,16,16,16,2,4
7056x896x1248x1,8,422382,448,128,32,16,16,16,2,8
7056x896x1248x1,9,427119,256,224,32,16,16,16,1,1
4176x4048x752x1,0,809849,192,256,64,16,16,16,2,1
4176x4048x752x1,1,809849,192,256,64,16,16,16,2,4
4176x4048x752x1,2,809849,192,256,64,16,16,16,2,8
4176x4048x752x1,3,801842,192,256,32,16,16,16,2,1
4176x4048x752x1,4,801842,192,256,32,16,16,16,2,4
4176x4048x752x1,5,801842,192,256,32,16,16,16,2,8
4176x4048x752x1,6,816418,192,256,32,16,16,16,1,1
4176x4048x752x1,7,816418,192,256,32,16,16,16,1,4
4176x4048x752x1,8,816418,192,256,32,16,16,16,1,8
4176x4048x752x1,9,826412,192,256,64,16,16,16,1,1
11600x7936x6048x1,0,2.14349e+07,224,256,128,16,16,16,2,1
11600x7936x6048x1,1,2.14349e+07,224,256,128,16,16,16,2,4
11600x7936x6048x1,2,2.14349e+07,224,256,128,16,16,16,2,8
11600x7936x6048x1,3,2.14495e+07,224,256,64,16,16,16,2,1
11600x7936x6048x1,4,2.14495e+07,224,256,64,16,16,16,2,4
11600x7936x6048x1,5,2.14495e+07,224,256,64,16,16,16,2,8
11600x7936x6048x1,6,2.12904e+07,448,128,64,16,16,16,2,1
11600x7936x6048x1,7,2.12904e+07,448,128,64,16,16,16,2,4
11600x7936x6048x1,8,2.12904e+07,448,128,64,16,16,16,2,8
11600x7936x6048x1,9,2.13769e+07,448,128,64,16,16,16,1,1
256x224x144x1,0,7997.56,32,32,16,16,16,16,1,1
256x224x144x1,1,7997.56,32,32,16,16,16,16,1,4
256x224x144x1,2,7997.56,32,32,16,16,16,16,1,8
256x224x144x1,3,7997.56,32,32,16,16,16,16,2,1
256x224x144x1,4,7997.56,32,32,16,16,16,16,2,4
256x224x144x1,5,7997.56,32,32,16,16,16,16,2,8
256x224x144x1,6,8115.02,48,32,16,16,16,16,1,1
256x224x144x1,7,8115.02,48,32,16,16,16,16,1,4
256x224x144x1,8,8115.02,48,32,16,16,16,16,1,8
256x224x144x1,9,8115.02,48,32,16,16,16,16,2,1
1x7632x36352x1,0,6.03434e+07,16,32,32,16,16,16,2,1
1x7632x36352x1,1,6.03434e+07,16,32,32,16,16,16,2,4
1x7632x36352x1,2,6.03434e+07,16,32,32,16,16,16,2,8
1x7632x36352x1,3,6.03476e+07,16,32,32,16,16,16,1,1
1x7632x36352x1,4,6.03476e+07,16,32,32,16,16,16,1,4
1x7632x36352x1,5,6.03476e+07,16,32,32,16,16,16,1,8
1x7632x36352x1,6,6.19063e+07,16,128,32,16,16,16,1,1
1x7632x36352x1,7,6.19063e+07,16,128,32,16,16,16,1,4
1x7632x36352x1,8,6.19063e+07,16,128,32,16,16,16,1,8
1x7632x36352x1,9,6.19063e+07,16,128,32,16,16,16,2,1
56848x44448x1280x1,0,1.51949e+08,256,256,64,16,16,16,2,1
56848x44448x1280x1,1,1.51949e+08,256,256,64,16,16,16,2,4
56848x44448x1280x1,2,1.51949e+08,256,256,64,16,16,16,2,8
56848x44448x1280x1,3,1.52767e+08,192,336,64,16,16,16,2,1
56848x44448x1280x1,4,1.52767e+08,192,336,64,16,16,16,2,4
56848x44448x1280x1,5,1.52767e+08,192,336,64,16,16,16,2,8
56848x44448x1280x1,6,1.5317e+08,256,224,64,16,16,16,2,1
56848x44448x1280x1,7,1.5317e+08,256,224,64,16,16,16,2,4
56848x44448x1280x1,8,1.5317e+08,256,224,64,16,16,16,2,8
56848x44448x1280x1,9,1.51875e+08,128,512,64,16,16,16,2,1
2112x830928x4000x1,0,2.74014e+08,192,336,64,16,16,16,2,1
2112x830928x4000x1,1,2.74014e+08,192,336,64,16,16,16,2,4
2112x830928x4000x1,2,2.74014e+08,192,336,64,16,16,16,2,8
2112x830928x4000x1,3,2.75634e+08,192,336,64,16,16,16,1,1
2112x830928x4000x1,4,2.75634e+08,192,336,64,16,16,16,1,4
2112x830928x4000x1,5,2.75634e+08,192,336,64,16,16,16,1,8
2112x830928x4000x1,6,2.78773e+08,192,256,64,16,16,16,2,1
2112x830928x4000x1,7,2.78773e+08,192,256,64,16,16,16,2,4
2112x830928x4000x1,8,2.78773e+08,192,256,64,16,16,16,2,8
