problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
10080x12480x11120x1,4,1.50241e+07,448,448,32,32,32,8,2,4
10080x12480x11120x1,5,1.50241e+07,448,448,32,32,32,8,2,8
10080x12480x11120x1,6,1.50528e+07,448,448,32,16,16,16,1,1
10080x12480x11120x1,7,1.50528e+07,448,448,32,16,16,16,1,4
10080x12480x11120x1,8,1.50528e+07,448,448,32,16,16,16,1,8
10080x12480x11120x1,9,1.50528e+07,448,448,32,32,32,8,1,1
384x384x240x22154,0,3.37933e+07,448,192,32,16,16,16,2,1
384x384x240x22154,1,3.37933e+07,448,192,32,16,16,16,2,4
384x384x240x22154,2,3.37933e+07,448,192,32,16,16,16,2,8
384x384x240x22154,3,3.37933e+07,448,192,32,32,32,8,2,1
384x384x240x22154,4,3.37933e+07,448,192,32,32,32,8,2,4
384x384x240x22154,5,3.37933e+07,448,192,32,32,32,8,2,8
384x384x240x22154,6,3.47273e+07,448,192,32,16,16,16,1,1
384x384x240x22154,7,3.47273e+07,448,192,32,16,16,16,1,4
384x384x240x22154,8,3.47273e+07,448,192,32,16,16,16,1,8
384x384x240x22154,9,3.47273e+07,448,192,32,32,32,8,1,1
1392x4656x5488x13,0,5.73877e+06,128,336,64,16,16,16,2,1
1392x4656x5488x13,1,5.73877e+06,128,336,64,16,16,16,2,4
1392x4656x5488x13,2,5.73877e+06,128,336,64,16,16,16,2,8
1392x4656x5488x13,3,5.76326e+06,128,336,64,16,16,16,1,1
1392x4656x5488x13,4,5.76326e+06,128,336,64,16,16,16,1,4
1392x4656x5488x13,5,5.76326e+06,128,336,64,16,16,16,1,8
1392x4656x5488x13,6,5.95513e+06,128,336,64,32,32,8,2,1
1392x4656x5488x13,7,5.95513e+06,128,336,64,32,32,8,2,4
1392x4656x5488x13,8,5.95513e+06,128,336,64,32,32,8,2,8
1392x4656x5488x13,9,5.97683e+06,512,336,32,16,16,16,2,1
411648x3248x5008x1,0,7.59888e+07,512,336,32,16,16,16,2,1
411648x3248x5008x1,1,7.59888e+07,512,336,32,16,16,16,2,4
411648x3248x5008x1,2,7.59888e+07,512,336,32,16,16,16,2,8
411648x3248x5008x1,3,7.62934e+07,512,336,32,16,16,16,1,1
411648x3248x5008x1,4,7.62934e+07,512,336,32,16,16,16,1,4
411648x3248x5008x1,5,7.62934e+07,512,336,32,16,16,16,1,8
411648x3248x5008x1,6,7.63294e+07,448,336,32,16,16,16,2,1
411648x3248x5008x1,7,7.63294e+07,448,336,32,16,16,16,2,4
411648x3248x5008x1,8,7.63294e+07,448,336,32,16,16,16,2,8
411648x3248x5008x1,9,7.63185e+07,512,256,32,16,16,16,2,1
80x3616x16x23009,0,6.08395e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,1,6.08395e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,2,6.08395e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,3,6.09618e+07,96,336,16,32,32,8,2,1
80x3616x16x23009,4,6.09618e+07,96,336,16,32,32,8,2,4
80x3616x16x23009,5,6.09618e+07,96,336,16,32,32,8,2,8
80x3616x16x23009,6,6.18929e+07,96,192,16,16,16,16,2,1
80x3616x16x23009,7,6.18929e+07,96,192,16,16,16,16,2,4
80x3616x16x23009,8,6.18929e+07,96,192,16,16,16,16,2,8
80x3616x16x23009,9,6.18929e+07,96,192,16,32,32,8,2,1
48x80x620224x1,0,204497,48,96,128,16,16,16,1,1
48x80x620224x1,1,204497,48,96,128,16,16,16,1,4
48x80x620224x1,2,204497,48,96,128,16,16,16,1,8
48x80x620224x1,3,204497,48,96,128,16,16,16,2,1
48x80x620224x1,4,204497,48,96,128,16,16,16,2,4
48x80x620224x1,5,204497,48,96,128,16,16,16,2,8
48x80x620224x1,6,204934,48,96,128,32,32,8,1,1
48x80x620224x1,7,204934,48,96,128,32,32,8,1,4
48x80x620224x1,8,204934,48,96,128,32,32,8,1,8
48x80x620224x1,9,204934,48,96,128,32,32,8,2,1
540080x1x6768x1,0,1.38425e+08,448,16,64,16,16,16,2,1
540080x1x6768x1,1,1.38425e+08,448,16,64,16,16,16,2,4
540080x1x6768x1,2,1.38425e+08,448,16,64,16,16,16,2,8
540080x1x6768x1,3,1.38527e+08,448,16,64,16,16,16,1,1
540080x1x6768x1,4,1.38527e+08,448,16,64,16,16,16,1,4
540080x1x6768x1,5,1.38527e+08,448,16,64,16,16,16,1,8
540080x1x6768x1,6,1.38568e+08,448,16,64,32,32,8,2,1
540080x1x6768x1,7,1.38568e+08,448,16,64,32,32,8,2,4
540080x1x6768x1,8,1.38568e+08,448,16,64,32,32,8,2,8
540080x1x6768x1,9,1.38677e+08,448,16,64,32,32,8,1,1
4928x4848x7216x1,0,1.92938e+06,512,448,32,16,16,16,1,1
4928x4848x7216x1,1,1.92938e+06,512,448,32,16,16,16,1,4
4928x4848x7216x1,2,1.92938e+06,512,448,32,16,16,16,1,8
4928x4848x7216x1,3,1.92938e+06,512,448,32,16,16,16,2,1
4928x4848x7216x1,4,1.92938e+06,512,448,32,16,16,16,2,4
4928x4848x7216x1,5,1.92938e+06,512,448,32,16,16,16,2,8
4928x4848x7216x1,6,1.92938e+06,512,448,32,32,32,8,1,1
4928x4848x7216x1,7,1.92938e+06,512,448,32,32,32,8,1,4
4928x4848x7216x1,8,1.92938e+06,512,448,32,32,32,8,1,8
4928x4848x7216x1,9,1.92938e+06,512,448,32,32,32,8,2,1
2016x6112x4608x1,0,650822,224,256,64,16,16,16,2,1
2016x6112x4608x1,1,650822,224,256,64,16,16,16,2,4
2016x6112x4608x1,2,650822,224,256,64,16,16,16,2,8
2016x6112x4608x1,3,650822,224,256,64,32,32,8,2,1
2016x6112x4608x1,4,650822,224,256,64,32,32,8,2,4
2016x6112x4608x1,5,650822,224,256,64,32,32,8,2,8
2016x6112x4608x1,6,654413,224,256,64,16,16,16,1,1
2016x6112x4608x1,7,654413,224,256,64,16,16,16,1,4
2016x6112x4608x1,8,654413,224,256,64,16,16,16,1,8
2016x6112x4608x1,9,654413,224,256,64,32,32,8,1,1
48864x6144x18320x1,0,5.4338e+07,448,512,32,16,16,16,2,1
48864x6144x18320x1,1,5.4338e+07,448,512,32,16,16,16,2,4
48864x6144x18320x1,2,5.4338e+07,448,512,32,16,16,16,2,8
48864x6144x18320x1,3,5.4338e+07,448,512,32,32,32,8,2,1
48864x6144x18320x1,4,5.4338e+07,448,512,32,32,32,8,2,4
48864x6144x18320x1,5,5.4338e+07,448,512,32,32,32,8,2,8
48864x6144x18320x1,6,5.44033e+07,448,512,32,16,16,16,1,1
48864x6144x18320x1,7,5.44033e+07,448,512,32,16,16,16,1,4
48864x6144x18320x1,8,5.44033e+07,448,512,32,16,16,16,1,8
48864x6144x18320x1,9,5.44033e+07,448,512,32,32,32,8,1,1
128x32x222368x1,0,87315.1,128,32,128,16,16,16,1,1
128x32x222368x1,1,87315.1,128,32,128,16,16,16,1,4
128x32x222368x1,2,87315.1,128,32,128,16,16,16,1,8
128x32x222368x1,3,87315.1,128,32,128,16,16,16,2,1
128x32x222368x1,4,87315.1,128,32,128,16,16,16,2,4
128x32x222368x1,5,87315.1,128,32,128,16,16,16,2,8
128x32x222368x1,6,87315.1,128,32,128,32,32,8,1,1
128x32x222368x1,7,87315.1,128,32,128,32,32,8,1,4
128x32x222368x1,8,87315.1,128,32,128,32,32,8,1,8
128x32x222368x1,9,87315.1,128,32,128,32,32,8,2,1
12928x1x240752x1,0,1.16906e+08,128,16,128,16,16,16,1,1
12928x1x240752x1,1,1.16906e+08,128,16,128,16,16,16,1,4
12928x1x240752x1,2,1.16906e+08,128,16,128,16,16,16,1,8
12928x1x240752x1,3,1.16906e+08,128,16,128,16,16,16,2,1
12928x1x240752x1,4,1.16906e+08,128,16,128,16,16,16,2,4
12928x1x240752x1,5,1.16906e+08,128,16,128,16,16,16,2,8
12928x1x240752x1,6,1.16913e+08,128,16,128,32,32,8,1,1
12928x1x240752x1,7,1.16913e+08,128,16,128,32,32,8,1,4
12928x1x240752x1,8,1.16913e+08,128,16,128,32,32,8,1,8
12928x1x240752x1,9,1.16913e+08,128,16,128,32,32,8,2,1
414944x7088x1x1,0,4.63736e+07,512,512,16,16,16,16,2,1
414944x7088x1x1,1,4.63736e+07,512,512,16,16,16,16,2,4
414944x7088x1x1,2,4.63736e+07,512,512,16,16,16,16,2,8
414944x7088x1x1,3,4.63736e+07,512,512,16,32,32,8,2,1
414944x7088x1x1,4,4.63736e+07,512,512,16,32,32,8,2,4
414944x7088x1x1,5,4.63736e+07,512,512,16,32,32,8,2,8
414944x7088x1x1,6,4.77017e+07,512,448,16,16,16,16,2,1
414944x7088x1x1,7,4.77017e+07,512,448,16,16,16,16,2,4
414944x7088x1x1,8,4.77017e+07,512,448,16,16,16,16,2,8
414944x7088x1x1,9,4.77017e+07,512,448,16,32,32,8,2,1
32x207648x64x1,0,128661,32,192,32,16,16,16,2,1
32x207648x64x1,1,128661,32,192,32,16,16,16,2,4
32x207648x64x1,2,128661,32,192,32,16,16,16,2,8
32x207648x64x1,3,128661,32,192,32,32,32,8,2,1
32x207648x64x1,4,128661,32,192,32,32,32,8,2,4
32x207648x64x1,5,128661,32,192,32,32,32,8,2,8
32x207648x64x1,6,131217,32,128,32,16,16,16,2,1
32x207648x64x1,7,131217,32,128,32,16,16,16,2,4
32x207648x64x1,8,131217,32,128,32,16,16,16,2,8
32x207648x64x1,9,131217,32,128,32,32,32,8,2,1
7360x60368x64608x1,0,2.8803e+08,336,512,32,16,16,16,2,1
7360x60368x64608x1,1,2.8803e+08,336,512,32,16,16,16,2,4
7360x60368x64608x1,2,2.8803e+08,336,512,32,16,16,16,2,8
7360x60368x64608x1,3,2.88141e+08,336,512,32,16,16,16,1,1
7360x60368x64608x1,4,2.88141e+08,336,512,32,16,16,16,1,4
7360x60368x64608x1,5,2.88141e+08,336,512,32,16,16,16,1,8
7360x60368x64608x1,6,2.87212e+08,336,448,32,16,16,16,2,1
7360x60368x64608x1,7,2.87212e+08,336,448,32,16,16,16,2,4
7360x60368x64608x1,8,2.87212e+08,336,448,32,16,16,16,2,8
7360x60368x64608x1,9,2.87321e+08,336,448,32,16,16,16,1,1
42128x1x114480x1,0,1.81726e+08,192,16,128,16,16,16,2,1
42128x1x114480x1,1,1.81726e+08,192,16,128,16,16,16,2,4
42128x1x114480x1,2,1.81726e+08,192,16,128,16,16,16,2,8
42128x1x114480x1,3,1.81742e+08,192,16,128,16,16,16,1,1
42128x1x114480x1,4,1.81742e+08,192,16,128,16,16,16,1,4
42128x1x114480x1,5,1.81742e+08,192,16,128,16,16,16,1,8
42128x1x114480x1,6,1.81748e+08,192,16,128,32,32,8,2,1
42128x1x114480x1,7,1.81748e+08,192,16,128,32,32,8,2,4
42128x1x114480x1,8,1.81748e+08,192,16,128,32,32,8,2,8
42128x1x114480x1,9,1.81765e+08,192,16,128,32,32,8,1,1
7856x5120x7200x1,0,3.29785e+06,256,512,32,16,16,16,2,1
7856x5120x7200x1,1,3.29785e+06,256,512,32,16,16,16,2,4
7856x5120x7200x1,2,3.29785e+06,256,512,32,16,16,16,2,8
7856x5120x7200x1,3,3.29785e+06,256,512,32,32,32,8,2,1
7856x5120x7200x1,4,3.29785e+06,256,512,32,32,32,8,2,4
7856x5120x7200x1,5,3.29785e+06,256,512,32,32,32,8,2,8
7856x5120x7200x1,6,3.30739e+06,256,512,32,16,16,16,1,1
7856x5120x7200x1,7,3.30739e+06,256,512,32,16,16,16,1,4
7856x5120x7200x1,8,3.30739e+06,256,512,32,16,16,16,1,8
7856x5120x7200x1,9,3.30739e+06,256,512,32,32,32,8,1,1
125488x128x48x1,0,89580.1,512,32,16,16,16,16,2,1
125488x128x48x1,1,89580.1,512,32,16,16,16,16,2,4
125488x128x48x1,2,89580.1,512,32,16,16,16,16,2,8
125488x128x48x1,3,89580.1,512,32,16,32,32,8,2,1
125488x128x48x1,4,89580.1,512,32,16,32,32,8,2,4
125488x128x48x1,5,89580.1,512,32,16,32,32,8,2,8
125488x128x48x1,6,93158.6,512,32,16,16,16,16,1,1
125488x128x48x1,7,93158.6,512,32,16,16,16,16,1,4
125488x128x48x1,8,93158.6,512,32,16,16,16,16,1,8
125488x128x48x1,9,93158.6,512,32,16,32,32,8,1,1
259280x16x32x1,0,45958.1,512,16,16,16,16,16,2,1
259280x16x32x1,1,45958.1,512,16,16,16,16,16,2,4
259280x16x32x1,2,45958.1,512,16,16,16,16,16,2,8
259280x16x32x1,3,46903.4,448,16,16,16,16,16,2,1
259280x16x32x1,4,46903.4,448,16,16,16,16,16,2,4
259280x16x32x1,5,46903.4,448,16,16,16,16,16,2,8
259280x16x32x1,6,47114.7,512,16,16,32,32,8,2,1
259280x16x32x1,7,47114.7,512,16,16,32,32,8,2,4
259280x16x32x1,8,47114.7,512,16,16,32,32,8,2,8
259280x16x32x1,9,47642.8,512,16,16,16,16,16,1,1
636224x48x64x1,0,250362,448,48,32,16,16,16,2,1
636224x48x64x1,1,250362,448,48,32,16,16,16,2,4
636224x48x64x1,2,250362,448,48,32,16,16,16,2,8
636224x48x64x1,3,252689,512,16,32,16,16,16,2,1
636224x48x64x1,4,252689,512,16,32,16,16,16,2,4
636224x48x64x1,5,252689,512,16,32,16,16,16,2,8
636224x48x64x1,6,255621,448,48,32,32,32,8,2,1
636224x48x64x1,7,255621,448,48,32,32,32,8,2,4
636224x48x64x1,8,255621,448,48,32,32,32,8,2,8
636224x48x64x1,9,256612,448,16,32,16,16,16,2,1
16x64x659520x1,0,237715,16,96,128,16,16,16,1,1
16x64x659520x1,1,237715,16,96,128,16,16,16,1,4
16x64x659520x1,2,237715,16,96,128,16,16,16,1,8
16x64x659520x1,3,237715,16,96,128,16,16,16,2,1
16x64x659520x1,4,237715,16,96,128,16,16,16,2,4
16x64x659520x1,5,237715,16,96,128,16,16,16,2,8
16x64x659520x1,6,238262,16,96,128,32,32,8,1,1
16x64x659520x1,7,238262,16,96,128,32,32,8,1,4
16x64x659520x1,8,238262,16,96,128,32,32,8,1,8
16x64x659520x1,9,238262,16,96,128,32,32,8,2,1
1x40992x90624x1,0,2.93031e+08,16,512,32,16,16,16,1,1
1x40992x90624x1,1,2.93031e+08,16,512,32,16,16,16,1,4
1x40992x90624x1,2,2.93031e+08,16,512,32,16,16,16,1,8
1x40992x90624x1,3,2.93031e+08,16,512,32,16,16,16,2,1
1x40992x90624x1,4,2.93031e+08,16,512,32,16,16,16,2,4
1x40992x90624x1,5,2.93031e+08,16,512,32,16,16,16,2,8
1x40992x90624x1,6,2.93039e+08,16,512,32,32,32,8,1,1
1x40992x90624x1,7,2.93039e+08,16,512,32,32,32,8,1,4
1x40992x90624x1,8,2.93039e+08,16,512,32,32,32,8,1,8
1x40992x90624x1,9,2.93039e+08,16,512,32,32,32,8,2,1
176x144x1120x9760,0,1.50663e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,1.50663e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,1.50663e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,1.51701e+07,192,48,64,32,32,8,2,1
176x144x1120x9760,4,1.51701e+07,192,48,64,32,32,8,2,4
176x144x1120x9760,5,1.51701e+07,192,48,64,32,32,8,2,8
176x144x1120x9760,6,1.51731e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,7,1.51731e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,8,1.51731e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,9,1.52824e+07,192,48,64,32,32,8,1,1
656x736x640x2147,0,1.44963e+07,224,256,64,16,16,16,2,1
656x736x640x2147,1,1.44963e+07,224,256,64,16,16,16,2,4
656x736x640x2147,2,1.44963e+07,224,256,64,16,16,16,2,8
656x736x640x2147,3,1.44963e+07,224,256,64,32,32,8,2,1
656x736x640x2147,4,1.44963e+07,224,256,64,32,32,8,2,4
656x736x640x2147,5,1.44963e+07,224,256,64,32,32,8,2,8
656x736x640x2147,6,1.48441e+07,224,256,64,16,16,16,1,1
656x736x640x2147,7,1.48441e+07,224,256,64,16,16,16,1,4
656x736x640x2147,8,1.48441e+07,224,256,64,16,16,16,1,8
656x736x640x2147,9,1.48441e+07,224,256,64,32,32,8,1,1
5920x669952x608x1,0,4.01056e+07,512,512,32,16,16,16,2,1
5920x669952x608x1,1,4.01056e+07,512,512,32,16,16,16,2,4
5920x669952x608x1,2,4.01056e+07,512,512,32,16,16,16,2,8
5920x669952x608x1,3,4.01056e+07,512,512,32,32,32,8,2,1
5920x669952x608x1,4,4.01056e+07,512,512,32,32,32,8,2,4
5920x669952x608x1,5,4.01056e+07,512,512,32,32,32,8,2,8
5920x669952x608x1,6,4.04624e+07,512,448,32,16,16,16,2,1
5920x669952x608x1,7,4.04624e+07,512,448,32,16,16,16,2,4
5920x669952x608x1,8,4.04624e+07,512,448,32,16,16,16,2,8
5920x669952x608x1,9,4.04624e+07,512,448,32,32,32,8,2,1
160x5488x32x7242,0,3.91981e+07,192,512,16,16,16,16,2,1
160x5488x32x7242,1,3.91981e+07,192,512,16,16,16,16,2,4
160x5488x32x7242,2,3.91981e+07,192,512,16,16,16,16,2,8
160x5488x32x7242,3,3.91981e+07,192,512,16,32,32,8,2,1
160x5488x32x7242,4,3.91981e+07,192,512,16,32,32,8,2,4
160x5488x32x7242,5,3.91981e+07,192,512,16,32,32,8,2,8
160x5488x32x7242,6,4.03589e+07,192,256,16,16,16,16,2,1
160x5488x32x7242,7,4.03589e+07,192,256,16,16,16,16,2,4
160x5488x32x7242,8,4.03589e+07,192,256,16,16,16,16,2,8
160x5488x32x7242,9,4.03589e+07,192,256,16,32,32,8,2,1
13120x13264x14880x1,0,2.77988e+07,224,256,64,16,16,16,2,1
13120x13264x14880x1,1,2.77988e+07,224,256,64,16,16,16,2,4
13120x13264x14880x1,2,2.77988e+07,224,256,64,16,16,16,2,8
13120x13264x14880x1,3,2.77988e+07,224,256,64,32,32,8,2,1
13120x13264x14880x1,4,2.77988e+07,224,256,64,32,32,8,2,4
13120x13264x14880x1,5,2.77988e+07,224,256,64,32,32,8,2,8
13120x13264x14880x1,6,2.78492e+07,224,256,64,16,16,16,1,1
13120x13264x14880x1,7,2.78492e+07,224,256,64,16,16,16,1,4
13120x13264x14880x1,8,2.78492e+07,224,256,64,16,16,16,1,8
13120x13264x14880x1,9,2.78492e+07,224,256,64,32,32,8,1,1
169552x16384x1x1,0,4.30287e+07,512,512,16,16,16,16,2,1
169552x16384x1x1,1,4.30287e+07,512,512,16,16,16,16,2,4
169552x16384x1x1,2,4.30287e+07,512,512,16,16,16,16,2,8
169552x16384x1x1,3,4.30287e+07,512,512,16,32,32,8,2,1
169552x16384x1x1,4,4.30287e+07,512,512,16,32,32,8,2,4
169552x16384x1x1,5,4.30287e+07,512,512,16,32,32,8,2,8
169552x16384x1x1,6,4.44449e+07,512,512,16,16,16,16,1,1
169552x16384x1x1,7,4.44449e+07,512,512,16,16,16,16,1,4
169552x16384x1x1,8,4.44449e+07,512,512,16,16,16,16,1,8
169552x16384x1x1,9,4.44449e+07,512,512,16,32,32,8,1,1
3760x1168x2176x1,0,157244,192,256,64,16,16,16,1,1
3760x1168x2176x1,1,157244,192,256,64,16,16,16,1,4
3760x1168x2176x1,2,157244,192,256,64,16,16,16,1,8
3760x1168x2176x1,3,157244,192,256,64,16,16,16,2,1
3760x1168x2176x1,4,157244,192,256,64,16,16,16,2,4
3760x1168x2176x1,5,157244,192,256,64,16,16,16,2,8
3760x1168x2176x1,6,157244,192,256,64,32,32,8,1,1
3760x1168x2176x1,7,157244,192,256,64,32,32,8,1,4
3760x1168x2176x1,8,157244,192,256,64,32,32,8,1,8
3760x1168x2176x1,9,157244,192,256,64,32,32,8,2,1
22256x233872x1x1,0,8.16318e+07,512,512,16,16,16,16,2,1
22256x233872x1x1,1,8.16318e+07,512,512,16,16,16,16,2,4
22256x233872x1x1,2,8.16318e+07,512,512,16,16,16,16,2,8
22256x233872x1x1,3,8.16318e+07,512,512,16,32,32,8,2,1
22256x233872x1x1,4,8.16318e+07,512,512,16,32,32,8,2,4
22256x233872x1x1,5,8.16318e+07,512,512,16,32,32,8,2,8
22256x233872x1x1,6,8.43209e+07,512,512,16,16,16,16,1,1
22256x233872x1x1,7,8.43209e+07,512,512,16,16,16,16,1,4
22256x233872x1x1,8,8.43209e+07,512,512,16,16,16,16,1,8
22256x233872x1x1,9,8.43209e+07,512,512,16,32,32,8,1,1
56624x55664x1x1,0,4.88954e+07,512,512,16,16,16,16,2,1
56624x55664x1x1,1,4.88954e+07,512,512,16,16,16,16,2,4
56624x55664x1x1,2,4.88954e+07,512,512,16,16,16,16,2,8
56624x55664x1x1,3,4.88954e+07,512,512,16,32,32,8,2,1
56624x55664x1x1,4,4.88954e+07,512,512,16,32,32,8,2,4
56624x55664x1x1,5,4.88954e+07,512,512,16,32,32,8,2,8
56624x55664x1x1,6,5.05052e+07,512,512,16,16,16,16,1,1
56624x55664x1x1,7,5.05052e+07,512,512,16,16,16,16,1,4
56624x55664x1x1,8,5.05052e+07,512,512,16,16,16,16,1,8
56624x55664x1x1,9,5.05052e+07,512,512,16,32,32,8,1,1
25520x15760x7296x1,0,3.11818e+07,512,336,32,16,16,16,2,1
25520x15760x7296x1,1,3.11818e+07,512,336,32,16,16,16,2,4
25520x15760x7296x1,2,3.11818e+07,512,336,32,16,16,16,2,8
25520x15760x7296x1,3,3.12712e+07,512,336,32,16,16,16,1,1
25520x15760x7296x1,4,3.12712e+07,512,336,32,16,16,16,1,4
25520x15760x7296x1,5,3.12712e+07,512,336,32,16,16,16,1,8
25520x15760x7296x1,6,3.14818e+07,336,512,32,16,16,16,2,1
25520x15760x7296x1,7,3.14818e+07,336,512,32,16,16,16,2,4
25520x15760x7296x1,8,3.14818e+07,336,512,32,16,16,16,2,8
25520x15760x7296x1,9,3.12977e+07,448,336,32,16,16,16,2,1
7056x896x1248x1,0,127482,512,128,32,16,16,16,1,1
7056x896x1248x1,1,127482,512,128,32,16,16,16,1,4
7056x896x1248x1,2,127482,512,128,32,16,16,16,1,8
7056x896x1248x1,3,127482,512,128,32,16,16,16,2,1
7056x896x1248x1,4,127482,512,128,32,16,16,16,2,4
7056x896x1248x1,5,127482,512,128,32,16,16,16,2,8
7056x896x1248x1,6,127482,512,128,32,32,32,8,1,1
7056x896x1248x1,7,127482,512,128,32,32,32,8,1,4
7056x896x1248x1,8,127482,512,128,32,32,32,8,1,8
7056x896x1248x1,9,127482,512,128,32,32,32,8,2,1
4176x4048x752x1,0,236422,336,512,32,16,16,16,1,1
4176x4048x752x1,1,236422,336,512,32,16,16,16,1,4
4176x4048x752x1,2,236422,336,512,32,16,16,16,1,8
4176x4048x752x1,3,236422,336,512,32,16,16,16,2,1
4176x4048x752x1,4,236422,336,512,32,16,16,16,2,4
4176x4048x752x1,5,236422,336,512,32,16,16,16,2,8
4176x4048x752x1,6,236646,336,512,16,16,16,16,1,1
4176x4048x752x1,7,236646,336,512,16,16,16,16,1,4
4176x4048x752x1,8,236646,336,512,16,16,16,16,1,8
4176x4048x752x1,9,236646,336,512,16,16,16,16,2,1
11600x7936x6048x1,0,6.18366e+06,256,256,64,16,16,16,2,1
11600x7936x6048x1,1,6.18366e+06,256,256,64,16,16,16,2,4
11600x7936x6048x1,2,6.18366e+06,256,256,64,16,16,16,2,8
11600x7936x6048x1,3,6.18366e+06,256,256,64,32,32,8,2,1
11600x7936x6048x1,4,6.18366e+06,256,256,64,32,32,8,2,4
11600x7936x6048x1,5,6.18366e+06,256,256,64,32,32,8,2,8
11600x7936x6048x1,6,6.20774e+06,256,256,64,16,16,16,1,1
11600x7936x6048x1,7,6.20774e+06,256,256,64,16,16,16,1,4
11600x7936x6048x1,8,6.20774e+06,256,256,64,16,16,16,1,8
11600x7936x6048x1,9,6.20774e+06,256,256,64,32,32,8,1,1
256x224x144x1,0,6354.57,128,16,16,16,16,16,1,1
256x224x144x1,1,6354.57,128,16,16,16,16,16,1,4
256x224x144x1,2,6354.57,128,16,16,16,16,16,1,8
256x224x144x1,3,6354.57,128,16,16,16,16,16,2,1
256x224x144x1,4,6354.57,128,16,16,16,16,16,2,4
256x224x144x1,5,6354.57,128,16,16,16,16,16,2,8
256x224x144x1,6,6415.37,128,16,16,32,32,8,1,1
256x224x144x1,7,6415.37,128,16,16,32,32,8,1,4
256x224x144x1,8,6415.37,128,16,16,32,32,8,1,8
256x224x144x1,9,6415.37,128,16,16,32,32,8,2,1
1x7632x36352x1,0,2.18714e+07,16,512,32,16,16,16,1,1
1x7632x36352x1,1,2.18714e+07,16,512,32,16,16,16,1,4
1x7632x36352x1,2,2.18714e+07,16,512,32,16,16,16,1,8
1x7632x36352x1,3,2.18714e+07,16,512,32,16,16,16,2,1
1x7632x36352x1,4,2.18714e+07,16,512,32,16,16,16,2,4
1x7632x36352x1,5,2.18714e+07,16,512,32,16,16,16,2,8
1x7632x36352x1,6,2.18793e+07,16,512,32,32,32,8,1,1
1x7632x36352x1,7,2.18793e+07,16,512,32,32,32,8,1,4
1x7632x36352x1,8,2.18793e+07,16,512,32,32,32,8,1,8
1x7632x36352x1,9,2.18793e+07,16,512,32,32,32,8,2,1
56848x44448x1280x1,0,4.09675e+07,512,512,32,16,16,16,2,1
56848x44448x1280x1,1,4.09675e+07,512,512,32,16,16,16,2,4
56848x44448x1280x1,2,4.09675e+07,512,512,32,16,16,16,2,8
56848x44448x1280x1,3,4.09675e+07,512,512,32,32,32,8,2,1
56848x44448x1280x1,4,4.09675e+07,512,512,32,32,32,8,2,4
56848x44448x1280x1,5,4.09675e+07,512,512,32,32,32,8,2,8
56848x44448x1280x1,6,4.07277e+07,448,512,32,16,16,16,2,1
56848x44448x1280x1,7,4.07277e+07,448,512,32,16,16,16,2,4
56848x44448x1280x1,8,4.07277e+07,448,512,32,16,16,16,2,8
56848x44448x1280x1,9,4.07277e+07,448,512,32,32,32,8,2,1
2112x830928x4000x1,0,7.96983e+07,192,512,32,16,16,16,2,1
2112x830928x4000x1,1,7.96983e+07,192,512,32,16,16,16,2,4
2112x830928x4000x1,2,7.96983e+07,192,512,32,16,16,16,2,8
2112x830928x4000x1,3,7.96983e+07,192,512,32,32,32,8,2,1
2112x830928x4000x1,4,7.96983e+07,192,512,32,32,32,8,2,4
2112x830928x4000x1,5,7.96983e+07,192,512,32,32,32,8,2,8
2112x830928x4000x1,6,8.00928e+07,192,512,32,16,16,16,1,1
2112x830928x4000x1,7,8.00928e+07,192,512,32,16,16,16,1,4
2112x830928x4000x1,8,8.00928e+07,192,512,32,16,16,16,1,8
2112x830928x4000x1,9,8.00928e+07,192,512,32,32,32,8,1,1
2896x30256x4944x1,0,5.23602e+06,224,192,64,16,16,16,2,1
2896x30256x4944x1,1,5.23602e+06,224,192,64,16,16,16,2,4
2896x30256x4944x1,2,5.23602e+06,224,192,64,16,16,16,2,8
2896x30256x4944x1,3,5.23602e+06,224,192,64,32,32,8,2,1
2896x30256x4944x1,4,5.23602e+06,224,192,64,32,32,8,2,4
2896x30256x4944x1,5,5.23602e+06,224,192,64,32,32,8,2,8
2896x30256x4944x1,6,5.26208e+06,224,192,64,16,16,16,1,1
2896x30256x4944x1,7,5.26208e+06,224,192,64,16,16,16,1,4
2896x30256x4944x1,8,5.26208e+06,224,192,64,16,16,16,1,8
2896x30256x4944x1,9,5.26208e+06,224,192,64,32,32,8,1,1
16x430368x96x1,0,341840,16,512,32,16,16,16,2,1
16x430368x96x1,1,341840,16,512,32,16,16,16,2,4
16x430368x96x1,2,341840,16,512,32,16,16,16,2,8
16x430368x96x1,3,338524,16,448,32,16,16,16,2,1
16x430368x96x1,4,338524,16,448,32,16,16,16,2,4
16x430368x96x1,5,338524,16,448,32,16,16,16,2,8
