problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
10080x12480x11120x1,6,1.50528e+07,448,448,32,16,16,16,1,1
10080x12480x11120x1,7,1.50528e+07,448,448,32,16,16,16,1,4
10080x12480x11120x1,8,1.50528e+07,448,448,32,16,16,16,1,8
10080x12480x11120x1,9,1.50528e+07,448,448,32,32,32,8,1,1
384x384x240x22154,0,3.37933e+07,192,448,32,16,16,16,2,1
384x384x240x22154,1,3.37933e+07,192,448,32,16,16,16,2,4
384x384x240x22154,2,3.37933e+07,192,448,32,16,16,16,2,8
384x384x240x22154,3,3.37933e+07,192,448,32,32,32,8,2,1
384x384x240x22154,4,3.37933e+07,192,448,32,32,32,8,2,4
384x384x240x22154,5,3.37933e+07,192,448,32,32,32,8,2,8
384x384x240x22154,6,3.47273e+07,192,448,32,16,16,16,1,1
384x384x240x22154,7,3.47273e+07,192,448,32,16,16,16,1,4
384x384x240x22154,8,3.47273e+07,192,448,32,16,16,16,1,8
384x384x240x22154,9,3.47273e+07,192,448,32,32,32,8,1,1
1392x4656x5488x13,0,5.98285e+06,512,336,32,16,16,16,2,1
1392x4656x5488x13,1,5.98285e+06,512,336,32,16,16,16,2,4
1392x4656x5488x13,2,5.98285e+06,512,336,32,16,16,16,2,8
1392x4656x5488x13,3,6.00468e+06,512,336,32,16,16,16,1,1
1392x4656x5488x13,4,6.00468e+06,512,336,32,16,16,16,1,4
1392x4656x5488x13,5,6.00468e+06,512,336,32,16,16,16,1,8
1392x4656x5488x13,6,6.14915e+06,128,336,64,16,16,16,2,1
1392x4656x5488x13,7,6.14915e+06,128,336,64,16,16,16,2,4
1392x4656x5488x13,8,6.14915e+06,128,336,64,16,16,16,2,8
1392x4656x5488x13,9,6.15365e+06,128,336,64,32,32,8,2,1
411648x3248x5008x1,0,7.60395e+07,512,336,32,16,16,16,2,1
411648x3248x5008x1,1,7.60395e+07,512,336,32,16,16,16,2,4
411648x3248x5008x1,2,7.60395e+07,512,336,32,16,16,16,2,8
411648x3248x5008x1,3,7.63468e+07,512,336,32,16,16,16,1,1
411648x3248x5008x1,4,7.63468e+07,512,336,32,16,16,16,1,4
411648x3248x5008x1,5,7.63468e+07,512,336,32,16,16,16,1,8
411648x3248x5008x1,6,7.63705e+07,448,336,32,16,16,16,2,1
411648x3248x5008x1,7,7.63705e+07,448,336,32,16,16,16,2,4
411648x3248x5008x1,8,7.63705e+07,448,336,32,16,16,16,2,8
411648x3248x5008x1,9,7.66764e+07,448,336,32,16,16,16,1,1
80x3616x16x23009,0,5.1272e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,1,5.1272e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,2,5.1272e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,3,5.13942e+07,96,336,16,32,32,8,2,1
80x3616x16x23009,4,5.13942e+07,96,336,16,32,32,8,2,4
80x3616x16x23009,5,5.13942e+07,96,336,16,32,32,8,2,8
80x3616x16x23009,6,5.36764e+07,96,336,16,16,16,16,1,1
80x3616x16x23009,7,5.36764e+07,96,336,16,16,16,16,1,4
80x3616x16x23009,8,5.36764e+07,96,336,16,16,16,16,1,8
80x3616x16x23009,9,5.38051e+07,96,336,16,32,32,8,1,1
48x80x620224x1,0,218772,48,96,128,16,16,16,1,1
48x80x620224x1,1,218772,48,96,128,16,16,16,1,4
48x80x620224x1,2,218772,48,96,128,16,16,16,1,8
48x80x620224x1,3,218772,48,96,128,16,16,16,2,1
48x80x620224x1,4,218772,48,96,128,16,16,16,2,4
48x80x620224x1,5,218772,48,96,128,16,16,16,2,8
48x80x620224x1,6,219210,48,96,128,32,32,8,1,1
48x80x620224x1,7,219210,48,96,128,32,32,8,1,4
48x80x620224x1,8,219210,48,96,128,32,32,8,1,8
48x80x620224x1,9,219210,48,96,128,32,32,8,2,1
540080x1x6768x1,0,1.52667e+08,448,16,64,16,16,16,2,1
540080x1x6768x1,1,1.52667e+08,448,16,64,16,16,16,2,4
540080x1x6768x1,2,1.52667e+08,448,16,64,16,16,16,2,8
540080x1x6768x1,3,1.52778e+08,448,16,64,16,16,16,1,1
540080x1x6768x1,4,1.52778e+08,448,16,64,16,16,16,1,4
540080x1x6768x1,5,1.52778e+08,448,16,64,16,16,16,1,8
540080x1x6768x1,6,1.5281e+08,448,16,64,32,32,8,2,1
540080x1x6768x1,7,1.5281e+08,448,16,64,32,32,8,2,4
540080x1x6768x1,8,1.5281e+08,448,16,64,32,32,8,2,8
540080x1x6768x1,9,1.52928e+08,448,16,64,32,32,8,1,1
4928x4848x7216x1,0,1.92959e+06,512,448,32,16,16,16,1,1
4928x4848x7216x1,1,1.92959e+06,512,448,32,16,16,16,1,4
4928x4848x7216x1,2,1.92959e+06,512,448,32,16,16,16,1,8
4928x4848x7216x1,3,1.92959e+06,512,448,32,16,16,16,2,1
4928x4848x7216x1,4,1.92959e+06,512,448,32,16,16,16,2,4
4928x4848x7216x1,5,1.92959e+06,512,448,32,16,16,16,2,8
4928x4848x7216x1,6,1.92959e+06,512,448,32,32,32,8,1,1
4928x4848x7216x1,7,1.92959e+06,512,448,32,32,32,8,1,4
4928x4848x7216x1,8,1.92959e+06,512,448,32,32,32,8,1,8
4928x4848x7216x1,9,1.92959e+06,512,448,32,32,32,8,2,1
2016x6112x4608x1,0,650443,224,256,64,16,16,16,2,1
2016x6112x4608x1,1,650443,224,256,64,16,16,16,2,4
2016x6112x4608x1,2,650443,224,256,64,16,16,16,2,8
2016x6112x4608x1,3,650443,224,256,64,32,32,8,2,1
2016x6112x4608x1,4,650443,224,256,64,32,32,8,2,4
2016x6112x4608x1,5,650443,224,256,64,32,32,8,2,8
2016x6112x4608x1,6,647337,224,512,32,16,16,16,1,1
2016x6112x4608x1,7,647337,224,512,32,16,16,16,1,4
2016x6112x4608x1,8,647337,224,512,32,16,16,16,1,8
2016x6112x4608x1,9,647337,224,512,32,16,16,16,2,1
48864x6144x18320x1,0,5.43357e+07,448,512,32,16,16,16,2,1
48864x6144x18320x1,1,5.43357e+07,448,512,32,16,16,16,2,4
48864x6144x18320x1,2,5.43357e+07,448,512,32,16,16,16,2,8
48864x6144x18320x1,3,5.43357e+07,448,512,32,32,32,8,2,1
48864x6144x18320x1,4,5.43357e+07,448,512,32,32,32,8,2,4
48864x6144x18320x1,5,5.43357e+07,448,512,32,32,32,8,2,8
48864x6144x18320x1,6,5.44009e+07,448,512,32,16,16,16,1,1
48864x6144x18320x1,7,5.44009e+07,448,512,32,16,16,16,1,4
48864x6144x18320x1,8,5.44009e+07,448,512,32,16,16,16,1,8
48864x6144x18320x1,9,5.44009e+07,448,512,32,32,32,8,1,1
128x32x222368x1,0,95921,128,32,128,16,16,16,1,1
128x32x222368x1,1,95921,128,32,128,16,16,16,1,4
128x32x222368x1,2,95921,128,32,128,16,16,16,1,8
128x32x222368x1,3,95921,128,32,128,16,16,16,2,1
128x32x222368x1,4,95921,128,32,128,16,16,16,2,4
128x32x222368x1,5,95921,128,32,128,16,16,16,2,8
128x32x222368x1,6,95921,128,32,128,32,32,8,1,1
128x32x222368x1,7,95921,128,32,128,32,32,8,1,4
128x32x222368x1,8,95921,128,32,128,32,32,8,1,8
128x32x222368x1,9,95921,128,32,128,32,32,8,2,1
12928x1x240752x1,0,1.30202e+08,448,16,64,16,16,16,1,1
12928x1x240752x1,1,1.30202e+08,448,16,64,16,16,16,1,4
12928x1x240752x1,2,1.30202e+08,448,16,64,16,16,16,1,8
12928x1x240752x1,3,1.30202e+08,448,16,64,16,16,16,2,1
12928x1x240752x1,4,1.30202e+08,448,16,64,16,16,16,2,4
12928x1x240752x1,5,1.30202e+08,448,16,64,16,16,16,2,8
12928x1x240752x1,6,1.30216e+08,448,16,64,32,32,8,1,1
12928x1x240752x1,7,1.30216e+08,448,16,64,32,32,8,1,4
12928x1x240752x1,8,1.30216e+08,448,16,64,32,32,8,1,8
12928x1x240752x1,9,1.30216e+08,448,16,64,32,32,8,2,1
414944x7088x1x1,0,4.63736e+07,512,512,16,16,16,16,2,1
414944x7088x1x1,1,4.63736e+07,512,512,16,16,16,16,2,4
414944x7088x1x1,2,4.63736e+07,512,512,16,16,16,16,2,8
414944x7088x1x1,3,4.63736e+07,512,512,16,32,32,8,2,1
414944x7088x1x1,4,4.63736e+07,512,512,16,32,32,8,2,4
414944x7088x1x1,5,4.63736e+07,512,512,16,32,32,8,2,8
414944x7088x1x1,6,4.77056e+07,448,512,16,16,16,16,2,1
414944x7088x1x1,7,4.77056e+07,448,512,16,16,16,16,2,4
414944x7088x1x1,8,4.77056e+07,448,512,16,16,16,16,2,8
414944x7088x1x1,9,4.77056e+07,448,512,16,32,32,8,2,1
32x207648x64x1,0,96904.6,32,192,32,16,16,16,2,1
32x207648x64x1,1,96904.6,32,192,32,16,16,16,2,4
32x207648x64x1,2,96904.6,32,192,32,16,16,16,2,8
32x207648x64x1,3,96904.6,32,192,32,32,32,8,2,1
32x207648x64x1,4,96904.6,32,192,32,32,32,8,2,4
32x207648x64x1,5,96904.6,32,192,32,32,32,8,2,8
32x207648x64x1,6,98322.8,32,512,32,16,16,16,2,1
32x207648x64x1,7,98322.8,32,512,32,16,16,16,2,4
32x207648x64x1,8,98322.8,32,512,32,16,16,16,2,8
32x207648x64x1,9,98322.8,32,512,32,32,32,8,2,1
7360x60368x64608x1,0,2.88014e+08,336,512,32,16,16,16,2,1
7360x60368x64608x1,1,2.88014e+08,336,512,32,16,16,16,2,4
7360x60368x64608x1,2,2.88014e+08,336,512,32,16,16,16,2,8
7360x60368x64608x1,3,2.88124e+08,336,512,32,16,16,16,1,1
7360x60368x64608x1,4,2.88124e+08,336,512,32,16,16,16,1,4
7360x60368x64608x1,5,2.88124e+08,336,512,32,16,16,16,1,8
7360x60368x64608x1,6,2.87199e+08,336,448,32,16,16,16,2,1
7360x60368x64608x1,7,2.87199e+08,336,448,32,16,16,16,2,4
7360x60368x64608x1,8,2.87199e+08,336,448,32,16,16,16,2,8
7360x60368x64608x1,9,2.87308e+08,336,448,32,16,16,16,1,1
42128x1x114480x1,0,2.03121e+08,448,16,64,16,16,16,1,1
42128x1x114480x1,1,2.03121e+08,448,16,64,16,16,16,1,4
42128x1x114480x1,2,2.03121e+08,448,16,64,16,16,16,1,8
42128x1x114480x1,3,2.03121e+08,448,16,64,16,16,16,2,1
42128x1x114480x1,4,2.03121e+08,448,16,64,16,16,16,2,4
42128x1x114480x1,5,2.03121e+08,448,16,64,16,16,16,2,8
42128x1x114480x1,6,2.03135e+08,448,16,64,32,32,8,1,1
42128x1x114480x1,7,2.03135e+08,448,16,64,32,32,8,1,4
42128x1x114480x1,8,2.03135e+08,448,16,64,32,32,8,1,8
42128x1x114480x1,9,2.03135e+08,448,16,64,32,32,8,2,1
7856x5120x7200x1,0,3.29556e+06,256,512,32,16,16,16,2,1
7856x5120x7200x1,1,3.29556e+06,256,512,32,16,16,16,2,4
7856x5120x7200x1,2,3.29556e+06,256,512,32,16,16,16,2,8
7856x5120x7200x1,3,3.29556e+06,256,512,32,32,32,8,2,1
7856x5120x7200x1,4,3.29556e+06,256,512,32,32,32,8,2,4
7856x5120x7200x1,5,3.29556e+06,256,512,32,32,32,8,2,8
7856x5120x7200x1,6,3.30499e+06,256,512,32,16,16,16,1,1
7856x5120x7200x1,7,3.30499e+06,256,512,32,16,16,16,1,4
7856x5120x7200x1,8,3.30499e+06,256,512,32,16,16,16,1,8
7856x5120x7200x1,9,3.30499e+06,256,512,32,32,32,8,1,1
125488x128x48x1,0,108377,128,128,16,16,16,16,2,1
125488x128x48x1,1,108377,128,128,16,16,16,16,2,4
125488x128x48x1,2,108377,128,128,16,16,16,16,2,8
125488x128x48x1,3,108377,128,128,16,32,32,8,2,1
125488x128x48x1,4,108377,128,128,16,32,32,8,2,4
125488x128x48x1,5,108377,128,128,16,32,32,8,2,8
125488x128x48x1,6,110028,192,128,16,16,16,16,2,1
125488x128x48x1,7,110028,192,128,16,16,16,16,2,4
125488x128x48x1,8,110028,192,128,16,16,16,16,2,8
125488x128x48x1,9,110028,192,128,16,32,32,8,2,1
259280x16x32x1,0,117785,512,16,16,16,16,16,2,1
259280x16x32x1,1,117785,512,16,16,16,16,16,2,4
259280x16x32x1,2,117785,512,16,16,16,16,16,2,8
259280x16x32x1,3,117109,256,16,16,16,16,16,2,1
259280x16x32x1,4,117109,256,16,16,16,16,16,2,4
259280x16x32x1,5,117109,256,16,16,16,16,16,2,8
259280x16x32x1,6,116862,192,16,16,16,16,16,2,1
259280x16x32x1,7,116862,192,16,16,16,16,16,2,4
259280x16x32x1,8,116862,192,16,16,16,16,16,2,8
259280x16x32x1,9,117988,192,16,16,32,32,8,2,1
636224x48x64x1,0,344595,448,48,32,16,16,16,2,1
636224x48x64x1,1,344595,448,48,32,16,16,16,2,4
636224x48x64x1,2,344595,448,48,32,16,16,16,2,8
636224x48x64x1,3,348779,256,48,32,16,16,16,2,1
636224x48x64x1,4,348779,256,48,32,16,16,16,2,4
636224x48x64x1,5,348779,256,48,32,16,16,16,2,8
636224x48x64x1,6,349854,448,48,32,32,32,8,2,1
636224x48x64x1,7,349854,448,48,32,32,32,8,2,4
636224x48x64x1,8,349854,448,48,32,32,32,8,2,8
636224x48x64x1,9,351909,128,48,32,16,16,16,2,1
16x64x659520x1,0,219084,16,96,128,16,16,16,1,1
16x64x659520x1,1,219084,16,96,128,16,16,16,1,4
16x64x659520x1,2,219084,16,96,128,16,16,16,1,8
16x64x659520x1,3,219084,16,96,128,16,16,16,2,1
16x64x659520x1,4,219084,16,96,128,16,16,16,2,4
16x64x659520x1,5,219084,16,96,128,16,16,16,2,8
16x64x659520x1,6,219632,16,96,128,32,32,8,1,1
16x64x659520x1,7,219632,16,96,128,32,32,8,1,4
16x64x659520x1,8,219632,16,96,128,32,32,8,1,8
16x64x659520x1,9,219632,16,96,128,32,32,8,2,1
1x40992x90624x1,0,1.40521e+08,16,448,64,16,16,16,1,1
1x40992x90624x1,1,1.40521e+08,16,448,64,16,16,16,1,4
1x40992x90624x1,2,1.40521e+08,16,448,64,16,16,16,1,8
1x40992x90624x1,3,1.40521e+08,16,448,64,16,16,16,2,1
1x40992x90624x1,4,1.40521e+08,16,448,64,16,16,16,2,4
1x40992x90624x1,5,1.40521e+08,16,448,64,16,16,16,2,8
1x40992x90624x1,6,1.40535e+08,16,448,64,32,32,8,1,1
1x40992x90624x1,7,1.40535e+08,16,448,64,32,32,8,1,4
1x40992x90624x1,8,1.40535e+08,16,448,64,32,32,8,1,8
1x40992x90624x1,9,1.40535e+08,16,448,64,32,32,8,2,1
176x144x1120x9760,0,1.57862e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,1.57862e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,1.57862e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,1.589e+07,192,48,64,32,32,8,2,1
176x144x1120x9760,4,1.589e+07,192,48,64,32,32,8,2,4
176x144x1120x9760,5,1.589e+07,192,48,64,32,32,8,2,8
176x144x1120x9760,6,1.58959e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,7,1.58959e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,8,1.58959e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,9,1.60052e+07,192,48,64,32,32,8,1,1
656x736x640x2147,0,1.39862e+07,224,256,64,16,16,16,2,1
656x736x640x2147,1,1.39862e+07,224,256,64,16,16,16,2,4
656x736x640x2147,2,1.39862e+07,224,256,64,16,16,16,2,8
656x736x640x2147,3,1.39862e+07,224,256,64,32,32,8,2,1
656x736x640x2147,4,1.39862e+07,224,256,64,32,32,8,2,4
656x736x640x2147,5,1.39862e+07,224,256,64,32,32,8,2,8
656x736x640x2147,6,1.43306e+07,224,256,64,16,16,16,1,1
656x736x640x2147,7,1.43306e+07,224,256,64,16,16,16,1,4
656x736x640x2147,8,1.43306e+07,224,256,64,16,16,16,1,8
656x736x640x2147,9,1.43306e+07,224,256,64,32,32,8,1,1
5920x669952x608x1,0,4.01056e+07,512,512,32,16,16,16,2,1
5920x669952x608x1,1,4.01056e+07,512,512,32,16,16,16,2,4
5920x669952x608x1,2,4.01056e+07,512,512,32,16,16,16,2,8
5920x669952x608x1,3,4.01056e+07,512,512,32,32,32,8,2,1
5920x669952x608x1,4,4.01056e+07,512,512,32,32,32,8,2,4
5920x669952x608x1,5,4.01056e+07,512,512,32,32,32,8,2,8
5920x669952x608x1,6,4.04945e+07,512,448,32,16,16,16,2,1
5920x669952x608x1,7,4.04945e+07,512,448,32,16,16,16,2,4
5920x669952x608x1,8,4.04945e+07,512,448,32,16,16,16,2,8
5920x669952x608x1,9,4.04945e+07,512,448,32,32,32,8,2,1
160x5488x32x7242,0,3.50708e+07,192,512,16,16,16,16,2,1
160x5488x32x7242,1,3.50708e+07,192,512,16,16,16,16,2,4
160x5488x32x7242,2,3.50708e+07,192,512,16,16,16,16,2,8
160x5488x32x7242,3,3.50708e+07,192,512,16,32,32,8,2,1
160x5488x32x7242,4,3.50708e+07,192,512,16,32,32,8,2,4
160x5488x32x7242,5,3.50708e+07,192,512,16,32,32,8,2,8
160x5488x32x7242,6,3.67745e+07,192,512,16,16,16,16,1,1
160x5488x32x7242,7,3.67745e+07,192,512,16,16,16,16,1,4
160x5488x32x7242,8,3.67745e+07,192,512,16,16,16,16,1,8
160x5488x32x7242,9,3.67745e+07,192,512,16,32,32,8,1,1
13120x13264x14880x1,0,2.77935e+07,224,256,64,16,16,16,2,1
13120x13264x14880x1,1,2.77935e+07,224,256,64,16,16,16,2,4
13120x13264x14880x1,2,2.77935e+07,224,256,64,16,16,16,2,8
13120x13264x14880x1,3,2.77935e+07,224,256,64,32,32,8,2,1
13120x13264x14880x1,4,2.77935e+07,224,256,64,32,32,8,2,4
13120x13264x14880x1,5,2.77935e+07,224,256,64,32,32,8,2,8
13120x13264x14880x1,6,2.78436e+07,224,256,64,16,16,16,1,1
13120x13264x14880x1,7,2.78436e+07,224,256,64,16,16,16,1,4
13120x13264x14880x1,8,2.78436e+07,224,256,64,16,16,16,1,8
13120x13264x14880x1,9,2.78436e+07,224,256,64,32,32,8,1,1
169552x16384x1x1,0,4.30287e+07,512,512,16,16,16,16,2,1
169552x16384x1x1,1,4.30287e+07,512,512,16,16,16,16,2,4
169552x16384x1x1,2,4.30287e+07,512,512,16,16,16,16,2,8
169552x16384x1x1,3,4.30287e+07,512,512,16,32,32,8,2,1
169552x16384x1x1,4,4.30287e+07,512,512,16,32,32,8,2,4
169552x16384x1x1,5,4.30287e+07,512,512,16,32,32,8,2,8
169552x16384x1x1,6,4.44449e+07,512,512,16,16,16,16,1,1
169552x16384x1x1,7,4.44449e+07,512,512,16,16,16,16,1,4
169552x16384x1x1,8,4.44449e+07,512,512,16,16,16,16,1,8
169552x16384x1x1,9,4.44449e+07,512,512,16,32,32,8,1,1
3760x1168x2176x1,0,157244,192,256,64,16,16,16,1,1
3760x1168x2176x1,1,157244,192,256,64,16,16,16,1,4
3760x1168x2176x1,2,157244,192,256,64,16,16,16,1,8
3760x1168x2176x1,3,157244,192,256,64,16,16,16,2,1
3760x1168x2176x1,4,157244,192,256,64,16,16,16,2,4
3760x1168x2176x1,5,157244,192,256,64,16,16,16,2,8
3760x1168x2176x1,6,157244,192,256,64,32,32,8,1,1
3760x1168x2176x1,7,157244,192,256,64,32,32,8,1,4
3760x1168x2176x1,8,157244,192,256,64,32,32,8,1,8
3760x1168x2176x1,9,157244,192,256,64,32,32,8,2,1
22256x233872x1x1,0,8.16318e+07,512,512,16,16,16,16,2,1
22256x233872x1x1,1,8.16318e+07,512,512,16,16,16,16,2,4
22256x233872x1x1,2,8.16318e+07,512,512,16,16,16,16,2,8
22256x233872x1x1,3,8.16318e+07,512,512,16,32,32,8,2,1
22256x233872x1x1,4,8.16318e+07,512,512,16,32,32,8,2,4
22256x233872x1x1,5,8.16318e+07,512,512,16,32,32,8,2,8
22256x233872x1x1,6,8.38589e+07,448,512,16,16,16,16,2,1
22256x233872x1x1,7,8.38589e+07,448,512,16,16,16,16,2,4
22256x233872x1x1,8,8.38589e+07,448,512,16,16,16,16,2,8
22256x233872x1x1,9,8.38589e+07,448,512,16,32,32,8,2,1
56624x55664x1x1,0,4.88954e+07,512,512,16,16,16,16,2,1
56624x55664x1x1,1,4.88954e+07,512,512,16,16,16,16,2,4
56624x55664x1x1,2,4.88954e+07,512,512,16,16,16,16,2,8
56624x55664x1x1,3,4.88954e+07,512,512,16,32,32,8,2,1
56624x55664x1x1,4,4.88954e+07,512,512,16,32,32,8,2,4
56624x55664x1x1,5,4.88954e+07,512,512,16,32,32,8,2,8
56624x55664x1x1,6,5.05052e+07,512,512,16,16,16,16,1,1
56624x55664x1x1,7,5.05052e+07,512,512,16,16,16,16,1,4
56624x55664x1x1,8,5.05052e+07,512,512,16,16,16,16,1,8
56624x55664x1x1,9,5.05052e+07,512,512,16,32,32,8,1,1
25520x15760x7296x1,0,3.11964e+07,512,336,32,16,16,16,2,1
25520x15760x7296x1,1,3.11964e+07,512,336,32,16,16,16,2,4
25520x15760x7296x1,2,3.11964e+07,512,336,32,16,16,16,2,8
25520x15760x7296x1,3,3.12866e+07,512,336,32,16,16,16,1,1
25520x15760x7296x1,4,3.12866e+07,512,336,32,16,16,16,1,4
25520x15760x7296x1,5,3.12866e+07,512,336,32,16,16,16,1,8
25520x15760x7296x1,6,3.14672e+07,336,512,32,16,16,16,2,1
25520x15760x7296x1,7,3.14672e+07,336,512,32,16,16,16,2,4
25520x15760x7296x1,8,3.14672e+07,336,512,32,16,16,16,2,8
25520x15760x7296x1,9,3.13096e+07,448,336,32,16,16,16,2,1
7056x896x1248x1,0,135839,336,192,32,16,16,16,1,1
7056x896x1248x1,1,135839,336,192,32,16,16,16,1,4
7056x896x1248x1,2,135839,336,192,32,16,16,16,1,8
7056x896x1248x1,3,135839,336,192,32,16,16,16,2,1
7056x896x1248x1,4,135839,336,192,32,16,16,16,2,4
7056x896x1248x1,5,135839,336,192,32,16,16,16,2,8
7056x896x1248x1,6,139943,336,192,32,32,32,8,1,1
7056x896x1248x1,7,139943,336,192,32,32,32,8,1,4
7056x896x1248x1,8,139943,336,192,32,32,32,8,1,8
7056x896x1248x1,9,139943,336,192,32,32,32,8,2,1
4176x4048x752x1,0,235672,336,512,32,16,16,16,1,1
4176x4048x752x1,1,235672,336,512,32,16,16,16,1,4
4176x4048x752x1,2,235672,336,512,32,16,16,16,1,8
4176x4048x752x1,3,235672,336,512,32,16,16,16,2,1
4176x4048x752x1,4,235672,336,512,32,16,16,16,2,4
4176x4048x752x1,5,235672,336,512,32,16,16,16,2,8
4176x4048x752x1,6,235701,336,512,16,16,16,16,1,1
4176x4048x752x1,7,235701,336,512,16,16,16,16,1,4
4176x4048x752x1,8,235701,336,512,16,16,16,16,1,8
4176x4048x752x1,9,235701,336,512,16,16,16,16,2,1
11600x7936x6048x1,0,6.18366e+06,256,256,64,16,16,16,2,1
11600x7936x6048x1,1,6.18366e+06,256,256,64,16,16,16,2,4
11600x7936x6048x1,2,6.18366e+06,256,256,64,16,16,16,2,8
11600x7936x6048x1,3,6.18366e+06,256,256,64,32,32,8,2,1
11600x7936x6048x1,4,6.18366e+06,256,256,64,32,32,8,2,4
11600x7936x6048x1,5,6.18366e+06,256,256,64,32,32,8,2,8
11600x7936x6048x1,6,6.20774e+06,256,256,64,16,16,16,1,1
11600x7936x6048x1,7,6.20774e+06,256,256,64,16,16,16,1,4
11600x7936x6048x1,8,6.20774e+06,256,256,64,16,16,16,1,8
11600x7936x6048x1,9,6.20774e+06,256,256,64,32,32,8,1,1
256x224x144x1,0,6446.5,32,32,16,16,16,16,1,1
256x224x144x1,1,6446.5,32,32,16,16,16,16,1,4
256x224x144x1,2,6446.5,32,32,16,16,16,16,1,8
256x224x144x1,3,6446.5,32,32,16,16,16,16,2,1
256x224x144x1,4,6446.5,32,32,16,16,16,16,2,4
256x224x144x1,5,6446.5,32,32,16,16,16,16,2,8
256x224x144x1,6,6446.5,32,32,16,32,32,8,1,1
256x224x144x1,7,6446.5,32,32,16,32,32,8,1,4
256x224x144x1,8,6446.5,32,32,16,32,32,8,1,8
256x224x144x1,9,6446.5,32,32,16,32,32,8,2,1
1x7632x36352x1,0,1.06156e+07,16,192,128,16,16,16,1,1
1x7632x36352x1,1,1.06156e+07,16,192,128,16,16,16,1,4
1x7632x36352x1,2,1.06156e+07,16,192,128,16,16,16,1,8
1x7632x36352x1,3,1.06156e+07,16,192,128,16,16,16,2,1
1x7632x36352x1,4,1.06156e+07,16,192,128,16,16,16,2,4
1x7632x36352x1,5,1.06156e+07,16,192,128,16,16,16,2,8
1x7632x36352x1,6,1.06274e+07,16,192,128,32,32,8,1,1
1x7632x36352x1,7,1.06274e+07,16,192,128,32,32,8,1,4
1x7632x36352x1,8,1.06274e+07,16,192,128,32,32,8,1,8
1x7632x36352x1,9,1.06274e+07,16,192,128,32,32,8,2,1
56848x44448x1280x1,0,4.09675e+07,512,512,32,16,16,16,2,1
56848x44448x1280x1,1,4.09675e+07,512,512,32,16,16,16,2,4
56848x44448x1280x1,2,4.09675e+07,512,512,32,16,16,16,2,8
56848x44448x1280x1,3,4.09675e+07,512,512,32,32,32,8,2,1
56848x44448x1280x1,4,4.09675e+07,512,512,32,32,32,8,2,4
56848x44448x1280x1,5,4.09675e+07,512,512,32,32,32,8,2,8
56848x44448x1280x1,6,4.07086e+07,448,512,32,16,16,16,2,1
56848x44448x1280x1,7,4.07086e+07,448,512,32,16,16,16,2,4
56848x44448x1280x1,8,4.07086e+07,448,512,32,16,16,16,2,8
56848x44448x1280x1,9,4.07086e+07,448,512,32,32,32,8,2,1
2112x830928x4000x1,0,7.95446e+07,192,512,32,16,16,16,2,1
2112x830928x4000x1,1,7.95446e+07,192,512,32,16,16,16,2,4
2112x830928x4000x1,2,7.95446e+07,192,512,32,16,16,16,2,8
2112x830928x4000x1,3,7.95446e+07,192,512,32,32,32,8,2,1
2112x830928x4000x1,4,7.95446e+07,192,512,32,32,32,8,2,4
2112x830928x4000x1,5,7.95446e+07,192,512,32,32,32,8,2,8
2112x830928x4000x1,6,7.99311e+07,192,512,32,16,16,16,1,1
2112x830928x4000x1,7,7.99311e+07,192,512,32,16,16,16,1,4
2112x830928x4000x1,8,7.99311e+07,192,512,32,16,16,16,1,8
2112x830928x4000x1,9,7.99311e+07,192,512,32,32,32,8,1,1
2896x30256x4944x1,0,5.23238e+06,224,192,64,16,16,16,2,1
2896x30256x4944x1,1,5.23238e+06,224,192,64,16,16,16,2,4
2896x30256x4944x1,2,5.23238e+06,224,192,64,16,16,16,2,8
2896x30256x4944x1,3,5.23238e+06,224,192,64,32,32,8,2,1
2896x30256x4944x1,4,5.23238e+06,224,192,64,32,32,8,2,4
2896x30256x4944x1,5,5.23238e+06,224,192,64,32,32,8,2,8
2896x30256x4944x1,6,5.25824e+06,224,192,64,16,16,16,1,1
2896x30256x4944x1,7,5.25824e+06,224,192,64,16,16,16,1,4
2896x30256x4944x1,8,5.25824e+06,224,192,64,16,16,16,1,8
2896x30256x4944x1,9,5.25824e+06,224,192,64,32,32,8,1,1
16x430368x96x1,0,231230,16,448,32,16,16,16,2,1
16x430368x96x1,1,231230,16,448,32,16,16,16,2,4
16x430368x96x1,2,231230,16,448,32,16,16,16,2,8
16x430368x96x1,3,233771,16,512,32,16,16,16,2,1
16x430368x96x1,4,233771,16,512,32,16,16,16,2,4
16x430368x96x1,5,233771,16,512,32,16,16,16,2,8
16x430368x96x1,6,234871,16,448,32,32,32,8,2,1
16x430368x96x1,7,234871,16,448,32,32,32,8,2,4
16x430368x96x1,8,234871,16,448,32,32,32,8,2,8
