problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
4528x54432x36224x1,5,6.76637e+08,512,448,16,16,16,4,2,8
4528x54432x36224x1,6,6.76758e+08,512,448,16,32,32,2,1,1
4528x54432x36224x1,7,6.76758e+08,512,448,16,32,32,2,1,4
4528x54432x36224x1,8,6.76758e+08,512,448,16,32,32,2,1,8
4528x54432x36224x1,9,6.76758e+08,512,448,16,16,16,4,1,1
10080x12480x11120x1,0,1.06217e+08,224,224,32,32,32,2,2,1
10080x12480x11120x1,1,1.06217e+08,224,224,32,32,32,2,2,4
10080x12480x11120x1,2,1.06217e+08,224,224,32,32,32,2,2,8
10080x12480x11120x1,3,1.06217e+08,224,224,32,16,16,4,2,1
10080x12480x11120x1,4,1.06217e+08,224,224,32,16,16,4,2,4
10080x12480x11120x1,5,1.06217e+08,224,224,32,16,16,4,2,8
10080x12480x11120x1,6,1.06293e+08,224,224,32,32,32,2,1,1
10080x12480x11120x1,7,1.06293e+08,224,224,32,32,32,2,1,4
10080x12480x11120x1,8,1.06293e+08,224,224,32,32,32,2,1,8
10080x12480x11120x1,9,1.06293e+08,224,224,32,16,16,4,1,1
384x384x240x22154,0,8.92015e+07,192,192,16,32,32,2,2,1
384x384x240x22154,1,8.92015e+07,192,192,16,32,32,2,2,4
384x384x240x22154,2,8.92015e+07,192,192,16,32,32,2,2,8
384x384x240x22154,3,8.92015e+07,192,192,16,16,16,4,2,1
384x384x240x22154,4,8.92015e+07,192,192,16,16,16,4,2,4
384x384x240x22154,5,8.92015e+07,192,192,16,16,16,4,2,8
384x384x240x22154,6,9.08626e+07,192,192,16,32,32,2,1,1
384x384x240x22154,7,9.08626e+07,192,192,16,32,32,2,1,4
384x384x240x22154,8,9.08626e+07,192,192,16,32,32,2,1,8
384x384x240x22154,9,9.08626e+07,192,192,16,16,16,4,1,1
1392x4656x5488x13,0,3.87521e+07,128,96,64,32,32,2,2,1
1392x4656x5488x13,1,3.87521e+07,128,96,64,32,32,2,2,4
1392x4656x5488x13,2,3.87521e+07,128,96,64,32,32,2,2,8
1392x4656x5488x13,3,3.87521e+07,128,96,64,16,16,4,2,1
1392x4656x5488x13,4,3.87521e+07,128,96,64,16,16,4,2,4
1392x4656x5488x13,5,3.87521e+07,128,96,64,16,16,4,2,8
1392x4656x5488x13,6,3.88426e+07,128,96,64,32,32,2,1,1
1392x4656x5488x13,7,3.88426e+07,128,96,64,32,32,2,1,4
1392x4656x5488x13,8,3.88426e+07,128,96,64,32,32,2,1,8
1392x4656x5488x13,9,3.88426e+07,128,96,64,16,16,4,1,1
411648x3248x5008x1,0,5.16111e+08,256,192,32,32,32,2,2,1
411648x3248x5008x1,1,5.16111e+08,256,192,32,32,32,2,2,4
411648x3248x5008x1,2,5.16111e+08,256,192,32,32,32,2,2,8
411648x3248x5008x1,3,5.16111e+08,256,192,32,16,16,4,2,1
411648x3248x5008x1,4,5.16111e+08,256,192,32,16,16,4,2,4
411648x3248x5008x1,5,5.16111e+08,256,192,32,16,16,4,2,8
411648x3248x5008x1,6,5.16922e+08,256,192,32,32,32,2,1,1
411648x3248x5008x1,7,5.16922e+08,256,192,32,32,32,2,1,4
411648x3248x5008x1,8,5.16922e+08,256,192,32,32,32,2,1,8
411648x3248x5008x1,9,5.16922e+08,256,192,32,16,16,4,1,1
80x3616x16x23009,0,9.95218e+07,96,336,16,16,16,4,2,1
80x3616x16x23009,1,9.95218e+07,96,336,16,16,16,4,2,4
80x3616x16x23009,2,9.95218e+07,96,336,16,16,16,4,2,8
80x3616x16x23009,3,9.85524e+07,96,192,16,32,32,2,2,1
80x3616x16x23009,4,9.85524e+07,96,192,16,32,32,2,2,4
80x3616x16x23009,5,9.85524e+07,96,192,16,32,32,2,2,8
80x3616x16x23009,6,9.85524e+07,96,192,16,16,16,4,2,1
80x3616x16x23009,7,9.85524e+07,96,192,16,16,16,4,2,4
80x3616x16x23009,8,9.85524e+07,96,192,16,16,16,4,2,8
80x3616x16x23009,9,1.01042e+08,96,336,16,32,32,2,2,1
48x80x620224x1,0,343150,48,96,64,16,16,4,1,1
48x80x620224x1,1,343150,48,96,64,16,16,4,1,4
48x80x620224x1,2,343150,48,96,64,16,16,4,1,8
48x80x620224x1,3,343150,48,96,64,16,16,4,2,1
48x80x620224x1,4,343150,48,96,64,16,16,4,2,4
48x80x620224x1,5,343150,48,96,64,16,16,4,2,8
48x80x620224x1,6,382508,48,96,32,16,16,4,1,1
48x80x620224x1,7,382508,48,96,32,16,16,4,1,4
48x80x620224x1,8,382508,48,96,32,16,16,4,1,8
48x80x620224x1,9,382508,48,96,32,16,16,4,2,1
540080x1x6768x1,0,2.86149e+08,448,16,32,16,16,4,2,1
540080x1x6768x1,1,2.86149e+08,448,16,32,16,16,4,2,4
540080x1x6768x1,2,2.86149e+08,448,16,32,16,16,4,2,8
540080x1x6768x1,3,2.86278e+08,448,16,32,16,16,4,1,1
540080x1x6768x1,4,2.86278e+08,448,16,32,16,16,4,1,4
540080x1x6768x1,5,2.86278e+08,448,16,32,16,16,4,1,8
540080x1x6768x1,6,2.8672e+08,448,16,32,32,32,2,2,1
540080x1x6768x1,7,2.8672e+08,448,16,32,32,32,2,2,4
540080x1x6768x1,8,2.8672e+08,448,16,32,32,32,2,2,8
540080x1x6768x1,9,2.86879e+08,448,16,32,32,32,2,1,1
4928x4848x7216x1,0,1.37121e+07,224,256,32,32,32,2,2,1
4928x4848x7216x1,1,1.37121e+07,224,256,32,32,32,2,2,4
4928x4848x7216x1,2,1.37121e+07,224,256,32,32,32,2,2,8
4928x4848x7216x1,3,1.37121e+07,224,256,32,16,16,4,2,1
4928x4848x7216x1,4,1.37121e+07,224,256,32,16,16,4,2,4
4928x4848x7216x1,5,1.37121e+07,224,256,32,16,16,4,2,8
4928x4848x7216x1,6,1.37272e+07,224,256,32,32,32,2,1,1
4928x4848x7216x1,7,1.37272e+07,224,256,32,32,32,2,1,4
4928x4848x7216x1,8,1.37272e+07,224,256,32,32,32,2,1,8
4928x4848x7216x1,9,1.37272e+07,224,256,32,16,16,4,1,1
2016x6112x4608x1,0,4.4083e+06,224,256,32,32,32,2,2,1
2016x6112x4608x1,1,4.4083e+06,224,256,32,32,32,2,2,4
2016x6112x4608x1,2,4.4083e+06,224,256,32,32,32,2,2,8
2016x6112x4608x1,3,4.4083e+06,224,256,32,16,16,4,2,1
2016x6112x4608x1,4,4.4083e+06,224,256,32,16,16,4,2,4
2016x6112x4608x1,5,4.4083e+06,224,256,32,16,16,4,2,8
2016x6112x4608x1,6,4.41586e+06,224,256,32,32,32,2,1,1
2016x6112x4608x1,7,4.41586e+06,224,256,32,32,32,2,1,4
2016x6112x4608x1,8,4.41586e+06,224,256,32,32,32,2,1,8
2016x6112x4608x1,9,4.41586e+06,224,256,32,16,16,4,1,1
48864x6144x18320x1,0,4.09662e+08,256,256,32,32,32,2,2,1
48864x6144x18320x1,1,4.09662e+08,256,256,32,32,32,2,2,4
48864x6144x18320x1,2,4.09662e+08,256,256,32,32,32,2,2,8
48864x6144x18320x1,3,4.09662e+08,256,256,32,16,16,4,2,1
48864x6144x18320x1,4,4.09662e+08,256,256,32,16,16,4,2,4
48864x6144x18320x1,5,4.09662e+08,256,256,32,16,16,4,2,8
48864x6144x18320x1,6,4.09843e+08,256,256,32,32,32,2,1,1
48864x6144x18320x1,7,4.09843e+08,256,256,32,32,32,2,1,4
48864x6144x18320x1,8,4.09843e+08,256,256,32,32,32,2,1,8
48864x6144x18320x1,9,4.09843e+08,256,256,32,16,16,4,1,1
128x32x222368x1,0,141842,128,32,64,32,32,2,1,1
128x32x222368x1,1,141842,128,32,64,32,32,2,1,4
128x32x222368x1,2,141842,128,32,64,32,32,2,1,8
128x32x222368x1,3,141842,128,32,64,32,32,2,2,1
128x32x222368x1,4,141842,128,32,64,32,32,2,2,4
128x32x222368x1,5,141842,128,32,64,32,32,2,2,8
128x32x222368x1,6,141842,128,32,64,16,16,4,1,1
128x32x222368x1,7,141842,128,32,64,16,16,4,1,4
128x32x222368x1,8,141842,128,32,64,16,16,4,1,8
128x32x222368x1,9,141842,128,32,64,16,16,4,2,1
12928x1x240752x1,0,2.44178e+08,448,16,32,16,16,4,1,1
12928x1x240752x1,1,2.44178e+08,448,16,32,16,16,4,1,4
12928x1x240752x1,2,2.44178e+08,448,16,32,16,16,4,1,8
12928x1x240752x1,3,2.44178e+08,448,16,32,16,16,4,2,1
12928x1x240752x1,4,2.44178e+08,448,16,32,16,16,4,2,4
12928x1x240752x1,5,2.44178e+08,448,16,32,16,16,4,2,8
12928x1x240752x1,6,2.44233e+08,448,16,32,32,32,2,1,1
12928x1x240752x1,7,2.44233e+08,448,16,32,32,32,2,1,4
12928x1x240752x1,8,2.44233e+08,448,16,32,32,32,2,1,8
12928x1x240752x1,9,2.44233e+08,448,16,32,32,32,2,2,1
414944x7088x1x1,0,1.933e+08,512,512,16,32,32,2,2,1
414944x7088x1x1,1,1.933e+08,512,512,16,32,32,2,2,4
414944x7088x1x1,2,1.933e+08,512,512,16,32,32,2,2,8
414944x7088x1x1,3,1.933e+08,512,512,16,16,16,4,2,1
414944x7088x1x1,4,1.933e+08,512,512,16,16,16,4,2,4
414944x7088x1x1,5,1.933e+08,512,512,16,16,16,4,2,8
414944x7088x1x1,6,1.93773e+08,448,512,16,32,32,2,2,1
414944x7088x1x1,7,1.93773e+08,448,512,16,32,32,2,2,4
414944x7088x1x1,8,1.93773e+08,448,512,16,32,32,2,2,8
414944x7088x1x1,9,1.93773e+08,448,512,16,16,16,4,2,1
32x207648x64x1,0,150354,32,512,16,32,32,2,2,1
32x207648x64x1,1,150354,32,512,16,32,32,2,2,4
32x207648x64x1,2,150354,32,512,16,32,32,2,2,8
32x207648x64x1,3,150354,32,512,16,16,16,4,2,1
32x207648x64x1,4,150354,32,512,16,16,16,4,2,4
32x207648x64x1,5,150354,32,512,16,16,16,4,2,8
32x207648x64x1,6,153209,32,336,16,16,16,4,2,1
32x207648x64x1,7,153209,32,336,16,16,16,4,2,4
32x207648x64x1,8,153209,32,336,16,16,16,4,2,8
32x207648x64x1,9,153285,32,192,16,32,32,2,2,1
7360x60368x64608x1,0,2.14135e+09,224,256,32,32,32,2,2,1
7360x60368x64608x1,1,2.14135e+09,224,256,32,32,32,2,2,4
7360x60368x64608x1,2,2.14135e+09,224,256,32,32,32,2,2,8
7360x60368x64608x1,3,2.14135e+09,224,256,32,16,16,4,2,1
7360x60368x64608x1,4,2.14135e+09,224,256,32,16,16,4,2,4
7360x60368x64608x1,5,2.14135e+09,224,256,32,16,16,4,2,8
7360x60368x64608x1,6,2.14161e+09,224,256,32,32,32,2,1,1
7360x60368x64608x1,7,2.14161e+09,224,256,32,32,32,2,1,4
7360x60368x64608x1,8,2.14161e+09,224,256,32,32,32,2,1,8
7360x60368x64608x1,9,2.14161e+09,224,256,32,16,16,4,1,1
42128x1x114480x1,0,3.80949e+08,448,16,32,16,16,4,1,1
42128x1x114480x1,1,3.80949e+08,448,16,32,16,16,4,1,4
42128x1x114480x1,2,3.80949e+08,448,16,32,16,16,4,1,8
42128x1x114480x1,3,3.80949e+08,448,16,32,16,16,4,2,1
42128x1x114480x1,4,3.80949e+08,448,16,32,16,16,4,2,4
42128x1x114480x1,5,3.80949e+08,448,16,32,16,16,4,2,8
42128x1x114480x1,6,3.81004e+08,448,16,32,32,32,2,1,1
42128x1x114480x1,7,3.81004e+08,448,16,32,32,32,2,1,4
42128x1x114480x1,8,3.81004e+08,448,16,32,32,32,2,1,8
42128x1x114480x1,9,3.81004e+08,448,16,32,32,32,2,2,1
7856x5120x7200x1,0,2.28374e+07,192,128,32,32,32,2,2,1
7856x5120x7200x1,1,2.28374e+07,192,128,32,32,32,2,2,4
7856x5120x7200x1,2,2.28374e+07,192,128,32,32,32,2,2,8
7856x5120x7200x1,3,2.28374e+07,192,128,32,16,16,4,2,1
7856x5120x7200x1,4,2.28374e+07,192,128,32,16,16,4,2,4
7856x5120x7200x1,5,2.28374e+07,192,128,32,16,16,4,2,8
7856x5120x7200x1,6,2.28623e+07,192,128,32,32,32,2,1,1
7856x5120x7200x1,7,2.28623e+07,192,128,32,32,32,2,1,4
7856x5120x7200x1,8,2.28623e+07,192,128,32,32,32,2,1,8
7856x5120x7200x1,9,2.28623e+07,192,128,32,16,16,4,1,1
125488x128x48x1,0,207344,192,128,16,32,32,2,2,1
125488x128x48x1,1,207344,192,128,16,32,32,2,2,4
125488x128x48x1,2,207344,192,128,16,32,32,2,2,8
125488x128x48x1,3,207344,192,128,16,16,16,4,2,1
125488x128x48x1,4,207344,192,128,16,16,16,4,2,4
125488x128x48x1,5,207344,192,128,16,16,16,4,2,8
125488x128x48x1,6,209120,128,128,16,32,32,2,2,1
125488x128x48x1,7,209120,128,128,16,32,32,2,2,4
125488x128x48x1,8,209120,128,128,16,32,32,2,2,8
125488x128x48x1,9,209120,128,128,16,16,16,4,2,1
259280x16x32x1,0,140139,256,16,16,16,16,4,2,1
259280x16x32x1,1,140139,256,16,16,16,16,4,2,4
259280x16x32x1,2,140139,256,16,16,16,16,4,2,8
259280x16x32x1,3,139003,224,16,16,16,16,4,2,1
259280x16x32x1,4,139003,224,16,16,16,16,4,2,4
259280x16x32x1,5,139003,224,16,16,16,16,4,2,8
259280x16x32x1,6,139454,192,16,16,16,16,4,2,1
259280x16x32x1,7,139454,192,16,16,16,16,4,2,4
259280x16x32x1,8,139454,192,16,16,16,16,4,2,8
259280x16x32x1,9,141242,512,16,16,16,16,4,2,1
636224x48x64x1,0,588353,448,16,32,16,16,4,2,1
636224x48x64x1,1,588353,448,16,32,16,16,4,2,4
636224x48x64x1,2,588353,448,16,32,16,16,4,2,8
636224x48x64x1,3,606663,256,16,32,16,16,4,2,1
636224x48x64x1,4,606663,256,16,32,16,16,4,2,4
636224x48x64x1,5,606663,256,16,32,16,16,4,2,8
636224x48x64x1,6,607421,336,16,32,16,16,4,2,1
636224x48x64x1,7,607421,336,16,32,16,16,4,2,4
636224x48x64x1,8,607421,336,16,32,16,16,4,2,8
636224x48x64x1,9,613083,448,16,32,16,16,4,1,1
16x64x659520x1,0,316066,16,96,128,16,16,4,1,1
16x64x659520x1,1,316066,16,96,128,16,16,4,1,4
16x64x659520x1,2,316066,16,96,128,16,16,4,1,8
16x64x659520x1,3,316066,16,96,128,16,16,4,2,1
16x64x659520x1,4,316066,16,96,128,16,16,4,2,4
16x64x659520x1,5,316066,16,96,128,16,16,4,2,8
16x64x659520x1,6,316518,16,32,128,16,16,4,1,1
16x64x659520x1,7,316518,16,32,128,16,16,4,1,4
16x64x659520x1,8,316518,16,32,128,16,16,4,1,8
16x64x659520x1,9,316518,16,32,128,16,16,4,2,1
1x40992x90624x1,0,2.81019e+08,16,448,32,16,16,4,1,1
1x40992x90624x1,1,2.81019e+08,16,448,32,16,16,4,1,4
1x40992x90624x1,2,2.81019e+08,16,448,32,16,16,4,1,8
1x40992x90624x1,3,2.81019e+08,16,448,32,16,16,4,2,1
1x40992x90624x1,4,2.81019e+08,16,448,32,16,16,4,2,4
1x40992x90624x1,5,2.81019e+08,16,448,32,16,16,4,2,8
1x40992x90624x1,6,2.81073e+08,16,448,32,32,32,2,1,1
1x40992x90624x1,7,2.81073e+08,16,448,32,32,32,2,1,4
1x40992x90624x1,8,2.81073e+08,16,448,32,32,32,2,1,8
1x40992x90624x1,9,2.81073e+08,16,448,32,32,32,2,2,1
176x144x1120x9760,0,3.12395e+07,192,48,32,16,16,4,2,1
176x144x1120x9760,1,3.12395e+07,192,48,32,16,16,4,2,4
176x144x1120x9760,2,3.12395e+07,192,48,32,16,16,4,2,8
176x144x1120x9760,3,3.14438e+07,192,48,32,16,16,4,1,1
176x144x1120x9760,4,3.14438e+07,192,48,32,16,16,4,1,4
176x144x1120x9760,5,3.14438e+07,192,48,32,16,16,4,1,8
176x144x1120x9760,6,3.25385e+07,192,48,64,16,16,4,2,1
176x144x1120x9760,7,3.25385e+07,192,48,64,16,16,4,2,4
176x144x1120x9760,8,3.25385e+07,192,48,64,16,16,4,2,8
176x144x1120x9760,9,3.28563e+07,192,48,64,16,16,4,1,1
656x736x640x2147,0,6.63549e+07,224,256,32,32,32,2,2,1
656x736x640x2147,1,6.63549e+07,224,256,32,32,32,2,2,4
656x736x640x2147,2,6.63549e+07,224,256,32,32,32,2,2,8
656x736x640x2147,3,6.63549e+07,224,256,32,16,16,4,2,1
656x736x640x2147,4,6.63549e+07,224,256,32,16,16,4,2,4
656x736x640x2147,5,6.63549e+07,224,256,32,16,16,4,2,8
656x736x640x2147,6,6.62645e+07,336,256,16,16,16,4,2,1
656x736x640x2147,7,6.62645e+07,336,256,16,16,16,4,2,4
656x736x640x2147,8,6.62645e+07,336,256,16,16,16,4,2,8
656x736x640x2147,9,6.68472e+07,336,256,16,16,16,4,1,1
5920x669952x608x1,0,2.11986e+08,192,512,16,32,32,2,2,1
5920x669952x608x1,1,2.11986e+08,192,512,16,32,32,2,2,4
5920x669952x608x1,2,2.11986e+08,192,512,16,32,32,2,2,8
5920x669952x608x1,3,2.11986e+08,192,512,16,16,16,4,2,1
5920x669952x608x1,4,2.11986e+08,192,512,16,16,16,4,2,4
5920x669952x608x1,5,2.11986e+08,192,512,16,16,16,4,2,8
5920x669952x608x1,6,2.13903e+08,192,512,16,32,32,2,1,1
5920x669952x608x1,7,2.13903e+08,192,512,16,32,32,2,1,4
5920x669952x608x1,8,2.13903e+08,192,512,16,32,32,2,1,8
5920x669952x608x1,9,2.13903e+08,192,512,16,16,16,4,1,1
160x5488x32x7242,0,8.0664e+07,32,512,16,32,32,2,2,1
160x5488x32x7242,1,8.0664e+07,32,512,16,32,32,2,2,4
160x5488x32x7242,2,8.0664e+07,32,512,16,32,32,2,2,8
160x5488x32x7242,3,8.0664e+07,32,512,16,16,16,4,2,1
160x5488x32x7242,4,8.0664e+07,32,512,16,16,16,4,2,4
160x5488x32x7242,5,8.0664e+07,32,512,16,16,16,4,2,8
160x5488x32x7242,6,8.43531e+07,32,512,16,32,32,2,1,1
160x5488x32x7242,7,8.43531e+07,32,512,16,32,32,2,1,4
160x5488x32x7242,8,8.43531e+07,32,512,16,32,32,2,1,8
160x5488x32x7242,9,8.43531e+07,32,512,16,16,16,4,1,1
13120x13264x14880x1,0,1.96808e+08,224,256,32,32,32,2,2,1
13120x13264x14880x1,1,1.96808e+08,224,256,32,32,32,2,2,4
13120x13264x14880x1,2,1.96808e+08,224,256,32,32,32,2,2,8
13120x13264x14880x1,3,1.96808e+08,224,256,32,16,16,4,2,1
13120x13264x14880x1,4,1.96808e+08,224,256,32,16,16,4,2,4
13120x13264x14880x1,5,1.96808e+08,224,256,32,16,16,4,2,8
13120x13264x14880x1,6,1.96914e+08,224,256,32,32,32,2,1,1
13120x13264x14880x1,7,1.96914e+08,224,256,32,32,32,2,1,4
13120x13264x14880x1,8,1.96914e+08,224,256,32,32,32,2,1,8
13120x13264x14880x1,9,1.96914e+08,224,256,32,16,16,4,1,1
169552x16384x1x1,0,1.78876e+08,512,512,16,32,32,2,2,1
169552x16384x1x1,1,1.78876e+08,512,512,16,32,32,2,2,4
169552x16384x1x1,2,1.78876e+08,512,512,16,32,32,2,2,8
169552x16384x1x1,3,1.78876e+08,512,512,16,16,16,4,2,1
169552x16384x1x1,4,1.78876e+08,512,512,16,16,16,4,2,4
169552x16384x1x1,5,1.78876e+08,512,512,16,16,16,4,2,8
169552x16384x1x1,6,1.80667e+08,448,512,16,32,32,2,2,1
169552x16384x1x1,7,1.80667e+08,448,512,16,32,32,2,2,4
169552x16384x1x1,8,1.80667e+08,448,512,16,32,32,2,2,8
169552x16384x1x1,9,1.80667e+08,448,512,16,16,16,4,2,1
3760x1168x2176x1,0,918231,224,32,64,32,32,2,2,1
3760x1168x2176x1,1,918231,224,32,64,32,32,2,2,4
3760x1168x2176x1,2,918231,224,32,64,32,32,2,2,8
3760x1168x2176x1,3,918231,224,32,64,16,16,4,2,1
3760x1168x2176x1,4,918231,224,32,64,16,16,4,2,4
3760x1168x2176x1,5,918231,224,32,64,16,16,4,2,8
3760x1168x2176x1,6,923004,224,32,64,32,32,2,1,1
3760x1168x2176x1,7,923004,224,32,64,32,32,2,1,4
3760x1168x2176x1,8,923004,224,32,64,32,32,2,1,8
3760x1168x2176x1,9,923004,224,32,64,16,16,4,1,1
22256x233872x1x1,0,3.40336e+08,512,512,16,32,32,2,2,1
22256x233872x1x1,1,3.40336e+08,512,512,16,32,32,2,2,4
22256x233872x1x1,2,3.40336e+08,512,512,16,32,32,2,2,8
22256x233872x1x1,3,3.40336e+08,512,512,16,16,16,4,2,1
22256x233872x1x1,4,3.40336e+08,512,512,16,16,16,4,2,4
22256x233872x1x1,5,3.40336e+08,512,512,16,16,16,4,2,8
22256x233872x1x1,6,3.40105e+08,448,512,16,32,32,2,2,1
22256x233872x1x1,7,3.40105e+08,448,512,16,32,32,2,2,4
22256x233872x1x1,8,3.40105e+08,448,512,16,32,32,2,2,8
22256x233872x1x1,9,3.40105e+08,448,512,16,16,16,4,2,1
56624x55664x1x1,0,2.03481e+08,512,512,16,32,32,2,2,1
56624x55664x1x1,1,2.03481e+08,512,512,16,32,32,2,2,4
56624x55664x1x1,2,2.03481e+08,512,512,16,32,32,2,2,8
56624x55664x1x1,3,2.03481e+08,512,512,16,16,16,4,2,1
56624x55664x1x1,4,2.03481e+08,512,512,16,16,16,4,2,4
56624x55664x1x1,5,2.03481e+08,512,512,16,16,16,4,2,8
56624x55664x1x1,6,2.06102e+08,448,512,16,32,32,2,2,1
56624x55664x1x1,7,2.06102e+08,448,512,16,32,32,2,2,4
56624x55664x1x1,8,2.06102e+08,448,512,16,32,32,2,2,8
56624x55664x1x1,9,2.06102e+08,448,512,16,16,16,4,2,1
25520x15760x7296x1,0,2.25317e+08,256,256,32,32,32,2,2,1
25520x15760x7296x1,1,2.25317e+08,256,256,32,32,32,2,2,4
25520x15760x7296x1,2,2.25317e+08,256,256,32,32,32,2,2,8
25520x15760x7296x1,3,2.25317e+08,256,256,32,16,16,4,2,1
25520x15760x7296x1,4,2.25317e+08,256,256,32,16,16,4,2,4
25520x15760x7296x1,5,2.25317e+08,256,256,32,16,16,4,2,8
25520x15760x7296x1,6,2.25563e+08,256,256,32,32,32,2,1,1
25520x15760x7296x1,7,2.25563e+08,256,256,32,32,32,2,1,4
25520x15760x7296x1,8,2.25563e+08,256,256,32,32,32,2,1,8
25520x15760x7296x1,9,2.25563e+08,256,256,32,16,16,4,1,1
7056x896x1248x1,0,744838,512,128,16,32,32,2,1,1
7056x896x1248x1,1,744838,512,128,16,32,32,2,1,4
7056x896x1248x1,2,744838,512,128,16,32,32,2,1,8
7056x896x1248x1,3,744838,512,128,16,32,32,2,2,1
7056x896x1248x1,4,744838,512,128,16,32,32,2,2,4
7056x896x1248x1,5,744838,512,128,16,32,32,2,2,8
7056x896x1248x1,6,744838,512,128,16,16,16,4,1,1
7056x896x1248x1,7,744838,512,128,16,16,16,4,1,4
7056x896x1248x1,8,744838,512,128,16,16,16,4,1,8
7056x896x1248x1,9,744838,512,128,16,16,16,4,2,1
4176x4048x752x1,0,1.2516e+06,336,512,16,16,16,4,1,1
4176x4048x752x1,1,1.2516e+06,336,512,16,16,16,4,1,4
4176x4048x752x1,2,1.2516e+06,336,512,16,16,16,4,1,8
4176x4048x752x1,3,1.2516e+06,336,512,16,16,16,4,2,1
4176x4048x752x1,4,1.2516e+06,336,512,16,16,16,4,2,4
4176x4048x752x1,5,1.2516e+06,336,512,16,16,16,4,2,8
4176x4048x752x1,6,1.24766e+06,128,256,16,32,32,2,2,1
4176x4048x752x1,7,1.24766e+06,128,256,16,32,32,2,2,4
4176x4048x752x1,8,1.24766e+06,128,256,16,32,32,2,2,8
4176x4048x752x1,9,1.24766e+06,128,256,16,16,16,4,2,1
11600x7936x6048x1,0,4.29412e+07,256,256,32,32,32,2,2,1
11600x7936x6048x1,1,4.29412e+07,256,256,32,32,32,2,2,4
11600x7936x6048x1,2,4.29412e+07,256,256,32,32,32,2,2,8
11600x7936x6048x1,3,4.29412e+07,256,256,32,16,16,4,2,1
11600x7936x6048x1,4,4.29412e+07,256,256,32,16,16,4,2,4
11600x7936x6048x1,5,4.29412e+07,256,256,32,16,16,4,2,8
11600x7936x6048x1,6,4.29975e+07,256,256,32,32,32,2,1,1
11600x7936x6048x1,7,4.29975e+07,256,256,32,32,32,2,1,4
11600x7936x6048x1,8,4.29975e+07,256,256,32,32,32,2,1,8
11600x7936x6048x1,9,4.29975e+07,256,256,32,16,16,4,1,1
256x224x144x1,0,6777.79,32,32,16,32,32,2,1,1
256x224x144x1,1,6777.79,32,32,16,32,32,2,1,4
256x224x144x1,2,6777.79,32,32,16,32,32,2,1,8
256x224x144x1,3,6777.79,32,32,16,32,32,2,2,1
256x224x144x1,4,6777.79,32,32,16,32,32,2,2,4
256x224x144x1,5,6777.79,32,32,16,32,32,2,2,8
256x224x144x1,6,6777.79,32,32,16,16,16,4,1,1
256x224x144x1,7,6777.79,32,32,16,16,16,4,1,4
256x224x144x1,8,6777.79,32,32,16,16,16,4,1,8
256x224x144x1,9,6777.79,32,32,16,16,16,4,2,1
1x7632x36352x1,0,2.11651e+07,16,96,128,16,16,4,1,1
1x7632x36352x1,1,2.11651e+07,16,96,128,16,16,4,1,4
1x7632x36352x1,2,2.11651e+07,16,96,128,16,16,4,1,8
1x7632x36352x1,3,2.11651e+07,16,96,128,16,16,4,2,1
1x7632x36352x1,4,2.11651e+07,16,96,128,16,16,4,2,4
1x7632x36352x1,5,2.11651e+07,16,96,128,16,16,4,2,8
1x7632x36352x1,6,2.12121e+07,16,96,128,32,32,2,1,1
1x7632x36352x1,7,2.12121e+07,16,96,128,32,32,2,1,4
1x7632x36352x1,8,2.12121e+07,16,96,128,32,32,2,1,8
1x7632x36352x1,9,2.12121e+07,16,96,128,32,32,2,2,1
56848x44448x1280x1,0,2.56491e+08,448,512,16,32,32,2,2,1
56848x44448x1280x1,1,2.56491e+08,448,512,16,32,32,2,2,4
56848x44448x1280x1,2,2.56491e+08,448,512,16,32,32,2,2,8
56848x44448x1280x1,3,2.56491e+08,448,512,16,16,16,4,2,1
56848x44448x1280x1,4,2.56491e+08,448,512,16,16,16,4,2,4
56848x44448x1280x1,5,2.56491e+08,448,512,16,16,16,4,2,8
56848x44448x1280x1,6,2.57704e+08,448,512,16,32,32,2,1,1
56848x44448x1280x1,7,2.57704e+08,448,512,16,32,32,2,1,4
56848x44448x1280x1,8,2.57704e+08,448,512,16,32,32,2,1,8
56848x44448x1280x1,9,2.57704e+08,448,512,16,16,16,4,1,1
2112x830928x4000x1,0,5.35434e+08,192,256,32,32,32,2,2,1
2112x830928x4000x1,1,5.35434e+08,192,256,32,32,32,2,2,4
2112x830928x4000x1,2,5.35434e+08,192,256,32,32,32,2,2,8
2112x830928x4000x1,3,5.35434e+08,192,256,32,16,16,4,2,1
2112x830928x4000x1,4,5.35434e+08,192,256,32,16,16,4,2,4
2112x830928x4000x1,5,5.35434e+08,192,256,32,16,16,4,2,8
2112x830928x4000x1,6,5.36489e+08,192,256,32,32,32,2,1,1
2112x830928x4000x1,7,5.36489e+08,192,256,32,32,32,2,1,4
2112x830928x4000x1,8,5.36489e+08,192,256,32,32,32,2,1,8
2112x830928x4000x1,9,5.36489e+08,192,256,32,16,16,4,1,1
2896x30256x4944x1,0,3.43226e+07,224,192,32,32,32,2,2,1
2896x30256x4944x1,1,3.43226e+07,224,192,32,32,32,2,2,4
2896x30256x4944x1,2,3.43226e+07,224,192,32,32,32,2,2,8
2896x30256x4944x1,3,3.43226e+07,224,192,32,16,16,4,2,1
2896x30256x4944x1,4,3.43226e+07,224,192,32,16,16,4,2,4
