problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
4528x54432x36224x1,9,2.51336e+08,256,192,32,16,16,4,2,1
10080x12480x11120x1,0,3.91375e+07,336,96,32,16,16,4,2,1
10080x12480x11120x1,1,3.91375e+07,336,96,32,16,16,4,2,4
10080x12480x11120x1,2,3.91375e+07,336,96,32,16,16,4,2,8
10080x12480x11120x1,3,3.91612e+07,336,96,32,16,16,4,1,1
10080x12480x11120x1,4,3.91612e+07,336,96,32,16,16,4,1,4
10080x12480x11120x1,5,3.91612e+07,336,96,32,16,16,4,1,8
10080x12480x11120x1,6,3.95413e+07,224,192,32,16,16,4,2,1
10080x12480x11120x1,7,3.95413e+07,224,192,32,16,16,4,2,4
10080x12480x11120x1,8,3.95413e+07,224,192,32,16,16,4,2,8
10080x12480x11120x1,9,3.95413e+07,224,192,32,32,32,2,2,1
384x384x240x22154,0,2.95529e+07,192,192,16,16,16,4,2,1
384x384x240x22154,1,2.95529e+07,192,192,16,16,16,4,2,4
384x384x240x22154,2,2.95529e+07,192,192,16,16,16,4,2,8
384x384x240x22154,3,2.95529e+07,192,192,16,32,32,2,2,1
384x384x240x22154,4,2.95529e+07,192,192,16,32,32,2,2,4
384x384x240x22154,5,2.95529e+07,192,192,16,32,32,2,2,8
384x384x240x22154,6,3.00093e+07,192,192,16,16,16,4,1,1
384x384x240x22154,7,3.00093e+07,192,192,16,16,16,4,1,4
384x384x240x22154,8,3.00093e+07,192,192,16,16,16,4,1,8
384x384x240x22154,9,3.00093e+07,192,192,16,32,32,2,1,1
1392x4656x5488x13,0,1.37268e+07,128,224,32,16,16,4,2,1
1392x4656x5488x13,1,1.37268e+07,128,224,32,16,16,4,2,4
1392x4656x5488x13,2,1.37268e+07,128,224,32,16,16,4,2,8
1392x4656x5488x13,3,1.37268e+07,128,224,32,32,32,2,2,1
1392x4656x5488x13,4,1.37268e+07,128,224,32,32,32,2,2,4
1392x4656x5488x13,5,1.37268e+07,128,224,32,32,32,2,2,8
1392x4656x5488x13,6,1.37429e+07,128,224,32,16,16,4,1,1
1392x4656x5488x13,7,1.37429e+07,128,224,32,16,16,4,1,4
1392x4656x5488x13,8,1.37429e+07,128,224,32,16,16,4,1,8
1392x4656x5488x13,9,1.37429e+07,128,224,32,32,32,2,1,1
411648x3248x5008x1,0,1.85519e+08,256,192,32,16,16,4,2,1
411648x3248x5008x1,1,1.85519e+08,256,192,32,16,16,4,2,4
411648x3248x5008x1,2,1.85519e+08,256,192,32,16,16,4,2,8
411648x3248x5008x1,3,1.85519e+08,256,192,32,32,32,2,2,1
411648x3248x5008x1,4,1.85519e+08,256,192,32,32,32,2,2,4
411648x3248x5008x1,5,1.85519e+08,256,192,32,32,32,2,2,8
411648x3248x5008x1,6,1.85758e+08,256,192,32,16,16,4,1,1
411648x3248x5008x1,7,1.85758e+08,256,192,32,16,16,4,1,4
411648x3248x5008x1,8,1.85758e+08,256,192,32,16,16,4,1,8
411648x3248x5008x1,9,1.85758e+08,256,192,32,32,32,2,1,1
80x3616x16x23009,0,2.86056e+07,96,336,16,16,16,4,2,1
80x3616x16x23009,1,2.86056e+07,96,336,16,16,16,4,2,4
80x3616x16x23009,2,2.86056e+07,96,336,16,16,16,4,2,8
80x3616x16x23009,3,2.88281e+07,96,192,16,16,16,4,2,1
80x3616x16x23009,4,2.88281e+07,96,192,16,16,16,4,2,4
80x3616x16x23009,5,2.88281e+07,96,192,16,16,16,4,2,8
80x3616x16x23009,6,2.88281e+07,96,192,16,32,32,2,2,1
80x3616x16x23009,7,2.88281e+07,96,192,16,32,32,2,2,4
80x3616x16x23009,8,2.88281e+07,96,192,16,32,32,2,2,8
80x3616x16x23009,9,2.98724e+07,96,336,16,16,16,4,1,1
48x80x620224x1,0,160810,48,48,128,16,16,4,1,1
48x80x620224x1,1,160810,48,48,128,16,16,4,1,4
48x80x620224x1,2,160810,48,48,128,16,16,4,1,8
48x80x620224x1,3,160810,48,48,128,16,16,4,2,1
48x80x620224x1,4,160810,48,48,128,16,16,4,2,4
48x80x620224x1,5,160810,48,48,128,16,16,4,2,8
48x80x620224x1,6,159557,48,32,128,16,16,4,1,1
48x80x620224x1,7,159557,48,32,128,16,16,4,1,4
48x80x620224x1,8,159557,48,32,128,16,16,4,1,8
48x80x620224x1,9,159557,48,32,128,16,16,4,2,1
540080x1x6768x1,0,5.95421e+07,224,16,64,16,16,4,2,1
540080x1x6768x1,1,5.95421e+07,224,16,64,16,16,4,2,4
540080x1x6768x1,2,5.95421e+07,224,16,64,16,16,4,2,8
540080x1x6768x1,3,5.96041e+07,224,16,64,16,16,4,1,1
540080x1x6768x1,4,5.96041e+07,224,16,64,16,16,4,1,4
540080x1x6768x1,5,5.96041e+07,224,16,64,16,16,4,1,8
540080x1x6768x1,6,5.91792e+07,448,16,32,16,16,4,2,1
540080x1x6768x1,7,5.91792e+07,448,16,32,16,16,4,2,4
540080x1x6768x1,8,5.91792e+07,448,16,32,16,16,4,2,8
540080x1x6768x1,9,5.92106e+07,448,16,32,16,16,4,1,1
4928x4848x7216x1,0,5.09033e+06,128,128,64,16,16,4,2,1
4928x4848x7216x1,1,5.09033e+06,128,128,64,16,16,4,2,4
4928x4848x7216x1,2,5.09033e+06,128,128,64,16,16,4,2,8
4928x4848x7216x1,3,5.09033e+06,128,128,64,32,32,2,2,1
4928x4848x7216x1,4,5.09033e+06,128,128,64,32,32,2,2,4
4928x4848x7216x1,5,5.09033e+06,128,128,64,32,32,2,2,8
4928x4848x7216x1,6,5.0974e+06,128,128,64,16,16,4,1,1
4928x4848x7216x1,7,5.0974e+06,128,128,64,16,16,4,1,4
4928x4848x7216x1,8,5.0974e+06,128,128,64,16,16,4,1,8
4928x4848x7216x1,9,5.0974e+06,128,128,64,32,32,2,1,1
2016x6112x4608x1,0,1.66245e+06,224,192,32,16,16,4,1,1
2016x6112x4608x1,1,1.66245e+06,224,192,32,16,16,4,1,4
2016x6112x4608x1,2,1.66245e+06,224,192,32,16,16,4,1,8
2016x6112x4608x1,3,1.66245e+06,224,192,32,16,16,4,2,1
2016x6112x4608x1,4,1.66245e+06,224,192,32,16,16,4,2,4
2016x6112x4608x1,5,1.66245e+06,224,192,32,16,16,4,2,8
2016x6112x4608x1,6,1.66245e+06,224,192,32,32,32,2,1,1
2016x6112x4608x1,7,1.66245e+06,224,192,32,32,32,2,1,4
2016x6112x4608x1,8,1.66245e+06,224,192,32,32,32,2,1,8
2016x6112x4608x1,9,1.66245e+06,224,192,32,32,32,2,2,1
48864x6144x18320x1,0,1.51488e+08,192,192,32,16,16,4,2,1
48864x6144x18320x1,1,1.51488e+08,192,192,32,16,16,4,2,4
48864x6144x18320x1,2,1.51488e+08,192,192,32,16,16,4,2,8
48864x6144x18320x1,3,1.51488e+08,192,192,32,32,32,2,2,1
48864x6144x18320x1,4,1.51488e+08,192,192,32,32,32,2,2,4
48864x6144x18320x1,5,1.51488e+08,192,192,32,32,32,2,2,8
48864x6144x18320x1,6,1.51542e+08,192,192,32,16,16,4,1,1
48864x6144x18320x1,7,1.51542e+08,192,192,32,16,16,4,1,4
48864x6144x18320x1,8,1.51542e+08,192,192,32,16,16,4,1,8
48864x6144x18320x1,9,1.51542e+08,192,192,32,32,32,2,1,1
128x32x222368x1,0,64819.9,32,32,128,16,16,4,1,1
128x32x222368x1,1,64819.9,32,32,128,16,16,4,1,4
128x32x222368x1,2,64819.9,32,32,128,16,16,4,1,8
128x32x222368x1,3,64819.9,32,32,128,16,16,4,2,1
128x32x222368x1,4,64819.9,32,32,128,16,16,4,2,4
128x32x222368x1,5,64819.9,32,32,128,16,16,4,2,8
128x32x222368x1,6,64819.9,32,32,128,32,32,2,1,1
128x32x222368x1,7,64819.9,32,32,128,32,32,2,1,4
128x32x222368x1,8,64819.9,32,32,128,32,32,2,1,8
128x32x222368x1,9,64819.9,32,32,128,32,32,2,2,1
12928x1x240752x1,0,2.74785e+07,448,16,32,16,16,4,1,1
12928x1x240752x1,1,2.74785e+07,448,16,32,16,16,4,1,4
12928x1x240752x1,2,2.74785e+07,448,16,32,16,16,4,1,8
12928x1x240752x1,3,2.74785e+07,448,16,32,16,16,4,2,1
12928x1x240752x1,4,2.74785e+07,448,16,32,16,16,4,2,4
12928x1x240752x1,5,2.74785e+07,448,16,32,16,16,4,2,8
12928x1x240752x1,6,3.01148e+07,336,16,32,16,16,4,1,1
12928x1x240752x1,7,3.01148e+07,336,16,32,16,16,4,1,4
12928x1x240752x1,8,3.01148e+07,336,16,32,16,16,4,1,8
12928x1x240752x1,9,3.01148e+07,336,16,32,16,16,4,2,1
414944x7088x1x1,0,8.39719e+07,256,256,16,16,16,4,2,1
414944x7088x1x1,1,8.39719e+07,256,256,16,16,16,4,2,4
414944x7088x1x1,2,8.39719e+07,256,256,16,16,16,4,2,8
414944x7088x1x1,3,8.39719e+07,256,256,16,32,32,2,2,1
414944x7088x1x1,4,8.39719e+07,256,256,16,32,32,2,2,4
414944x7088x1x1,5,8.39719e+07,256,256,16,32,32,2,2,8
414944x7088x1x1,6,8.34963e+07,336,192,16,16,16,4,2,1
414944x7088x1x1,7,8.34963e+07,336,192,16,16,16,4,2,4
414944x7088x1x1,8,8.34963e+07,336,192,16,16,16,4,2,8
414944x7088x1x1,9,8.59936e+07,128,512,16,16,16,4,2,1
32x207648x64x1,0,54783.5,32,256,16,16,16,4,2,1
32x207648x64x1,1,54783.5,32,256,16,16,16,4,2,4
32x207648x64x1,2,54783.5,32,256,16,16,16,4,2,8
32x207648x64x1,3,54783.5,32,256,16,32,32,2,2,1
32x207648x64x1,4,54783.5,32,256,16,32,32,2,2,4
32x207648x64x1,5,54783.5,32,256,16,32,32,2,2,8
32x207648x64x1,6,56264.1,32,256,16,16,16,4,1,1
32x207648x64x1,7,56264.1,32,256,16,16,16,4,1,4
32x207648x64x1,8,56264.1,32,256,16,16,16,4,1,8
32x207648x64x1,9,56264.1,32,256,16,32,32,2,1,1
7360x60368x64608x1,0,7.87889e+08,256,224,32,16,16,4,2,1
7360x60368x64608x1,1,7.87889e+08,256,224,32,16,16,4,2,4
7360x60368x64608x1,2,7.87889e+08,256,224,32,16,16,4,2,8
7360x60368x64608x1,3,7.87889e+08,256,224,32,32,32,2,2,1
7360x60368x64608x1,4,7.87889e+08,256,224,32,32,32,2,2,4
7360x60368x64608x1,5,7.87889e+08,256,224,32,32,32,2,2,8
7360x60368x64608x1,6,7.87969e+08,256,224,32,16,16,4,1,1
7360x60368x64608x1,7,7.87969e+08,256,224,32,16,16,4,1,4
7360x60368x64608x1,8,7.87969e+08,256,224,32,16,16,4,1,8
7360x60368x64608x1,9,7.87969e+08,256,224,32,32,32,2,1,1
42128x1x114480x1,0,7.79481e+07,224,16,64,16,16,4,1,1
42128x1x114480x1,1,7.79481e+07,224,16,64,16,16,4,1,4
42128x1x114480x1,2,7.79481e+07,224,16,64,16,16,4,1,8
42128x1x114480x1,3,7.79481e+07,224,16,64,16,16,4,2,1
42128x1x114480x1,4,7.79481e+07,224,16,64,16,16,4,2,4
42128x1x114480x1,5,7.79481e+07,224,16,64,16,16,4,2,8
42128x1x114480x1,6,7.75913e+07,192,16,64,16,16,4,1,1
42128x1x114480x1,7,7.75913e+07,192,16,64,16,16,4,1,4
42128x1x114480x1,8,7.75913e+07,192,16,64,16,16,4,1,8
42128x1x114480x1,9,7.75913e+07,192,16,64,16,16,4,2,1
7856x5120x7200x1,0,8.46372e+06,96,128,64,16,16,4,2,1
7856x5120x7200x1,1,8.46372e+06,96,128,64,16,16,4,2,4
7856x5120x7200x1,2,8.46372e+06,96,128,64,16,16,4,2,8
7856x5120x7200x1,3,8.46372e+06,96,128,64,32,32,2,2,1
7856x5120x7200x1,4,8.46372e+06,96,128,64,32,32,2,2,4
7856x5120x7200x1,5,8.46372e+06,96,128,64,32,32,2,2,8
7856x5120x7200x1,6,8.47552e+06,96,128,64,16,16,4,1,1
7856x5120x7200x1,7,8.47552e+06,96,128,64,16,16,4,1,4
7856x5120x7200x1,8,8.47552e+06,96,128,64,16,16,4,1,8
7856x5120x7200x1,9,8.47552e+06,96,128,64,32,32,2,1,1
125488x128x48x1,0,63335.4,448,128,16,16,16,4,1,1
125488x128x48x1,1,63335.4,448,128,16,16,16,4,1,4
125488x128x48x1,2,63335.4,448,128,16,16,16,4,1,8
125488x128x48x1,3,63335.4,448,128,16,16,16,4,2,1
125488x128x48x1,4,63335.4,448,128,16,16,16,4,2,4
125488x128x48x1,5,63335.4,448,128,16,16,16,4,2,8
125488x128x48x1,6,63335.4,448,128,16,32,32,2,1,1
125488x128x48x1,7,63335.4,448,128,16,32,32,2,1,4
125488x128x48x1,8,63335.4,448,128,16,32,32,2,1,8
125488x128x48x1,9,63335.4,448,128,16,32,32,2,2,1
259280x16x32x1,0,31808,448,16,16,16,16,4,2,1
259280x16x32x1,1,31808,448,16,16,16,16,4,2,4
259280x16x32x1,2,31808,448,16,16,16,16,4,2,8
259280x16x32x1,3,32829,224,16,16,16,16,4,2,1
259280x16x32x1,4,32829,224,16,16,16,16,4,2,4
259280x16x32x1,5,32829,224,16,16,16,16,4,2,8
259280x16x32x1,6,32977.1,448,16,16,16,16,4,1,1
259280x16x32x1,7,32977.1,448,16,16,16,16,4,1,4
259280x16x32x1,8,32977.1,448,16,16,16,16,4,1,8
259280x16x32x1,9,33998.6,224,16,16,16,16,4,1,1
636224x48x64x1,0,180576,448,48,16,16,16,4,2,1
636224x48x64x1,1,180576,448,48,16,16,16,4,2,4
636224x48x64x1,2,180576,448,48,16,16,16,4,2,8
636224x48x64x1,3,179967,192,48,16,16,16,4,2,1
636224x48x64x1,4,179967,192,48,16,16,16,4,2,4
636224x48x64x1,5,179967,192,48,16,16,16,4,2,8
636224x48x64x1,6,185355,192,48,16,16,16,4,1,1
636224x48x64x1,7,185355,192,48,16,16,16,4,1,4
636224x48x64x1,8,185355,192,48,16,16,16,4,1,8
636224x48x64x1,9,185643,256,48,16,16,16,4,2,1
16x64x659520x1,0,84304.8,16,16,512,16,16,4,1,1
16x64x659520x1,1,84304.8,16,16,512,16,16,4,1,4
16x64x659520x1,2,84304.8,16,16,512,16,16,4,1,8
16x64x659520x1,3,84304.8,16,16,512,16,16,4,2,1
16x64x659520x1,4,84304.8,16,16,512,16,16,4,2,4
16x64x659520x1,5,84304.8,16,16,512,16,16,4,2,8
16x64x659520x1,6,93262.9,16,32,128,16,16,4,1,1
16x64x659520x1,7,93262.9,16,32,128,16,16,4,1,4
16x64x659520x1,8,93262.9,16,32,128,16,16,4,1,8
16x64x659520x1,9,93262.9,16,32,128,16,16,4,2,1
1x40992x90624x1,0,1.19961e+08,16,448,16,16,16,4,1,1
1x40992x90624x1,1,1.19961e+08,16,448,16,16,16,4,1,4
1x40992x90624x1,2,1.19961e+08,16,448,16,16,16,4,1,8
1x40992x90624x1,3,1.19961e+08,16,448,16,16,16,4,2,1
1x40992x90624x1,4,1.19961e+08,16,448,16,16,16,4,2,4
1x40992x90624x1,5,1.19961e+08,16,448,16,16,16,4,2,8
1x40992x90624x1,6,1.18793e+08,16,336,16,16,16,4,1,1
1x40992x90624x1,7,1.18793e+08,16,336,16,16,16,4,1,4
1x40992x90624x1,8,1.18793e+08,16,336,16,16,16,4,1,8
1x40992x90624x1,9,1.18793e+08,16,336,16,16,16,4,2,1
176x144x1120x9760,0,1.10087e+07,192,48,32,16,16,4,2,1
176x144x1120x9760,1,1.10087e+07,192,48,32,16,16,4,2,4
176x144x1120x9760,2,1.10087e+07,192,48,32,16,16,4,2,8
176x144x1120x9760,3,1.1065e+07,192,48,32,16,16,4,1,1
176x144x1120x9760,4,1.1065e+07,192,48,32,16,16,4,1,4
176x144x1120x9760,5,1.1065e+07,192,48,32,16,16,4,1,8
176x144x1120x9760,6,1.13295e+07,192,48,64,16,16,4,2,1
176x144x1120x9760,7,1.13295e+07,192,48,64,16,16,4,2,4
176x144x1120x9760,8,1.13295e+07,192,48,64,16,16,4,2,8
176x144x1120x9760,9,1.14191e+07,192,48,64,16,16,4,1,1
656x736x640x2147,0,2.31057e+07,224,256,32,16,16,4,2,1
656x736x640x2147,1,2.31057e+07,224,256,32,16,16,4,2,4
656x736x640x2147,2,2.31057e+07,224,256,32,16,16,4,2,8
656x736x640x2147,3,2.31057e+07,224,256,32,32,32,2,2,1
656x736x640x2147,4,2.31057e+07,224,256,32,32,32,2,2,4
656x736x640x2147,5,2.31057e+07,224,256,32,32,32,2,2,8
656x736x640x2147,6,2.33091e+07,224,256,32,16,16,4,1,1
656x736x640x2147,7,2.33091e+07,224,256,32,16,16,4,1,4
656x736x640x2147,8,2.33091e+07,224,256,32,16,16,4,1,8
656x736x640x2147,9,2.33091e+07,224,256,32,32,32,2,1,1
5920x669952x608x1,0,7.52363e+07,192,256,32,16,16,4,2,1
5920x669952x608x1,1,7.52363e+07,192,256,32,16,16,4,2,4
5920x669952x608x1,2,7.52363e+07,192,256,32,16,16,4,2,8
5920x669952x608x1,3,7.52363e+07,192,256,32,32,32,2,2,1
5920x669952x608x1,4,7.52363e+07,192,256,32,32,32,2,2,4
5920x669952x608x1,5,7.52363e+07,192,256,32,32,32,2,2,8
5920x669952x608x1,6,7.59446e+07,192,256,32,16,16,4,1,1
5920x669952x608x1,7,7.59446e+07,192,256,32,16,16,4,1,4
5920x669952x608x1,8,7.59446e+07,192,256,32,16,16,4,1,8
5920x669952x608x1,9,7.59446e+07,192,256,32,32,32,2,1,1
160x5488x32x7242,0,2.49114e+07,32,512,16,16,16,4,2,1
160x5488x32x7242,1,2.49114e+07,32,512,16,16,16,4,2,4
160x5488x32x7242,2,2.49114e+07,32,512,16,16,16,4,2,8
160x5488x32x7242,3,2.49114e+07,32,512,16,32,32,2,2,1
160x5488x32x7242,4,2.49114e+07,32,512,16,32,32,2,2,4
160x5488x32x7242,5,2.49114e+07,32,512,16,32,32,2,2,8
160x5488x32x7242,6,2.60028e+07,32,512,16,16,16,4,1,1
160x5488x32x7242,7,2.60028e+07,32,512,16,16,16,4,1,4
160x5488x32x7242,8,2.60028e+07,32,512,16,16,16,4,1,8
160x5488x32x7242,9,2.60028e+07,32,512,16,32,32,2,1,1
13120x13264x14880x1,0,7.23637e+07,256,256,32,16,16,4,2,1
13120x13264x14880x1,1,7.23637e+07,256,256,32,16,16,4,2,4
13120x13264x14880x1,2,7.23637e+07,256,256,32,16,16,4,2,8
13120x13264x14880x1,3,7.23637e+07,256,256,32,32,32,2,2,1
13120x13264x14880x1,4,7.23637e+07,256,256,32,32,32,2,2,4
13120x13264x14880x1,5,7.23637e+07,256,256,32,32,32,2,2,8
13120x13264x14880x1,6,7.23955e+07,256,256,32,16,16,4,1,1
13120x13264x14880x1,7,7.23955e+07,256,256,32,16,16,4,1,4
13120x13264x14880x1,8,7.23955e+07,256,256,32,16,16,4,1,8
13120x13264x14880x1,9,7.23955e+07,256,256,32,32,32,2,1,1
169552x16384x1x1,0,7.77651e+07,256,256,16,16,16,4,2,1
169552x16384x1x1,1,7.77651e+07,256,256,16,16,16,4,2,4
169552x16384x1x1,2,7.77651e+07,256,256,16,16,16,4,2,8
169552x16384x1x1,3,7.77651e+07,256,256,16,32,32,2,2,1
169552x16384x1x1,4,7.77651e+07,256,256,16,32,32,2,2,4
169552x16384x1x1,5,7.77651e+07,256,256,16,32,32,2,2,8
169552x16384x1x1,6,7.9064e+07,192,336,16,16,16,4,2,1
169552x16384x1x1,7,7.9064e+07,192,336,16,16,16,4,2,4
169552x16384x1x1,8,7.9064e+07,192,336,16,16,16,4,2,8
169552x16384x1x1,9,7.94469e+07,336,192,16,16,16,4,2,1
3760x1168x2176x1,0,349125,128,128,64,16,16,4,1,1
3760x1168x2176x1,1,349125,128,128,64,16,16,4,1,4
3760x1168x2176x1,2,349125,128,128,64,16,16,4,1,8
3760x1168x2176x1,3,349125,128,128,64,16,16,4,2,1
3760x1168x2176x1,4,349125,128,128,64,16,16,4,2,4
3760x1168x2176x1,5,349125,128,128,64,16,16,4,2,8
3760x1168x2176x1,6,349125,128,128,64,32,32,2,1,1
3760x1168x2176x1,7,349125,128,128,64,32,32,2,1,4
3760x1168x2176x1,8,349125,128,128,64,32,32,2,1,8
3760x1168x2176x1,9,349125,128,128,64,32,32,2,2,1
22256x233872x1x1,0,1.4555e+08,256,256,16,16,16,4,2,1
22256x233872x1x1,1,1.4555e+08,256,256,16,16,16,4,2,4
22256x233872x1x1,2,1.4555e+08,256,256,16,16,16,4,2,8
22256x233872x1x1,3,1.4555e+08,256,256,16,32,32,2,2,1
22256x233872x1x1,4,1.4555e+08,256,256,16,32,32,2,2,4
22256x233872x1x1,5,1.4555e+08,256,256,16,32,32,2,2,8
22256x233872x1x1,6,1.46645e+08,192,336,16,16,16,4,2,1
22256x233872x1x1,7,1.46645e+08,192,336,16,16,16,4,2,4
22256x233872x1x1,8,1.46645e+08,192,336,16,16,16,4,2,8
22256x233872x1x1,9,1.49045e+08,128,512,16,16,16,4,2,1
56624x55664x1x1,0,8.92268e+07,256,256,16,16,16,4,2,1
56624x55664x1x1,1,8.92268e+07,256,256,16,16,16,4,2,4
56624x55664x1x1,2,8.92268e+07,256,256,16,16,16,4,2,8
56624x55664x1x1,3,8.92268e+07,256,256,16,32,32,2,2,1
56624x55664x1x1,4,8.92268e+07,256,256,16,32,32,2,2,4
56624x55664x1x1,5,8.92268e+07,256,256,16,32,32,2,2,8
56624x55664x1x1,6,8.93239e+07,192,336,16,16,16,4,2,1
56624x55664x1x1,7,8.93239e+07,192,336,16,16,16,4,2,4
56624x55664x1x1,8,8.93239e+07,192,336,16,16,16,4,2,8
56624x55664x1x1,9,8.9634e+07,336,192,16,16,16,4,2,1
25520x15760x7296x1,0,8.11818e+07,336,128,32,16,16,4,2,1
25520x15760x7296x1,1,8.11818e+07,336,128,32,16,16,4,2,4
25520x15760x7296x1,2,8.11818e+07,336,128,32,16,16,4,2,8
25520x15760x7296x1,3,8.12563e+07,336,128,32,16,16,4,1,1
25520x15760x7296x1,4,8.12563e+07,336,128,32,16,16,4,1,4
25520x15760x7296x1,5,8.12563e+07,336,128,32,16,16,4,1,8
25520x15760x7296x1,6,8.09533e+07,128,336,32,16,16,4,2,1
25520x15760x7296x1,7,8.09533e+07,128,336,32,16,16,4,2,4
25520x15760x7296x1,8,8.09533e+07,128,336,32,16,16,4,2,8
25520x15760x7296x1,9,8.1026e+07,128,336,32,16,16,4,1,1
7056x896x1248x1,0,248457,96,224,32,16,16,4,1,1
7056x896x1248x1,1,248457,96,224,32,16,16,4,1,4
7056x896x1248x1,2,248457,96,224,32,16,16,4,1,8
7056x896x1248x1,3,248457,96,224,32,16,16,4,2,1
7056x896x1248x1,4,248457,96,224,32,16,16,4,2,4
7056x896x1248x1,5,248457,96,224,32,16,16,4,2,8
7056x896x1248x1,6,248457,96,224,32,32,32,2,1,1
7056x896x1248x1,7,248457,96,224,32,32,32,2,1,4
7056x896x1248x1,8,248457,96,224,32,32,32,2,1,8
7056x896x1248x1,9,248457,96,224,32,32,32,2,2,1
4176x4048x752x1,0,411379,224,256,16,16,16,4,1,1
4176x4048x752x1,1,411379,224,256,16,16,16,4,1,4
4176x4048x752x1,2,411379,224,256,16,16,16,4,1,8
4176x4048x752x1,3,411379,224,256,16,16,16,4,2,1
4176x4048x752x1,4,411379,224,256,16,16,16,4,2,4
4176x4048x752x1,5,411379,224,256,16,16,16,4,2,8
4176x4048x752x1,6,411379,224,256,16,32,32,2,1,1
4176x4048x752x1,7,411379,224,256,16,32,32,2,1,4
4176x4048x752x1,8,411379,224,256,16,32,32,2,1,8
4176x4048x752x1,9,411379,224,256,16,32,32,2,2,1
11600x7936x6048x1,0,1.61792e+07,128,128,64,16,16,4,2,1
11600x7936x6048x1,1,1.61792e+07,128,128,64,16,16,4,2,4
11600x7936x6048x1,2,1.61792e+07,128,128,64,16,16,4,2,8
11600x7936x6048x1,3,1.61792e+07,128,128,64,32,32,2,2,1
11600x7936x6048x1,4,1.61792e+07,128,128,64,32,32,2,2,4
11600x7936x6048x1,5,1.61792e+07,128,128,64,32,32,2,2,8
11600x7936x6048x1,6,1.62059e+07,128,128,64,16,16,4,1,1
11600x7936x6048x1,7,1.62059e+07,128,128,64,16,16,4,1,4
11600x7936x6048x1,8,1.62059e+07,128,128,64,16,16,4,1,8
11600x7936x6048x1,9,1.62059e+07,128,128,64,32,32,2,1,1
256x224x144x1,0,6217.74,16,16,16,16,16,4,1,1
256x224x144x1,1,6217.74,16,16,16,16,16,4,1,4
256x224x144x1,2,6217.74,16,16,16,16,16,4,1,8
256x224x144x1,3,6217.74,16,16,16,16,16,4,2,1
256x224x144x1,4,6217.74,16,16,16,16,16,4,2,4
256x224x144x1,5,6217.74,16,16,16,16,16,4,2,8
256x224x144x1,6,6400.14,16,16,16,16,16,1,1,1
256x224x144x1,7,6400.14,16,16,16,16,16,1,1,4
256x224x144x1,8,6400.14,16,16,16,16,16,1,1,8
256x224x144x1,9,6400.14,16,16,16,16,16,1,2,1
1x7632x36352x1,0,9.07838e+06,16,512,16,16,16,4,1,1
1x7632x36352x1,1,9.07838e+06,16,512,16,16,16,4,1,4
1x7632x36352x1,2,9.07838e+06,16,512,16,16,16,4,1,8
1x7632x36352x1,3,9.07838e+06,16,512,16,16,16,4,2,1
1x7632x36352x1,4,9.07838e+06,16,512,16,16,16,4,2,4
1x7632x36352x1,5,9.07838e+06,16,512,16,16,16,4,2,8
1x7632x36352x1,6,9.13439e+06,16,256,16,16,16,4,1,1
1x7632x36352x1,7,9.13439e+06,16,256,16,16,16,4,1,4
1x7632x36352x1,8,9.13439e+06,16,256,16,16,16,4,1,8
1x7632x36352x1,9,9.13439e+06,16,256,16,16,16,4,2,1
56848x44448x1280x1,0,9.33426e+07,256,256,32,16,16,4,2,1
56848x44448x1280x1,1,9.33426e+07,256,256,32,16,16,4,2,4
56848x44448x1280x1,2,9.33426e+07,256,256,32,16,16,4,2,8
56848x44448x1280x1,3,9.33426e+07,256,256,32,32,32,2,2,1
56848x44448x1280x1,4,9.33426e+07,256,256,32,32,32,2,2,4
56848x44448x1280x1,5,9.33426e+07,256,256,32,32,32,2,2,8
56848x44448x1280x1,6,9.37918e+07,256,256,32,16,16,4,1,1
56848x44448x1280x1,7,9.37918e+07,256,256,32,16,16,4,1,4
56848x44448x1280x1,8,9.37918e+07,256,256,32,16,16,4,1,8
56848x44448x1280x1,9,9.37918e+07,256,256,32,32,32,2,1,1
2112x830928x4000x1,0,1.93056e+08,192,256,32,16,16,4,2,1
2112x830928x4000x1,1,1.93056e+08,192,256,32,16,16,4,2,4
2112x830928x4000x1,2,1.93056e+08,192,256,32,16,16,4,2,8
2112x830928x4000x1,3,1.93056e+08,192,256,32,32,32,2,2,1
2112x830928x4000x1,4,1.93056e+08,192,256,32,32,32,2,2,4
2112x830928x4000x1,5,1.93056e+08,192,256,32,32,32,2,2,8
2112x830928x4000x1,6,1.93368e+08,192,256,32,16,16,4,1,1
2112x830928x4000x1,7,1.93368e+08,192,256,32,16,16,4,1,4
2112x830928x4000x1,8,1.93368e+08,192,256,32,16,16,4,1,8
2112x830928x4000x1,9,1.93368e+08,192,256,32,32,32,2,1,1
2896x30256x4944x1,0,1.25467e+07,224,224,32,16,16,4,2,1
2896x30256x4944x1,1,1.25467e+07,224,224,32,16,16,4,2,4
2896x30256x4944x1,2,1.25467e+07,224,224,32,16,16,4,2,8
2896x30256x4944x1,3,1.25467e+07,224,224,32,32,32,2,2,1
2896x30256x4944x1,4,1.25467e+07,224,224,32,32,32,2,2,4
2896x30256x4944x1,5,1.25467e+07,224,224,32,32,32,2,2,8
2896x30256x4944x1,6,1.2563e+07,224,224,32,16,16,4,1,1
