problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
1392x4656x5488x13,2,1.84152e+06,512,336,32,16,16,32,2,8
1392x4656x5488x13,3,1.84204e+06,512,336,32,32,32,16,2,1
1392x4656x5488x13,4,1.84204e+06,512,336,32,32,32,16,2,4
1392x4656x5488x13,5,1.84204e+06,512,336,32,32,32,16,2,8
1392x4656x5488x13,6,1.84738e+06,512,336,32,16,16,32,1,1
1392x4656x5488x13,7,1.84738e+06,512,336,32,16,16,32,1,4
1392x4656x5488x13,8,1.84738e+06,512,336,32,16,16,32,1,8
1392x4656x5488x13,9,1.84792e+06,512,336,32,32,32,16,1,1
411648x3248x5008x1,0,1.80745e+07,256,256,64,16,16,32,2,1
411648x3248x5008x1,1,1.80745e+07,256,256,64,16,16,32,2,4
411648x3248x5008x1,2,1.80745e+07,256,256,64,16,16,32,2,8
411648x3248x5008x1,3,1.80745e+07,256,256,64,32,32,16,2,1
411648x3248x5008x1,4,1.80745e+07,256,256,64,32,32,16,2,4
411648x3248x5008x1,5,1.80745e+07,256,256,64,32,32,16,2,8
411648x3248x5008x1,6,1.81619e+07,256,256,64,16,16,32,1,1
411648x3248x5008x1,7,1.81619e+07,256,256,64,16,16,32,1,4
411648x3248x5008x1,8,1.81619e+07,256,256,64,16,16,32,1,8
411648x3248x5008x1,9,1.81619e+07,256,256,64,32,32,16,1,1
80x3616x16x23009,0,1.50718e+07,96,336,16,32,32,16,2,1
80x3616x16x23009,1,1.50718e+07,96,336,16,32,32,16,2,4
80x3616x16x23009,2,1.50718e+07,96,336,16,32,32,16,2,8
80x3616x16x23009,3,1.55144e+07,96,336,16,16,16,32,2,1
80x3616x16x23009,4,1.55144e+07,96,336,16,16,16,32,2,4
80x3616x16x23009,5,1.55144e+07,96,336,16,16,16,32,2,8
80x3616x16x23009,6,1.55144e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,7,1.55144e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,8,1.55144e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,9,1.55587e+07,96,336,16,32,32,8,2,1
48x80x620224x1,0,84883.8,48,16,512,16,16,32,1,1
48x80x620224x1,1,84883.8,48,16,512,16,16,32,1,4
48x80x620224x1,2,84883.8,48,16,512,16,16,32,1,8
48x80x620224x1,3,84883.8,48,16,512,16,16,32,2,1
48x80x620224x1,4,84883.8,48,16,512,16,16,32,2,4
48x80x620224x1,5,84883.8,48,16,512,16,16,32,2,8
48x80x620224x1,6,85248.8,48,16,512,16,16,16,1,1
48x80x620224x1,7,85248.8,48,16,512,16,16,16,1,4
48x80x620224x1,8,85248.8,48,16,512,16,16,16,1,8
48x80x620224x1,9,85248.8,48,16,512,16,16,16,2,1
540080x1x6768x1,0,2.97224e+07,224,16,128,16,16,32,2,1
540080x1x6768x1,1,2.97224e+07,224,16,128,16,16,32,2,4
540080x1x6768x1,2,2.97224e+07,224,16,128,16,16,32,2,8
540080x1x6768x1,3,2.97649e+07,224,16,128,16,16,32,1,1
540080x1x6768x1,4,2.97649e+07,224,16,128,16,16,32,1,4
540080x1x6768x1,5,2.97649e+07,224,16,128,16,16,32,1,8
540080x1x6768x1,6,2.97743e+07,224,16,128,16,16,16,2,1
540080x1x6768x1,7,2.97743e+07,224,16,128,16,16,16,2,4
540080x1x6768x1,8,2.97743e+07,224,16,128,16,16,16,2,8
540080x1x6768x1,9,2.97743e+07,224,16,128,32,32,16,2,1
4928x4848x7216x1,0,611341,224,192,64,16,16,32,2,1
4928x4848x7216x1,1,611341,224,192,64,16,16,32,2,4
4928x4848x7216x1,2,611341,224,192,64,16,16,32,2,8
4928x4848x7216x1,3,611341,224,192,64,32,32,16,2,1
4928x4848x7216x1,4,611341,224,192,64,32,32,16,2,4
4928x4848x7216x1,5,611341,224,192,64,32,32,16,2,8
4928x4848x7216x1,6,613223,224,192,64,16,16,32,1,1
4928x4848x7216x1,7,613223,224,192,64,16,16,32,1,4
4928x4848x7216x1,8,613223,224,192,64,16,16,32,1,8
4928x4848x7216x1,9,613223,224,192,64,32,32,16,1,1
2016x6112x4608x1,0,196200,224,192,64,16,16,32,1,1
2016x6112x4608x1,1,196200,224,192,64,16,16,32,1,4
2016x6112x4608x1,2,196200,224,192,64,16,16,32,1,8
2016x6112x4608x1,3,196200,224,192,64,16,16,32,2,1
2016x6112x4608x1,4,196200,224,192,64,16,16,32,2,4
2016x6112x4608x1,5,196200,224,192,64,16,16,32,2,8
2016x6112x4608x1,6,196200,224,192,64,32,32,16,1,1
2016x6112x4608x1,7,196200,224,192,64,32,32,16,1,4
2016x6112x4608x1,8,196200,224,192,64,32,32,16,1,8
2016x6112x4608x1,9,196200,224,192,64,32,32,16,2,1
48864x6144x18320x1,0,1.28076e+07,512,512,32,16,16,32,2,1
48864x6144x18320x1,1,1.28076e+07,512,512,32,16,16,32,2,4
48864x6144x18320x1,2,1.28076e+07,512,512,32,16,16,32,2,8
48864x6144x18320x1,3,1.28076e+07,512,512,32,32,32,16,2,1
48864x6144x18320x1,4,1.28076e+07,512,512,32,32,32,16,2,4
48864x6144x18320x1,5,1.28076e+07,512,512,32,32,32,16,2,8
48864x6144x18320x1,6,1.28247e+07,512,512,32,16,16,32,1,1
48864x6144x18320x1,7,1.28247e+07,512,512,32,16,16,32,1,4
48864x6144x18320x1,8,1.28247e+07,512,512,32,16,16,32,1,8
48864x6144x18320x1,9,1.28247e+07,512,512,32,32,32,16,1,1
128x32x222368x1,0,48576.3,32,32,128,16,16,32,1,1
128x32x222368x1,1,48576.3,32,32,128,16,16,32,1,4
128x32x222368x1,2,48576.3,32,32,128,16,16,32,1,8
128x32x222368x1,3,48576.3,32,32,128,16,16,32,2,1
128x32x222368x1,4,48576.3,32,32,128,16,16,32,2,4
128x32x222368x1,5,48576.3,32,32,128,16,16,32,2,8
128x32x222368x1,6,48576.3,32,32,128,32,32,16,1,1
128x32x222368x1,7,48576.3,32,32,128,32,32,16,1,4
128x32x222368x1,8,48576.3,32,32,128,32,32,16,1,8
128x32x222368x1,9,48576.3,32,32,128,32,32,16,2,1
12928x1x240752x1,0,1.37554e+07,448,16,64,16,16,32,1,1
12928x1x240752x1,1,1.37554e+07,448,16,64,16,16,32,1,4
12928x1x240752x1,2,1.37554e+07,448,16,64,16,16,32,1,8
12928x1x240752x1,3,1.37554e+07,448,16,64,16,16,32,2,1
12928x1x240752x1,4,1.37554e+07,448,16,64,16,16,32,2,4
12928x1x240752x1,5,1.37554e+07,448,16,64,16,16,32,2,8
12928x1x240752x1,6,1.37623e+07,448,16,64,16,16,16,1,1
12928x1x240752x1,7,1.37623e+07,448,16,64,16,16,16,1,4
12928x1x240752x1,8,1.37623e+07,448,16,64,16,16,16,1,8
12928x1x240752x1,9,1.37623e+07,448,16,64,16,16,16,2,1
414944x7088x1x1,0,1.57644e+07,512,512,16,32,32,16,2,1
414944x7088x1x1,1,1.57644e+07,512,512,16,32,32,16,2,4
414944x7088x1x1,2,1.57644e+07,512,512,16,32,32,16,2,8
414944x7088x1x1,3,1.62337e+07,512,512,16,32,32,16,1,1
414944x7088x1x1,4,1.62337e+07,512,512,16,32,32,16,1,4
414944x7088x1x1,5,1.62337e+07,512,512,16,32,32,16,1,8
414944x7088x1x1,6,1.66615e+07,512,448,16,32,32,16,2,1
414944x7088x1x1,7,1.66615e+07,512,448,16,32,32,16,2,4
414944x7088x1x1,8,1.66615e+07,512,448,16,32,32,16,2,8
414944x7088x1x1,9,1.6663e+07,448,512,16,32,32,16,2,1
32x207648x64x1,0,32160.6,32,256,32,16,16,32,2,1
32x207648x64x1,1,32160.6,32,256,32,16,16,32,2,4
32x207648x64x1,2,32160.6,32,256,32,16,16,32,2,8
32x207648x64x1,3,32160.6,32,256,32,32,32,16,2,1
32x207648x64x1,4,32160.6,32,256,32,32,32,16,2,4
32x207648x64x1,5,32160.6,32,256,32,32,32,16,2,8
32x207648x64x1,6,32665.2,32,192,32,16,16,32,2,1
32x207648x64x1,7,32665.2,32,192,32,16,16,32,2,4
32x207648x64x1,8,32665.2,32,192,32,16,16,32,2,8
32x207648x64x1,9,32665.2,32,192,32,32,32,16,2,1
7360x60368x64608x1,0,6.87827e+07,512,512,32,16,16,32,2,1
7360x60368x64608x1,1,6.87827e+07,512,512,32,16,16,32,2,4
7360x60368x64608x1,2,6.87827e+07,512,512,32,16,16,32,2,8
7360x60368x64608x1,3,6.87827e+07,512,512,32,32,32,16,2,1
7360x60368x64608x1,4,6.87827e+07,512,512,32,32,32,16,2,4
7360x60368x64608x1,5,6.87827e+07,512,512,32,32,32,16,2,8
7360x60368x64608x1,6,6.88086e+07,512,512,32,16,16,32,1,1
7360x60368x64608x1,7,6.88086e+07,512,512,32,16,16,32,1,4
7360x60368x64608x1,8,6.88086e+07,512,512,32,16,16,32,1,8
7360x60368x64608x1,9,6.88086e+07,512,512,32,32,32,16,1,1
42128x1x114480x1,0,3.90058e+07,224,16,128,16,16,32,1,1
42128x1x114480x1,1,3.90058e+07,224,16,128,16,16,32,1,4
42128x1x114480x1,2,3.90058e+07,224,16,128,16,16,32,1,8
42128x1x114480x1,3,3.90058e+07,224,16,128,16,16,32,2,1
42128x1x114480x1,4,3.90058e+07,224,16,128,16,16,32,2,4
42128x1x114480x1,5,3.90058e+07,224,16,128,16,16,32,2,8
42128x1x114480x1,6,3.90126e+07,224,16,128,16,16,16,1,1
42128x1x114480x1,7,3.90126e+07,224,16,128,16,16,16,1,4
42128x1x114480x1,8,3.90126e+07,224,16,128,16,16,16,1,8
42128x1x114480x1,9,3.90126e+07,224,16,128,16,16,16,2,1
7856x5120x7200x1,0,952520,192,256,64,16,16,32,2,1
7856x5120x7200x1,1,952520,192,256,64,16,16,32,2,4
7856x5120x7200x1,2,952520,192,256,64,16,16,32,2,8
7856x5120x7200x1,3,952520,192,256,64,32,32,16,2,1
7856x5120x7200x1,4,952520,192,256,64,32,32,16,2,4
7856x5120x7200x1,5,952520,192,256,64,32,32,16,2,8
7856x5120x7200x1,6,955411,192,256,64,16,16,32,1,1
7856x5120x7200x1,7,955411,192,256,64,16,16,32,1,4
7856x5120x7200x1,8,955411,192,256,64,16,16,32,1,8
7856x5120x7200x1,9,955411,192,256,64,32,32,16,1,1
125488x128x48x1,0,30024.3,512,128,16,32,32,16,1,1
125488x128x48x1,1,30024.3,512,128,16,32,32,16,1,4
125488x128x48x1,2,30024.3,512,128,16,32,32,16,1,8
125488x128x48x1,3,30024.3,512,128,16,32,32,16,2,1
125488x128x48x1,4,30024.3,512,128,16,32,32,16,2,4
125488x128x48x1,5,30024.3,512,128,16,32,32,16,2,8
125488x128x48x1,6,29878.9,448,128,16,32,32,16,1,1
125488x128x48x1,7,29878.9,448,128,16,32,32,16,1,4
125488x128x48x1,8,29878.9,448,128,16,32,32,16,1,8
125488x128x48x1,9,29878.9,448,128,16,32,32,16,2,1
259280x16x32x1,0,25305.5,448,16,32,16,16,32,2,1
259280x16x32x1,1,25305.5,448,16,32,16,16,32,2,4
259280x16x32x1,2,25305.5,448,16,32,16,16,32,2,8
259280x16x32x1,3,25305.5,448,16,16,16,16,32,2,1
259280x16x32x1,4,25305.5,448,16,16,16,16,32,2,4
259280x16x32x1,5,25305.5,448,16,16,16,16,32,2,8
259280x16x32x1,6,25305.5,448,16,16,16,16,16,2,1
259280x16x32x1,7,25305.5,448,16,16,16,16,16,2,4
259280x16x32x1,8,25305.5,448,16,16,16,16,16,2,8
259280x16x32x1,9,25305.5,448,16,16,32,32,16,2,1
636224x48x64x1,0,82262.8,192,48,32,16,16,32,2,1
636224x48x64x1,1,82262.8,192,48,32,16,16,32,2,4
636224x48x64x1,2,82262.8,192,48,32,16,16,32,2,8
636224x48x64x1,3,83215.9,192,48,32,32,32,16,2,1
636224x48x64x1,4,83215.9,192,48,32,32,32,16,2,4
636224x48x64x1,5,83215.9,192,48,32,32,32,16,2,8
636224x48x64x1,6,83745.5,448,48,32,16,16,32,2,1
636224x48x64x1,7,83745.5,448,48,32,16,16,32,2,4
636224x48x64x1,8,83745.5,448,48,32,16,16,32,2,8
636224x48x64x1,9,84757,448,48,32,32,32,16,2,1
16x64x659520x1,0,54086.7,16,16,1024,16,16,32,1,1
16x64x659520x1,1,54086.7,16,16,1024,16,16,32,1,4
16x64x659520x1,2,54086.7,16,16,1024,16,16,32,1,8
16x64x659520x1,3,54086.7,16,16,1024,16,16,32,2,1
16x64x659520x1,4,54086.7,16,16,1024,16,16,32,2,4
16x64x659520x1,5,54086.7,16,16,1024,16,16,32,2,8
16x64x659520x1,6,54330.3,16,16,1024,16,16,16,1,1
16x64x659520x1,7,54330.3,16,16,1024,16,16,16,1,4
16x64x659520x1,8,54330.3,16,16,1024,16,16,16,1,8
16x64x659520x1,9,54330.3,16,16,1024,16,16,16,2,1
1x40992x90624x1,0,5.99986e+07,16,448,32,16,16,32,1,1
1x40992x90624x1,1,5.99986e+07,16,448,32,16,16,32,1,4
1x40992x90624x1,2,5.99986e+07,16,448,32,16,16,32,1,8
1x40992x90624x1,3,5.99986e+07,16,448,32,16,16,32,2,1
1x40992x90624x1,4,5.99986e+07,16,448,32,16,16,32,2,4
1x40992x90624x1,5,5.99986e+07,16,448,32,16,16,32,2,8
1x40992x90624x1,6,6.0002e+07,16,448,32,16,16,16,1,1
1x40992x90624x1,7,6.0002e+07,16,448,32,16,16,16,1,4
1x40992x90624x1,8,6.0002e+07,16,448,32,16,16,16,1,8
1x40992x90624x1,9,6.0002e+07,16,448,32,16,16,16,2,1
176x144x1120x9760,0,3.81074e+06,192,48,64,16,16,32,2,1
176x144x1120x9760,1,3.81074e+06,192,48,64,16,16,32,2,4
176x144x1120x9760,2,3.81074e+06,192,48,64,16,16,32,2,8
176x144x1120x9760,3,3.8296e+06,192,48,64,32,32,16,2,1
176x144x1120x9760,4,3.8296e+06,192,48,64,32,32,16,2,4
176x144x1120x9760,5,3.8296e+06,192,48,64,32,32,16,2,8
176x144x1120x9760,6,3.83514e+06,192,48,64,16,16,32,1,1
176x144x1120x9760,7,3.83514e+06,192,48,64,16,16,32,1,4
176x144x1120x9760,8,3.83514e+06,192,48,64,16,16,32,1,8
176x144x1120x9760,9,3.85499e+06,192,48,64,32,32,16,1,1
656x736x640x2147,0,3.21764e+06,224,256,64,16,16,32,2,1
656x736x640x2147,1,3.21764e+06,224,256,64,16,16,32,2,4
656x736x640x2147,2,3.21764e+06,224,256,64,16,16,32,2,8
656x736x640x2147,3,3.21764e+06,224,256,64,32,32,16,2,1
656x736x640x2147,4,3.21764e+06,224,256,64,32,32,16,2,4
656x736x640x2147,5,3.21764e+06,224,256,64,32,32,16,2,8
656x736x640x2147,6,3.29706e+06,224,256,64,16,16,32,1,1
656x736x640x2147,7,3.29706e+06,224,256,64,16,16,32,1,4
656x736x640x2147,8,3.29706e+06,224,256,64,16,16,32,1,8
656x736x640x2147,9,3.29706e+06,224,256,64,32,32,16,1,1
5920x669952x608x1,0,9.50082e+06,512,512,32,16,16,32,2,1
5920x669952x608x1,1,9.50082e+06,512,512,32,16,16,32,2,4
5920x669952x608x1,2,9.50082e+06,512,512,32,16,16,32,2,8
5920x669952x608x1,3,9.50082e+06,512,512,32,32,32,16,2,1
5920x669952x608x1,4,9.50082e+06,512,512,32,32,32,16,2,4
5920x669952x608x1,5,9.50082e+06,512,512,32,32,32,16,2,8
5920x669952x608x1,6,9.72448e+06,512,512,32,16,16,32,1,1
5920x669952x608x1,7,9.72448e+06,512,512,32,16,16,32,1,4
5920x669952x608x1,8,9.72448e+06,512,512,32,16,16,32,1,8
5920x669952x608x1,9,9.72448e+06,512,512,32,32,32,16,1,1
160x5488x32x7242,0,9.78086e+06,192,512,16,32,32,16,2,1
160x5488x32x7242,1,9.78086e+06,192,512,16,32,32,16,2,4
160x5488x32x7242,2,9.78086e+06,192,512,16,32,32,16,2,8
160x5488x32x7242,3,1.02298e+07,192,512,16,16,16,32,2,1
160x5488x32x7242,4,1.02298e+07,192,512,16,16,16,32,2,4
160x5488x32x7242,5,1.02298e+07,192,512,16,16,16,32,2,8
160x5488x32x7242,6,1.02298e+07,192,512,32,16,16,32,2,1
160x5488x32x7242,7,1.02298e+07,192,512,32,16,16,32,2,4
160x5488x32x7242,8,1.02298e+07,192,512,32,16,16,32,2,8
160x5488x32x7242,9,1.02298e+07,192,512,16,16,16,16,2,1
13120x13264x14880x1,0,6.50557e+06,256,256,64,16,16,32,2,1
13120x13264x14880x1,1,6.50557e+06,256,256,64,16,16,32,2,4
13120x13264x14880x1,2,6.50557e+06,256,256,64,16,16,32,2,8
13120x13264x14880x1,3,6.50557e+06,256,256,64,32,32,16,2,1
13120x13264x14880x1,4,6.50557e+06,256,256,64,32,32,16,2,4
13120x13264x14880x1,5,6.50557e+06,256,256,64,32,32,16,2,8
13120x13264x14880x1,6,6.51691e+06,256,256,64,16,16,32,1,1
13120x13264x14880x1,7,6.51691e+06,256,256,64,16,16,32,1,4
13120x13264x14880x1,8,6.51691e+06,256,256,64,16,16,32,1,8
13120x13264x14880x1,9,6.51691e+06,256,256,64,32,32,16,1,1
169552x16384x1x1,0,1.44468e+07,512,512,16,32,32,16,2,1
169552x16384x1x1,1,1.44468e+07,512,512,16,32,32,16,2,4
169552x16384x1x1,2,1.44468e+07,512,512,16,32,32,16,2,8
169552x16384x1x1,3,1.48766e+07,512,512,16,32,32,16,1,1
169552x16384x1x1,4,1.48766e+07,512,512,16,32,32,16,1,4
169552x16384x1x1,5,1.48766e+07,512,512,16,32,32,16,1,8
169552x16384x1x1,6,1.54037e+07,448,512,16,32,32,16,2,1
169552x16384x1x1,7,1.54037e+07,448,512,16,32,32,16,2,4
169552x16384x1x1,8,1.54037e+07,448,512,16,32,32,16,2,8
169552x16384x1x1,9,1.58471e+07,448,512,16,32,32,16,1,1
3760x1168x2176x1,0,62532.9,128,128,128,16,16,32,1,1
3760x1168x2176x1,1,62532.9,128,128,128,16,16,32,1,4
3760x1168x2176x1,2,62532.9,128,128,128,16,16,32,1,8
3760x1168x2176x1,3,62532.9,128,128,128,16,16,32,2,1
3760x1168x2176x1,4,62532.9,128,128,128,16,16,32,2,4
3760x1168x2176x1,5,62532.9,128,128,128,16,16,32,2,8
3760x1168x2176x1,6,62532.9,128,128,128,32,32,16,1,1
3760x1168x2176x1,7,62532.9,128,128,128,32,32,16,1,4
3760x1168x2176x1,8,62532.9,128,128,128,32,32,16,1,8
3760x1168x2176x1,9,62532.9,128,128,128,32,32,16,2,1
22256x233872x1x1,0,2.77921e+07,512,512,16,32,32,16,2,1
22256x233872x1x1,1,2.77921e+07,512,512,16,32,32,16,2,4
22256x233872x1x1,2,2.77921e+07,512,512,16,32,32,16,2,8
22256x233872x1x1,3,2.86192e+07,512,512,16,32,32,16,1,1
22256x233872x1x1,4,2.86192e+07,512,512,16,32,32,16,1,4
22256x233872x1x1,5,2.86192e+07,512,512,16,32,32,16,1,8
22256x233872x1x1,6,2.93472e+07,448,512,16,32,32,16,2,1
22256x233872x1x1,7,2.93472e+07,448,512,16,32,32,16,2,4
22256x233872x1x1,8,2.93472e+07,448,512,16,32,32,16,2,8
22256x233872x1x1,9,2.94842e+07,512,448,16,32,32,16,2,1
56624x55664x1x1,0,1.6547e+07,512,512,16,32,32,16,2,1
56624x55664x1x1,1,1.6547e+07,512,512,16,32,32,16,2,4
56624x55664x1x1,2,1.6547e+07,512,512,16,32,32,16,2,8
56624x55664x1x1,3,1.70395e+07,512,512,16,32,32,16,1,1
56624x55664x1x1,4,1.70395e+07,512,512,16,32,32,16,1,4
56624x55664x1x1,5,1.70395e+07,512,512,16,32,32,16,1,8
56624x55664x1x1,6,1.77763e+07,448,512,16,32,32,16,2,1
56624x55664x1x1,7,1.77763e+07,448,512,16,32,32,16,2,4
56624x55664x1x1,8,1.77763e+07,448,512,16,32,32,16,2,8
56624x55664x1x1,9,1.78005e+07,512,448,16,32,32,16,2,1
25520x15760x7296x1,0,7.4439e+06,448,512,32,16,16,32,2,1
25520x15760x7296x1,1,7.4439e+06,448,512,32,16,16,32,2,4
25520x15760x7296x1,2,7.4439e+06,448,512,32,16,16,32,2,8
25520x15760x7296x1,3,7.4439e+06,448,512,32,32,32,16,2,1
25520x15760x7296x1,4,7.4439e+06,448,512,32,32,32,16,2,4
25520x15760x7296x1,5,7.4439e+06,448,512,32,32,32,16,2,8
25520x15760x7296x1,6,7.46649e+06,448,512,32,16,16,32,1,1
25520x15760x7296x1,7,7.46649e+06,448,512,32,16,16,32,1,4
25520x15760x7296x1,8,7.46649e+06,448,512,32,16,16,32,1,8
25520x15760x7296x1,9,7.46649e+06,448,512,32,32,32,16,1,1
7056x896x1248x1,0,51657.6,192,128,64,16,16,32,1,1
7056x896x1248x1,1,51657.6,192,128,64,16,16,32,1,4
7056x896x1248x1,2,51657.6,192,128,64,16,16,32,1,8
7056x896x1248x1,3,51657.6,192,128,64,16,16,32,2,1
7056x896x1248x1,4,51657.6,192,128,64,16,16,32,2,4
7056x896x1248x1,5,51657.6,192,128,64,16,16,32,2,8
7056x896x1248x1,6,51657.6,192,128,64,32,32,16,1,1
7056x896x1248x1,7,51657.6,192,128,64,32,32,16,1,4
7056x896x1248x1,8,51657.6,192,128,64,32,32,16,1,8
7056x896x1248x1,9,51657.6,192,128,64,32,32,16,2,1
4176x4048x752x1,0,63327.1,224,256,64,16,16,32,1,1
4176x4048x752x1,1,63327.1,224,256,64,16,16,32,1,4
4176x4048x752x1,2,63327.1,224,256,64,16,16,32,1,8
4176x4048x752x1,3,63327.1,224,256,64,16,16,32,2,1
4176x4048x752x1,4,63327.1,224,256,64,16,16,32,2,4
4176x4048x752x1,5,63327.1,224,256,64,16,16,32,2,8
4176x4048x752x1,6,63327.1,224,256,64,32,32,16,1,1
4176x4048x752x1,7,63327.1,224,256,64,32,32,16,1,4
4176x4048x752x1,8,63327.1,224,256,64,32,32,16,1,8
4176x4048x752x1,9,63327.1,224,256,64,32,32,16,2,1
11600x7936x6048x1,0,1.53789e+06,256,256,64,16,16,32,2,1
11600x7936x6048x1,1,1.53789e+06,256,256,64,16,16,32,2,4
11600x7936x6048x1,2,1.53789e+06,256,256,64,16,16,32,2,8
11600x7936x6048x1,3,1.53789e+06,256,256,64,32,32,16,2,1
11600x7936x6048x1,4,1.53789e+06,256,256,64,32,32,16,2,4
11600x7936x6048x1,5,1.53789e+06,256,256,64,32,32,16,2,8
11600x7936x6048x1,6,1.54419e+06,256,256,64,16,16,32,1,1
11600x7936x6048x1,7,1.54419e+06,256,256,64,16,16,32,1,4
11600x7936x6048x1,8,1.54419e+06,256,256,64,16,16,32,1,8
11600x7936x6048x1,9,1.54419e+06,256,256,64,32,32,16,1,1
256x224x144x1,0,6130.76,16,16,16,16,16,32,1,1
256x224x144x1,1,6130.76,16,16,16,16,16,32,1,4
256x224x144x1,2,6130.76,16,16,16,16,16,32,1,8
256x224x144x1,3,6130.76,16,16,16,16,16,32,2,1
256x224x144x1,4,6130.76,16,16,16,16,16,32,2,4
256x224x144x1,5,6130.76,16,16,16,16,16,32,2,8
256x224x144x1,6,6130.76,16,16,16,16,16,16,1,1
256x224x144x1,7,6130.76,16,16,16,16,16,16,1,4
256x224x144x1,8,6130.76,16,16,16,16,16,16,1,8
256x224x144x1,9,6130.76,16,16,16,16,16,16,2,1
1x7632x36352x1,0,4.56119e+06,16,512,32,16,16,32,1,1
1x7632x36352x1,1,4.56119e+06,16,512,32,16,16,32,1,4
1x7632x36352x1,2,4.56119e+06,16,512,32,16,16,32,1,8
1x7632x36352x1,3,4.56119e+06,16,512,32,16,16,32,2,1
1x7632x36352x1,4,4.56119e+06,16,512,32,16,16,32,2,4
1x7632x36352x1,5,4.56119e+06,16,512,32,16,16,32,2,8
1x7632x36352x1,6,4.56511e+06,16,512,32,16,16,16,1,1
1x7632x36352x1,7,4.56511e+06,16,512,32,16,16,16,1,4
1x7632x36352x1,8,4.56511e+06,16,512,32,16,16,16,1,8
1x7632x36352x1,9,4.56511e+06,16,512,32,16,16,16,2,1
56848x44448x1280x1,0,9.70237e+06,512,512,32,16,16,32,2,1
56848x44448x1280x1,1,9.70237e+06,512,512,32,16,16,32,2,4
56848x44448x1280x1,2,9.70237e+06,512,512,32,16,16,32,2,8
56848x44448x1280x1,3,9.70237e+06,512,512,32,32,32,16,2,1
56848x44448x1280x1,4,9.70237e+06,512,512,32,32,32,16,2,4
56848x44448x1280x1,5,9.70237e+06,512,512,32,32,32,16,2,8
56848x44448x1280x1,6,9.84211e+06,512,512,32,16,16,32,1,1
56848x44448x1280x1,7,9.84211e+06,512,512,32,16,16,32,1,4
56848x44448x1280x1,8,9.84211e+06,512,512,32,16,16,32,1,8
56848x44448x1280x1,9,9.84211e+06,512,512,32,32,32,16,1,1
2112x830928x4000x1,0,2.00107e+07,448,512,32,16,16,32,2,1
2112x830928x4000x1,1,2.00107e+07,448,512,32,16,16,32,2,4
2112x830928x4000x1,2,2.00107e+07,448,512,32,16,16,32,2,8
2112x830928x4000x1,3,2.00107e+07,448,512,32,32,32,16,2,1
2112x830928x4000x1,4,2.00107e+07,448,512,32,32,32,16,2,4
2112x830928x4000x1,5,2.00107e+07,448,512,32,32,32,16,2,8
2112x830928x4000x1,6,2.01133e+07,448,512,32,16,16,32,1,1
2112x830928x4000x1,7,2.01133e+07,448,512,32,16,16,32,1,4
2112x830928x4000x1,8,2.01133e+07,448,512,32,16,16,32,1,8
2112x830928x4000x1,9,2.01133e+07,448,512,32,32,32,16,1,1
2896x30256x4944x1,0,1.33776e+06,256,256,64,16,16,32,2,1
2896x30256x4944x1,1,1.33776e+06,256,256,64,16,16,32,2,4
2896x30256x4944x1,2,1.33776e+06,256,256,64,16,16,32,2,8
2896x30256x4944x1,3,1.33776e+06,256,256,64,32,32,16,2,1
2896x30256x4944x1,4,1.33776e+06,256,256,64,32,32,16,2,4
2896x30256x4944x1,5,1.33776e+06,256,256,64,32,32,16,2,8
2896x30256x4944x1,6,1.34417e+06,256,256,64,16,16,32,1,1
2896x30256x4944x1,7,1.34417e+06,256,256,64,16,16,32,1,4
2896x30256x4944x1,8,1.34417e+06,256,256,64,16,16,32,1,8
2896x30256x4944x1,9,1.34417e+06,256,256,64,32,32,16,1,1
16x430368x96x1,0,78267.7,16,512,32,16,16,32,2,1
16x430368x96x1,1,78267.7,16,512,32,16,16,32,2,4
16x430368x96x1,2,78267.7,16,512,32,16,16,32,2,8
16x430368x96x1,3,78961.2,16,512,32,16,16,16,2,1
16x430368x96x1,4,78961.2,16,512,32,16,16,16,2,4
16x430368x96x1,5,78961.2,16,512,32,16,16,16,2,8
16x430368x96x1,6,78961.2,16,512,32,32,32,16,2,1
16x430368x96x1,7,78961.2,16,512,32,32,32,16,2,4
16x430368x96x1,8,78961.2,16,512,32,32,32,16,2,8
16x430368x96x1,9,80348.1,16,512,32,32,32,8,2,1
172256x5152x1x1,0,5.51878e+06,512,448,16,32,32,16,2,1
172256x5152x1x1,1,5.51878e+06,512,448,16,32,32,16,2,4
172256x5152x1x1,2,5.51878e+06,512,448,16,32,32,16,2,8
172256x5152x1x1,3,5.63971e+06,512,512,16,32,32,16,2,1
172256x5152x1x1,4,5.63971e+06,512,512,16,32,32,16,2,4
172256x5152x1x1,5,5.63971e+06,512,512,16,32,32,16,2,8
172256x5152x1x1,6,5.67833e+06,512,448,16,32,32,16,1,1
172256x5152x1x1,7,5.67833e+06,512,448,16,32,32,16,1,4
172256x5152x1x1,8,5.67833e+06,512,448,16,32,32,16,1,8
172256x5152x1x1,9,5.68548e+06,448,512,16,32,32,16,2,1
