problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
4528x54432x36224x1,5,3.9236e+08,256,256,64,16,16,16,1,8
4528x54432x36224x1,6,3.95603e+08,256,224,64,16,16,16,2,1
4528x54432x36224x1,7,3.95603e+08,256,224,64,16,16,16,2,4
4528x54432x36224x1,8,3.95603e+08,256,224,64,16,16,16,2,8
4528x54432x36224x1,9,3.95784e+08,256,224,64,16,16,16,1,1
10080x12480x11120x1,0,6.12708e+07,224,256,64,16,16,16,2,1
10080x12480x11120x1,1,6.12708e+07,224,256,64,16,16,16,2,4
10080x12480x11120x1,2,6.12708e+07,224,256,64,16,16,16,2,8
10080x12480x11120x1,3,6.13683e+07,224,256,64,16,16,16,1,1
10080x12480x11120x1,4,6.13683e+07,224,256,64,16,16,16,1,4
10080x12480x11120x1,5,6.13683e+07,224,256,64,16,16,16,1,8
10080x12480x11120x1,6,6.22705e+07,336,448,32,16,16,16,2,1
10080x12480x11120x1,7,6.22705e+07,336,448,32,16,16,16,2,4
10080x12480x11120x1,8,6.22705e+07,336,448,32,16,16,16,2,8
10080x12480x11120x1,9,6.23211e+07,224,192,64,16,16,16,2,1
384x384x240x22154,0,6.93437e+07,192,192,16,16,16,16,2,1
384x384x240x22154,1,6.93437e+07,192,192,16,16,16,16,2,4
384x384x240x22154,2,6.93437e+07,192,192,16,16,16,16,2,8
384x384x240x22154,3,7.10843e+07,192,192,16,16,16,16,1,1
384x384x240x22154,4,7.10843e+07,192,192,16,16,16,16,1,4
384x384x240x22154,5,7.10843e+07,192,192,16,16,16,16,1,8
384x384x240x22154,6,7.2399e+07,128,192,16,16,16,16,2,1
384x384x240x22154,7,7.2399e+07,128,192,16,16,16,16,2,4
384x384x240x22154,8,7.2399e+07,128,192,16,16,16,16,2,8
384x384x240x22154,9,7.29026e+07,192,128,16,16,16,16,2,1
1392x4656x5488x13,0,2.17759e+07,128,336,64,16,16,16,2,1
1392x4656x5488x13,1,2.17759e+07,128,336,64,16,16,16,2,4
1392x4656x5488x13,2,2.17759e+07,128,336,64,16,16,16,2,8
1392x4656x5488x13,3,2.18387e+07,128,336,64,16,16,16,1,1
1392x4656x5488x13,4,2.18387e+07,128,336,64,16,16,16,1,4
1392x4656x5488x13,5,2.18387e+07,128,336,64,16,16,16,1,8
1392x4656x5488x13,6,2.25493e+07,128,336,32,16,16,16,2,1
1392x4656x5488x13,7,2.25493e+07,128,336,32,16,16,16,2,4
1392x4656x5488x13,8,2.25493e+07,128,336,32,16,16,16,2,8
1392x4656x5488x13,9,2.25848e+07,128,224,64,16,16,16,2,1
411648x3248x5008x1,0,3.02353e+08,512,192,32,16,16,16,2,1
411648x3248x5008x1,1,3.02353e+08,512,192,32,16,16,16,2,4
411648x3248x5008x1,2,3.02353e+08,512,192,32,16,16,16,2,8
411648x3248x5008x1,3,3.03132e+08,512,192,32,16,16,16,1,1
411648x3248x5008x1,4,3.03132e+08,512,192,32,16,16,16,1,4
411648x3248x5008x1,5,3.03132e+08,512,192,32,16,16,16,1,8
411648x3248x5008x1,6,3.03211e+08,448,192,32,16,16,16,2,1
411648x3248x5008x1,7,3.03211e+08,448,192,32,16,16,16,2,4
411648x3248x5008x1,8,3.03211e+08,448,192,32,16,16,16,2,8
411648x3248x5008x1,9,3.03988e+08,448,192,32,16,16,16,1,1
80x3616x16x23009,0,1.2246e+08,96,336,16,16,16,16,2,1
80x3616x16x23009,1,1.2246e+08,96,336,16,16,16,16,2,4
80x3616x16x23009,2,1.2246e+08,96,336,16,16,16,16,2,8
80x3616x16x23009,3,1.22538e+08,96,192,16,16,16,16,2,1
80x3616x16x23009,4,1.22538e+08,96,192,16,16,16,16,2,4
80x3616x16x23009,5,1.22538e+08,96,192,16,16,16,16,2,8
80x3616x16x23009,6,1.2528e+08,48,336,16,16,16,16,2,1
80x3616x16x23009,7,1.2528e+08,48,336,16,16,16,16,2,4
80x3616x16x23009,8,1.2528e+08,48,336,16,16,16,16,2,8
80x3616x16x23009,9,1.27415e+08,48,192,16,16,16,16,2,1
48x80x620224x1,0,324575,48,16,512,16,16,16,1,1
48x80x620224x1,1,324575,48,16,512,16,16,16,1,4
48x80x620224x1,2,324575,48,16,512,16,16,16,1,8
48x80x620224x1,3,324575,48,16,512,16,16,16,2,1
48x80x620224x1,4,324575,48,16,512,16,16,16,2,4
48x80x620224x1,5,324575,48,16,512,16,16,16,2,8
48x80x620224x1,6,385758,48,96,128,16,16,16,1,1
48x80x620224x1,7,385758,48,96,128,16,16,16,1,4
48x80x620224x1,8,385758,48,96,128,16,16,16,1,8
48x80x620224x1,9,385758,48,96,128,16,16,16,2,1
540080x1x6768x1,0,3.03267e+08,448,16,64,16,16,16,2,1
540080x1x6768x1,1,3.03267e+08,448,16,64,16,16,16,2,4
540080x1x6768x1,2,3.03267e+08,448,16,64,16,16,16,2,8
540080x1x6768x1,3,3.03509e+08,448,16,64,16,16,16,1,1
540080x1x6768x1,4,3.03509e+08,448,16,64,16,16,16,1,4
540080x1x6768x1,5,3.03509e+08,448,16,64,16,16,16,1,8
540080x1x6768x1,6,3.04798e+08,336,16,64,16,16,16,2,1
540080x1x6768x1,7,3.04798e+08,336,16,64,16,16,16,2,4
540080x1x6768x1,8,3.04798e+08,336,16,64,16,16,16,2,8
540080x1x6768x1,9,3.0504e+08,336,16,64,16,16,16,1,1
4928x4848x7216x1,0,8.16437e+06,224,192,64,16,16,16,2,1
4928x4848x7216x1,1,8.16437e+06,224,192,64,16,16,16,2,4
4928x4848x7216x1,2,8.16437e+06,224,192,64,16,16,16,2,8
4928x4848x7216x1,3,8.13644e+06,192,224,64,16,16,16,2,1
4928x4848x7216x1,4,8.13644e+06,192,224,64,16,16,16,2,4
4928x4848x7216x1,5,8.13644e+06,192,224,64,16,16,16,2,8
4928x4848x7216x1,6,8.15434e+06,192,224,64,16,16,16,1,1
4928x4848x7216x1,7,8.15434e+06,192,224,64,16,16,16,1,4
4928x4848x7216x1,8,8.15434e+06,192,224,64,16,16,16,1,8
4928x4848x7216x1,9,8.13956e+06,336,128,64,16,16,16,2,1
2016x6112x4608x1,0,2.61699e+06,256,256,64,16,16,16,2,1
2016x6112x4608x1,1,2.61699e+06,256,256,64,16,16,16,2,4
2016x6112x4608x1,2,2.61699e+06,256,256,64,16,16,16,2,8
2016x6112x4608x1,3,2.59133e+06,224,192,64,16,16,16,2,1
2016x6112x4608x1,4,2.59133e+06,224,192,64,16,16,16,2,4
2016x6112x4608x1,5,2.59133e+06,224,192,64,16,16,16,2,8
2016x6112x4608x1,6,2.60095e+06,224,192,64,16,16,16,1,1
2016x6112x4608x1,7,2.60095e+06,224,192,64,16,16,16,1,4
2016x6112x4608x1,8,2.60095e+06,224,192,64,16,16,16,1,8
2016x6112x4608x1,9,2.59172e+06,336,128,64,16,16,16,2,1
48864x6144x18320x1,0,2.33127e+08,512,512,32,16,16,16,2,1
48864x6144x18320x1,1,2.33127e+08,512,512,32,16,16,16,2,4
48864x6144x18320x1,2,2.33127e+08,512,512,32,16,16,16,2,8
48864x6144x18320x1,3,2.33298e+08,512,512,32,16,16,16,1,1
48864x6144x18320x1,4,2.33298e+08,512,512,32,16,16,16,1,4
48864x6144x18320x1,5,2.33298e+08,512,512,32,16,16,16,1,8
48864x6144x18320x1,6,2.35394e+08,256,512,32,16,16,16,2,1
48864x6144x18320x1,7,2.35394e+08,256,512,32,16,16,16,2,4
48864x6144x18320x1,8,2.35394e+08,256,512,32,16,16,16,2,8
48864x6144x18320x1,9,2.35566e+08,256,512,32,16,16,16,1,1
128x32x222368x1,0,157092,128,32,128,16,16,16,1,1
128x32x222368x1,1,157092,128,32,128,16,16,16,1,4
128x32x222368x1,2,157092,128,32,128,16,16,16,1,8
128x32x222368x1,3,157092,128,32,128,16,16,16,2,1
128x32x222368x1,4,157092,128,32,128,16,16,16,2,4
128x32x222368x1,5,157092,128,32,128,16,16,16,2,8
128x32x222368x1,6,163886,128,32,64,16,16,16,1,1
128x32x222368x1,7,163886,128,32,64,16,16,16,1,4
128x32x222368x1,8,163886,128,32,64,16,16,16,1,8
128x32x222368x1,9,163886,128,32,64,16,16,16,2,1
12928x1x240752x1,0,2.50703e+08,448,16,64,16,16,16,1,1
12928x1x240752x1,1,2.50703e+08,448,16,64,16,16,16,1,4
12928x1x240752x1,2,2.50703e+08,448,16,64,16,16,16,1,8
12928x1x240752x1,3,2.50703e+08,448,16,64,16,16,16,2,1
12928x1x240752x1,4,2.50703e+08,448,16,64,16,16,16,2,4
12928x1x240752x1,5,2.50703e+08,448,16,64,16,16,16,2,8
12928x1x240752x1,6,2.62037e+08,336,16,64,16,16,16,1,1
12928x1x240752x1,7,2.62037e+08,336,16,64,16,16,16,1,4
12928x1x240752x1,8,2.62037e+08,336,16,64,16,16,16,1,8
12928x1x240752x1,9,2.62037e+08,336,16,64,16,16,16,2,1
414944x7088x1x1,0,1.32329e+08,512,512,16,16,16,16,2,1
414944x7088x1x1,1,1.32329e+08,512,512,16,16,16,16,2,4
414944x7088x1x1,2,1.32329e+08,512,512,16,16,16,16,2,8
414944x7088x1x1,3,1.34258e+08,448,512,16,16,16,16,2,1
414944x7088x1x1,4,1.34258e+08,448,512,16,16,16,16,2,4
414944x7088x1x1,5,1.34258e+08,448,512,16,16,16,16,2,8
414944x7088x1x1,6,1.34861e+08,512,448,16,16,16,16,2,1
414944x7088x1x1,7,1.34861e+08,512,448,16,16,16,16,2,4
414944x7088x1x1,8,1.34861e+08,512,448,16,16,16,16,2,8
414944x7088x1x1,9,1.36656e+08,448,448,16,16,16,16,2,1
32x207648x64x1,0,211376,32,448,16,16,16,16,2,1
32x207648x64x1,1,211376,32,448,16,16,16,16,2,4
32x207648x64x1,2,211376,32,448,16,16,16,16,2,8
32x207648x64x1,3,218831,32,448,32,16,16,16,2,1
32x207648x64x1,4,218831,32,448,32,16,16,16,2,4
32x207648x64x1,5,218831,32,448,32,16,16,16,2,8
32x207648x64x1,6,219109,32,448,16,16,16,16,1,1
32x207648x64x1,7,219109,32,448,16,16,16,16,1,4
32x207648x64x1,8,219109,32,448,16,16,16,16,1,8
32x207648x64x1,9,223633,32,224,32,16,16,16,2,1
7360x60368x64608x1,0,1.22105e+09,336,448,32,16,16,16,2,1
7360x60368x64608x1,1,1.22105e+09,336,448,32,16,16,16,2,4
7360x60368x64608x1,2,1.22105e+09,336,448,32,16,16,16,2,8
7360x60368x64608x1,3,1.22133e+09,336,448,32,16,16,16,1,1
7360x60368x64608x1,4,1.22133e+09,336,448,32,16,16,16,1,4
7360x60368x64608x1,5,1.22133e+09,336,448,32,16,16,16,1,8
7360x60368x64608x1,6,1.2385e+09,224,224,64,16,16,16,2,1
7360x60368x64608x1,7,1.2385e+09,224,224,64,16,16,16,2,4
7360x60368x64608x1,8,1.2385e+09,224,224,64,16,16,16,2,8
7360x60368x64608x1,9,1.23885e+09,224,224,64,16,16,16,1,1
42128x1x114480x1,0,3.90534e+08,448,16,64,16,16,16,1,1
42128x1x114480x1,1,3.90534e+08,448,16,64,16,16,16,1,4
42128x1x114480x1,2,3.90534e+08,448,16,64,16,16,16,1,8
42128x1x114480x1,3,3.90534e+08,448,16,64,16,16,16,2,1
42128x1x114480x1,4,3.90534e+08,448,16,64,16,16,16,2,4
42128x1x114480x1,5,3.90534e+08,448,16,64,16,16,16,2,8
42128x1x114480x1,6,4.14444e+08,224,16,128,16,16,16,2,1
42128x1x114480x1,7,4.14444e+08,224,16,128,16,16,16,2,4
42128x1x114480x1,8,4.14444e+08,224,16,128,16,16,16,2,8
42128x1x114480x1,9,4.14483e+08,224,16,128,16,16,16,1,1
7856x5120x7200x1,0,1.3323e+07,192,224,64,16,16,16,2,1
7856x5120x7200x1,1,1.3323e+07,192,224,64,16,16,16,2,4
7856x5120x7200x1,2,1.3323e+07,192,224,64,16,16,16,2,8
7856x5120x7200x1,3,1.33526e+07,192,224,64,16,16,16,1,1
7856x5120x7200x1,4,1.33526e+07,192,224,64,16,16,16,1,4
7856x5120x7200x1,5,1.33526e+07,192,224,64,16,16,16,1,8
7856x5120x7200x1,6,1.33971e+07,128,256,64,16,16,16,2,1
7856x5120x7200x1,7,1.33971e+07,128,256,64,16,16,16,2,4
7856x5120x7200x1,8,1.33971e+07,128,256,64,16,16,16,2,8
7856x5120x7200x1,9,1.33971e+07,256,128,64,16,16,16,2,1
125488x128x48x1,0,220986,128,128,16,16,16,16,2,1
125488x128x48x1,1,220986,128,128,16,16,16,16,2,4
125488x128x48x1,2,220986,128,128,16,16,16,16,2,8
125488x128x48x1,3,223796,192,128,16,16,16,16,2,1
125488x128x48x1,4,223796,192,128,16,16,16,16,2,4
125488x128x48x1,5,223796,192,128,16,16,16,16,2,8
125488x128x48x1,6,230409,128,128,16,16,16,16,1,1
125488x128x48x1,7,230409,128,128,16,16,16,16,1,4
125488x128x48x1,8,230409,128,128,16,16,16,16,1,8
125488x128x48x1,9,233272,192,128,16,16,16,16,1,1
259280x16x32x1,0,227099,256,16,16,16,16,16,2,1
259280x16x32x1,1,227099,256,16,16,16,16,16,2,4
259280x16x32x1,2,227099,256,16,16,16,16,16,2,8
259280x16x32x1,3,226238,192,16,16,16,16,16,2,1
259280x16x32x1,4,226238,192,16,16,16,16,16,2,4
259280x16x32x1,5,226238,192,16,16,16,16,16,2,8
259280x16x32x1,6,229164,128,16,16,16,16,16,2,1
259280x16x32x1,7,229164,128,16,16,16,16,16,2,4
259280x16x32x1,8,229164,128,16,16,16,16,16,2,8
259280x16x32x1,9,233429,224,16,16,16,16,16,2,1
636224x48x64x1,0,559268,512,16,32,16,16,16,2,1
636224x48x64x1,1,559268,512,16,32,16,16,16,2,4
636224x48x64x1,2,559268,512,16,32,16,16,16,2,8
636224x48x64x1,3,569381,448,16,32,16,16,16,2,1
636224x48x64x1,4,569381,448,16,32,16,16,16,2,4
636224x48x64x1,5,569381,448,16,32,16,16,16,2,8
636224x48x64x1,6,582856,512,16,32,16,16,16,1,1
636224x48x64x1,7,582856,512,16,32,16,16,16,1,4
636224x48x64x1,8,582856,512,16,32,16,16,16,1,8
636224x48x64x1,9,591485,256,16,32,16,16,16,2,1
16x64x659520x1,0,384295,16,32,512,16,16,16,1,1
16x64x659520x1,1,384295,16,32,512,16,16,16,1,4
16x64x659520x1,2,384295,16,32,512,16,16,16,1,8
16x64x659520x1,3,384295,16,32,512,16,16,16,2,1
16x64x659520x1,4,384295,16,32,512,16,16,16,2,4
16x64x659520x1,5,384295,16,32,512,16,16,16,2,8
16x64x659520x1,6,403999,16,96,128,16,16,16,1,1
16x64x659520x1,7,403999,16,96,128,16,16,16,1,4
16x64x659520x1,8,403999,16,96,128,16,16,16,1,8
16x64x659520x1,9,403999,16,96,128,16,16,16,2,1
1x40992x90624x1,0,2.79161e+08,16,448,64,16,16,16,1,1
1x40992x90624x1,1,2.79161e+08,16,448,64,16,16,16,1,4
1x40992x90624x1,2,2.79161e+08,16,448,64,16,16,16,1,8
1x40992x90624x1,3,2.79161e+08,16,448,64,16,16,16,2,1
1x40992x90624x1,4,2.79161e+08,16,448,64,16,16,16,2,4
1x40992x90624x1,5,2.79161e+08,16,448,64,16,16,16,2,8
1x40992x90624x1,6,2.84356e+08,16,448,32,16,16,16,1,1
1x40992x90624x1,7,2.84356e+08,16,448,32,16,16,16,1,4
1x40992x90624x1,8,2.84356e+08,16,448,32,16,16,16,1,8
1x40992x90624x1,9,2.84356e+08,16,448,32,16,16,16,2,1
176x144x1120x9760,0,2.80444e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,2.80444e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,2.80444e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,2.83174e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,4,2.83174e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,5,2.83174e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,6,2.8878e+07,192,48,32,16,16,16,2,1
176x144x1120x9760,7,2.8878e+07,192,48,32,16,16,16,2,4
176x144x1120x9760,8,2.8878e+07,192,48,32,16,16,16,2,8
176x144x1120x9760,9,2.9073e+07,192,48,32,16,16,16,1,1
656x736x640x2147,0,4.47298e+07,336,256,32,16,16,16,2,1
656x736x640x2147,1,4.47298e+07,336,256,32,16,16,16,2,4
656x736x640x2147,2,4.47298e+07,336,256,32,16,16,16,2,8
656x736x640x2147,3,4.49194e+07,336,192,32,16,16,16,2,1
656x736x640x2147,4,4.49194e+07,336,192,32,16,16,16,2,4
656x736x640x2147,5,4.49194e+07,336,192,32,16,16,16,2,8
656x736x640x2147,6,4.52426e+07,336,256,16,16,16,16,2,1
656x736x640x2147,7,4.52426e+07,336,256,16,16,16,16,2,4
656x736x640x2147,8,4.52426e+07,336,256,16,16,16,16,2,8
656x736x640x2147,9,4.52786e+07,224,256,32,16,16,16,2,1
5920x669952x608x1,0,1.41271e+08,192,512,32,16,16,16,2,1
5920x669952x608x1,1,1.41271e+08,192,512,32,16,16,16,2,4
5920x669952x608x1,2,1.41271e+08,192,512,32,16,16,16,2,8
5920x669952x608x1,3,1.42051e+08,192,448,32,16,16,16,2,1
5920x669952x608x1,4,1.42051e+08,192,448,32,16,16,16,2,4
5920x669952x608x1,5,1.42051e+08,192,448,32,16,16,16,2,8
5920x669952x608x1,6,1.42867e+08,192,512,16,16,16,16,2,1
5920x669952x608x1,7,1.42867e+08,192,512,16,16,16,16,2,4
5920x669952x608x1,8,1.42867e+08,192,512,16,16,16,16,2,8
5920x669952x608x1,9,1.43444e+08,192,336,32,16,16,16,2,1
160x5488x32x7242,0,8.78144e+07,192,512,16,16,16,16,2,1
160x5488x32x7242,1,8.78144e+07,192,512,16,16,16,16,2,4
160x5488x32x7242,2,8.78144e+07,192,512,16,16,16,16,2,8
160x5488x32x7242,3,8.8941e+07,192,192,16,16,16,16,2,1
160x5488x32x7242,4,8.8941e+07,192,192,16,16,16,16,2,4
160x5488x32x7242,5,8.8941e+07,192,192,16,16,16,16,2,8
160x5488x32x7242,6,8.92219e+07,192,224,16,16,16,16,2,1
160x5488x32x7242,7,8.92219e+07,192,224,16,16,16,16,2,4
160x5488x32x7242,8,8.92219e+07,192,224,16,16,16,16,2,8
160x5488x32x7242,9,8.9239e+07,192,256,16,16,16,16,2,1
13120x13264x14880x1,0,1.14132e+08,224,256,64,16,16,16,2,1
13120x13264x14880x1,1,1.14132e+08,224,256,64,16,16,16,2,4
13120x13264x14880x1,2,1.14132e+08,224,256,64,16,16,16,2,8
13120x13264x14880x1,3,1.14268e+08,224,256,64,16,16,16,1,1
13120x13264x14880x1,4,1.14268e+08,224,256,64,16,16,16,1,4
13120x13264x14880x1,5,1.14268e+08,224,256,64,16,16,16,1,8
13120x13264x14880x1,6,1.13428e+08,224,512,32,16,16,16,2,1
13120x13264x14880x1,7,1.13428e+08,224,512,32,16,16,16,2,4
13120x13264x14880x1,8,1.13428e+08,224,512,32,16,16,16,2,8
13120x13264x14880x1,9,1.13539e+08,224,512,32,16,16,16,1,1
169552x16384x1x1,0,1.226e+08,512,512,16,16,16,16,2,1
169552x16384x1x1,1,1.226e+08,512,512,16,16,16,16,2,4
169552x16384x1x1,2,1.226e+08,512,512,16,16,16,16,2,8
169552x16384x1x1,3,1.24423e+08,448,512,16,16,16,16,2,1
169552x16384x1x1,4,1.24423e+08,448,512,16,16,16,16,2,4
169552x16384x1x1,5,1.24423e+08,448,512,16,16,16,16,2,8
169552x16384x1x1,6,1.2693e+08,512,512,16,16,16,16,1,1
169552x16384x1x1,7,1.2693e+08,512,512,16,16,16,16,1,4
169552x16384x1x1,8,1.2693e+08,512,512,16,16,16,16,1,8
169552x16384x1x1,9,1.27135e+08,512,448,16,16,16,16,2,1
3760x1168x2176x1,0,561383,256,48,64,16,16,16,2,1
3760x1168x2176x1,1,561383,256,48,64,16,16,16,2,4
3760x1168x2176x1,2,561383,256,48,64,16,16,16,2,8
3760x1168x2176x1,3,565062,256,48,64,16,16,16,1,1
3760x1168x2176x1,4,565062,256,48,64,16,16,16,1,4
3760x1168x2176x1,5,565062,256,48,64,16,16,16,1,8
3760x1168x2176x1,6,580568,192,32,128,16,16,16,2,1
3760x1168x2176x1,7,580568,192,32,128,16,16,16,2,4
3760x1168x2176x1,8,580568,192,32,128,16,16,16,2,8
3760x1168x2176x1,9,580749,128,48,128,16,16,16,2,1
22256x233872x1x1,0,2.33642e+08,512,512,16,16,16,16,2,1
22256x233872x1x1,1,2.33642e+08,512,512,16,16,16,16,2,4
22256x233872x1x1,2,2.33642e+08,512,512,16,16,16,16,2,8
22256x233872x1x1,3,2.35074e+08,448,512,16,16,16,16,2,1
22256x233872x1x1,4,2.35074e+08,448,512,16,16,16,16,2,4
22256x233872x1x1,5,2.35074e+08,448,512,16,16,16,16,2,8
22256x233872x1x1,6,2.38344e+08,512,448,16,16,16,16,2,1
22256x233872x1x1,7,2.38344e+08,512,448,16,16,16,16,2,4
22256x233872x1x1,8,2.38344e+08,512,448,16,16,16,16,2,8
22256x233872x1x1,9,2.4005e+08,448,448,16,16,16,16,2,1
56624x55664x1x1,0,1.40648e+08,512,512,16,16,16,16,2,1
56624x55664x1x1,1,1.40648e+08,512,512,16,16,16,16,2,4
56624x55664x1x1,2,1.40648e+08,512,512,16,16,16,16,2,8
56624x55664x1x1,3,1.42663e+08,448,512,16,16,16,16,2,1
56624x55664x1x1,4,1.42663e+08,448,512,16,16,16,16,2,4
56624x55664x1x1,5,1.42663e+08,448,512,16,16,16,16,2,8
56624x55664x1x1,6,1.43556e+08,512,448,16,16,16,16,2,1
56624x55664x1x1,7,1.43556e+08,512,448,16,16,16,16,2,4
56624x55664x1x1,8,1.43556e+08,512,448,16,16,16,16,2,8
56624x55664x1x1,9,1.45615e+08,512,512,16,16,16,16,1,1
25520x15760x7296x1,0,1.27475e+08,448,336,32,16,16,16,2,1
25520x15760x7296x1,1,1.27475e+08,448,336,32,16,16,16,2,4
25520x15760x7296x1,2,1.27475e+08,448,336,32,16,16,16,2,8
25520x15760x7296x1,3,1.27705e+08,448,336,32,16,16,16,1,1
25520x15760x7296x1,4,1.27705e+08,448,336,32,16,16,16,1,4
25520x15760x7296x1,5,1.27705e+08,448,336,32,16,16,16,1,8
25520x15760x7296x1,6,1.29976e+08,512,336,32,16,16,16,2,1
25520x15760x7296x1,7,1.29976e+08,512,336,32,16,16,16,2,4
25520x15760x7296x1,8,1.29976e+08,512,336,32,16,16,16,2,8
25520x15760x7296x1,9,1.29978e+08,448,256,32,16,16,16,2,1
7056x896x1248x1,0,459747,336,224,32,16,16,16,1,1
7056x896x1248x1,1,459747,336,224,32,16,16,16,1,4
7056x896x1248x1,2,459747,336,224,32,16,16,16,1,8
7056x896x1248x1,3,459747,336,224,32,16,16,16,2,1
7056x896x1248x1,4,459747,336,224,32,16,16,16,2,4
7056x896x1248x1,5,459747,336,224,32,16,16,16,2,8
7056x896x1248x1,6,474620,336,224,16,16,16,16,1,1
7056x896x1248x1,7,474620,336,224,16,16,16,16,1,4
7056x896x1248x1,8,474620,336,224,16,16,16,16,1,8
7056x896x1248x1,9,474620,336,224,16,16,16,16,2,1
4176x4048x752x1,0,806191,192,512,16,16,16,16,2,1
4176x4048x752x1,1,806191,192,512,16,16,16,16,2,4
4176x4048x752x1,2,806191,192,512,16,16,16,16,2,8
4176x4048x752x1,3,815752,192,512,16,16,16,16,1,1
4176x4048x752x1,4,815752,192,512,16,16,16,16,1,4
4176x4048x752x1,5,815752,192,512,16,16,16,16,1,8
4176x4048x752x1,6,825067,192,512,32,16,16,16,2,1
4176x4048x752x1,7,825067,192,512,32,16,16,16,2,4
4176x4048x752x1,8,825067,192,512,32,16,16,16,2,8
4176x4048x752x1,9,829957,128,512,16,16,16,16,2,1
11600x7936x6048x1,0,2.53047e+07,224,256,64,16,16,16,2,1
11600x7936x6048x1,1,2.53047e+07,224,256,64,16,16,16,2,4
11600x7936x6048x1,2,2.53047e+07,224,256,64,16,16,16,2,8
11600x7936x6048x1,3,2.53769e+07,224,256,64,16,16,16,1,1
11600x7936x6048x1,4,2.53769e+07,224,256,64,16,16,16,1,4
11600x7936x6048x1,5,2.53769e+07,224,256,64,16,16,16,1,8
11600x7936x6048x1,6,2.55632e+07,256,256,64,16,16,16,2,1
11600x7936x6048x1,7,2.55632e+07,256,256,64,16,16,16,2,4
11600x7936x6048x1,8,2.55632e+07,256,256,64,16,16,16,2,8
11600x7936x6048x1,9,2.55751e+07,448,448,32,16,16,16,2,1
256x224x144x1,0,7285.56,32,32,16,16,16,16,1,1
256x224x144x1,1,7285.56,32,32,16,16,16,16,1,4
256x224x144x1,2,7285.56,32,32,16,16,16,16,1,8
256x224x144x1,3,7285.56,32,32,16,16,16,16,2,1
256x224x144x1,4,7285.56,32,32,16,16,16,16,2,4
256x224x144x1,5,7285.56,32,32,16,16,16,16,2,8
256x224x144x1,6,7550,32,48,16,16,16,16,1,1
256x224x144x1,7,7550,32,48,16,16,16,16,1,4
256x224x144x1,8,7550,32,48,16,16,16,16,1,8
256x224x144x1,9,7550,32,48,16,16,16,16,2,1
1x7632x36352x1,0,1.96529e+07,16,192,128,16,16,16,1,1
1x7632x36352x1,1,1.96529e+07,16,192,128,16,16,16,1,4
1x7632x36352x1,2,1.96529e+07,16,192,128,16,16,16,1,8
1x7632x36352x1,3,1.96529e+07,16,192,128,16,16,16,2,1
1x7632x36352x1,4,1.96529e+07,16,192,128,16,16,16,2,4
1x7632x36352x1,5,1.96529e+07,16,192,128,16,16,16,2,8
1x7632x36352x1,6,2.01293e+07,16,192,64,16,16,16,1,1
1x7632x36352x1,7,2.01293e+07,16,192,64,16,16,16,1,4
1x7632x36352x1,8,2.01293e+07,16,192,64,16,16,16,1,8
1x7632x36352x1,9,2.01293e+07,16,192,64,16,16,16,2,1
56848x44448x1280x1,0,1.61421e+08,512,512,32,16,16,16,2,1
56848x44448x1280x1,1,1.61421e+08,512,512,32,16,16,16,2,4
56848x44448x1280x1,2,1.61421e+08,512,512,32,16,16,16,2,8
56848x44448x1280x1,3,1.59859e+08,448,512,32,16,16,16,2,1
56848x44448x1280x1,4,1.59859e+08,448,512,32,16,16,16,2,4
56848x44448x1280x1,5,1.59859e+08,448,512,32,16,16,16,2,8
56848x44448x1280x1,6,1.61306e+08,448,512,32,16,16,16,1,1
56848x44448x1280x1,7,1.61306e+08,448,512,32,16,16,16,1,4
56848x44448x1280x1,8,1.61306e+08,448,512,32,16,16,16,1,8
56848x44448x1280x1,9,1.60974e+08,448,336,32,16,16,16,2,1
2112x830928x4000x1,0,3.13999e+08,192,512,32,16,16,16,2,1
2112x830928x4000x1,1,3.13999e+08,192,512,32,16,16,16,2,4
2112x830928x4000x1,2,3.13999e+08,192,512,32,16,16,16,2,8
2112x830928x4000x1,3,3.15001e+08,192,512,32,16,16,16,1,1
2112x830928x4000x1,4,3.15001e+08,192,512,32,16,16,16,1,4
2112x830928x4000x1,5,3.15001e+08,192,512,32,16,16,16,1,8
2112x830928x4000x1,6,3.16335e+08,192,448,32,16,16,16,2,1
2112x830928x4000x1,7,3.16335e+08,192,448,32,16,16,16,2,4
2112x830928x4000x1,8,3.16335e+08,192,448,32,16,16,16,2,8
2112x830928x4000x1,9,3.17341e+08,192,448,32,16,16,16,1,1
2896x30256x4944x1,0,2.08521e+07,224,224,64,16,16,16,2,1
2896x30256x4944x1,1,2.08521e+07,224,224,64,16,16,16,2,4
2896x30256x4944x1,2,2.08521e+07,224,224,64,16,16,16,2,8
2896x30256x4944x1,3,2.09234e+07,224,224,64,16,16,16,1,1
2896x30256x4944x1,4,2.09234e+07,224,224,64,16,16,16,1,4
2896x30256x4944x1,5,2.09234e+07,224,224,64,16,16,16,1,8
