problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
384x384x240x22154,9,7.63112e+06,448,192,16,32,32,16,1,1
1392x4656x5488x13,0,1.3049e+06,512,336,32,16,16,32,2,1
1392x4656x5488x13,1,1.3049e+06,512,336,32,16,16,32,2,4
1392x4656x5488x13,2,1.3049e+06,512,336,32,16,16,32,2,8
1392x4656x5488x13,3,1.31045e+06,512,336,32,16,16,32,1,1
1392x4656x5488x13,4,1.31045e+06,512,336,32,16,16,32,1,4
1392x4656x5488x13,5,1.31045e+06,512,336,32,16,16,32,1,8
1392x4656x5488x13,6,1.35436e+06,512,336,32,32,32,16,2,1
1392x4656x5488x13,7,1.35436e+06,512,336,32,32,32,16,2,4
1392x4656x5488x13,8,1.35436e+06,512,336,32,32,32,16,2,8
1392x4656x5488x13,9,1.35994e+06,512,336,32,32,32,16,1,1
411648x3248x5008x1,0,1.52675e+07,512,336,32,16,16,32,2,1
411648x3248x5008x1,1,1.52675e+07,512,336,32,16,16,32,2,4
411648x3248x5008x1,2,1.52675e+07,512,336,32,16,16,32,2,8
411648x3248x5008x1,3,1.53413e+07,512,336,32,16,16,32,1,1
411648x3248x5008x1,4,1.53413e+07,512,336,32,16,16,32,1,4
411648x3248x5008x1,5,1.53413e+07,512,336,32,16,16,32,1,8
411648x3248x5008x1,6,1.56291e+07,512,256,32,16,16,32,2,1
411648x3248x5008x1,7,1.56291e+07,512,256,32,16,16,32,2,4
411648x3248x5008x1,8,1.56291e+07,512,256,32,16,16,32,2,8
411648x3248x5008x1,9,1.56291e+07,512,256,32,32,32,16,2,1
80x3616x16x23009,0,1.24408e+07,96,336,16,32,32,16,2,1
80x3616x16x23009,1,1.24408e+07,96,336,16,32,32,16,2,4
80x3616x16x23009,2,1.24408e+07,96,336,16,32,32,16,2,8
80x3616x16x23009,3,1.28834e+07,96,336,16,16,16,32,2,1
80x3616x16x23009,4,1.28834e+07,96,336,16,16,16,32,2,4
80x3616x16x23009,5,1.28834e+07,96,336,16,16,16,32,2,8
80x3616x16x23009,6,1.28834e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,7,1.28834e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,8,1.28834e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,9,1.28837e+07,96,192,16,32,32,16,2,1
48x80x620224x1,0,111998,48,96,128,16,16,32,1,1
48x80x620224x1,1,111998,48,96,128,16,16,32,1,4
48x80x620224x1,2,111998,48,96,128,16,16,32,1,8
48x80x620224x1,3,111998,48,96,128,16,16,32,2,1
48x80x620224x1,4,111998,48,96,128,16,16,32,2,4
48x80x620224x1,5,111998,48,96,128,16,16,32,2,8
48x80x620224x1,6,112217,48,96,128,32,32,16,1,1
48x80x620224x1,7,112217,48,96,128,32,32,16,1,4
48x80x620224x1,8,112217,48,96,128,32,32,16,1,8
48x80x620224x1,9,112217,48,96,128,32,32,16,2,1
540080x1x6768x1,0,3.25946e+07,448,16,64,16,16,32,2,1
540080x1x6768x1,1,3.25946e+07,448,16,64,16,16,32,2,4
540080x1x6768x1,2,3.25946e+07,448,16,64,16,16,32,2,8
540080x1x6768x1,3,3.2618e+07,448,16,64,16,16,32,1,1
540080x1x6768x1,4,3.2618e+07,448,16,64,16,16,32,1,4
540080x1x6768x1,5,3.2618e+07,448,16,64,16,16,32,1,8
540080x1x6768x1,6,3.26205e+07,448,16,64,32,32,16,2,1
540080x1x6768x1,7,3.26205e+07,448,16,64,32,32,16,2,4
540080x1x6768x1,8,3.26205e+07,448,16,64,32,32,16,2,8
540080x1x6768x1,9,3.26205e+07,448,16,64,16,16,16,2,1
4928x4848x7216x1,0,492768,512,336,32,16,16,32,1,1
4928x4848x7216x1,1,492768,512,336,32,16,16,32,1,4
4928x4848x7216x1,2,492768,512,336,32,16,16,32,1,8
4928x4848x7216x1,3,492768,512,336,32,16,16,32,2,1
4928x4848x7216x1,4,492768,512,336,32,16,16,32,2,4
4928x4848x7216x1,5,492768,512,336,32,16,16,32,2,8
4928x4848x7216x1,6,496590,192,448,32,16,16,32,1,1
4928x4848x7216x1,7,496590,192,448,32,16,16,32,1,4
4928x4848x7216x1,8,496590,192,448,32,16,16,32,1,8
4928x4848x7216x1,9,496590,192,448,32,16,16,32,2,1
2016x6112x4608x1,0,208906,256,192,64,16,16,32,1,1
2016x6112x4608x1,1,208906,256,192,64,16,16,32,1,4
2016x6112x4608x1,2,208906,256,192,64,16,16,32,1,8
2016x6112x4608x1,3,208906,256,192,64,16,16,32,2,1
2016x6112x4608x1,4,208906,256,192,64,16,16,32,2,4
2016x6112x4608x1,5,208906,256,192,64,16,16,32,2,8
2016x6112x4608x1,6,208906,256,192,64,32,32,16,1,1
2016x6112x4608x1,7,208906,256,192,64,32,32,16,1,4
2016x6112x4608x1,8,208906,256,192,64,32,32,16,1,8
2016x6112x4608x1,9,208906,256,192,64,32,32,16,2,1
48864x6144x18320x1,0,1.08912e+07,512,512,32,16,16,32,2,1
48864x6144x18320x1,1,1.08912e+07,512,512,32,16,16,32,2,4
48864x6144x18320x1,2,1.08912e+07,512,512,32,16,16,32,2,8
48864x6144x18320x1,3,1.08912e+07,512,512,32,32,32,16,2,1
48864x6144x18320x1,4,1.08912e+07,512,512,32,32,32,16,2,4
48864x6144x18320x1,5,1.08912e+07,512,512,32,32,32,16,2,8
48864x6144x18320x1,6,1.09076e+07,512,512,32,16,16,32,1,1
48864x6144x18320x1,7,1.09076e+07,512,512,32,16,16,32,1,4
48864x6144x18320x1,8,1.09076e+07,512,512,32,16,16,32,1,8
48864x6144x18320x1,9,1.09076e+07,512,512,32,32,32,16,1,1
128x32x222368x1,0,59671,48,32,128,16,16,32,1,1
128x32x222368x1,1,59671,48,32,128,16,16,32,1,4
128x32x222368x1,2,59671,48,32,128,16,16,32,1,8
128x32x222368x1,3,59671,48,32,128,16,16,32,2,1
128x32x222368x1,4,59671,48,32,128,16,16,32,2,4
128x32x222368x1,5,59671,48,32,128,16,16,32,2,8
128x32x222368x1,6,59739.4,48,32,128,32,32,16,1,1
128x32x222368x1,7,59739.4,48,32,128,32,32,16,1,4
128x32x222368x1,8,59739.4,48,32,128,32,32,16,1,8
128x32x222368x1,9,59739.4,48,32,128,32,32,16,2,1
12928x1x240752x1,0,1.51557e+07,448,16,64,16,16,32,1,1
12928x1x240752x1,1,1.51557e+07,448,16,64,16,16,32,1,4
12928x1x240752x1,2,1.51557e+07,448,16,64,16,16,32,1,8
12928x1x240752x1,3,1.51557e+07,448,16,64,16,16,32,2,1
12928x1x240752x1,4,1.51557e+07,448,16,64,16,16,32,2,4
12928x1x240752x1,5,1.51557e+07,448,16,64,16,16,32,2,8
12928x1x240752x1,6,1.51625e+07,448,16,64,32,32,16,1,1
12928x1x240752x1,7,1.51625e+07,448,16,64,32,32,16,1,4
12928x1x240752x1,8,1.51625e+07,448,16,64,32,32,16,1,8
12928x1x240752x1,9,1.51625e+07,448,16,64,32,32,16,2,1
414944x7088x1x1,0,1.09211e+07,512,512,16,32,32,16,2,1
414944x7088x1x1,1,1.09211e+07,512,512,16,32,32,16,2,4
414944x7088x1x1,2,1.09211e+07,512,512,16,32,32,16,2,8
414944x7088x1x1,3,1.12285e+07,512,512,16,32,32,16,1,1
414944x7088x1x1,4,1.12285e+07,512,512,16,32,32,16,1,4
414944x7088x1x1,5,1.12285e+07,512,512,16,32,32,16,1,8
414944x7088x1x1,6,1.14343e+07,512,448,16,32,32,16,2,1
414944x7088x1x1,7,1.14343e+07,512,448,16,32,32,16,2,4
414944x7088x1x1,8,1.14343e+07,512,448,16,32,32,16,2,8
414944x7088x1x1,9,1.1435e+07,448,512,16,32,32,16,2,1
32x207648x64x1,0,24712.8,32,256,32,16,16,32,2,1
32x207648x64x1,1,24712.8,32,256,32,16,16,32,2,4
32x207648x64x1,2,24712.8,32,256,32,16,16,32,2,8
32x207648x64x1,3,24712.8,32,256,32,32,32,16,2,1
32x207648x64x1,4,24712.8,32,256,32,32,32,16,2,4
32x207648x64x1,5,24712.8,32,256,32,32,32,16,2,8
32x207648x64x1,6,25406.7,32,256,32,32,32,8,2,1
32x207648x64x1,7,25406.7,32,256,32,32,32,8,2,4
32x207648x64x1,8,25406.7,32,256,32,32,32,8,2,8
32x207648x64x1,9,25406.7,32,256,32,16,16,16,2,1
7360x60368x64608x1,0,5.83158e+07,512,512,32,16,16,32,2,1
7360x60368x64608x1,1,5.83158e+07,512,512,32,16,16,32,2,4
7360x60368x64608x1,2,5.83158e+07,512,512,32,16,16,32,2,8
7360x60368x64608x1,3,5.83158e+07,512,512,32,32,32,16,2,1
7360x60368x64608x1,4,5.83158e+07,512,512,32,32,32,16,2,4
7360x60368x64608x1,5,5.83158e+07,512,512,32,32,32,16,2,8
7360x60368x64608x1,6,5.83405e+07,512,512,32,16,16,32,1,1
7360x60368x64608x1,7,5.83405e+07,512,512,32,16,16,32,1,4
7360x60368x64608x1,8,5.83405e+07,512,512,32,16,16,32,1,8
7360x60368x64608x1,9,5.83405e+07,512,512,32,32,32,16,1,1
42128x1x114480x1,0,4.35841e+07,448,16,64,16,16,32,1,1
42128x1x114480x1,1,4.35841e+07,448,16,64,16,16,32,1,4
42128x1x114480x1,2,4.35841e+07,448,16,64,16,16,32,1,8
42128x1x114480x1,3,4.35841e+07,448,16,64,16,16,32,2,1
42128x1x114480x1,4,4.35841e+07,448,16,64,16,16,32,2,4
42128x1x114480x1,5,4.35841e+07,448,16,64,16,16,32,2,8
42128x1x114480x1,6,4.3591e+07,448,16,64,32,32,16,1,1
42128x1x114480x1,7,4.3591e+07,448,16,64,32,32,16,1,4
42128x1x114480x1,8,4.3591e+07,448,16,64,32,32,16,1,8
42128x1x114480x1,9,4.3591e+07,448,16,64,32,32,16,2,1
7856x5120x7200x1,0,726164,448,336,32,16,16,32,1,1
7856x5120x7200x1,1,726164,448,336,32,16,16,32,1,4
7856x5120x7200x1,2,726164,448,336,32,16,16,32,1,8
7856x5120x7200x1,3,726164,448,336,32,16,16,32,2,1
7856x5120x7200x1,4,726164,448,336,32,16,16,32,2,4
7856x5120x7200x1,5,726164,448,336,32,16,16,32,2,8
7856x5120x7200x1,6,731656,336,448,32,16,16,32,1,1
7856x5120x7200x1,7,731656,336,448,32,16,16,32,1,4
7856x5120x7200x1,8,731656,336,448,32,16,16,32,1,8
7856x5120x7200x1,9,731656,336,448,32,16,16,32,2,1
125488x128x48x1,0,19710.2,512,128,16,32,32,16,1,1
125488x128x48x1,1,19710.2,512,128,16,32,32,16,1,4
125488x128x48x1,2,19710.2,512,128,16,32,32,16,1,8
125488x128x48x1,3,19710.2,512,128,16,32,32,16,2,1
125488x128x48x1,4,19710.2,512,128,16,32,32,16,2,4
125488x128x48x1,5,19710.2,512,128,16,32,32,16,2,8
125488x128x48x1,6,19576.5,448,128,16,32,32,16,1,1
125488x128x48x1,7,19576.5,448,128,16,32,32,16,1,4
125488x128x48x1,8,19576.5,448,128,16,32,32,16,1,8
125488x128x48x1,9,19576.5,448,128,16,32,32,16,2,1
259280x16x32x1,0,11130.7,448,16,16,16,16,32,2,1
259280x16x32x1,1,11130.7,448,16,16,16,16,32,2,4
259280x16x32x1,2,11130.7,448,16,16,16,16,32,2,8
259280x16x32x1,3,11130.7,448,16,16,32,32,16,2,1
259280x16x32x1,4,11130.7,448,16,16,32,32,16,2,4
259280x16x32x1,5,11130.7,448,16,16,32,32,16,2,8
259280x16x32x1,6,11130.7,448,16,16,16,16,16,2,1
259280x16x32x1,7,11130.7,448,16,16,16,16,16,2,4
259280x16x32x1,8,11130.7,448,16,16,16,16,16,2,8
259280x16x32x1,9,11528.4,448,16,16,16,16,32,1,1
636224x48x64x1,0,59226,448,48,32,16,16,32,2,1
636224x48x64x1,1,59226,448,48,32,16,16,32,2,4
636224x48x64x1,2,59226,448,48,32,16,16,32,2,8
636224x48x64x1,3,59894,192,48,32,16,16,32,2,1
636224x48x64x1,4,59894,192,48,32,16,16,32,2,4
636224x48x64x1,5,59894,192,48,32,16,16,32,2,8
636224x48x64x1,6,60237.4,448,48,32,32,32,16,2,1
636224x48x64x1,7,60237.4,448,48,32,32,32,16,2,4
636224x48x64x1,8,60237.4,448,48,32,32,32,16,2,8
636224x48x64x1,9,60847.1,192,48,32,32,32,16,2,1
16x64x659520x1,0,95421.9,16,96,128,16,16,32,1,1
16x64x659520x1,1,95421.9,16,96,128,16,16,32,1,4
16x64x659520x1,2,95421.9,16,96,128,16,16,32,1,8
16x64x659520x1,3,95421.9,16,96,128,16,16,32,2,1
16x64x659520x1,4,95421.9,16,96,128,16,16,32,2,4
16x64x659520x1,5,95421.9,16,96,128,16,16,32,2,8
16x64x659520x1,6,95695.5,16,96,128,32,32,16,1,1
16x64x659520x1,7,95695.5,16,96,128,32,32,16,1,4
16x64x659520x1,8,95695.5,16,96,128,32,32,16,1,8
16x64x659520x1,9,95695.5,16,96,128,32,32,16,2,1
1x40992x90624x1,0,3.31114e+07,16,448,64,16,16,32,1,1
1x40992x90624x1,1,3.31114e+07,16,448,64,16,16,32,1,4
1x40992x90624x1,2,3.31114e+07,16,448,64,16,16,32,1,8
1x40992x90624x1,3,3.31114e+07,16,448,64,16,16,32,2,1
1x40992x90624x1,4,3.31114e+07,16,448,64,16,16,32,2,4
1x40992x90624x1,5,3.31114e+07,16,448,64,16,16,32,2,8
1x40992x90624x1,6,3.31182e+07,16,448,64,32,32,16,1,1
1x40992x90624x1,7,3.31182e+07,16,448,64,32,32,16,1,4
1x40992x90624x1,8,3.31182e+07,16,448,64,32,32,16,1,8
1x40992x90624x1,9,3.31182e+07,16,448,64,32,32,16,2,1
176x144x1120x9760,0,3.84466e+06,192,48,64,16,16,32,2,1
176x144x1120x9760,1,3.84466e+06,192,48,64,16,16,32,2,4
176x144x1120x9760,2,3.84466e+06,192,48,64,16,16,32,2,8
176x144x1120x9760,3,3.86352e+06,192,48,64,32,32,16,2,1
176x144x1120x9760,4,3.86352e+06,192,48,64,32,32,16,2,4
176x144x1120x9760,5,3.86352e+06,192,48,64,32,32,16,2,8
176x144x1120x9760,6,3.86919e+06,192,48,64,16,16,32,1,1
176x144x1120x9760,7,3.86919e+06,192,48,64,16,16,32,1,4
176x144x1120x9760,8,3.86919e+06,192,48,64,16,16,32,1,8
176x144x1120x9760,9,3.88904e+06,192,48,64,32,32,16,1,1
656x736x640x2147,0,3.03793e+06,336,256,32,16,16,32,2,1
656x736x640x2147,1,3.03793e+06,336,256,32,16,16,32,2,4
656x736x640x2147,2,3.03793e+06,336,256,32,16,16,32,2,8
656x736x640x2147,3,3.04324e+06,336,256,32,32,32,16,2,1
656x736x640x2147,4,3.04324e+06,336,256,32,32,32,16,2,4
656x736x640x2147,5,3.04324e+06,336,256,32,32,32,16,2,8
656x736x640x2147,6,3.10562e+06,336,256,32,16,16,32,1,1
656x736x640x2147,7,3.10562e+06,336,256,32,16,16,32,1,4
656x736x640x2147,8,3.10562e+06,336,256,32,16,16,32,1,8
656x736x640x2147,9,3.1112e+06,336,256,32,32,32,16,1,1
5920x669952x608x1,0,8.51812e+06,512,512,32,16,16,32,2,1
5920x669952x608x1,1,8.51812e+06,512,512,32,16,16,32,2,4
5920x669952x608x1,2,8.51812e+06,512,512,32,16,16,32,2,8
5920x669952x608x1,3,8.51812e+06,512,512,32,32,32,16,2,1
5920x669952x608x1,4,8.51812e+06,512,512,32,32,32,16,2,4
5920x669952x608x1,5,8.51812e+06,512,512,32,32,32,16,2,8
5920x669952x608x1,6,8.6805e+06,512,448,32,16,16,32,2,1
5920x669952x608x1,7,8.6805e+06,512,448,32,16,16,32,2,4
5920x669952x608x1,8,8.6805e+06,512,448,32,16,16,32,2,8
5920x669952x608x1,9,8.6805e+06,512,448,32,32,32,16,2,1
160x5488x32x7242,0,8.26978e+06,192,512,16,32,32,16,2,1
160x5488x32x7242,1,8.26978e+06,192,512,16,32,32,16,2,4
160x5488x32x7242,2,8.26978e+06,192,512,16,32,32,16,2,8
160x5488x32x7242,3,8.53775e+06,192,256,16,32,32,16,2,1
160x5488x32x7242,4,8.53775e+06,192,256,16,32,32,16,2,4
160x5488x32x7242,5,8.53775e+06,192,256,16,32,32,16,2,8
160x5488x32x7242,6,8.55186e+06,192,224,16,32,32,16,2,1
160x5488x32x7242,7,8.55186e+06,192,224,16,32,32,16,2,4
160x5488x32x7242,8,8.55186e+06,192,224,16,32,32,16,2,8
160x5488x32x7242,9,8.5521e+06,192,336,16,32,32,16,2,1
13120x13264x14880x1,0,5.40801e+06,448,448,32,16,16,32,2,1
13120x13264x14880x1,1,5.40801e+06,448,448,32,16,16,32,2,4
13120x13264x14880x1,2,5.40801e+06,448,448,32,16,16,32,2,8
13120x13264x14880x1,3,5.40801e+06,448,448,32,32,32,16,2,1
13120x13264x14880x1,4,5.40801e+06,448,448,32,32,32,16,2,4
13120x13264x14880x1,5,5.40801e+06,448,448,32,32,32,16,2,8
13120x13264x14880x1,6,5.41753e+06,448,448,32,16,16,32,1,1
13120x13264x14880x1,7,5.41753e+06,448,448,32,16,16,32,1,4
13120x13264x14880x1,8,5.41753e+06,448,448,32,16,16,32,1,8
13120x13264x14880x1,9,5.41753e+06,448,448,32,32,32,16,1,1
169552x16384x1x1,0,1.00274e+07,512,512,16,32,32,16,2,1
169552x16384x1x1,1,1.00274e+07,512,512,16,32,32,16,2,4
169552x16384x1x1,2,1.00274e+07,512,512,16,32,32,16,2,8
169552x16384x1x1,3,1.03095e+07,512,512,16,32,32,16,1,1
169552x16384x1x1,4,1.03095e+07,512,512,16,32,32,16,1,4
169552x16384x1x1,5,1.03095e+07,512,512,16,32,32,16,1,8
169552x16384x1x1,6,1.0592e+07,448,512,16,32,32,16,2,1
169552x16384x1x1,7,1.0592e+07,448,512,16,32,32,16,2,4
169552x16384x1x1,8,1.0592e+07,448,512,16,32,32,16,2,8
169552x16384x1x1,9,1.08774e+07,448,512,16,32,32,16,1,1
3760x1168x2176x1,0,62532.9,128,128,128,16,16,32,1,1
3760x1168x2176x1,1,62532.9,128,128,128,16,16,32,1,4
3760x1168x2176x1,2,62532.9,128,128,128,16,16,32,1,8
3760x1168x2176x1,3,62532.9,128,128,128,16,16,32,2,1
3760x1168x2176x1,4,62532.9,128,128,128,16,16,32,2,4
3760x1168x2176x1,5,62532.9,128,128,128,16,16,32,2,8
3760x1168x2176x1,6,62532.9,128,128,128,32,32,16,1,1
3760x1168x2176x1,7,62532.9,128,128,128,32,32,16,1,4
3760x1168x2176x1,8,62532.9,128,128,128,32,32,16,1,8
3760x1168x2176x1,9,62532.9,128,128,128,32,32,16,2,1
22256x233872x1x1,0,1.92465e+07,512,512,16,32,32,16,2,1
22256x233872x1x1,1,1.92465e+07,512,512,16,32,32,16,2,4
22256x233872x1x1,2,1.92465e+07,512,512,16,32,32,16,2,8
22256x233872x1x1,3,1.9788e+07,512,512,16,32,32,16,1,1
22256x233872x1x1,4,1.9788e+07,512,512,16,32,32,16,1,4
22256x233872x1x1,5,1.9788e+07,512,512,16,32,32,16,1,8
22256x233872x1x1,6,2.01544e+07,448,512,16,32,32,16,2,1
22256x233872x1x1,7,2.01544e+07,448,512,16,32,32,16,2,4
22256x233872x1x1,8,2.01544e+07,448,512,16,32,32,16,2,8
22256x233872x1x1,9,2.02263e+07,512,448,16,32,32,16,2,1
56624x55664x1x1,0,1.14776e+07,512,512,16,32,32,16,2,1
56624x55664x1x1,1,1.14776e+07,512,512,16,32,32,16,2,4
56624x55664x1x1,2,1.14776e+07,512,512,16,32,32,16,2,8
56624x55664x1x1,3,1.18006e+07,512,512,16,32,32,16,1,1
56624x55664x1x1,4,1.18006e+07,512,512,16,32,32,16,1,4
56624x55664x1x1,5,1.18006e+07,512,512,16,32,32,16,1,8
56624x55664x1x1,6,1.22098e+07,448,512,16,32,32,16,2,1
56624x55664x1x1,7,1.22098e+07,448,512,16,32,32,16,2,4
56624x55664x1x1,8,1.22098e+07,448,512,16,32,32,16,2,8
56624x55664x1x1,9,1.22211e+07,512,448,16,32,32,16,2,1
25520x15760x7296x1,0,6.0106e+06,448,512,32,16,16,32,2,1
25520x15760x7296x1,1,6.0106e+06,448,512,32,16,16,32,2,4
25520x15760x7296x1,2,6.0106e+06,448,512,32,16,16,32,2,8
25520x15760x7296x1,3,6.0106e+06,448,512,32,32,32,16,2,1
25520x15760x7296x1,4,6.0106e+06,448,512,32,32,32,16,2,4
25520x15760x7296x1,5,6.0106e+06,448,512,32,32,32,16,2,8
25520x15760x7296x1,6,6.03221e+06,448,512,32,16,16,32,1,1
25520x15760x7296x1,7,6.03221e+06,448,512,32,16,16,32,1,4
25520x15760x7296x1,8,6.03221e+06,448,512,32,16,16,32,1,8
25520x15760x7296x1,9,6.03221e+06,448,512,32,32,32,16,1,1
7056x896x1248x1,0,51657.6,192,128,64,16,16,32,1,1
7056x896x1248x1,1,51657.6,192,128,64,16,16,32,1,4
7056x896x1248x1,2,51657.6,192,128,64,16,16,32,1,8
7056x896x1248x1,3,51657.6,192,128,64,16,16,32,2,1
7056x896x1248x1,4,51657.6,192,128,64,16,16,32,2,4
7056x896x1248x1,5,51657.6,192,128,64,16,16,32,2,8
7056x896x1248x1,6,51657.6,192,128,64,32,32,16,1,1
7056x896x1248x1,7,51657.6,192,128,64,32,32,16,1,4
7056x896x1248x1,8,51657.6,192,128,64,32,32,16,1,8
7056x896x1248x1,9,51657.6,192,128,64,32,32,16,2,1
4176x4048x752x1,0,63897.8,256,256,32,16,16,32,1,1
4176x4048x752x1,1,63897.8,256,256,32,16,16,32,1,4
4176x4048x752x1,2,63897.8,256,256,32,16,16,32,1,8
4176x4048x752x1,3,63897.8,256,256,32,16,16,32,2,1
4176x4048x752x1,4,63897.8,256,256,32,16,16,32,2,4
4176x4048x752x1,5,63897.8,256,256,32,16,16,32,2,8
4176x4048x752x1,6,63897.8,256,256,32,32,32,16,1,1
4176x4048x752x1,7,63897.8,256,256,32,32,32,16,1,4
4176x4048x752x1,8,63897.8,256,256,32,32,32,16,1,8
4176x4048x752x1,9,63897.8,256,256,32,32,32,16,2,1
11600x7936x6048x1,0,1.3347e+06,512,336,32,16,16,32,2,1
11600x7936x6048x1,1,1.3347e+06,512,336,32,16,16,32,2,4
11600x7936x6048x1,2,1.3347e+06,512,336,32,16,16,32,2,8
11600x7936x6048x1,3,1.34018e+06,512,336,32,16,16,32,1,1
11600x7936x6048x1,4,1.34018e+06,512,336,32,16,16,32,1,4
11600x7936x6048x1,5,1.34018e+06,512,336,32,16,16,32,1,8
11600x7936x6048x1,6,1.36263e+06,336,512,32,16,16,32,2,1
11600x7936x6048x1,7,1.36263e+06,336,512,32,16,16,32,2,4
11600x7936x6048x1,8,1.36263e+06,336,512,32,16,16,32,2,8
11600x7936x6048x1,9,1.36879e+06,336,512,32,16,16,32,1,1
256x224x144x1,0,6052.39,32,16,16,16,16,32,1,1
256x224x144x1,1,6052.39,32,16,16,16,16,32,1,4
256x224x144x1,2,6052.39,32,16,16,16,16,32,1,8
256x224x144x1,3,6052.39,32,16,16,16,16,32,2,1
256x224x144x1,4,6052.39,32,16,16,16,16,32,2,4
256x224x144x1,5,6052.39,32,16,16,16,16,32,2,8
256x224x144x1,6,6052.39,32,16,16,32,32,16,1,1
256x224x144x1,7,6052.39,32,16,16,32,32,16,1,4
256x224x144x1,8,6052.39,32,16,16,32,32,16,1,8
256x224x144x1,9,6052.39,32,16,16,32,32,16,2,1
1x7632x36352x1,0,2.51822e+06,16,512,32,16,16,32,1,1
1x7632x36352x1,1,2.51822e+06,16,512,32,16,16,32,1,4
1x7632x36352x1,2,2.51822e+06,16,512,32,16,16,32,1,8
1x7632x36352x1,3,2.51822e+06,16,512,32,16,16,32,2,1
1x7632x36352x1,4,2.51822e+06,16,512,32,16,16,32,2,4
1x7632x36352x1,5,2.51822e+06,16,512,32,16,16,32,2,8
1x7632x36352x1,6,2.52213e+06,16,512,32,32,32,16,1,1
1x7632x36352x1,7,2.52213e+06,16,512,32,32,32,16,1,4
1x7632x36352x1,8,2.52213e+06,16,512,32,32,32,16,1,8
1x7632x36352x1,9,2.52213e+06,16,512,32,32,32,16,2,1
56848x44448x1280x1,0,8.51378e+06,512,448,32,16,16,32,2,1
56848x44448x1280x1,1,8.51378e+06,512,448,32,16,16,32,2,4
56848x44448x1280x1,2,8.51378e+06,512,448,32,16,16,32,2,8
56848x44448x1280x1,3,8.51378e+06,512,448,32,32,32,16,2,1
56848x44448x1280x1,4,8.51378e+06,512,448,32,32,32,16,2,4
56848x44448x1280x1,5,8.51378e+06,512,448,32,32,32,16,2,8
56848x44448x1280x1,6,8.43088e+06,448,512,32,16,16,32,2,1
56848x44448x1280x1,7,8.43088e+06,448,512,32,16,16,32,2,4
56848x44448x1280x1,8,8.43088e+06,448,512,32,16,16,32,2,8
56848x44448x1280x1,9,8.43088e+06,448,512,32,32,32,16,2,1
2112x830928x4000x1,0,1.62618e+07,448,512,32,16,16,32,2,1
2112x830928x4000x1,1,1.62618e+07,448,512,32,16,16,32,2,4
2112x830928x4000x1,2,1.62618e+07,448,512,32,16,16,32,2,8
2112x830928x4000x1,3,1.62618e+07,448,512,32,32,32,16,2,1
2112x830928x4000x1,4,1.62618e+07,448,512,32,32,32,16,2,4
2112x830928x4000x1,5,1.62618e+07,448,512,32,32,32,16,2,8
2112x830928x4000x1,6,1.63597e+07,448,512,32,16,16,32,1,1
2112x830928x4000x1,7,1.63597e+07,448,512,32,16,16,32,1,4
2112x830928x4000x1,8,1.63597e+07,448,512,32,16,16,32,1,8
2112x830928x4000x1,9,1.63597e+07,448,512,32,32,32,16,1,1
2896x30256x4944x1,0,1.12966e+06,224,448,32,16,16,32,2,1
2896x30256x4944x1,1,1.12966e+06,224,448,32,16,16,32,2,4
2896x30256x4944x1,2,1.12966e+06,224,448,32,16,16,32,2,8
2896x30256x4944x1,3,1.12966e+06,224,448,32,32,32,16,2,1
2896x30256x4944x1,4,1.12966e+06,224,448,32,32,32,16,2,4
2896x30256x4944x1,5,1.12966e+06,224,448,32,32,32,16,2,8
2896x30256x4944x1,6,1.13512e+06,224,448,32,16,16,32,1,1
2896x30256x4944x1,7,1.13512e+06,224,448,32,16,16,32,1,4
2896x30256x4944x1,8,1.13512e+06,224,448,32,16,16,32,1,8
2896x30256x4944x1,9,1.13512e+06,224,448,32,32,32,16,1,1
16x430368x96x1,0,55813.8,16,512,32,16,16,32,2,1
16x430368x96x1,1,55813.8,16,512,32,16,16,32,2,4
16x430368x96x1,2,55813.8,16,512,32,16,16,32,2,8
16x430368x96x1,3,56507.3,16,512,32,32,32,16,2,1
16x430368x96x1,4,56507.3,16,512,32,32,32,16,2,4
16x430368x96x1,5,56507.3,16,512,32,32,32,16,2,8
16x430368x96x1,6,56507.3,16,512,32,16,16,16,2,1
16x430368x96x1,7,56507.3,16,512,32,16,16,16,2,4
16x430368x96x1,8,56507.3,16,512,32,16,16,16,2,8
16x430368x96x1,9,57747.6,16,512,32,16,16,32,1,1
172256x5152x1x1,0,3.76101e+06,512,448,16,32,32,16,2,1
172256x5152x1x1,1,3.76101e+06,512,448,16,32,32,16,2,4
172256x5152x1x1,2,3.76101e+06,512,448,16,32,32,16,2,8
172256x5152x1x1,3,3.84469e+06,448,512,16,32,32,16,2,1
172256x5152x1x1,4,3.84469e+06,448,512,16,32,32,16,2,4
172256x5152x1x1,5,3.84469e+06,448,512,16,32,32,16,2,8
172256x5152x1x1,6,3.84687e+06,512,512,16,32,32,16,2,1
172256x5152x1x1,7,3.84687e+06,512,512,16,32,32,16,2,4
172256x5152x1x1,8,3.84687e+06,512,512,16,32,32,16,2,8
172256x5152x1x1,9,3.86283e+06,512,448,16,32,32,16,1,1
