problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
10080x12480x11120x1,8,1.50442e+07,448,448,32,16,16,16,1,8
10080x12480x11120x1,9,1.50442e+07,448,448,32,32,32,8,1,1
384x384x240x22154,0,2.79981e+07,192,192,16,16,16,16,2,1
384x384x240x22154,1,2.79981e+07,192,192,16,16,16,16,2,4
384x384x240x22154,2,2.79981e+07,192,192,16,16,16,16,2,8
384x384x240x22154,3,2.79981e+07,192,192,16,32,32,8,2,1
384x384x240x22154,4,2.79981e+07,192,192,16,32,32,8,2,4
384x384x240x22154,5,2.79981e+07,192,192,16,32,32,8,2,8
384x384x240x22154,6,2.86768e+07,192,192,16,16,16,16,1,1
384x384x240x22154,7,2.86768e+07,192,192,16,16,16,16,1,4
384x384x240x22154,8,2.86768e+07,192,192,16,16,16,16,1,8
384x384x240x22154,9,2.86768e+07,192,192,16,32,32,8,1,1
1392x4656x5488x13,0,5.96909e+06,512,336,32,16,16,16,2,1
1392x4656x5488x13,1,5.96909e+06,512,336,32,16,16,16,2,4
1392x4656x5488x13,2,5.96909e+06,512,336,32,16,16,16,2,8
1392x4656x5488x13,3,5.99019e+06,512,336,32,16,16,16,1,1
1392x4656x5488x13,4,5.99019e+06,512,336,32,16,16,16,1,4
1392x4656x5488x13,5,5.99019e+06,512,336,32,16,16,16,1,8
1392x4656x5488x13,6,6.14915e+06,128,336,64,16,16,16,2,1
1392x4656x5488x13,7,6.14915e+06,128,336,64,16,16,16,2,4
1392x4656x5488x13,8,6.14915e+06,128,336,64,16,16,16,2,8
1392x4656x5488x13,9,6.15365e+06,128,336,64,32,32,8,2,1
411648x3248x5008x1,0,7.59237e+07,512,336,32,16,16,16,2,1
411648x3248x5008x1,1,7.59237e+07,512,336,32,16,16,16,2,4
411648x3248x5008x1,2,7.59237e+07,512,336,32,16,16,16,2,8
411648x3248x5008x1,3,7.62249e+07,512,336,32,16,16,16,1,1
411648x3248x5008x1,4,7.62249e+07,512,336,32,16,16,16,1,4
411648x3248x5008x1,5,7.62249e+07,512,336,32,16,16,16,1,8
411648x3248x5008x1,6,7.62555e+07,448,336,32,16,16,16,2,1
411648x3248x5008x1,7,7.62555e+07,448,336,32,16,16,16,2,4
411648x3248x5008x1,8,7.62555e+07,448,336,32,16,16,16,2,8
411648x3248x5008x1,9,7.6244e+07,512,256,32,16,16,16,2,1
80x3616x16x23009,0,5.02045e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,1,5.02045e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,2,5.02045e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,3,5.03268e+07,96,336,16,32,32,8,2,1
80x3616x16x23009,4,5.03268e+07,96,336,16,32,32,8,2,4
80x3616x16x23009,5,5.03268e+07,96,336,16,32,32,8,2,8
80x3616x16x23009,6,5.08158e+07,96,192,16,16,16,16,2,1
80x3616x16x23009,7,5.08158e+07,96,192,16,16,16,16,2,4
80x3616x16x23009,8,5.08158e+07,96,192,16,16,16,16,2,8
80x3616x16x23009,9,5.08158e+07,96,192,16,32,32,8,2,1
48x80x620224x1,0,233048,48,96,128,16,16,16,1,1
48x80x620224x1,1,233048,48,96,128,16,16,16,1,4
48x80x620224x1,2,233048,48,96,128,16,16,16,1,8
48x80x620224x1,3,233048,48,96,128,16,16,16,2,1
48x80x620224x1,4,233048,48,96,128,16,16,16,2,4
48x80x620224x1,5,233048,48,96,128,16,16,16,2,8
48x80x620224x1,6,233486,48,96,128,32,32,8,1,1
48x80x620224x1,7,233486,48,96,128,32,32,8,1,4
48x80x620224x1,8,233486,48,96,128,32,32,8,1,8
48x80x620224x1,9,233486,48,96,128,32,32,8,2,1
540080x1x6768x1,0,1.52667e+08,448,16,64,16,16,16,2,1
540080x1x6768x1,1,1.52667e+08,448,16,64,16,16,16,2,4
540080x1x6768x1,2,1.52667e+08,448,16,64,16,16,16,2,8
540080x1x6768x1,3,1.52778e+08,448,16,64,16,16,16,1,1
540080x1x6768x1,4,1.52778e+08,448,16,64,16,16,16,1,4
540080x1x6768x1,5,1.52778e+08,448,16,64,16,16,16,1,8
540080x1x6768x1,6,1.5281e+08,448,16,64,32,32,8,2,1
540080x1x6768x1,7,1.5281e+08,448,16,64,32,32,8,2,4
540080x1x6768x1,8,1.5281e+08,448,16,64,32,32,8,2,8
540080x1x6768x1,9,1.52928e+08,448,16,64,32,32,8,1,1
4928x4848x7216x1,0,1.92791e+06,512,448,32,16,16,16,1,1
4928x4848x7216x1,1,1.92791e+06,512,448,32,16,16,16,1,4
4928x4848x7216x1,2,1.92791e+06,512,448,32,16,16,16,1,8
4928x4848x7216x1,3,1.92791e+06,512,448,32,16,16,16,2,1
4928x4848x7216x1,4,1.92791e+06,512,448,32,16,16,16,2,4
4928x4848x7216x1,5,1.92791e+06,512,448,32,16,16,16,2,8
4928x4848x7216x1,6,1.92791e+06,512,448,32,32,32,8,1,1
4928x4848x7216x1,7,1.92791e+06,512,448,32,32,32,8,1,4
4928x4848x7216x1,8,1.92791e+06,512,448,32,32,32,8,1,8
4928x4848x7216x1,9,1.92791e+06,512,448,32,32,32,8,2,1
2016x6112x4608x1,0,650822,224,256,64,16,16,16,2,1
2016x6112x4608x1,1,650822,224,256,64,16,16,16,2,4
2016x6112x4608x1,2,650822,224,256,64,16,16,16,2,8
2016x6112x4608x1,3,650822,224,256,64,32,32,8,2,1
2016x6112x4608x1,4,650822,224,256,64,32,32,8,2,4
2016x6112x4608x1,5,650822,224,256,64,32,32,8,2,8
2016x6112x4608x1,6,646739,224,512,32,16,16,16,1,1
2016x6112x4608x1,7,646739,224,512,32,16,16,16,1,4
2016x6112x4608x1,8,646739,224,512,32,16,16,16,1,8
2016x6112x4608x1,9,646739,224,512,32,16,16,16,2,1
48864x6144x18320x1,0,5.43197e+07,448,512,32,16,16,16,2,1
48864x6144x18320x1,1,5.43197e+07,448,512,32,16,16,16,2,4
48864x6144x18320x1,2,5.43197e+07,448,512,32,16,16,16,2,8
48864x6144x18320x1,3,5.43197e+07,448,512,32,32,32,8,2,1
48864x6144x18320x1,4,5.43197e+07,448,512,32,32,32,8,2,4
48864x6144x18320x1,5,5.43197e+07,448,512,32,32,32,8,2,8
48864x6144x18320x1,6,5.43841e+07,448,512,32,16,16,16,1,1
48864x6144x18320x1,7,5.43841e+07,448,512,32,16,16,16,1,4
48864x6144x18320x1,8,5.43841e+07,448,512,32,16,16,16,1,8
48864x6144x18320x1,9,5.43841e+07,448,512,32,32,32,8,1,1
128x32x222368x1,0,95921,128,32,128,16,16,16,1,1
128x32x222368x1,1,95921,128,32,128,16,16,16,1,4
128x32x222368x1,2,95921,128,32,128,16,16,16,1,8
128x32x222368x1,3,95921,128,32,128,16,16,16,2,1
128x32x222368x1,4,95921,128,32,128,16,16,16,2,4
128x32x222368x1,5,95921,128,32,128,16,16,16,2,8
128x32x222368x1,6,95921,128,32,128,32,32,8,1,1
128x32x222368x1,7,95921,128,32,128,32,32,8,1,4
128x32x222368x1,8,95921,128,32,128,32,32,8,1,8
128x32x222368x1,9,95921,128,32,128,32,32,8,2,1
12928x1x240752x1,0,1.30202e+08,448,16,64,16,16,16,1,1
12928x1x240752x1,1,1.30202e+08,448,16,64,16,16,16,1,4
12928x1x240752x1,2,1.30202e+08,448,16,64,16,16,16,1,8
12928x1x240752x1,3,1.30202e+08,448,16,64,16,16,16,2,1
12928x1x240752x1,4,1.30202e+08,448,16,64,16,16,16,2,4
12928x1x240752x1,5,1.30202e+08,448,16,64,16,16,16,2,8
12928x1x240752x1,6,1.30216e+08,448,16,64,32,32,8,1,1
12928x1x240752x1,7,1.30216e+08,448,16,64,32,32,8,1,4
12928x1x240752x1,8,1.30216e+08,448,16,64,32,32,8,1,8
12928x1x240752x1,9,1.30216e+08,448,16,64,32,32,8,2,1
414944x7088x1x1,0,4.25639e+07,512,512,16,16,16,16,2,1
414944x7088x1x1,1,4.25639e+07,512,512,16,16,16,16,2,4
414944x7088x1x1,2,4.25639e+07,512,512,16,16,16,16,2,8
414944x7088x1x1,3,4.25639e+07,512,512,16,32,32,8,2,1
414944x7088x1x1,4,4.25639e+07,512,512,16,32,32,8,2,4
414944x7088x1x1,5,4.25639e+07,512,512,16,32,32,8,2,8
414944x7088x1x1,6,4.3891e+07,512,512,16,16,16,16,1,1
414944x7088x1x1,7,4.3891e+07,512,512,16,16,16,16,1,4
414944x7088x1x1,8,4.3891e+07,512,512,16,16,16,16,1,8
414944x7088x1x1,9,4.3891e+07,512,512,16,32,32,8,1,1
32x207648x64x1,0,96904.6,32,192,32,16,16,16,2,1
32x207648x64x1,1,96904.6,32,192,32,16,16,16,2,4
32x207648x64x1,2,96904.6,32,192,32,16,16,16,2,8
32x207648x64x1,3,96904.6,32,192,32,32,32,8,2,1
32x207648x64x1,4,96904.6,32,192,32,32,32,8,2,4
32x207648x64x1,5,96904.6,32,192,32,32,32,8,2,8
32x207648x64x1,6,97206.6,32,512,16,16,16,16,2,1
32x207648x64x1,7,97206.6,32,512,16,16,16,16,2,4
32x207648x64x1,8,97206.6,32,512,16,16,16,16,2,8
32x207648x64x1,9,97206.6,32,512,16,32,32,8,2,1
7360x60368x64608x1,0,2.87994e+08,336,512,32,16,16,16,2,1
7360x60368x64608x1,1,2.87994e+08,336,512,32,16,16,16,2,4
7360x60368x64608x1,2,2.87994e+08,336,512,32,16,16,16,2,8
7360x60368x64608x1,3,2.88103e+08,336,512,32,16,16,16,1,1
7360x60368x64608x1,4,2.88103e+08,336,512,32,16,16,16,1,4
7360x60368x64608x1,5,2.88103e+08,336,512,32,16,16,16,1,8
7360x60368x64608x1,6,2.87176e+08,336,448,32,16,16,16,2,1
7360x60368x64608x1,7,2.87176e+08,336,448,32,16,16,16,2,4
7360x60368x64608x1,8,2.87176e+08,336,448,32,16,16,16,2,8
7360x60368x64608x1,9,2.87284e+08,336,448,32,16,16,16,1,1
42128x1x114480x1,0,2.01087e+08,512,16,32,16,16,16,1,1
42128x1x114480x1,1,2.01087e+08,512,16,32,16,16,16,1,4
42128x1x114480x1,2,2.01087e+08,512,16,32,16,16,16,1,8
42128x1x114480x1,3,2.01087e+08,512,16,32,16,16,16,2,1
42128x1x114480x1,4,2.01087e+08,512,16,32,16,16,16,2,4
42128x1x114480x1,5,2.01087e+08,512,16,32,16,16,16,2,8
42128x1x114480x1,6,2.01095e+08,512,16,32,32,32,8,1,1
42128x1x114480x1,7,2.01095e+08,512,16,32,32,32,8,1,4
42128x1x114480x1,8,2.01095e+08,512,16,32,32,32,8,1,8
42128x1x114480x1,9,2.01095e+08,512,16,32,32,32,8,2,1
7856x5120x7200x1,0,3.29328e+06,256,512,32,16,16,16,2,1
7856x5120x7200x1,1,3.29328e+06,256,512,32,16,16,16,2,4
7856x5120x7200x1,2,3.29328e+06,256,512,32,16,16,16,2,8
7856x5120x7200x1,3,3.29328e+06,256,512,32,32,32,8,2,1
7856x5120x7200x1,4,3.29328e+06,256,512,32,32,32,8,2,4
7856x5120x7200x1,5,3.29328e+06,256,512,32,32,32,8,2,8
7856x5120x7200x1,6,3.30258e+06,256,512,32,16,16,16,1,1
7856x5120x7200x1,7,3.30258e+06,256,512,32,16,16,16,1,4
7856x5120x7200x1,8,3.30258e+06,256,512,32,16,16,16,1,8
7856x5120x7200x1,9,3.30258e+06,256,512,32,32,32,8,1,1
125488x128x48x1,0,81383.1,192,128,16,16,16,16,2,1
125488x128x48x1,1,81383.1,192,128,16,16,16,16,2,4
125488x128x48x1,2,81383.1,192,128,16,16,16,16,2,8
125488x128x48x1,3,81383.1,192,128,16,32,32,8,2,1
125488x128x48x1,4,81383.1,192,128,16,32,32,8,2,4
125488x128x48x1,5,81383.1,192,128,16,32,32,8,2,8
125488x128x48x1,6,84434,128,128,16,16,16,16,2,1
125488x128x48x1,7,84434,128,128,16,16,16,16,2,4
125488x128x48x1,8,84434,128,128,16,16,16,16,2,8
125488x128x48x1,9,84434,128,128,16,32,32,8,2,1
259280x16x32x1,0,45958.1,512,16,16,16,16,16,2,1
259280x16x32x1,1,45958.1,512,16,16,16,16,16,2,4
259280x16x32x1,2,45958.1,512,16,16,16,16,16,2,8
259280x16x32x1,3,46903.4,448,16,16,16,16,16,2,1
259280x16x32x1,4,46903.4,448,16,16,16,16,16,2,4
259280x16x32x1,5,46903.4,448,16,16,16,16,16,2,8
259280x16x32x1,6,47114.7,512,16,16,32,32,8,2,1
259280x16x32x1,7,47114.7,512,16,16,32,32,8,2,4
259280x16x32x1,8,47114.7,512,16,16,32,32,8,2,8
259280x16x32x1,9,47642.8,512,16,16,16,16,16,1,1
636224x48x64x1,0,239509,448,48,16,16,16,16,2,1
636224x48x64x1,1,239509,448,48,16,16,16,16,2,4
636224x48x64x1,2,239509,448,48,16,16,16,16,2,8
636224x48x64x1,3,242138,448,48,16,32,32,8,2,1
636224x48x64x1,4,242138,448,48,16,32,32,8,2,4
636224x48x64x1,5,242138,448,48,16,32,32,8,2,8
636224x48x64x1,6,243113,448,48,32,16,16,16,2,1
636224x48x64x1,7,243113,448,48,32,16,16,16,2,4
636224x48x64x1,8,243113,448,48,32,16,16,16,2,8
636224x48x64x1,9,245581,512,48,16,16,16,16,2,1
16x64x659520x1,0,274975,16,96,128,16,16,16,1,1
16x64x659520x1,1,274975,16,96,128,16,16,16,1,4
16x64x659520x1,2,274975,16,96,128,16,16,16,1,8
16x64x659520x1,3,274975,16,96,128,16,16,16,2,1
16x64x659520x1,4,274975,16,96,128,16,16,16,2,4
16x64x659520x1,5,274975,16,96,128,16,16,16,2,8
16x64x659520x1,6,275522,16,96,128,32,32,8,1,1
16x64x659520x1,7,275522,16,96,128,32,32,8,1,4
16x64x659520x1,8,275522,16,96,128,32,32,8,1,8
16x64x659520x1,9,275522,16,96,128,32,32,8,2,1
1x40992x90624x1,0,1.54982e+08,16,448,64,16,16,16,1,1
1x40992x90624x1,1,1.54982e+08,16,448,64,16,16,16,1,4
1x40992x90624x1,2,1.54982e+08,16,448,64,16,16,16,1,8
1x40992x90624x1,3,1.54982e+08,16,448,64,16,16,16,2,1
1x40992x90624x1,4,1.54982e+08,16,448,64,16,16,16,2,4
1x40992x90624x1,5,1.54982e+08,16,448,64,16,16,16,2,8
1x40992x90624x1,6,1.54996e+08,16,448,64,32,32,8,1,1
1x40992x90624x1,7,1.54996e+08,16,448,64,32,32,8,1,4
1x40992x90624x1,8,1.54996e+08,16,448,64,32,32,8,1,8
1x40992x90624x1,9,1.54996e+08,16,448,64,32,32,8,2,1
176x144x1120x9760,0,1.57862e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,1.57862e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,1.57862e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,1.589e+07,192,48,64,32,32,8,2,1
176x144x1120x9760,4,1.589e+07,192,48,64,32,32,8,2,4
176x144x1120x9760,5,1.589e+07,192,48,64,32,32,8,2,8
176x144x1120x9760,6,1.58959e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,7,1.58959e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,8,1.58959e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,9,1.60052e+07,192,48,64,32,32,8,1,1
656x736x640x2147,0,1.29725e+07,336,256,32,16,16,16,2,1
656x736x640x2147,1,1.29725e+07,336,256,32,16,16,16,2,4
656x736x640x2147,2,1.29725e+07,336,256,32,16,16,16,2,8
656x736x640x2147,3,1.32573e+07,336,256,32,16,16,16,1,1
656x736x640x2147,4,1.32573e+07,336,256,32,16,16,16,1,4
656x736x640x2147,5,1.32573e+07,336,256,32,16,16,16,1,8
656x736x640x2147,6,1.33084e+07,336,256,32,32,32,8,2,1
656x736x640x2147,7,1.33084e+07,336,256,32,32,32,8,2,4
656x736x640x2147,8,1.33084e+07,336,256,32,32,32,8,2,8
656x736x640x2147,9,1.35947e+07,336,256,32,32,32,8,1,1
5920x669952x608x1,0,3.98817e+07,512,512,32,16,16,16,2,1
5920x669952x608x1,1,3.98817e+07,512,512,32,16,16,16,2,4
5920x669952x608x1,2,3.98817e+07,512,512,32,16,16,16,2,8
5920x669952x608x1,3,3.98817e+07,512,512,32,32,32,8,2,1
5920x669952x608x1,4,3.98817e+07,512,512,32,32,32,8,2,4
5920x669952x608x1,5,3.98817e+07,512,512,32,32,32,8,2,8
5920x669952x608x1,6,4.02377e+07,512,448,32,16,16,16,2,1
5920x669952x608x1,7,4.02377e+07,512,448,32,16,16,16,2,4
5920x669952x608x1,8,4.02377e+07,512,448,32,16,16,16,2,8
5920x669952x608x1,9,4.02377e+07,512,448,32,32,32,8,2,1
160x5488x32x7242,0,3.41203e+07,192,512,16,16,16,16,2,1
160x5488x32x7242,1,3.41203e+07,192,512,16,16,16,16,2,4
160x5488x32x7242,2,3.41203e+07,192,512,16,16,16,16,2,8
160x5488x32x7242,3,3.41203e+07,192,512,16,32,32,8,2,1
160x5488x32x7242,4,3.41203e+07,192,512,16,32,32,8,2,4
160x5488x32x7242,5,3.41203e+07,192,512,16,32,32,8,2,8
160x5488x32x7242,6,3.44597e+07,192,256,16,16,16,16,2,1
160x5488x32x7242,7,3.44597e+07,192,256,16,16,16,16,2,4
160x5488x32x7242,8,3.44597e+07,192,256,16,16,16,16,2,8
160x5488x32x7242,9,3.44597e+07,192,256,16,32,32,8,2,1
13120x13264x14880x1,0,2.77988e+07,224,256,64,16,16,16,2,1
13120x13264x14880x1,1,2.77988e+07,224,256,64,16,16,16,2,4
13120x13264x14880x1,2,2.77988e+07,224,256,64,16,16,16,2,8
13120x13264x14880x1,3,2.77988e+07,224,256,64,32,32,8,2,1
13120x13264x14880x1,4,2.77988e+07,224,256,64,32,32,8,2,4
13120x13264x14880x1,5,2.77988e+07,224,256,64,32,32,8,2,8
13120x13264x14880x1,6,2.78492e+07,224,256,64,16,16,16,1,1
13120x13264x14880x1,7,2.78492e+07,224,256,64,16,16,16,1,4
13120x13264x14880x1,8,2.78492e+07,224,256,64,16,16,16,1,8
13120x13264x14880x1,9,2.78492e+07,224,256,64,32,32,8,1,1
169552x16384x1x1,0,3.95086e+07,512,512,16,16,16,16,2,1
169552x16384x1x1,1,3.95086e+07,512,512,16,16,16,16,2,4
169552x16384x1x1,2,3.95086e+07,512,512,16,16,16,16,2,8
169552x16384x1x1,3,3.95086e+07,512,512,16,32,32,8,2,1
169552x16384x1x1,4,3.95086e+07,512,512,16,32,32,8,2,4
169552x16384x1x1,5,3.95086e+07,512,512,16,32,32,8,2,8
169552x16384x1x1,6,4.07395e+07,512,512,16,16,16,16,1,1
169552x16384x1x1,7,4.07395e+07,512,512,16,16,16,16,1,4
169552x16384x1x1,8,4.07395e+07,512,512,16,16,16,16,1,8
169552x16384x1x1,9,4.07395e+07,512,512,16,32,32,8,1,1
3760x1168x2176x1,0,157244,192,256,64,16,16,16,1,1
3760x1168x2176x1,1,157244,192,256,64,16,16,16,1,4
3760x1168x2176x1,2,157244,192,256,64,16,16,16,1,8
3760x1168x2176x1,3,157244,192,256,64,16,16,16,2,1
3760x1168x2176x1,4,157244,192,256,64,16,16,16,2,4
3760x1168x2176x1,5,157244,192,256,64,16,16,16,2,8
3760x1168x2176x1,6,157244,192,256,64,32,32,8,1,1
3760x1168x2176x1,7,157244,192,256,64,32,32,8,1,4
3760x1168x2176x1,8,157244,192,256,64,32,32,8,1,8
3760x1168x2176x1,9,157244,192,256,64,32,32,8,2,1
22256x233872x1x1,0,7.49234e+07,512,512,16,16,16,16,2,1
22256x233872x1x1,1,7.49234e+07,512,512,16,16,16,16,2,4
22256x233872x1x1,2,7.49234e+07,512,512,16,16,16,16,2,8
22256x233872x1x1,3,7.49234e+07,512,512,16,32,32,8,2,1
22256x233872x1x1,4,7.49234e+07,512,512,16,32,32,8,2,4
22256x233872x1x1,5,7.49234e+07,512,512,16,32,32,8,2,8
22256x233872x1x1,6,7.72252e+07,448,512,16,16,16,16,2,1
22256x233872x1x1,7,7.72252e+07,448,512,16,16,16,16,2,4
22256x233872x1x1,8,7.72252e+07,448,512,16,16,16,16,2,8
22256x233872x1x1,9,7.72252e+07,448,512,16,32,32,8,2,1
56624x55664x1x1,0,4.48887e+07,512,512,16,16,16,16,2,1
56624x55664x1x1,1,4.48887e+07,512,512,16,16,16,16,2,4
56624x55664x1x1,2,4.48887e+07,512,512,16,16,16,16,2,8
56624x55664x1x1,3,4.48887e+07,512,512,16,32,32,8,2,1
56624x55664x1x1,4,4.48887e+07,512,512,16,32,32,8,2,4
56624x55664x1x1,5,4.48887e+07,512,512,16,32,32,8,2,8
56624x55664x1x1,6,4.62876e+07,512,512,16,16,16,16,1,1
56624x55664x1x1,7,4.62876e+07,512,512,16,16,16,16,1,4
56624x55664x1x1,8,4.62876e+07,512,512,16,16,16,16,1,8
56624x55664x1x1,9,4.62876e+07,512,512,16,32,32,8,1,1
25520x15760x7296x1,0,3.11631e+07,512,336,32,16,16,16,2,1
25520x15760x7296x1,1,3.11631e+07,512,336,32,16,16,16,2,4
25520x15760x7296x1,2,3.11631e+07,512,336,32,16,16,16,2,8
25520x15760x7296x1,3,3.12515e+07,512,336,32,16,16,16,1,1
25520x15760x7296x1,4,3.12515e+07,512,336,32,16,16,16,1,4
25520x15760x7296x1,5,3.12515e+07,512,336,32,16,16,16,1,8
25520x15760x7296x1,6,3.14483e+07,336,512,32,16,16,16,2,1
25520x15760x7296x1,7,3.14483e+07,336,512,32,16,16,16,2,4
25520x15760x7296x1,8,3.14483e+07,336,512,32,16,16,16,2,8
25520x15760x7296x1,9,3.12765e+07,448,336,32,16,16,16,2,1
7056x896x1248x1,0,127079,512,128,32,16,16,16,1,1
7056x896x1248x1,1,127079,512,128,32,16,16,16,1,4
7056x896x1248x1,2,127079,512,128,32,16,16,16,1,8
7056x896x1248x1,3,127079,512,128,32,16,16,16,2,1
7056x896x1248x1,4,127079,512,128,32,16,16,16,2,4
7056x896x1248x1,5,127079,512,128,32,16,16,16,2,8
7056x896x1248x1,6,127079,512,128,32,32,32,8,1,1
7056x896x1248x1,7,127079,512,128,32,32,32,8,1,4
7056x896x1248x1,8,127079,512,128,32,32,32,8,1,8
7056x896x1248x1,9,127079,512,128,32,32,32,8,2,1
4176x4048x752x1,0,234706,336,512,32,16,16,16,1,1
4176x4048x752x1,1,234706,336,512,32,16,16,16,1,4
4176x4048x752x1,2,234706,336,512,32,16,16,16,1,8
4176x4048x752x1,3,234706,336,512,32,16,16,16,2,1
4176x4048x752x1,4,234706,336,512,32,16,16,16,2,4
4176x4048x752x1,5,234706,336,512,32,16,16,16,2,8
4176x4048x752x1,6,234126,336,512,16,16,16,16,1,1
4176x4048x752x1,7,234126,336,512,16,16,16,16,1,4
4176x4048x752x1,8,234126,336,512,16,16,16,16,1,8
4176x4048x752x1,9,234126,336,512,16,16,16,16,2,1
11600x7936x6048x1,0,6.18366e+06,256,256,64,16,16,16,2,1
11600x7936x6048x1,1,6.18366e+06,256,256,64,16,16,16,2,4
11600x7936x6048x1,2,6.18366e+06,256,256,64,16,16,16,2,8
11600x7936x6048x1,3,6.18366e+06,256,256,64,32,32,8,2,1
11600x7936x6048x1,4,6.18366e+06,256,256,64,32,32,8,2,4
11600x7936x6048x1,5,6.18366e+06,256,256,64,32,32,8,2,8
11600x7936x6048x1,6,6.20774e+06,256,256,64,16,16,16,1,1
11600x7936x6048x1,7,6.20774e+06,256,256,64,16,16,16,1,4
11600x7936x6048x1,8,6.20774e+06,256,256,64,16,16,16,1,8
11600x7936x6048x1,9,6.20774e+06,256,256,64,32,32,8,1,1
256x224x144x1,0,6354.57,128,16,16,16,16,16,1,1
256x224x144x1,1,6354.57,128,16,16,16,16,16,1,4
256x224x144x1,2,6354.57,128,16,16,16,16,16,1,8
256x224x144x1,3,6354.57,128,16,16,16,16,16,2,1
256x224x144x1,4,6354.57,128,16,16,16,16,16,2,4
256x224x144x1,5,6354.57,128,16,16,16,16,16,2,8
256x224x144x1,6,6415.37,128,16,16,32,32,8,1,1
256x224x144x1,7,6415.37,128,16,16,32,32,8,1,4
256x224x144x1,8,6415.37,128,16,16,32,32,8,1,8
256x224x144x1,9,6415.37,128,16,16,32,32,8,2,1
1x7632x36352x1,0,1.1638e+07,16,512,32,16,16,16,1,1
1x7632x36352x1,1,1.1638e+07,16,512,32,16,16,16,1,4
1x7632x36352x1,2,1.1638e+07,16,512,32,16,16,16,1,8
1x7632x36352x1,3,1.1638e+07,16,512,32,16,16,16,2,1
1x7632x36352x1,4,1.1638e+07,16,512,32,16,16,16,2,4
1x7632x36352x1,5,1.1638e+07,16,512,32,16,16,16,2,8
1x7632x36352x1,6,1.16458e+07,16,512,32,32,32,8,1,1
1x7632x36352x1,7,1.16458e+07,16,512,32,32,32,8,1,4
1x7632x36352x1,8,1.16458e+07,16,512,32,32,32,8,1,8
1x7632x36352x1,9,1.16458e+07,16,512,32,32,32,8,2,1
56848x44448x1280x1,0,4.08318e+07,512,512,32,16,16,16,2,1
56848x44448x1280x1,1,4.08318e+07,512,512,32,16,16,16,2,4
56848x44448x1280x1,2,4.08318e+07,512,512,32,16,16,16,2,8
56848x44448x1280x1,3,4.08318e+07,512,512,32,32,32,8,2,1
56848x44448x1280x1,4,4.08318e+07,512,512,32,32,32,8,2,4
56848x44448x1280x1,5,4.08318e+07,512,512,32,32,32,8,2,8
56848x44448x1280x1,6,4.05749e+07,448,512,32,16,16,16,2,1
56848x44448x1280x1,7,4.05749e+07,448,512,32,16,16,16,2,4
56848x44448x1280x1,8,4.05749e+07,448,512,32,16,16,16,2,8
56848x44448x1280x1,9,4.05749e+07,448,512,32,32,32,8,2,1
2112x830928x4000x1,0,7.94524e+07,192,512,32,16,16,16,2,1
2112x830928x4000x1,1,7.94524e+07,192,512,32,16,16,16,2,4
2112x830928x4000x1,2,7.94524e+07,192,512,32,16,16,16,2,8
2112x830928x4000x1,3,7.94524e+07,192,512,32,32,32,8,2,1
2112x830928x4000x1,4,7.94524e+07,192,512,32,32,32,8,2,4
2112x830928x4000x1,5,7.94524e+07,192,512,32,32,32,8,2,8
2112x830928x4000x1,6,7.98341e+07,192,512,32,16,16,16,1,1
2112x830928x4000x1,7,7.98341e+07,192,512,32,16,16,16,1,4
2112x830928x4000x1,8,7.98341e+07,192,512,32,16,16,16,1,8
2112x830928x4000x1,9,7.98341e+07,192,512,32,32,32,8,1,1
2896x30256x4944x1,0,5.23602e+06,224,192,64,16,16,16,2,1
2896x30256x4944x1,1,5.23602e+06,224,192,64,16,16,16,2,4
2896x30256x4944x1,2,5.23602e+06,224,192,64,16,16,16,2,8
2896x30256x4944x1,3,5.23602e+06,224,192,64,32,32,8,2,1
2896x30256x4944x1,4,5.23602e+06,224,192,64,32,32,8,2,4
2896x30256x4944x1,5,5.23602e+06,224,192,64,32,32,8,2,8
2896x30256x4944x1,6,5.26208e+06,224,192,64,16,16,16,1,1
2896x30256x4944x1,7,5.26208e+06,224,192,64,16,16,16,1,4
2896x30256x4944x1,8,5.26208e+06,224,192,64,16,16,16,1,8
2896x30256x4944x1,9,5.26208e+06,224,192,64,32,32,8,1,1
16x430368x96x1,0,233771,16,512,32,16,16,16,2,1
16x430368x96x1,1,233771,16,512,32,16,16,16,2,4
16x430368x96x1,2,233771,16,512,32,16,16,16,2,8
16x430368x96x1,3,231612,16,448,32,16,16,16,2,1
16x430368x96x1,4,231612,16,448,32,16,16,16,2,4
16x430368x96x1,5,231612,16,448,32,16,16,16,2,8
16x430368x96x1,6,235253,16,448,32,32,32,8,2,1
16x430368x96x1,7,235253,16,448,32,32,32,8,2,4
16x430368x96x1,8,235253,16,448,32,32,32,8,2,8
16x430368x96x1,9,236848,16,448,16,16,16,16,2,1
172256x5152x1x1,0,1.3997e+07,512,448,16,16,16,16,2,1
