problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
4528x54432x36224x1,5,3.9236e+08,256,256,64,16,16,16,1,8
4528x54432x36224x1,6,3.95595e+08,256,224,64,16,16,16,2,1
4528x54432x36224x1,7,3.95595e+08,256,224,64,16,16,16,2,4
4528x54432x36224x1,8,3.95595e+08,256,224,64,16,16,16,2,8
4528x54432x36224x1,9,3.95775e+08,256,224,64,16,16,16,1,1
10080x12480x11120x1,0,6.12751e+07,224,256,64,16,16,16,2,1
10080x12480x11120x1,1,6.12751e+07,224,256,64,16,16,16,2,4
10080x12480x11120x1,2,6.12751e+07,224,256,64,16,16,16,2,8
10080x12480x11120x1,3,6.13729e+07,224,256,64,16,16,16,1,1
10080x12480x11120x1,4,6.13729e+07,224,256,64,16,16,16,1,4
10080x12480x11120x1,5,6.13729e+07,224,256,64,16,16,16,1,8
10080x12480x11120x1,6,6.22748e+07,336,448,32,16,16,16,2,1
10080x12480x11120x1,7,6.22748e+07,336,448,32,16,16,16,2,4
10080x12480x11120x1,8,6.22748e+07,336,448,32,16,16,16,2,8
10080x12480x11120x1,9,6.23269e+07,224,192,64,16,16,16,2,1
384x384x240x22154,0,6.93437e+07,192,192,16,16,16,16,2,1
384x384x240x22154,1,6.93437e+07,192,192,16,16,16,16,2,4
384x384x240x22154,2,6.93437e+07,192,192,16,16,16,16,2,8
384x384x240x22154,3,7.10843e+07,192,192,16,16,16,16,1,1
384x384x240x22154,4,7.10843e+07,192,192,16,16,16,16,1,4
384x384x240x22154,5,7.10843e+07,192,192,16,16,16,16,1,8
384x384x240x22154,6,7.2399e+07,192,128,16,16,16,16,2,1
384x384x240x22154,7,7.2399e+07,192,128,16,16,16,16,2,4
384x384x240x22154,8,7.2399e+07,192,128,16,16,16,16,2,8
384x384x240x22154,9,7.29026e+07,128,192,16,16,16,16,2,1
1392x4656x5488x13,0,2.17698e+07,128,336,64,16,16,16,2,1
1392x4656x5488x13,1,2.17698e+07,128,336,64,16,16,16,2,4
1392x4656x5488x13,2,2.17698e+07,128,336,64,16,16,16,2,8
1392x4656x5488x13,3,2.18324e+07,128,336,64,16,16,16,1,1
1392x4656x5488x13,4,2.18324e+07,128,336,64,16,16,16,1,4
1392x4656x5488x13,5,2.18324e+07,128,336,64,16,16,16,1,8
1392x4656x5488x13,6,2.25594e+07,128,336,32,16,16,16,2,1
1392x4656x5488x13,7,2.25594e+07,128,336,32,16,16,16,2,4
1392x4656x5488x13,8,2.25594e+07,128,336,32,16,16,16,2,8
1392x4656x5488x13,9,2.25787e+07,128,224,64,16,16,16,2,1
411648x3248x5008x1,0,3.02218e+08,512,192,32,16,16,16,2,1
411648x3248x5008x1,1,3.02218e+08,512,192,32,16,16,16,2,4
411648x3248x5008x1,2,3.02218e+08,512,192,32,16,16,16,2,8
411648x3248x5008x1,3,3.0299e+08,512,192,32,16,16,16,1,1
411648x3248x5008x1,4,3.0299e+08,512,192,32,16,16,16,1,4
411648x3248x5008x1,5,3.0299e+08,512,192,32,16,16,16,1,8
411648x3248x5008x1,6,3.03088e+08,448,192,32,16,16,16,2,1
411648x3248x5008x1,7,3.03088e+08,448,192,32,16,16,16,2,4
411648x3248x5008x1,8,3.03088e+08,448,192,32,16,16,16,2,8
411648x3248x5008x1,9,3.03859e+08,448,192,32,16,16,16,1,1
80x3616x16x23009,0,1.32475e+08,96,192,16,16,16,16,2,1
80x3616x16x23009,1,1.32475e+08,96,192,16,16,16,16,2,4
80x3616x16x23009,2,1.32475e+08,96,192,16,16,16,16,2,8
80x3616x16x23009,3,1.33377e+08,96,96,16,16,16,16,2,1
80x3616x16x23009,4,1.33377e+08,96,96,16,16,16,16,2,4
80x3616x16x23009,5,1.33377e+08,96,96,16,16,16,16,2,8
80x3616x16x23009,6,1.35378e+08,96,336,16,16,16,16,2,1
80x3616x16x23009,7,1.35378e+08,96,336,16,16,16,16,2,4
80x3616x16x23009,8,1.35378e+08,96,336,16,16,16,16,2,8
80x3616x16x23009,9,1.35691e+08,96,128,16,16,16,16,2,1
48x80x620224x1,0,251477,48,16,512,16,16,16,1,1
48x80x620224x1,1,251477,48,16,512,16,16,16,1,4
48x80x620224x1,2,251477,48,16,512,16,16,16,1,8
48x80x620224x1,3,251477,48,16,512,16,16,16,2,1
48x80x620224x1,4,251477,48,16,512,16,16,16,2,4
48x80x620224x1,5,251477,48,16,512,16,16,16,2,8
48x80x620224x1,6,358131,48,96,128,16,16,16,1,1
48x80x620224x1,7,358131,48,96,128,16,16,16,1,4
48x80x620224x1,8,358131,48,96,128,16,16,16,1,8
48x80x620224x1,9,358131,48,96,128,16,16,16,2,1
540080x1x6768x1,0,2.53173e+08,128,16,128,16,16,16,2,1
540080x1x6768x1,1,2.53173e+08,128,16,128,16,16,16,2,4
540080x1x6768x1,2,2.53173e+08,128,16,128,16,16,16,2,8
540080x1x6768x1,3,2.5358e+08,128,16,128,16,16,16,1,1
540080x1x6768x1,4,2.5358e+08,128,16,128,16,16,16,1,4
540080x1x6768x1,5,2.5358e+08,128,16,128,16,16,16,1,8
540080x1x6768x1,6,2.6032e+08,128,16,64,16,16,16,2,1
540080x1x6768x1,7,2.6032e+08,128,16,64,16,16,16,2,4
540080x1x6768x1,8,2.6032e+08,128,16,64,16,16,16,2,8
540080x1x6768x1,9,2.60531e+08,128,16,64,16,16,16,1,1
4928x4848x7216x1,0,8.16553e+06,224,192,64,16,16,16,2,1
4928x4848x7216x1,1,8.16553e+06,224,192,64,16,16,16,2,4
4928x4848x7216x1,2,8.16553e+06,224,192,64,16,16,16,2,8
4928x4848x7216x1,3,8.13528e+06,192,224,64,16,16,16,2,1
4928x4848x7216x1,4,8.13528e+06,192,224,64,16,16,16,2,4
4928x4848x7216x1,5,8.13528e+06,192,224,64,16,16,16,2,8
4928x4848x7216x1,6,8.15312e+06,192,224,64,16,16,16,1,1
4928x4848x7216x1,7,8.15312e+06,192,224,64,16,16,16,1,4
4928x4848x7216x1,8,8.15312e+06,192,224,64,16,16,16,1,8
4928x4848x7216x1,9,8.14129e+06,336,128,64,16,16,16,2,1
2016x6112x4608x1,0,2.61699e+06,256,256,64,16,16,16,2,1
2016x6112x4608x1,1,2.61699e+06,256,256,64,16,16,16,2,4
2016x6112x4608x1,2,2.61699e+06,256,256,64,16,16,16,2,8
2016x6112x4608x1,3,2.59144e+06,224,192,64,16,16,16,2,1
2016x6112x4608x1,4,2.59144e+06,224,192,64,16,16,16,2,4
2016x6112x4608x1,5,2.59144e+06,224,192,64,16,16,16,2,8
2016x6112x4608x1,6,2.60106e+06,224,192,64,16,16,16,1,1
2016x6112x4608x1,7,2.60106e+06,224,192,64,16,16,16,1,4
2016x6112x4608x1,8,2.60106e+06,224,192,64,16,16,16,1,8
2016x6112x4608x1,9,2.59257e+06,336,128,64,16,16,16,2,1
48864x6144x18320x1,0,2.33127e+08,512,512,32,16,16,16,2,1
48864x6144x18320x1,1,2.33127e+08,512,512,32,16,16,16,2,4
48864x6144x18320x1,2,2.33127e+08,512,512,32,16,16,16,2,8
48864x6144x18320x1,3,2.33298e+08,512,512,32,16,16,16,1,1
48864x6144x18320x1,4,2.33298e+08,512,512,32,16,16,16,1,4
48864x6144x18320x1,5,2.33298e+08,512,512,32,16,16,16,1,8
48864x6144x18320x1,6,2.35412e+08,256,512,32,16,16,16,2,1
48864x6144x18320x1,7,2.35412e+08,256,512,32,16,16,16,2,4
48864x6144x18320x1,8,2.35412e+08,256,512,32,16,16,16,2,8
48864x6144x18320x1,9,2.35585e+08,256,512,32,16,16,16,1,1
128x32x222368x1,0,139693,128,32,128,16,16,16,1,1
128x32x222368x1,1,139693,128,32,128,16,16,16,1,4
128x32x222368x1,2,139693,128,32,128,16,16,16,1,8
128x32x222368x1,3,139693,128,32,128,16,16,16,2,1
128x32x222368x1,4,139693,128,32,128,16,16,16,2,4
128x32x222368x1,5,139693,128,32,128,16,16,16,2,8
128x32x222368x1,6,145462,128,16,128,16,16,16,1,1
128x32x222368x1,7,145462,128,16,128,16,16,16,1,4
128x32x222368x1,8,145462,128,16,128,16,16,16,1,8
128x32x222368x1,9,145462,128,16,128,16,16,16,2,1
12928x1x240752x1,0,2.23447e+08,192,16,128,16,16,16,1,1
12928x1x240752x1,1,2.23447e+08,192,16,128,16,16,16,1,4
12928x1x240752x1,2,2.23447e+08,192,16,128,16,16,16,1,8
12928x1x240752x1,3,2.23447e+08,192,16,128,16,16,16,2,1
12928x1x240752x1,4,2.23447e+08,192,16,128,16,16,16,2,4
12928x1x240752x1,5,2.23447e+08,192,16,128,16,16,16,2,8
12928x1x240752x1,6,2.27644e+08,448,16,64,16,16,16,1,1
12928x1x240752x1,7,2.27644e+08,448,16,64,16,16,16,1,4
12928x1x240752x1,8,2.27644e+08,448,16,64,16,16,16,1,8
12928x1x240752x1,9,2.27644e+08,448,16,64,16,16,16,2,1
414944x7088x1x1,0,1.32329e+08,512,512,16,16,16,16,2,1
414944x7088x1x1,1,1.32329e+08,512,512,16,16,16,16,2,4
414944x7088x1x1,2,1.32329e+08,512,512,16,16,16,16,2,8
414944x7088x1x1,3,1.34243e+08,512,448,16,16,16,16,2,1
414944x7088x1x1,4,1.34243e+08,512,448,16,16,16,16,2,4
414944x7088x1x1,5,1.34243e+08,512,448,16,16,16,16,2,8
414944x7088x1x1,6,1.34876e+08,448,512,16,16,16,16,2,1
414944x7088x1x1,7,1.34876e+08,448,512,16,16,16,16,2,4
414944x7088x1x1,8,1.34876e+08,448,512,16,16,16,16,2,8
414944x7088x1x1,9,1.36656e+08,448,448,16,16,16,16,2,1
32x207648x64x1,0,257343,32,128,32,16,16,16,2,1
32x207648x64x1,1,257343,32,128,32,16,16,16,2,4
32x207648x64x1,2,257343,32,128,32,16,16,16,2,8
32x207648x64x1,3,259513,32,96,32,16,16,16,2,1
32x207648x64x1,4,259513,32,96,32,16,16,16,2,4
32x207648x64x1,5,259513,32,96,32,16,16,16,2,8
32x207648x64x1,6,260451,32,48,32,16,16,16,2,1
32x207648x64x1,7,260451,32,48,32,16,16,16,2,4
32x207648x64x1,8,260451,32,48,32,16,16,16,2,8
32x207648x64x1,9,267684,32,128,32,16,16,16,1,1
7360x60368x64608x1,0,1.22107e+09,336,448,32,16,16,16,2,1
7360x60368x64608x1,1,1.22107e+09,336,448,32,16,16,16,2,4
7360x60368x64608x1,2,1.22107e+09,336,448,32,16,16,16,2,8
7360x60368x64608x1,3,1.22135e+09,336,448,32,16,16,16,1,1
7360x60368x64608x1,4,1.22135e+09,336,448,32,16,16,16,1,4
7360x60368x64608x1,5,1.22135e+09,336,448,32,16,16,16,1,8
7360x60368x64608x1,6,1.2385e+09,224,224,64,16,16,16,2,1
7360x60368x64608x1,7,1.2385e+09,224,224,64,16,16,16,2,4
7360x60368x64608x1,8,1.2385e+09,224,224,64,16,16,16,2,8
7360x60368x64608x1,9,1.23885e+09,224,224,64,16,16,16,1,1
42128x1x114480x1,0,3.54554e+08,448,16,64,16,16,16,1,1
42128x1x114480x1,1,3.54554e+08,448,16,64,16,16,16,1,4
42128x1x114480x1,2,3.54554e+08,448,16,64,16,16,16,1,8
42128x1x114480x1,3,3.54554e+08,448,16,64,16,16,16,2,1
42128x1x114480x1,4,3.54554e+08,448,16,64,16,16,16,2,4
42128x1x114480x1,5,3.54554e+08,448,16,64,16,16,16,2,8
42128x1x114480x1,6,3.68838e+08,48,16,512,16,16,16,2,1
42128x1x114480x1,7,3.68838e+08,48,16,512,16,16,16,2,4
42128x1x114480x1,8,3.68838e+08,48,16,512,16,16,16,2,8
42128x1x114480x1,9,3.68978e+08,48,16,512,16,16,16,1,1
7856x5120x7200x1,0,1.33211e+07,192,224,64,16,16,16,2,1
7856x5120x7200x1,1,1.33211e+07,192,224,64,16,16,16,2,4
7856x5120x7200x1,2,1.33211e+07,192,224,64,16,16,16,2,8
7856x5120x7200x1,3,1.33506e+07,192,224,64,16,16,16,1,1
7856x5120x7200x1,4,1.33506e+07,192,224,64,16,16,16,1,4
7856x5120x7200x1,5,1.33506e+07,192,224,64,16,16,16,1,8
7856x5120x7200x1,6,1.33971e+07,128,256,64,16,16,16,2,1
7856x5120x7200x1,7,1.33971e+07,128,256,64,16,16,16,2,4
7856x5120x7200x1,8,1.33971e+07,128,256,64,16,16,16,2,8
7856x5120x7200x1,9,1.33971e+07,256,128,64,16,16,16,2,1
125488x128x48x1,0,198924,448,32,16,16,16,16,2,1
125488x128x48x1,1,198924,448,32,16,16,16,16,2,4
125488x128x48x1,2,198924,448,32,16,16,16,16,2,8
125488x128x48x1,3,202532,448,128,16,16,16,16,2,1
125488x128x48x1,4,202532,448,128,16,16,16,16,2,4
125488x128x48x1,5,202532,448,128,16,16,16,16,2,8
125488x128x48x1,6,203594,512,32,16,16,16,16,2,1
125488x128x48x1,7,203594,512,32,16,16,16,16,2,4
125488x128x48x1,8,203594,512,32,16,16,16,16,2,8
125488x128x48x1,9,207627,448,32,16,16,16,16,1,1
259280x16x32x1,0,100063,512,16,16,16,16,16,2,1
259280x16x32x1,1,100063,512,16,16,16,16,16,2,4
259280x16x32x1,2,100063,512,16,16,16,16,16,2,8
259280x16x32x1,3,100410,448,16,16,16,16,16,2,1
259280x16x32x1,4,100410,448,16,16,16,16,16,2,4
259280x16x32x1,5,100410,448,16,16,16,16,16,2,8
259280x16x32x1,6,103024,256,16,16,16,16,16,2,1
259280x16x32x1,7,103024,256,16,16,16,16,16,2,4
259280x16x32x1,8,103024,256,16,16,16,16,16,2,8
259280x16x32x1,9,103956,512,16,16,16,16,16,1,1
636224x48x64x1,0,451506,512,16,32,16,16,16,2,1
636224x48x64x1,1,451506,512,16,32,16,16,16,2,4
636224x48x64x1,2,451506,512,16,32,16,16,16,2,8
636224x48x64x1,3,453036,512,16,16,16,16,16,2,1
636224x48x64x1,4,453036,512,16,16,16,16,16,2,4
636224x48x64x1,5,453036,512,16,16,16,16,16,2,8
636224x48x64x1,6,459635,448,16,32,16,16,16,2,1
636224x48x64x1,7,459635,448,16,32,16,16,16,2,4
636224x48x64x1,8,459635,448,16,32,16,16,16,2,8
636224x48x64x1,9,469942,512,16,16,16,16,16,1,1
16x64x659520x1,0,425784,16,16,1024,16,16,16,1,1
16x64x659520x1,1,425784,16,16,1024,16,16,16,1,4
16x64x659520x1,2,425784,16,16,1024,16,16,16,1,8
16x64x659520x1,3,425784,16,16,1024,16,16,16,2,1
16x64x659520x1,4,425784,16,16,1024,16,16,16,2,4
16x64x659520x1,5,425784,16,16,1024,16,16,16,2,8
16x64x659520x1,6,440435,16,16,512,16,16,16,1,1
16x64x659520x1,7,440435,16,16,512,16,16,16,1,4
16x64x659520x1,8,440435,16,16,512,16,16,16,1,8
16x64x659520x1,9,440435,16,16,512,16,16,16,2,1
1x40992x90624x1,0,5.57695e+08,16,448,32,16,16,16,1,1
1x40992x90624x1,1,5.57695e+08,16,448,32,16,16,16,1,4
1x40992x90624x1,2,5.57695e+08,16,448,32,16,16,16,1,8
1x40992x90624x1,3,5.57695e+08,16,448,32,16,16,16,2,1
1x40992x90624x1,4,5.57695e+08,16,448,32,16,16,16,2,4
1x40992x90624x1,5,5.57695e+08,16,448,32,16,16,16,2,8
1x40992x90624x1,6,5.6472e+08,16,512,32,16,16,16,1,1
1x40992x90624x1,7,5.6472e+08,16,512,32,16,16,16,1,4
1x40992x90624x1,8,5.6472e+08,16,512,32,16,16,16,1,8
1x40992x90624x1,9,5.6472e+08,16,512,32,16,16,16,2,1
176x144x1120x9760,0,2.80444e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,2.80444e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,2.80444e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,2.83174e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,4,2.83174e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,5,2.83174e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,6,2.8878e+07,192,48,32,16,16,16,2,1
176x144x1120x9760,7,2.8878e+07,192,48,32,16,16,16,2,4
176x144x1120x9760,8,2.8878e+07,192,48,32,16,16,16,2,8
176x144x1120x9760,9,2.9073e+07,192,48,32,16,16,16,1,1
656x736x640x2147,0,4.47298e+07,336,256,32,16,16,16,2,1
656x736x640x2147,1,4.47298e+07,336,256,32,16,16,16,2,4
656x736x640x2147,2,4.47298e+07,336,256,32,16,16,16,2,8
656x736x640x2147,3,4.49194e+07,336,192,32,16,16,16,2,1
656x736x640x2147,4,4.49194e+07,336,192,32,16,16,16,2,4
656x736x640x2147,5,4.49194e+07,336,192,32,16,16,16,2,8
656x736x640x2147,6,4.51894e+07,336,256,16,16,16,16,2,1
656x736x640x2147,7,4.51894e+07,336,256,16,16,16,16,2,4
656x736x640x2147,8,4.51894e+07,336,256,16,16,16,16,2,8
656x736x640x2147,9,4.52786e+07,224,256,32,16,16,16,2,1
5920x669952x608x1,0,1.41669e+08,192,512,32,16,16,16,2,1
5920x669952x608x1,1,1.41669e+08,192,512,32,16,16,16,2,4
5920x669952x608x1,2,1.41669e+08,192,512,32,16,16,16,2,8
5920x669952x608x1,3,1.42415e+08,192,448,32,16,16,16,2,1
5920x669952x608x1,4,1.42415e+08,192,448,32,16,16,16,2,4
5920x669952x608x1,5,1.42415e+08,192,448,32,16,16,16,2,8
5920x669952x608x1,6,1.43464e+08,192,512,16,16,16,16,2,1
5920x669952x608x1,7,1.43464e+08,192,512,16,16,16,16,2,4
5920x669952x608x1,8,1.43464e+08,192,512,16,16,16,16,2,8
5920x669952x608x1,9,1.43626e+08,192,336,32,16,16,16,2,1
160x5488x32x7242,0,8.77982e+07,192,128,16,16,16,16,2,1
160x5488x32x7242,1,8.77982e+07,192,128,16,16,16,16,2,4
160x5488x32x7242,2,8.77982e+07,192,128,16,16,16,16,2,8
160x5488x32x7242,3,8.8941e+07,192,192,16,16,16,16,2,1
160x5488x32x7242,4,8.8941e+07,192,192,16,16,16,16,2,4
160x5488x32x7242,5,8.8941e+07,192,192,16,16,16,16,2,8
160x5488x32x7242,6,8.95059e+07,192,96,16,16,16,16,2,1
160x5488x32x7242,7,8.95059e+07,192,96,16,16,16,16,2,4
160x5488x32x7242,8,8.95059e+07,192,96,16,16,16,16,2,8
160x5488x32x7242,9,8.96116e+07,192,224,16,16,16,16,2,1
13120x13264x14880x1,0,1.14138e+08,224,256,64,16,16,16,2,1
13120x13264x14880x1,1,1.14138e+08,224,256,64,16,16,16,2,4
13120x13264x14880x1,2,1.14138e+08,224,256,64,16,16,16,2,8
13120x13264x14880x1,3,1.14275e+08,224,256,64,16,16,16,1,1
13120x13264x14880x1,4,1.14275e+08,224,256,64,16,16,16,1,4
13120x13264x14880x1,5,1.14275e+08,224,256,64,16,16,16,1,8
13120x13264x14880x1,6,1.13443e+08,224,512,32,16,16,16,2,1
13120x13264x14880x1,7,1.13443e+08,224,512,32,16,16,16,2,4
13120x13264x14880x1,8,1.13443e+08,224,512,32,16,16,16,2,8
13120x13264x14880x1,9,1.13555e+08,224,512,32,16,16,16,1,1
169552x16384x1x1,0,1.226e+08,512,512,16,16,16,16,2,1
169552x16384x1x1,1,1.226e+08,512,512,16,16,16,16,2,4
169552x16384x1x1,2,1.226e+08,512,512,16,16,16,16,2,8
169552x16384x1x1,3,1.24994e+08,448,512,16,16,16,16,2,1
169552x16384x1x1,4,1.24994e+08,448,512,16,16,16,16,2,4
169552x16384x1x1,5,1.24994e+08,448,512,16,16,16,16,2,8
169552x16384x1x1,6,1.26553e+08,512,448,16,16,16,16,2,1
169552x16384x1x1,7,1.26553e+08,512,448,16,16,16,16,2,4
169552x16384x1x1,8,1.26553e+08,512,448,16,16,16,16,2,8
169552x16384x1x1,9,1.2693e+08,512,512,16,16,16,16,1,1
3760x1168x2176x1,0,560991,256,48,64,16,16,16,2,1
3760x1168x2176x1,1,560991,256,48,64,16,16,16,2,4
3760x1168x2176x1,2,560991,256,48,64,16,16,16,2,8
3760x1168x2176x1,3,564649,256,48,64,16,16,16,1,1
3760x1168x2176x1,4,564649,256,48,64,16,16,16,1,4
3760x1168x2176x1,5,564649,256,48,64,16,16,16,1,8
3760x1168x2176x1,6,577472,192,32,128,16,16,16,2,1
3760x1168x2176x1,7,577472,192,32,128,16,16,16,2,4
3760x1168x2176x1,8,577472,192,32,128,16,16,16,2,8
3760x1168x2176x1,9,579180,128,48,128,16,16,16,2,1
22256x233872x1x1,0,2.33642e+08,512,512,16,16,16,16,2,1
22256x233872x1x1,1,2.33642e+08,512,512,16,16,16,16,2,4
22256x233872x1x1,2,2.33642e+08,512,512,16,16,16,16,2,8
22256x233872x1x1,3,2.36153e+08,448,512,16,16,16,16,2,1
22256x233872x1x1,4,2.36153e+08,448,512,16,16,16,16,2,4
22256x233872x1x1,5,2.36153e+08,448,512,16,16,16,16,2,8
22256x233872x1x1,6,2.37252e+08,512,448,16,16,16,16,2,1
22256x233872x1x1,7,2.37252e+08,512,448,16,16,16,16,2,4
22256x233872x1x1,8,2.37252e+08,512,448,16,16,16,16,2,8
22256x233872x1x1,9,2.4005e+08,448,448,16,16,16,16,2,1
56624x55664x1x1,0,1.40648e+08,512,512,16,16,16,16,2,1
56624x55664x1x1,1,1.40648e+08,512,512,16,16,16,16,2,4
56624x55664x1x1,2,1.40648e+08,512,512,16,16,16,16,2,8
56624x55664x1x1,3,1.42899e+08,512,448,16,16,16,16,2,1
56624x55664x1x1,4,1.42899e+08,512,448,16,16,16,16,2,4
56624x55664x1x1,5,1.42899e+08,512,448,16,16,16,16,2,8
56624x55664x1x1,6,1.43319e+08,448,512,16,16,16,16,2,1
56624x55664x1x1,7,1.43319e+08,448,512,16,16,16,16,2,4
56624x55664x1x1,8,1.43319e+08,448,512,16,16,16,16,2,8
56624x55664x1x1,9,1.45615e+08,512,512,16,16,16,16,1,1
25520x15760x7296x1,0,1.27462e+08,448,336,32,16,16,16,2,1
25520x15760x7296x1,1,1.27462e+08,448,336,32,16,16,16,2,4
25520x15760x7296x1,2,1.27462e+08,448,336,32,16,16,16,2,8
25520x15760x7296x1,3,1.27692e+08,448,336,32,16,16,16,1,1
25520x15760x7296x1,4,1.27692e+08,448,336,32,16,16,16,1,4
25520x15760x7296x1,5,1.27692e+08,448,336,32,16,16,16,1,8
25520x15760x7296x1,6,1.29957e+08,448,256,32,16,16,16,2,1
25520x15760x7296x1,7,1.29957e+08,448,256,32,16,16,16,2,4
25520x15760x7296x1,8,1.29957e+08,448,256,32,16,16,16,2,8
25520x15760x7296x1,9,1.2996e+08,512,336,32,16,16,16,2,1
7056x896x1248x1,0,459452,336,224,32,16,16,16,1,1
7056x896x1248x1,1,459452,336,224,32,16,16,16,1,4
7056x896x1248x1,2,459452,336,224,32,16,16,16,1,8
7056x896x1248x1,3,459452,336,224,32,16,16,16,2,1
7056x896x1248x1,4,459452,336,224,32,16,16,16,2,4
7056x896x1248x1,5,459452,336,224,32,16,16,16,2,8
7056x896x1248x1,6,474128,336,224,16,16,16,16,1,1
7056x896x1248x1,7,474128,336,224,16,16,16,16,1,4
7056x896x1248x1,8,474128,336,224,16,16,16,16,1,8
7056x896x1248x1,9,474128,336,224,16,16,16,16,2,1
4176x4048x752x1,0,809061,192,512,16,16,16,16,2,1
4176x4048x752x1,1,809061,192,512,16,16,16,16,2,4
4176x4048x752x1,2,809061,192,512,16,16,16,16,2,8
4176x4048x752x1,3,818773,192,512,16,16,16,16,1,1
4176x4048x752x1,4,818773,192,512,16,16,16,16,1,4
4176x4048x752x1,5,818773,192,512,16,16,16,16,1,8
4176x4048x752x1,6,827020,192,512,32,16,16,16,2,1
4176x4048x752x1,7,827020,192,512,32,16,16,16,2,4
4176x4048x752x1,8,827020,192,512,32,16,16,16,2,8
4176x4048x752x1,9,835122,128,512,16,16,16,16,2,1
11600x7936x6048x1,0,2.53079e+07,224,256,64,16,16,16,2,1
11600x7936x6048x1,1,2.53079e+07,224,256,64,16,16,16,2,4
11600x7936x6048x1,2,2.53079e+07,224,256,64,16,16,16,2,8
11600x7936x6048x1,3,2.53803e+07,224,256,64,16,16,16,1,1
11600x7936x6048x1,4,2.53803e+07,224,256,64,16,16,16,1,4
11600x7936x6048x1,5,2.53803e+07,224,256,64,16,16,16,1,8
11600x7936x6048x1,6,2.55632e+07,256,256,64,16,16,16,2,1
11600x7936x6048x1,7,2.55632e+07,256,256,64,16,16,16,2,4
11600x7936x6048x1,8,2.55632e+07,256,256,64,16,16,16,2,8
11600x7936x6048x1,9,2.55751e+07,448,448,32,16,16,16,2,1
256x224x144x1,0,6954.96,128,16,16,16,16,16,1,1
256x224x144x1,1,6954.96,128,16,16,16,16,16,1,4
256x224x144x1,2,6954.96,128,16,16,16,16,16,1,8
256x224x144x1,3,6954.96,128,16,16,16,16,16,2,1
256x224x144x1,4,6954.96,128,16,16,16,16,16,2,4
256x224x144x1,5,6954.96,128,16,16,16,16,16,2,8
256x224x144x1,6,7285.56,32,32,16,16,16,16,1,1
256x224x144x1,7,7285.56,32,32,16,16,16,16,1,4
256x224x144x1,8,7285.56,32,32,16,16,16,16,1,8
256x224x144x1,9,7285.56,32,32,16,16,16,16,2,1
1x7632x36352x1,0,4.21427e+07,16,512,32,16,16,16,1,1
1x7632x36352x1,1,4.21427e+07,16,512,32,16,16,16,1,4
1x7632x36352x1,2,4.21427e+07,16,512,32,16,16,16,1,8
1x7632x36352x1,3,4.21427e+07,16,512,32,16,16,16,2,1
1x7632x36352x1,4,4.21427e+07,16,512,32,16,16,16,2,4
1x7632x36352x1,5,4.21427e+07,16,512,32,16,16,16,2,8
1x7632x36352x1,6,4.26841e+07,16,256,32,16,16,16,1,1
1x7632x36352x1,7,4.26841e+07,16,256,32,16,16,16,1,4
1x7632x36352x1,8,4.26841e+07,16,256,32,16,16,16,1,8
1x7632x36352x1,9,4.26841e+07,16,256,32,16,16,16,2,1
56848x44448x1280x1,0,1.61421e+08,512,512,32,16,16,16,2,1
56848x44448x1280x1,1,1.61421e+08,512,512,32,16,16,16,2,4
56848x44448x1280x1,2,1.61421e+08,512,512,32,16,16,16,2,8
56848x44448x1280x1,3,1.59881e+08,448,512,32,16,16,16,2,1
56848x44448x1280x1,4,1.59881e+08,448,512,32,16,16,16,2,4
56848x44448x1280x1,5,1.59881e+08,448,512,32,16,16,16,2,8
56848x44448x1280x1,6,1.61329e+08,448,512,32,16,16,16,1,1
56848x44448x1280x1,7,1.61329e+08,448,512,32,16,16,16,1,4
56848x44448x1280x1,8,1.61329e+08,448,512,32,16,16,16,1,8
56848x44448x1280x1,9,1.60891e+08,448,336,32,16,16,16,2,1
2112x830928x4000x1,0,3.14173e+08,192,512,32,16,16,16,2,1
2112x830928x4000x1,1,3.14173e+08,192,512,32,16,16,16,2,4
2112x830928x4000x1,2,3.14173e+08,192,512,32,16,16,16,2,8
2112x830928x4000x1,3,3.15184e+08,192,512,32,16,16,16,1,1
2112x830928x4000x1,4,3.15184e+08,192,512,32,16,16,16,1,4
2112x830928x4000x1,5,3.15184e+08,192,512,32,16,16,16,1,8
2112x830928x4000x1,6,3.16494e+08,192,448,32,16,16,16,2,1
2112x830928x4000x1,7,3.16494e+08,192,448,32,16,16,16,2,4
2112x830928x4000x1,8,3.16494e+08,192,448,32,16,16,16,2,8
2112x830928x4000x1,9,3.17509e+08,192,448,32,16,16,16,1,1
2896x30256x4944x1,0,2.08521e+07,224,224,64,16,16,16,2,1
2896x30256x4944x1,1,2.08521e+07,224,224,64,16,16,16,2,4
2896x30256x4944x1,2,2.08521e+07,224,224,64,16,16,16,2,8
2896x30256x4944x1,3,2.09234e+07,224,224,64,16,16,16,1,1
2896x30256x4944x1,4,2.09234e+07,224,224,64,16,16,16,1,4
2896x30256x4944x1,5,2.09234e+07,224,224,64,16,16,16,1,8
