problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
4528x54432x36224x1,3,3.16312e+08,256,256,128,16,16,16,1,1
4528x54432x36224x1,4,3.16312e+08,256,256,128,16,16,16,1,4
4528x54432x36224x1,5,3.16312e+08,256,256,128,16,16,16,1,8
4528x54432x36224x1,6,3.16183e+08,256,224,128,16,16,16,2,1
4528x54432x36224x1,7,3.16183e+08,256,224,128,16,16,16,2,4
4528x54432x36224x1,8,3.16183e+08,256,224,128,16,16,16,2,8
4528x54432x36224x1,9,3.16475e+08,256,224,128,16,16,16,1,1
10080x12480x11120x1,0,4.95003e+07,336,448,64,16,16,16,2,1
10080x12480x11120x1,1,4.95003e+07,336,448,64,16,16,16,2,4
10080x12480x11120x1,2,4.95003e+07,336,448,64,16,16,16,2,8
10080x12480x11120x1,3,4.96272e+07,336,448,64,16,16,16,1,1
10080x12480x11120x1,4,4.96272e+07,336,448,64,16,16,16,1,4
10080x12480x11120x1,5,4.96272e+07,336,448,64,16,16,16,1,8
10080x12480x11120x1,6,5.01264e+07,224,448,64,16,16,16,2,1
10080x12480x11120x1,7,5.01264e+07,224,448,64,16,16,16,2,4
10080x12480x11120x1,8,5.01264e+07,224,448,64,16,16,16,2,8
10080x12480x11120x1,9,5.02543e+07,224,448,64,16,16,16,1,1
384x384x240x22154,0,9.03369e+07,192,192,16,16,16,16,2,1
384x384x240x22154,1,9.03369e+07,192,192,16,16,16,16,2,4
384x384x240x22154,2,9.03369e+07,192,192,16,16,16,16,2,8
384x384x240x22154,3,9.28885e+07,192,192,16,16,16,16,1,1
384x384x240x22154,4,9.28885e+07,192,192,16,16,16,16,1,4
384x384x240x22154,5,9.28885e+07,192,192,16,16,16,16,1,8
384x384x240x22154,6,9.77969e+07,128,192,16,16,16,16,2,1
384x384x240x22154,7,9.77969e+07,128,192,16,16,16,16,2,4
384x384x240x22154,8,9.77969e+07,128,192,16,16,16,16,2,8
384x384x240x22154,9,9.77969e+07,192,128,16,16,16,16,2,1
1392x4656x5488x13,0,1.84951e+07,128,336,128,16,16,16,2,1
1392x4656x5488x13,1,1.84951e+07,128,336,128,16,16,16,2,4
1392x4656x5488x13,2,1.84951e+07,128,336,128,16,16,16,2,8
1392x4656x5488x13,3,1.85991e+07,128,336,128,16,16,16,1,1
1392x4656x5488x13,4,1.85991e+07,128,336,128,16,16,16,1,4
1392x4656x5488x13,5,1.85991e+07,128,336,128,16,16,16,1,8
1392x4656x5488x13,6,1.89185e+07,128,224,128,16,16,16,2,1
1392x4656x5488x13,7,1.89185e+07,128,224,128,16,16,16,2,4
1392x4656x5488x13,8,1.89185e+07,128,224,128,16,16,16,2,8
1392x4656x5488x13,9,1.89578e+07,128,336,64,16,16,16,2,1
411648x3248x5008x1,0,2.54118e+08,512,192,64,16,16,16,2,1
411648x3248x5008x1,1,2.54118e+08,512,192,64,16,16,16,2,4
411648x3248x5008x1,2,2.54118e+08,512,192,64,16,16,16,2,8
411648x3248x5008x1,3,2.55352e+08,512,192,64,16,16,16,1,1
411648x3248x5008x1,4,2.55352e+08,512,192,64,16,16,16,1,4
411648x3248x5008x1,5,2.55352e+08,512,192,64,16,16,16,1,8
411648x3248x5008x1,6,2.55895e+08,448,192,64,16,16,16,2,1
411648x3248x5008x1,7,2.55895e+08,448,192,64,16,16,16,2,4
411648x3248x5008x1,8,2.55895e+08,448,192,64,16,16,16,2,8
411648x3248x5008x1,9,2.57133e+08,448,192,64,16,16,16,1,1
80x3616x16x23009,0,1.84094e+08,96,336,16,16,16,16,2,1
80x3616x16x23009,1,1.84094e+08,96,336,16,16,16,16,2,4
80x3616x16x23009,2,1.84094e+08,96,336,16,16,16,16,2,8
80x3616x16x23009,3,1.84525e+08,96,192,16,16,16,16,2,1
80x3616x16x23009,4,1.84525e+08,96,192,16,16,16,16,2,4
80x3616x16x23009,5,1.84525e+08,96,192,16,16,16,16,2,8
80x3616x16x23009,6,1.88622e+08,48,336,16,16,16,16,2,1
80x3616x16x23009,7,1.88622e+08,48,336,16,16,16,16,2,4
80x3616x16x23009,8,1.88622e+08,48,336,16,16,16,16,2,8
80x3616x16x23009,9,1.92316e+08,48,192,16,16,16,16,2,1
48x80x620224x1,0,524659,48,16,1024,16,16,16,1,1
48x80x620224x1,1,524659,48,16,1024,16,16,16,1,4
48x80x620224x1,2,524659,48,16,1024,16,16,16,1,8
48x80x620224x1,3,524659,48,16,1024,16,16,16,2,1
48x80x620224x1,4,524659,48,16,1024,16,16,16,2,4
48x80x620224x1,5,524659,48,16,1024,16,16,16,2,8
48x80x620224x1,6,551678,48,16,512,16,16,16,1,1
48x80x620224x1,7,551678,48,16,512,16,16,16,1,4
48x80x620224x1,8,551678,48,16,512,16,16,16,1,8
48x80x620224x1,9,551678,48,16,512,16,16,16,2,1
540080x1x6768x1,0,4.68578e+08,512,16,64,16,16,16,2,1
540080x1x6768x1,1,4.68578e+08,512,16,64,16,16,16,2,4
540080x1x6768x1,2,4.68578e+08,512,16,64,16,16,16,2,8
540080x1x6768x1,3,4.68925e+08,512,16,64,16,16,16,1,1
540080x1x6768x1,4,4.68925e+08,512,16,64,16,16,16,1,4
540080x1x6768x1,5,4.68925e+08,512,16,64,16,16,16,1,8
540080x1x6768x1,6,4.74611e+08,512,16,32,16,16,16,2,1
540080x1x6768x1,7,4.74611e+08,512,16,32,16,16,16,2,4
540080x1x6768x1,8,4.74611e+08,512,16,32,16,16,16,2,8
540080x1x6768x1,9,4.7479e+08,512,16,32,16,16,16,1,1
4928x4848x7216x1,0,6.47796e+06,224,256,128,16,16,16,2,1
4928x4848x7216x1,1,6.47796e+06,224,256,128,16,16,16,2,4
4928x4848x7216x1,2,6.47796e+06,224,256,128,16,16,16,2,8
4928x4848x7216x1,3,6.50831e+06,224,256,128,16,16,16,1,1
4928x4848x7216x1,4,6.50831e+06,224,256,128,16,16,16,1,4
4928x4848x7216x1,5,6.50831e+06,224,256,128,16,16,16,1,8
4928x4848x7216x1,6,6.51414e+06,224,256,64,16,16,16,2,1
4928x4848x7216x1,7,6.51414e+06,224,256,64,16,16,16,2,4
4928x4848x7216x1,8,6.51414e+06,224,256,64,16,16,16,2,8
4928x4848x7216x1,9,6.47289e+06,448,128,64,16,16,16,2,1
2016x6112x4608x1,0,2.28989e+06,224,192,128,16,16,16,2,1
2016x6112x4608x1,1,2.28989e+06,224,192,128,16,16,16,2,4
2016x6112x4608x1,2,2.28989e+06,224,192,128,16,16,16,2,8
2016x6112x4608x1,3,2.30625e+06,224,192,128,16,16,16,1,1
2016x6112x4608x1,4,2.30625e+06,224,192,128,16,16,16,1,4
2016x6112x4608x1,5,2.30625e+06,224,192,128,16,16,16,1,8
2016x6112x4608x1,6,2.29449e+06,336,128,128,16,16,16,2,1
2016x6112x4608x1,7,2.29449e+06,336,128,128,16,16,16,2,4
2016x6112x4608x1,8,2.29449e+06,336,128,128,16,16,16,2,8
2016x6112x4608x1,9,2.3111e+06,336,128,128,16,16,16,1,1
48864x6144x18320x1,0,1.90754e+08,448,512,64,16,16,16,2,1
48864x6144x18320x1,1,1.90754e+08,448,512,64,16,16,16,2,4
48864x6144x18320x1,2,1.90754e+08,448,512,64,16,16,16,2,8
48864x6144x18320x1,3,1.91028e+08,448,512,64,16,16,16,1,1
48864x6144x18320x1,4,1.91028e+08,448,512,64,16,16,16,1,4
48864x6144x18320x1,5,1.91028e+08,448,512,64,16,16,16,1,8
48864x6144x18320x1,6,1.92583e+08,192,512,64,16,16,16,2,1
48864x6144x18320x1,7,1.92583e+08,192,512,64,16,16,16,2,4
48864x6144x18320x1,8,1.92583e+08,192,512,64,16,16,16,2,8
48864x6144x18320x1,9,1.92859e+08,192,512,64,16,16,16,1,1
128x32x222368x1,0,209035,128,32,128,16,16,16,1,1
128x32x222368x1,1,209035,128,32,128,16,16,16,1,4
128x32x222368x1,2,209035,128,32,128,16,16,16,1,8
128x32x222368x1,3,209035,128,32,128,16,16,16,2,1
128x32x222368x1,4,209035,128,32,128,16,16,16,2,4
128x32x222368x1,5,209035,128,32,128,16,16,16,2,8
128x32x222368x1,6,227190,128,32,64,16,16,16,1,1
128x32x222368x1,7,227190,128,32,64,16,16,16,1,4
128x32x222368x1,8,227190,128,32,64,16,16,16,1,8
128x32x222368x1,9,227190,128,32,64,16,16,16,2,1
12928x1x240752x1,0,3.91585e+08,448,16,128,16,16,16,1,1
12928x1x240752x1,1,3.91585e+08,448,16,128,16,16,16,1,4
12928x1x240752x1,2,3.91585e+08,448,16,128,16,16,16,1,8
12928x1x240752x1,3,3.91585e+08,448,16,128,16,16,16,2,1
12928x1x240752x1,4,3.91585e+08,448,16,128,16,16,16,2,4
12928x1x240752x1,5,3.91585e+08,448,16,128,16,16,16,2,8
12928x1x240752x1,6,3.94757e+08,448,16,64,16,16,16,1,1
12928x1x240752x1,7,3.94757e+08,448,16,64,16,16,16,1,4
12928x1x240752x1,8,3.94757e+08,448,16,64,16,16,16,1,8
12928x1x240752x1,9,3.94757e+08,448,16,64,16,16,16,2,1
414944x7088x1x1,0,1.33293e+08,512,512,16,16,16,16,2,1
414944x7088x1x1,1,1.33293e+08,512,512,16,16,16,16,2,4
414944x7088x1x1,2,1.33293e+08,512,512,16,16,16,16,2,8
414944x7088x1x1,3,1.3633e+08,512,448,16,16,16,16,2,1
414944x7088x1x1,4,1.3633e+08,512,448,16,16,16,16,2,4
414944x7088x1x1,5,1.3633e+08,512,448,16,16,16,16,2,8
414944x7088x1x1,6,1.36342e+08,448,512,16,16,16,16,2,1
414944x7088x1x1,7,1.36342e+08,448,512,16,16,16,16,2,4
414944x7088x1x1,8,1.36342e+08,448,512,16,16,16,16,2,8
414944x7088x1x1,9,1.37977e+08,512,512,16,16,16,16,1,1
32x207648x64x1,0,330930,32,512,16,16,16,16,2,1
32x207648x64x1,1,330930,32,512,16,16,16,16,2,4
32x207648x64x1,2,330930,32,512,16,16,16,16,2,8
32x207648x64x1,3,333319,32,448,16,16,16,16,2,1
32x207648x64x1,4,333319,32,448,16,16,16,16,2,4
32x207648x64x1,5,333319,32,448,16,16,16,16,2,8
32x207648x64x1,6,338116,32,512,32,16,16,16,2,1
32x207648x64x1,7,338116,32,512,32,16,16,16,2,4
32x207648x64x1,8,338116,32,512,32,16,16,16,2,8
32x207648x64x1,9,339106,32,448,32,16,16,16,2,1
7360x60368x64608x1,0,9.88047e+08,224,256,128,16,16,16,2,1
7360x60368x64608x1,1,9.88047e+08,224,256,128,16,16,16,2,4
7360x60368x64608x1,2,9.88047e+08,224,256,128,16,16,16,2,8
7360x60368x64608x1,3,9.88609e+08,224,256,128,16,16,16,1,1
7360x60368x64608x1,4,9.88609e+08,224,256,128,16,16,16,1,4
7360x60368x64608x1,5,9.88609e+08,224,256,128,16,16,16,1,8
7360x60368x64608x1,6,9.96649e+08,224,224,128,16,16,16,2,1
7360x60368x64608x1,7,9.96649e+08,224,224,128,16,16,16,2,4
7360x60368x64608x1,8,9.96649e+08,224,224,128,16,16,16,2,8
7360x60368x64608x1,9,9.90927e+08,336,512,64,16,16,16,2,1
42128x1x114480x1,0,6.90423e+08,256,16,128,16,16,16,2,1
42128x1x114480x1,1,6.90423e+08,256,16,128,16,16,16,2,4
42128x1x114480x1,2,6.90423e+08,256,16,128,16,16,16,2,8
42128x1x114480x1,3,6.90483e+08,256,16,128,16,16,16,1,1
42128x1x114480x1,4,6.90483e+08,256,16,128,16,16,16,1,4
42128x1x114480x1,5,6.90483e+08,256,16,128,16,16,16,1,8
42128x1x114480x1,6,6.99427e+08,256,16,64,16,16,16,2,1
42128x1x114480x1,7,6.99427e+08,256,16,64,16,16,16,2,4
42128x1x114480x1,8,6.99427e+08,256,16,64,16,16,16,2,8
42128x1x114480x1,9,6.99458e+08,256,16,64,16,16,16,1,1
7856x5120x7200x1,0,1.08132e+07,448,512,64,16,16,16,2,1
7856x5120x7200x1,1,1.08132e+07,448,512,64,16,16,16,2,4
7856x5120x7200x1,2,1.08132e+07,448,512,64,16,16,16,2,8
7856x5120x7200x1,3,1.08507e+07,448,512,64,16,16,16,1,1
7856x5120x7200x1,4,1.08507e+07,448,512,64,16,16,16,1,4
7856x5120x7200x1,5,1.08507e+07,448,512,64,16,16,16,1,8
7856x5120x7200x1,6,1.08097e+07,192,512,64,16,16,16,2,1
7856x5120x7200x1,7,1.08097e+07,192,512,64,16,16,16,2,4
7856x5120x7200x1,8,1.08097e+07,192,512,64,16,16,16,2,8
7856x5120x7200x1,9,1.08475e+07,192,512,64,16,16,16,1,1
125488x128x48x1,0,276104,192,128,16,16,16,16,2,1
125488x128x48x1,1,276104,192,128,16,16,16,16,2,4
125488x128x48x1,2,276104,192,128,16,16,16,16,2,8
125488x128x48x1,3,285556,128,128,16,16,16,16,2,1
125488x128x48x1,4,285556,128,128,16,16,16,16,2,4
125488x128x48x1,5,285556,128,128,16,16,16,16,2,8
125488x128x48x1,6,286411,448,32,16,16,16,16,2,1
125488x128x48x1,7,286411,448,32,16,16,16,16,2,4
125488x128x48x1,8,286411,448,32,16,16,16,16,2,8
125488x128x48x1,9,288714,512,32,16,16,16,16,2,1
259280x16x32x1,0,147437,448,16,16,16,16,16,2,1
259280x16x32x1,1,147437,448,16,16,16,16,16,2,4
259280x16x32x1,2,147437,448,16,16,16,16,16,2,8
259280x16x32x1,3,149847,512,16,16,16,16,16,2,1
259280x16x32x1,4,149847,512,16,16,16,16,16,2,4
259280x16x32x1,5,149847,512,16,16,16,16,16,2,8
259280x16x32x1,6,153086,448,16,16,16,16,16,1,1
259280x16x32x1,7,153086,448,16,16,16,16,16,1,4
259280x16x32x1,8,153086,448,16,16,16,16,16,1,8
259280x16x32x1,9,153555,256,16,16,16,16,16,2,1
636224x48x64x1,0,662307,512,16,32,16,16,16,2,1
636224x48x64x1,1,662307,512,16,32,16,16,16,2,4
636224x48x64x1,2,662307,512,16,32,16,16,16,2,8
636224x48x64x1,3,671358,448,16,32,16,16,16,2,1
636224x48x64x1,4,671358,448,16,32,16,16,16,2,4
636224x48x64x1,5,671358,448,16,32,16,16,16,2,8
636224x48x64x1,6,691681,512,16,32,16,16,16,1,1
636224x48x64x1,7,691681,512,16,32,16,16,16,1,4
636224x48x64x1,8,691681,512,16,32,16,16,16,1,8
636224x48x64x1,9,700870,448,16,32,16,16,16,1,1
16x64x659520x1,0,763019,16,96,512,16,16,16,1,1
16x64x659520x1,1,763019,16,96,512,16,16,16,1,4
16x64x659520x1,2,763019,16,96,512,16,16,16,1,8
16x64x659520x1,3,763019,16,96,512,16,16,16,2,1
16x64x659520x1,4,763019,16,96,512,16,16,16,2,4
16x64x659520x1,5,763019,16,96,512,16,16,16,2,8
16x64x659520x1,6,784494,16,96,128,16,16,16,1,1
16x64x659520x1,7,784494,16,96,128,16,16,16,1,4
16x64x659520x1,8,784494,16,96,128,16,16,16,1,8
16x64x659520x1,9,784494,16,96,128,16,16,16,2,1
1x40992x90624x1,0,5.87959e+08,16,256,128,16,16,16,2,1
1x40992x90624x1,1,5.87959e+08,16,256,128,16,16,16,2,4
1x40992x90624x1,2,5.87959e+08,16,256,128,16,16,16,2,8
1x40992x90624x1,3,5.88025e+08,16,256,128,16,16,16,1,1
1x40992x90624x1,4,5.88025e+08,16,256,128,16,16,16,1,4
1x40992x90624x1,5,5.88025e+08,16,256,128,16,16,16,1,8
1x40992x90624x1,6,5.88929e+08,16,192,128,16,16,16,2,1
1x40992x90624x1,7,5.88929e+08,16,192,128,16,16,16,2,4
1x40992x90624x1,8,5.88929e+08,16,192,128,16,16,16,2,8
1x40992x90624x1,9,5.88995e+08,16,192,128,16,16,16,1,1
176x144x1120x9760,0,4.32416e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,4.32416e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,4.32416e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,4.3614e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,4,4.3614e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,5,4.3614e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,6,4.45856e+07,192,48,128,16,16,16,2,1
176x144x1120x9760,7,4.45856e+07,192,48,128,16,16,16,2,4
176x144x1120x9760,8,4.45856e+07,192,48,128,16,16,16,2,8
176x144x1120x9760,9,4.51385e+07,192,48,128,16,16,16,1,1
656x736x640x2147,0,4.52833e+07,336,256,32,16,16,16,2,1
656x736x640x2147,1,4.52833e+07,336,256,32,16,16,16,2,4
656x736x640x2147,2,4.52833e+07,336,256,32,16,16,16,2,8
656x736x640x2147,3,4.60384e+07,336,192,32,16,16,16,2,1
656x736x640x2147,4,4.60384e+07,336,192,32,16,16,16,2,4
656x736x640x2147,5,4.60384e+07,336,192,32,16,16,16,2,8
656x736x640x2147,6,4.62328e+07,336,256,64,16,16,16,2,1
656x736x640x2147,7,4.62328e+07,336,256,64,16,16,16,2,4
656x736x640x2147,8,4.62328e+07,336,256,64,16,16,16,2,8
656x736x640x2147,9,4.63236e+07,336,256,32,16,16,16,1,1
5920x669952x608x1,0,1.42106e+08,192,512,32,16,16,16,2,1
5920x669952x608x1,1,1.42106e+08,192,512,32,16,16,16,2,4
5920x669952x608x1,2,1.42106e+08,192,512,32,16,16,16,2,8
5920x669952x608x1,3,1.42917e+08,192,448,32,16,16,16,2,1
5920x669952x608x1,4,1.42917e+08,192,448,32,16,16,16,2,4
5920x669952x608x1,5,1.42917e+08,192,448,32,16,16,16,2,8
5920x669952x608x1,6,1.44827e+08,512,512,32,16,16,16,2,1
5920x669952x608x1,7,1.44827e+08,512,512,32,16,16,16,2,4
5920x669952x608x1,8,1.44827e+08,512,512,32,16,16,16,2,8
5920x669952x608x1,9,1.45175e+08,512,512,16,16,16,16,2,1
160x5488x32x7242,0,1.26127e+08,192,512,16,16,16,16,2,1
160x5488x32x7242,1,1.26127e+08,192,512,16,16,16,16,2,4
160x5488x32x7242,2,1.26127e+08,192,512,16,16,16,16,2,8
160x5488x32x7242,3,1.271e+08,192,224,16,16,16,16,2,1
160x5488x32x7242,4,1.271e+08,192,224,16,16,16,16,2,4
160x5488x32x7242,5,1.271e+08,192,224,16,16,16,16,2,8
160x5488x32x7242,6,1.26778e+08,192,192,16,16,16,16,2,1
160x5488x32x7242,7,1.26778e+08,192,192,16,16,16,16,2,4
160x5488x32x7242,8,1.26778e+08,192,192,16,16,16,16,2,8
160x5488x32x7242,9,1.2689e+08,192,128,16,16,16,16,2,1
13120x13264x14880x1,0,9.36873e+07,512,448,64,16,16,16,2,1
13120x13264x14880x1,1,9.36873e+07,512,448,64,16,16,16,2,4
13120x13264x14880x1,2,9.36873e+07,512,448,64,16,16,16,2,8
13120x13264x14880x1,3,9.38494e+07,512,448,64,16,16,16,1,1
13120x13264x14880x1,4,9.38494e+07,512,448,64,16,16,16,1,4
13120x13264x14880x1,5,9.38494e+07,512,448,64,16,16,16,1,8
13120x13264x14880x1,6,9.36873e+07,448,512,64,16,16,16,2,1
13120x13264x14880x1,7,9.36873e+07,448,512,64,16,16,16,2,4
13120x13264x14880x1,8,9.36873e+07,448,512,64,16,16,16,2,8
13120x13264x14880x1,9,9.38494e+07,448,512,64,16,16,16,1,1
169552x16384x1x1,0,1.24215e+08,512,512,16,16,16,16,2,1
169552x16384x1x1,1,1.24215e+08,512,512,16,16,16,16,2,4
169552x16384x1x1,2,1.24215e+08,512,512,16,16,16,16,2,8
169552x16384x1x1,3,1.26794e+08,448,512,16,16,16,16,2,1
169552x16384x1x1,4,1.26794e+08,448,512,16,16,16,16,2,4
169552x16384x1x1,5,1.26794e+08,448,512,16,16,16,16,2,8
169552x16384x1x1,6,1.2858e+08,512,512,16,16,16,16,1,1
169552x16384x1x1,7,1.2858e+08,512,512,16,16,16,16,1,4
169552x16384x1x1,8,1.2858e+08,512,512,16,16,16,16,1,8
169552x16384x1x1,9,1.28955e+08,512,448,16,16,16,16,2,1
3760x1168x2176x1,0,531506,256,336,64,16,16,16,1,1
3760x1168x2176x1,1,531506,256,336,64,16,16,16,1,4
3760x1168x2176x1,2,531506,256,336,64,16,16,16,1,8
3760x1168x2176x1,3,531506,256,336,64,16,16,16,2,1
3760x1168x2176x1,4,531506,256,336,64,16,16,16,2,4
3760x1168x2176x1,5,531506,256,336,64,16,16,16,2,8
3760x1168x2176x1,6,531506,192,448,64,16,16,16,1,1
3760x1168x2176x1,7,531506,192,448,64,16,16,16,1,4
3760x1168x2176x1,8,531506,192,448,64,16,16,16,1,8
3760x1168x2176x1,9,531506,192,448,64,16,16,16,2,1
22256x233872x1x1,0,2.35813e+08,512,512,16,16,16,16,2,1
22256x233872x1x1,1,2.35813e+08,512,512,16,16,16,16,2,4
22256x233872x1x1,2,2.35813e+08,512,512,16,16,16,16,2,8
22256x233872x1x1,3,2.38701e+08,448,512,16,16,16,16,2,1
22256x233872x1x1,4,2.38701e+08,448,512,16,16,16,16,2,4
22256x233872x1x1,5,2.38701e+08,448,512,16,16,16,16,2,8
22256x233872x1x1,6,2.41527e+08,512,448,16,16,16,16,2,1
22256x233872x1x1,7,2.41527e+08,512,448,16,16,16,16,2,4
22256x233872x1x1,8,2.41527e+08,512,448,16,16,16,16,2,8
22256x233872x1x1,9,2.44099e+08,512,512,16,16,16,16,1,1
56624x55664x1x1,0,1.41258e+08,512,512,16,16,16,16,2,1
56624x55664x1x1,1,1.41258e+08,512,512,16,16,16,16,2,4
56624x55664x1x1,2,1.41258e+08,512,512,16,16,16,16,2,8
56624x55664x1x1,3,1.4476e+08,448,512,16,16,16,16,2,1
56624x55664x1x1,4,1.4476e+08,448,512,16,16,16,16,2,4
56624x55664x1x1,5,1.4476e+08,448,512,16,16,16,16,2,8
56624x55664x1x1,6,1.45573e+08,512,448,16,16,16,16,2,1
56624x55664x1x1,7,1.45573e+08,512,448,16,16,16,16,2,4
56624x55664x1x1,8,1.45573e+08,512,448,16,16,16,16,2,8
56624x55664x1x1,9,1.46222e+08,512,512,16,16,16,16,1,1
25520x15760x7296x1,0,1.05727e+08,512,512,64,16,16,16,2,1
25520x15760x7296x1,1,1.05727e+08,512,512,64,16,16,16,2,4
25520x15760x7296x1,2,1.05727e+08,512,512,64,16,16,16,2,8
25520x15760x7296x1,3,1.06095e+08,512,512,64,16,16,16,1,1
25520x15760x7296x1,4,1.06095e+08,512,512,64,16,16,16,1,4
25520x15760x7296x1,5,1.06095e+08,512,512,64,16,16,16,1,8
25520x15760x7296x1,6,1.05467e+08,448,336,64,16,16,16,2,1
25520x15760x7296x1,7,1.05467e+08,448,336,64,16,16,16,2,4
25520x15760x7296x1,8,1.05467e+08,448,336,64,16,16,16,2,8
25520x15760x7296x1,9,1.05835e+08,448,336,64,16,16,16,1,1
7056x896x1248x1,0,398912,256,448,32,16,16,16,1,1
7056x896x1248x1,1,398912,256,448,32,16,16,16,1,4
7056x896x1248x1,2,398912,256,448,32,16,16,16,1,8
7056x896x1248x1,3,398912,256,448,32,16,16,16,2,1
7056x896x1248x1,4,398912,256,448,32,16,16,16,2,4
7056x896x1248x1,5,398912,256,448,32,16,16,16,2,8
7056x896x1248x1,6,399067,512,224,32,16,16,16,1,1
7056x896x1248x1,7,399067,512,224,32,16,16,16,1,4
7056x896x1248x1,8,399067,512,224,32,16,16,16,1,8
7056x896x1248x1,9,399067,512,224,32,16,16,16,2,1
4176x4048x752x1,0,754579,192,512,32,16,16,16,2,1
4176x4048x752x1,1,754579,192,512,32,16,16,16,2,4
4176x4048x752x1,2,754579,192,512,32,16,16,16,2,8
4176x4048x752x1,3,752891,192,512,16,16,16,16,2,1
4176x4048x752x1,4,752891,192,512,16,16,16,16,2,4
4176x4048x752x1,5,752891,192,512,16,16,16,16,2,8
4176x4048x752x1,6,766048,192,512,16,16,16,16,1,1
4176x4048x752x1,7,766048,192,512,16,16,16,16,1,4
4176x4048x752x1,8,766048,192,512,16,16,16,16,1,8
4176x4048x752x1,9,768819,192,512,32,16,16,16,1,1
11600x7936x6048x1,0,2.10672e+07,512,256,64,16,16,16,2,1
11600x7936x6048x1,1,2.10672e+07,512,256,64,16,16,16,2,4
11600x7936x6048x1,2,2.10672e+07,512,256,64,16,16,16,2,8
11600x7936x6048x1,3,2.11533e+07,512,256,64,16,16,16,1,1
11600x7936x6048x1,4,2.11533e+07,512,256,64,16,16,16,1,4
11600x7936x6048x1,5,2.11533e+07,512,256,64,16,16,16,1,8
11600x7936x6048x1,6,2.12904e+07,448,128,64,16,16,16,2,1
11600x7936x6048x1,7,2.12904e+07,448,128,64,16,16,16,2,4
11600x7936x6048x1,8,2.12904e+07,448,128,64,16,16,16,2,8
11600x7936x6048x1,9,2.132e+07,512,256,32,16,16,16,2,1
256x224x144x1,0,7310.31,128,16,16,16,16,16,1,1
256x224x144x1,1,7310.31,128,16,16,16,16,16,1,4
256x224x144x1,2,7310.31,128,16,16,16,16,16,1,8
256x224x144x1,3,7310.31,128,16,16,16,16,16,2,1
256x224x144x1,4,7310.31,128,16,16,16,16,16,2,4
256x224x144x1,5,7310.31,128,16,16,16,16,16,2,8
256x224x144x1,6,7431.91,128,32,16,16,16,16,1,1
256x224x144x1,7,7431.91,128,32,16,16,16,16,1,4
256x224x144x1,8,7431.91,128,32,16,16,16,16,1,8
256x224x144x1,9,7431.91,128,32,16,16,16,16,2,1
1x7632x36352x1,0,3.50842e+07,16,512,64,16,16,16,1,1
1x7632x36352x1,1,3.50842e+07,16,512,64,16,16,16,1,4
1x7632x36352x1,2,3.50842e+07,16,512,64,16,16,16,1,8
1x7632x36352x1,3,3.50842e+07,16,512,64,16,16,16,2,1
1x7632x36352x1,4,3.50842e+07,16,512,64,16,16,16,2,4
1x7632x36352x1,5,3.50842e+07,16,512,64,16,16,16,2,8
1x7632x36352x1,6,3.55453e+07,16,512,32,16,16,16,1,1
1x7632x36352x1,7,3.55453e+07,16,512,32,16,16,16,1,4
1x7632x36352x1,8,3.55453e+07,16,512,32,16,16,16,1,8
1x7632x36352x1,9,3.55453e+07,16,512,32,16,16,16,2,1
56848x44448x1280x1,0,1.46398e+08,448,512,64,16,16,16,2,1
56848x44448x1280x1,1,1.46398e+08,448,512,64,16,16,16,2,4
56848x44448x1280x1,2,1.46398e+08,448,512,64,16,16,16,2,8
56848x44448x1280x1,3,1.47049e+08,512,512,32,16,16,16,2,1
56848x44448x1280x1,4,1.47049e+08,512,512,32,16,16,16,2,4
56848x44448x1280x1,5,1.47049e+08,512,512,32,16,16,16,2,8
56848x44448x1280x1,6,1.45663e+08,448,512,32,16,16,16,2,1
56848x44448x1280x1,7,1.45663e+08,448,512,32,16,16,16,2,4
56848x44448x1280x1,8,1.45663e+08,448,512,32,16,16,16,2,8
56848x44448x1280x1,9,1.47239e+08,448,448,32,16,16,16,2,1
2112x830928x4000x1,0,2.68928e+08,192,512,64,16,16,16,2,1
2112x830928x4000x1,1,2.68928e+08,192,512,64,16,16,16,2,4
2112x830928x4000x1,2,2.68928e+08,192,512,64,16,16,16,2,8
2112x830928x4000x1,3,2.70538e+08,192,512,64,16,16,16,1,1
2112x830928x4000x1,4,2.70538e+08,192,512,64,16,16,16,1,4
2112x830928x4000x1,5,2.70538e+08,192,512,64,16,16,16,1,8
2112x830928x4000x1,6,2.70693e+08,192,448,64,16,16,16,2,1
2112x830928x4000x1,7,2.70693e+08,192,448,64,16,16,16,2,4
2112x830928x4000x1,8,2.70693e+08,192,448,64,16,16,16,2,8
2112x830928x4000x1,9,2.72222e+08,192,512,32,16,16,16,2,1
2896x30256x4944x1,0,1.71632e+07,224,256,128,16,16,16,2,1
2896x30256x4944x1,1,1.71632e+07,224,256,128,16,16,16,2,4
2896x30256x4944x1,2,1.71632e+07,224,256,128,16,16,16,2,8
2896x30256x4944x1,3,1.70231e+07,224,512,64,16,16,16,2,1
