problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
384x384x240x22154,9,8.46399e+06,192,448,16,32,32,16,1,1
1392x4656x5488x13,0,1.57475e+06,512,336,32,16,16,32,2,1
1392x4656x5488x13,1,1.57475e+06,512,336,32,16,16,32,2,4
1392x4656x5488x13,2,1.57475e+06,512,336,32,16,16,32,2,8
1392x4656x5488x13,3,1.57527e+06,512,336,32,32,32,16,2,1
1392x4656x5488x13,4,1.57527e+06,512,336,32,32,32,16,2,4
1392x4656x5488x13,5,1.57527e+06,512,336,32,32,32,16,2,8
1392x4656x5488x13,6,1.5805e+06,512,336,32,16,16,32,1,1
1392x4656x5488x13,7,1.5805e+06,512,336,32,16,16,32,1,4
1392x4656x5488x13,8,1.5805e+06,512,336,32,16,16,32,1,8
1392x4656x5488x13,9,1.58104e+06,512,336,32,32,32,16,1,1
411648x3248x5008x1,0,1.64634e+07,512,512,32,16,16,32,2,1
411648x3248x5008x1,1,1.64634e+07,512,512,32,16,16,32,2,4
411648x3248x5008x1,2,1.64634e+07,512,512,32,16,16,32,2,8
411648x3248x5008x1,3,1.64634e+07,512,512,32,32,32,16,2,1
411648x3248x5008x1,4,1.64634e+07,512,512,32,32,32,16,2,4
411648x3248x5008x1,5,1.64634e+07,512,512,32,32,32,16,2,8
411648x3248x5008x1,6,1.65442e+07,512,512,32,16,16,32,1,1
411648x3248x5008x1,7,1.65442e+07,512,512,32,16,16,32,1,4
411648x3248x5008x1,8,1.65442e+07,512,512,32,16,16,32,1,8
411648x3248x5008x1,9,1.65442e+07,512,512,32,32,32,16,1,1
80x3616x16x23009,0,1.24408e+07,96,336,16,32,32,16,2,1
80x3616x16x23009,1,1.24408e+07,96,336,16,32,32,16,2,4
80x3616x16x23009,2,1.24408e+07,96,336,16,32,32,16,2,8
80x3616x16x23009,3,1.28834e+07,96,336,16,16,16,32,2,1
80x3616x16x23009,4,1.28834e+07,96,336,16,16,16,32,2,4
80x3616x16x23009,5,1.28834e+07,96,336,16,16,16,32,2,8
80x3616x16x23009,6,1.28834e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,7,1.28834e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,8,1.28834e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,9,1.29277e+07,96,336,16,32,32,8,2,1
48x80x620224x1,0,109135,48,96,128,16,16,32,1,1
48x80x620224x1,1,109135,48,96,128,16,16,32,1,4
48x80x620224x1,2,109135,48,96,128,16,16,32,1,8
48x80x620224x1,3,109135,48,96,128,16,16,32,2,1
48x80x620224x1,4,109135,48,96,128,16,16,32,2,4
48x80x620224x1,5,109135,48,96,128,16,16,32,2,8
48x80x620224x1,6,109354,48,96,128,32,32,16,1,1
48x80x620224x1,7,109354,48,96,128,32,32,16,1,4
48x80x620224x1,8,109354,48,96,128,32,32,16,1,8
48x80x620224x1,9,109354,48,96,128,32,32,16,2,1
540080x1x6768x1,0,3.25946e+07,448,16,64,16,16,32,2,1
540080x1x6768x1,1,3.25946e+07,448,16,64,16,16,32,2,4
540080x1x6768x1,2,3.25946e+07,448,16,64,16,16,32,2,8
540080x1x6768x1,3,3.2618e+07,448,16,64,16,16,32,1,1
540080x1x6768x1,4,3.2618e+07,448,16,64,16,16,32,1,4
540080x1x6768x1,5,3.2618e+07,448,16,64,16,16,32,1,8
540080x1x6768x1,6,3.26205e+07,448,16,64,16,16,16,2,1
540080x1x6768x1,7,3.26205e+07,448,16,64,16,16,16,2,4
540080x1x6768x1,8,3.26205e+07,448,16,64,16,16,16,2,8
540080x1x6768x1,9,3.26205e+07,448,16,64,32,32,16,2,1
4928x4848x7216x1,0,523095,336,512,32,16,16,32,1,1
4928x4848x7216x1,1,523095,336,512,32,16,16,32,1,4
4928x4848x7216x1,2,523095,336,512,32,16,16,32,1,8
4928x4848x7216x1,3,523095,336,512,32,16,16,32,2,1
4928x4848x7216x1,4,523095,336,512,32,16,16,32,2,4
4928x4848x7216x1,5,523095,336,512,32,16,16,32,2,8
4928x4848x7216x1,6,523358,336,512,32,32,32,16,1,1
4928x4848x7216x1,7,523358,336,512,32,32,32,16,1,4
4928x4848x7216x1,8,523358,336,512,32,32,32,16,1,8
4928x4848x7216x1,9,523358,336,512,32,32,32,16,2,1
2016x6112x4608x1,0,196200,224,192,64,16,16,32,1,1
2016x6112x4608x1,1,196200,224,192,64,16,16,32,1,4
2016x6112x4608x1,2,196200,224,192,64,16,16,32,1,8
2016x6112x4608x1,3,196200,224,192,64,16,16,32,2,1
2016x6112x4608x1,4,196200,224,192,64,16,16,32,2,4
2016x6112x4608x1,5,196200,224,192,64,16,16,32,2,8
2016x6112x4608x1,6,196200,224,192,64,32,32,16,1,1
2016x6112x4608x1,7,196200,224,192,64,32,32,16,1,4
2016x6112x4608x1,8,196200,224,192,64,32,32,16,1,8
2016x6112x4608x1,9,196200,224,192,64,32,32,16,2,1
48864x6144x18320x1,0,1.08979e+07,512,512,32,16,16,32,2,1
48864x6144x18320x1,1,1.08979e+07,512,512,32,16,16,32,2,4
48864x6144x18320x1,2,1.08979e+07,512,512,32,16,16,32,2,8
48864x6144x18320x1,3,1.08979e+07,512,512,32,32,32,16,2,1
48864x6144x18320x1,4,1.08979e+07,512,512,32,32,32,16,2,4
48864x6144x18320x1,5,1.08979e+07,512,512,32,32,32,16,2,8
48864x6144x18320x1,6,1.09146e+07,512,512,32,16,16,32,1,1
48864x6144x18320x1,7,1.09146e+07,512,512,32,16,16,32,1,4
48864x6144x18320x1,8,1.09146e+07,512,512,32,16,16,32,1,8
48864x6144x18320x1,9,1.09146e+07,512,512,32,32,32,16,1,1
128x32x222368x1,0,55785.7,32,32,128,16,16,32,1,1
128x32x222368x1,1,55785.7,32,32,128,16,16,32,1,4
128x32x222368x1,2,55785.7,32,32,128,16,16,32,1,8
128x32x222368x1,3,55785.7,32,32,128,16,16,32,2,1
128x32x222368x1,4,55785.7,32,32,128,16,16,32,2,4
128x32x222368x1,5,55785.7,32,32,128,16,16,32,2,8
128x32x222368x1,6,55785.7,32,32,128,32,32,16,1,1
128x32x222368x1,7,55785.7,32,32,128,32,32,16,1,4
128x32x222368x1,8,55785.7,32,32,128,32,32,16,1,8
128x32x222368x1,9,55785.7,32,32,128,32,32,16,2,1
12928x1x240752x1,0,1.51557e+07,448,16,64,16,16,32,1,1
12928x1x240752x1,1,1.51557e+07,448,16,64,16,16,32,1,4
12928x1x240752x1,2,1.51557e+07,448,16,64,16,16,32,1,8
12928x1x240752x1,3,1.51557e+07,448,16,64,16,16,32,2,1
12928x1x240752x1,4,1.51557e+07,448,16,64,16,16,32,2,4
12928x1x240752x1,5,1.51557e+07,448,16,64,16,16,32,2,8
12928x1x240752x1,6,1.51625e+07,448,16,64,16,16,16,1,1
12928x1x240752x1,7,1.51625e+07,448,16,64,16,16,16,1,4
12928x1x240752x1,8,1.51625e+07,448,16,64,16,16,16,1,8
12928x1x240752x1,9,1.51625e+07,448,16,64,16,16,16,2,1
414944x7088x1x1,0,1.30912e+07,512,512,16,32,32,16,2,1
414944x7088x1x1,1,1.30912e+07,512,512,16,32,32,16,2,4
414944x7088x1x1,2,1.30912e+07,512,512,16,32,32,16,2,8
414944x7088x1x1,3,1.34796e+07,512,512,16,32,32,16,1,1
414944x7088x1x1,4,1.34796e+07,512,512,16,32,32,16,1,4
414944x7088x1x1,5,1.34796e+07,512,512,16,32,32,16,1,8
414944x7088x1x1,6,1.36376e+07,448,512,16,32,32,16,2,1
414944x7088x1x1,7,1.36376e+07,448,512,16,32,32,16,2,4
414944x7088x1x1,8,1.36376e+07,448,512,16,32,32,16,2,8
414944x7088x1x1,9,1.40147e+07,512,448,16,32,32,16,2,1
32x207648x64x1,0,24712.8,32,256,32,16,16,32,2,1
32x207648x64x1,1,24712.8,32,256,32,16,16,32,2,4
32x207648x64x1,2,24712.8,32,256,32,16,16,32,2,8
32x207648x64x1,3,24712.8,32,256,32,32,32,16,2,1
32x207648x64x1,4,24712.8,32,256,32,32,32,16,2,4
32x207648x64x1,5,24712.8,32,256,32,32,32,16,2,8
32x207648x64x1,6,25406.7,32,256,32,16,16,16,2,1
32x207648x64x1,7,25406.7,32,256,32,16,16,16,2,4
32x207648x64x1,8,25406.7,32,256,32,16,16,16,2,8
32x207648x64x1,9,25406.7,32,256,32,32,32,8,2,1
7360x60368x64608x1,0,5.83262e+07,512,512,32,16,16,32,2,1
7360x60368x64608x1,1,5.83262e+07,512,512,32,16,16,32,2,4
7360x60368x64608x1,2,5.83262e+07,512,512,32,16,16,32,2,8
7360x60368x64608x1,3,5.83262e+07,512,512,32,32,32,16,2,1
7360x60368x64608x1,4,5.83262e+07,512,512,32,32,32,16,2,4
7360x60368x64608x1,5,5.83262e+07,512,512,32,32,32,16,2,8
7360x60368x64608x1,6,5.83515e+07,512,512,32,16,16,32,1,1
7360x60368x64608x1,7,5.83515e+07,512,512,32,16,16,32,1,4
7360x60368x64608x1,8,5.83515e+07,512,512,32,16,16,32,1,8
7360x60368x64608x1,9,5.83515e+07,512,512,32,32,32,16,1,1
42128x1x114480x1,0,4.35841e+07,448,16,64,16,16,32,1,1
42128x1x114480x1,1,4.35841e+07,448,16,64,16,16,32,1,4
42128x1x114480x1,2,4.35841e+07,448,16,64,16,16,32,1,8
42128x1x114480x1,3,4.35841e+07,448,16,64,16,16,32,2,1
42128x1x114480x1,4,4.35841e+07,448,16,64,16,16,32,2,4
42128x1x114480x1,5,4.35841e+07,448,16,64,16,16,32,2,8
42128x1x114480x1,6,4.3591e+07,448,16,64,16,16,16,1,1
42128x1x114480x1,7,4.3591e+07,448,16,64,16,16,16,1,4
42128x1x114480x1,8,4.3591e+07,448,16,64,16,16,16,1,8
42128x1x114480x1,9,4.3591e+07,448,16,64,16,16,16,2,1
7856x5120x7200x1,0,817538,336,512,32,16,16,32,1,1
7856x5120x7200x1,1,817538,336,512,32,16,16,32,1,4
7856x5120x7200x1,2,817538,336,512,32,16,16,32,1,8
7856x5120x7200x1,3,817538,336,512,32,16,16,32,2,1
7856x5120x7200x1,4,817538,336,512,32,16,16,32,2,4
7856x5120x7200x1,5,817538,336,512,32,16,16,32,2,8
7856x5120x7200x1,6,817787,336,512,32,32,32,16,1,1
7856x5120x7200x1,7,817787,336,512,32,32,32,16,1,4
7856x5120x7200x1,8,817787,336,512,32,32,32,16,1,8
7856x5120x7200x1,9,817787,336,512,32,32,32,16,2,1
125488x128x48x1,0,27589.5,448,128,16,32,32,16,1,1
125488x128x48x1,1,27589.5,448,128,16,32,32,16,1,4
125488x128x48x1,2,27589.5,448,128,16,32,32,16,1,8
125488x128x48x1,3,27589.5,448,128,16,32,32,16,2,1
125488x128x48x1,4,27589.5,448,128,16,32,32,16,2,4
125488x128x48x1,5,27589.5,448,128,16,32,32,16,2,8
125488x128x48x1,6,27961.5,512,128,16,32,32,16,1,1
125488x128x48x1,7,27961.5,512,128,16,32,32,16,1,4
125488x128x48x1,8,27961.5,512,128,16,32,32,16,1,8
125488x128x48x1,9,27961.5,512,128,16,32,32,16,2,1
259280x16x32x1,0,25305.5,448,16,16,16,16,32,2,1
259280x16x32x1,1,25305.5,448,16,16,16,16,32,2,4
259280x16x32x1,2,25305.5,448,16,16,16,16,32,2,8
259280x16x32x1,3,25305.5,448,16,16,16,16,16,2,1
259280x16x32x1,4,25305.5,448,16,16,16,16,16,2,4
259280x16x32x1,5,25305.5,448,16,16,16,16,16,2,8
259280x16x32x1,6,25305.5,448,16,16,32,32,16,2,1
259280x16x32x1,7,25305.5,448,16,16,32,32,16,2,4
259280x16x32x1,8,25305.5,448,16,16,32,32,16,2,8
259280x16x32x1,9,25710,448,16,16,32,32,8,2,1
636224x48x64x1,0,79067.3,192,48,32,16,16,32,2,1
636224x48x64x1,1,79067.3,192,48,32,16,16,32,2,4
636224x48x64x1,2,79067.3,192,48,32,16,16,32,2,8
636224x48x64x1,3,80020.4,192,48,32,32,32,16,2,1
636224x48x64x1,4,80020.4,192,48,32,32,32,16,2,4
636224x48x64x1,5,80020.4,192,48,32,32,32,16,2,8
636224x48x64x1,6,81926.7,192,48,32,16,16,16,2,1
636224x48x64x1,7,81926.7,192,48,32,16,16,16,2,4
636224x48x64x1,8,81926.7,192,48,32,16,16,16,2,8
636224x48x64x1,9,81938.3,192,48,32,16,16,32,1,1
16x64x659520x1,0,75450.6,16,32,512,16,16,32,1,1
16x64x659520x1,1,75450.6,16,32,512,16,16,32,1,4
16x64x659520x1,2,75450.6,16,32,512,16,16,32,1,8
16x64x659520x1,3,75450.6,16,32,512,16,16,32,2,1
16x64x659520x1,4,75450.6,16,32,512,16,16,32,2,4
16x64x659520x1,5,75450.6,16,32,512,16,16,32,2,8
16x64x659520x1,6,75693.9,16,32,512,16,16,16,1,1
16x64x659520x1,7,75693.9,16,32,512,16,16,16,1,4
16x64x659520x1,8,75693.9,16,32,512,16,16,16,1,8
16x64x659520x1,9,75693.9,16,32,512,16,16,16,2,1
1x40992x90624x1,0,3.00327e+07,16,448,64,16,16,32,1,1
1x40992x90624x1,1,3.00327e+07,16,448,64,16,16,32,1,4
1x40992x90624x1,2,3.00327e+07,16,448,64,16,16,32,1,8
1x40992x90624x1,3,3.00327e+07,16,448,64,16,16,32,2,1
1x40992x90624x1,4,3.00327e+07,16,448,64,16,16,32,2,4
1x40992x90624x1,5,3.00327e+07,16,448,64,16,16,32,2,8
1x40992x90624x1,6,3.00396e+07,16,448,64,16,16,16,1,1
1x40992x90624x1,7,3.00396e+07,16,448,64,16,16,16,1,4
1x40992x90624x1,8,3.00396e+07,16,448,64,16,16,16,1,8
1x40992x90624x1,9,3.00396e+07,16,448,64,16,16,16,2,1
176x144x1120x9760,0,3.84466e+06,192,48,64,16,16,32,2,1
176x144x1120x9760,1,3.84466e+06,192,48,64,16,16,32,2,4
176x144x1120x9760,2,3.84466e+06,192,48,64,16,16,32,2,8
176x144x1120x9760,3,3.86352e+06,192,48,64,32,32,16,2,1
176x144x1120x9760,4,3.86352e+06,192,48,64,32,32,16,2,4
176x144x1120x9760,5,3.86352e+06,192,48,64,32,32,16,2,8
176x144x1120x9760,6,3.86919e+06,192,48,64,16,16,32,1,1
176x144x1120x9760,7,3.86919e+06,192,48,64,16,16,32,1,4
176x144x1120x9760,8,3.86919e+06,192,48,64,16,16,32,1,8
176x144x1120x9760,9,3.88904e+06,192,48,64,32,32,16,1,1
656x736x640x2147,0,3.21764e+06,224,256,64,16,16,32,2,1
656x736x640x2147,1,3.21764e+06,224,256,64,16,16,32,2,4
656x736x640x2147,2,3.21764e+06,224,256,64,16,16,32,2,8
656x736x640x2147,3,3.21764e+06,224,256,64,32,32,16,2,1
656x736x640x2147,4,3.21764e+06,224,256,64,32,32,16,2,4
656x736x640x2147,5,3.21764e+06,224,256,64,32,32,16,2,8
656x736x640x2147,6,3.29706e+06,224,256,64,16,16,32,1,1
656x736x640x2147,7,3.29706e+06,224,256,64,16,16,32,1,4
656x736x640x2147,8,3.29706e+06,224,256,64,16,16,32,1,8
656x736x640x2147,9,3.29706e+06,224,256,64,32,32,16,1,1
5920x669952x608x1,0,8.60806e+06,512,512,32,16,16,32,2,1
5920x669952x608x1,1,8.60806e+06,512,512,32,16,16,32,2,4
5920x669952x608x1,2,8.60806e+06,512,512,32,16,16,32,2,8
5920x669952x608x1,3,8.60806e+06,512,512,32,32,32,16,2,1
5920x669952x608x1,4,8.60806e+06,512,512,32,32,32,16,2,4
5920x669952x608x1,5,8.60806e+06,512,512,32,32,32,16,2,8
5920x669952x608x1,6,8.78428e+06,512,448,32,16,16,32,2,1
5920x669952x608x1,7,8.78428e+06,512,448,32,16,16,32,2,4
5920x669952x608x1,8,8.78428e+06,512,448,32,16,16,32,2,8
5920x669952x608x1,9,8.78428e+06,512,448,32,32,32,16,2,1
160x5488x32x7242,0,8.37374e+06,192,512,16,32,32,16,2,1
160x5488x32x7242,1,8.37374e+06,192,512,16,32,32,16,2,4
160x5488x32x7242,2,8.37374e+06,192,512,16,32,32,16,2,8
160x5488x32x7242,3,8.78131e+06,192,512,16,32,32,16,1,1
160x5488x32x7242,4,8.78131e+06,192,512,16,32,32,16,1,4
160x5488x32x7242,5,8.78131e+06,192,512,16,32,32,16,1,8
160x5488x32x7242,6,8.82004e+06,192,448,16,32,32,16,2,1
160x5488x32x7242,7,8.82004e+06,192,448,16,32,32,16,2,4
160x5488x32x7242,8,8.82004e+06,192,448,16,32,32,16,2,8
160x5488x32x7242,9,8.82272e+06,192,512,16,16,16,32,2,1
13120x13264x14880x1,0,5.54859e+06,448,448,32,16,16,32,2,1
13120x13264x14880x1,1,5.54859e+06,448,448,32,16,16,32,2,4
13120x13264x14880x1,2,5.54859e+06,448,448,32,16,16,32,2,8
13120x13264x14880x1,3,5.54859e+06,448,448,32,32,32,16,2,1
13120x13264x14880x1,4,5.54859e+06,448,448,32,32,32,16,2,4
13120x13264x14880x1,5,5.54859e+06,448,448,32,32,32,16,2,8
13120x13264x14880x1,6,5.55835e+06,448,448,32,16,16,32,1,1
13120x13264x14880x1,7,5.55835e+06,448,448,32,16,16,32,1,4
13120x13264x14880x1,8,5.55835e+06,448,448,32,16,16,32,1,8
13120x13264x14880x1,9,5.55835e+06,448,448,32,32,32,16,1,1
169552x16384x1x1,0,1.20076e+07,512,512,16,32,32,16,2,1
169552x16384x1x1,1,1.20076e+07,512,512,16,32,32,16,2,4
169552x16384x1x1,2,1.20076e+07,512,512,16,32,32,16,2,8
169552x16384x1x1,3,1.23636e+07,512,512,16,32,32,16,1,1
169552x16384x1x1,4,1.23636e+07,512,512,16,32,32,16,1,4
169552x16384x1x1,5,1.23636e+07,512,512,16,32,32,16,1,8
169552x16384x1x1,6,1.26192e+07,448,512,16,32,32,16,2,1
169552x16384x1x1,7,1.26192e+07,448,512,16,32,32,16,2,4
169552x16384x1x1,8,1.26192e+07,448,512,16,32,32,16,2,8
169552x16384x1x1,9,1.29784e+07,448,512,16,32,32,16,1,1
3760x1168x2176x1,0,62532.9,128,128,128,16,16,32,1,1
3760x1168x2176x1,1,62532.9,128,128,128,16,16,32,1,4
3760x1168x2176x1,2,62532.9,128,128,128,16,16,32,1,8
3760x1168x2176x1,3,62532.9,128,128,128,16,16,32,2,1
3760x1168x2176x1,4,62532.9,128,128,128,16,16,32,2,4
3760x1168x2176x1,5,62532.9,128,128,128,16,16,32,2,8
3760x1168x2176x1,6,62532.9,128,128,128,32,32,16,1,1
3760x1168x2176x1,7,62532.9,128,128,128,32,32,16,1,4
3760x1168x2176x1,8,62532.9,128,128,128,32,32,16,1,8
3760x1168x2176x1,9,62532.9,128,128,128,32,32,16,2,1
22256x233872x1x1,0,2.30755e+07,512,512,16,32,32,16,2,1
22256x233872x1x1,1,2.30755e+07,512,512,16,32,32,16,2,4
22256x233872x1x1,2,2.30755e+07,512,512,16,32,32,16,2,8
22256x233872x1x1,3,2.37599e+07,512,512,16,32,32,16,1,1
22256x233872x1x1,4,2.37599e+07,512,512,16,32,32,16,1,4
22256x233872x1x1,5,2.37599e+07,512,512,16,32,32,16,1,8
22256x233872x1x1,6,2.40275e+07,448,512,16,32,32,16,2,1
22256x233872x1x1,7,2.40275e+07,448,512,16,32,32,16,2,4
22256x233872x1x1,8,2.40275e+07,448,512,16,32,32,16,2,8
22256x233872x1x1,9,2.47116e+07,448,512,16,32,32,16,1,1
56624x55664x1x1,0,1.37491e+07,512,512,16,32,32,16,2,1
56624x55664x1x1,1,1.37491e+07,512,512,16,32,32,16,2,4
56624x55664x1x1,2,1.37491e+07,512,512,16,32,32,16,2,8
56624x55664x1x1,3,1.41568e+07,512,512,16,32,32,16,1,1
56624x55664x1x1,4,1.41568e+07,512,512,16,32,32,16,1,4
56624x55664x1x1,5,1.41568e+07,512,512,16,32,32,16,1,8
56624x55664x1x1,6,1.45551e+07,448,512,16,32,32,16,2,1
56624x55664x1x1,7,1.45551e+07,448,512,16,32,32,16,2,4
56624x55664x1x1,8,1.45551e+07,448,512,16,32,32,16,2,8
56624x55664x1x1,9,1.49698e+07,448,512,16,32,32,16,1,1
25520x15760x7296x1,0,6.01942e+06,448,512,32,16,16,32,2,1
25520x15760x7296x1,1,6.01942e+06,448,512,32,16,16,32,2,4
25520x15760x7296x1,2,6.01942e+06,448,512,32,16,16,32,2,8
25520x15760x7296x1,3,6.01942e+06,448,512,32,32,32,16,2,1
25520x15760x7296x1,4,6.01942e+06,448,512,32,32,32,16,2,4
25520x15760x7296x1,5,6.01942e+06,448,512,32,32,32,16,2,8
25520x15760x7296x1,6,6.04148e+06,448,512,32,16,16,32,1,1
25520x15760x7296x1,7,6.04148e+06,448,512,32,16,16,32,1,4
25520x15760x7296x1,8,6.04148e+06,448,512,32,16,16,32,1,8
25520x15760x7296x1,9,6.04148e+06,448,512,32,32,32,16,1,1
7056x896x1248x1,0,51657.6,192,128,64,16,16,32,1,1
7056x896x1248x1,1,51657.6,192,128,64,16,16,32,1,4
7056x896x1248x1,2,51657.6,192,128,64,16,16,32,1,8
7056x896x1248x1,3,51657.6,192,128,64,16,16,32,2,1
7056x896x1248x1,4,51657.6,192,128,64,16,16,32,2,4
7056x896x1248x1,5,51657.6,192,128,64,16,16,32,2,8
7056x896x1248x1,6,51657.6,192,128,64,32,32,16,1,1
7056x896x1248x1,7,51657.6,192,128,64,32,32,16,1,4
7056x896x1248x1,8,51657.6,192,128,64,32,32,16,1,8
7056x896x1248x1,9,51657.6,192,128,64,32,32,16,2,1
4176x4048x752x1,0,63327.1,224,256,64,16,16,32,1,1
4176x4048x752x1,1,63327.1,224,256,64,16,16,32,1,4
4176x4048x752x1,2,63327.1,224,256,64,16,16,32,1,8
4176x4048x752x1,3,63327.1,224,256,64,16,16,32,2,1
4176x4048x752x1,4,63327.1,224,256,64,16,16,32,2,4
4176x4048x752x1,5,63327.1,224,256,64,16,16,32,2,8
4176x4048x752x1,6,63327.1,224,256,64,32,32,16,1,1
4176x4048x752x1,7,63327.1,224,256,64,32,32,16,1,4
4176x4048x752x1,8,63327.1,224,256,64,32,32,16,1,8
4176x4048x752x1,9,63327.1,224,256,64,32,32,16,2,1
11600x7936x6048x1,0,1.42661e+06,336,512,32,16,16,32,2,1
11600x7936x6048x1,1,1.42661e+06,336,512,32,16,16,32,2,4
11600x7936x6048x1,2,1.42661e+06,336,512,32,16,16,32,2,8
11600x7936x6048x1,3,1.42709e+06,336,512,32,32,32,16,2,1
11600x7936x6048x1,4,1.42709e+06,336,512,32,32,32,16,2,4
11600x7936x6048x1,5,1.42709e+06,336,512,32,32,32,16,2,8
11600x7936x6048x1,6,1.43287e+06,336,512,32,16,16,32,1,1
11600x7936x6048x1,7,1.43287e+06,336,512,32,16,16,32,1,4
11600x7936x6048x1,8,1.43287e+06,336,512,32,16,16,32,1,8
11600x7936x6048x1,9,1.43338e+06,336,512,32,32,32,16,1,1
256x224x144x1,0,6166.49,16,32,16,16,16,32,1,1
256x224x144x1,1,6166.49,16,32,16,16,16,32,1,4
256x224x144x1,2,6166.49,16,32,16,16,16,32,1,8
256x224x144x1,3,6166.49,16,32,16,16,16,32,2,1
256x224x144x1,4,6166.49,16,32,16,16,16,32,2,4
256x224x144x1,5,6166.49,16,32,16,16,16,32,2,8
256x224x144x1,6,6166.49,16,32,16,16,16,16,1,1
256x224x144x1,7,6166.49,16,32,16,16,16,16,1,4
256x224x144x1,8,6166.49,16,32,16,16,16,16,1,8
256x224x144x1,9,6166.49,16,32,16,16,16,16,2,1
1x7632x36352x1,0,2.33658e+06,16,192,128,16,16,32,1,1
1x7632x36352x1,1,2.33658e+06,16,192,128,16,16,32,1,4
1x7632x36352x1,2,2.33658e+06,16,192,128,16,16,32,1,8
1x7632x36352x1,3,2.33658e+06,16,192,128,16,16,32,2,1
1x7632x36352x1,4,2.33658e+06,16,192,128,16,16,32,2,4
1x7632x36352x1,5,2.33658e+06,16,192,128,16,16,32,2,8
1x7632x36352x1,6,2.3322e+06,16,128,128,16,16,32,1,1
1x7632x36352x1,7,2.3322e+06,16,128,128,16,16,32,1,4
1x7632x36352x1,8,2.3322e+06,16,128,128,16,16,32,1,8
1x7632x36352x1,9,2.3322e+06,16,128,128,16,16,32,2,1
56848x44448x1280x1,0,8.48497e+06,448,512,32,16,16,32,2,1
56848x44448x1280x1,1,8.48497e+06,448,512,32,16,16,32,2,4
56848x44448x1280x1,2,8.48497e+06,448,512,32,16,16,32,2,8
56848x44448x1280x1,3,8.48497e+06,448,512,32,32,32,16,2,1
56848x44448x1280x1,4,8.48497e+06,448,512,32,32,32,16,2,4
56848x44448x1280x1,5,8.48497e+06,448,512,32,32,32,16,2,8
56848x44448x1280x1,6,8.57196e+06,512,512,32,16,16,32,2,1
56848x44448x1280x1,7,8.57196e+06,512,512,32,16,16,32,2,4
56848x44448x1280x1,8,8.57196e+06,512,512,32,16,16,32,2,8
56848x44448x1280x1,9,8.57196e+06,512,512,32,32,32,16,2,1
2112x830928x4000x1,0,1.63036e+07,448,512,32,16,16,32,2,1
2112x830928x4000x1,1,1.63036e+07,448,512,32,16,16,32,2,4
2112x830928x4000x1,2,1.63036e+07,448,512,32,16,16,32,2,8
2112x830928x4000x1,3,1.63036e+07,448,512,32,32,32,16,2,1
2112x830928x4000x1,4,1.63036e+07,448,512,32,32,32,16,2,4
2112x830928x4000x1,5,1.63036e+07,448,512,32,32,32,16,2,8
2112x830928x4000x1,6,1.64037e+07,448,512,32,16,16,32,1,1
2112x830928x4000x1,7,1.64037e+07,448,512,32,16,16,32,1,4
2112x830928x4000x1,8,1.64037e+07,448,512,32,16,16,32,1,8
2112x830928x4000x1,9,1.64037e+07,448,512,32,32,32,16,1,1
2896x30256x4944x1,0,1.20608e+06,336,512,32,16,16,32,2,1
2896x30256x4944x1,1,1.20608e+06,336,512,32,16,16,32,2,4
2896x30256x4944x1,2,1.20608e+06,336,512,32,16,16,32,2,8
2896x30256x4944x1,3,1.20658e+06,336,512,32,32,32,16,2,1
2896x30256x4944x1,4,1.20658e+06,336,512,32,32,32,16,2,4
2896x30256x4944x1,5,1.20658e+06,336,512,32,32,32,16,2,8
2896x30256x4944x1,6,1.21236e+06,336,512,32,16,16,32,1,1
2896x30256x4944x1,7,1.21236e+06,336,512,32,16,16,32,1,4
2896x30256x4944x1,8,1.21236e+06,336,512,32,16,16,32,1,8
2896x30256x4944x1,9,1.21288e+06,336,512,32,32,32,16,1,1
16x430368x96x1,0,55129.4,16,512,32,16,16,32,2,1
16x430368x96x1,1,55129.4,16,512,32,16,16,32,2,4
16x430368x96x1,2,55129.4,16,512,32,16,16,32,2,8
16x430368x96x1,3,55822.9,16,512,32,16,16,16,2,1
16x430368x96x1,4,55822.9,16,512,32,16,16,16,2,4
16x430368x96x1,5,55822.9,16,512,32,16,16,16,2,8
16x430368x96x1,6,55822.9,16,512,32,32,32,16,2,1
16x430368x96x1,7,55822.9,16,512,32,32,32,16,2,4
16x430368x96x1,8,55822.9,16,512,32,32,32,16,2,8
16x430368x96x1,9,57048.7,16,512,32,16,16,32,1,1
172256x5152x1x1,0,4.6502e+06,512,512,16,32,32,16,2,1
172256x5152x1x1,1,4.6502e+06,512,512,16,32,32,16,2,4
172256x5152x1x1,2,4.6502e+06,512,512,16,32,32,16,2,8
172256x5152x1x1,3,4.62025e+06,448,512,16,32,32,16,2,1
172256x5152x1x1,4,4.62025e+06,448,512,16,32,32,16,2,4
172256x5152x1x1,5,4.62025e+06,448,512,16,32,32,16,2,8
172256x5152x1x1,6,4.62874e+06,512,448,16,32,32,16,2,1
172256x5152x1x1,7,4.62874e+06,512,448,16,32,32,16,2,4
172256x5152x1x1,8,4.62874e+06,512,448,16,32,32,16,2,8
172256x5152x1x1,9,4.75363e+06,448,512,16,32,32,16,1,1
