problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
4528x54432x36224x1,4,3.9236e+08,256,256,64,16,16,16,1,4
4528x54432x36224x1,5,3.9236e+08,256,256,64,16,16,16,1,8
4528x54432x36224x1,6,3.95595e+08,256,224,64,16,16,16,2,1
4528x54432x36224x1,7,3.95595e+08,256,224,64,16,16,16,2,4
4528x54432x36224x1,8,3.95595e+08,256,224,64,16,16,16,2,8
4528x54432x36224x1,9,3.95775e+08,256,224,64,16,16,16,1,1
10080x12480x11120x1,0,6.12708e+07,224,256,64,16,16,16,2,1
10080x12480x11120x1,1,6.12708e+07,224,256,64,16,16,16,2,4
10080x12480x11120x1,2,6.12708e+07,224,256,64,16,16,16,2,8
10080x12480x11120x1,3,6.13683e+07,224,256,64,16,16,16,1,1
10080x12480x11120x1,4,6.13683e+07,224,256,64,16,16,16,1,4
10080x12480x11120x1,5,6.13683e+07,224,256,64,16,16,16,1,8
10080x12480x11120x1,6,6.23211e+07,224,192,64,16,16,16,2,1
10080x12480x11120x1,7,6.23211e+07,224,192,64,16,16,16,2,4
10080x12480x11120x1,8,6.23211e+07,224,192,64,16,16,16,2,8
10080x12480x11120x1,9,6.24201e+07,224,192,64,16,16,16,1,1
384x384x240x22154,0,7.81311e+07,192,192,16,16,16,16,2,1
384x384x240x22154,1,7.81311e+07,192,192,16,16,16,16,2,4
384x384x240x22154,2,7.81311e+07,192,192,16,16,16,16,2,8
384x384x240x22154,3,7.99379e+07,192,192,16,16,16,16,1,1
384x384x240x22154,4,7.99379e+07,192,192,16,16,16,16,1,4
384x384x240x22154,5,7.99379e+07,192,192,16,16,16,16,1,8
384x384x240x22154,6,8.01122e+07,192,192,32,16,16,16,2,1
384x384x240x22154,7,8.01122e+07,192,192,32,16,16,16,2,4
384x384x240x22154,8,8.01122e+07,192,192,32,16,16,16,2,8
384x384x240x22154,9,8.2161e+07,192,192,32,16,16,16,1,1
1392x4656x5488x13,0,2.17698e+07,128,336,64,16,16,16,2,1
1392x4656x5488x13,1,2.17698e+07,128,336,64,16,16,16,2,4
1392x4656x5488x13,2,2.17698e+07,128,336,64,16,16,16,2,8
1392x4656x5488x13,3,2.18324e+07,128,336,64,16,16,16,1,1
1392x4656x5488x13,4,2.18324e+07,128,336,64,16,16,16,1,4
1392x4656x5488x13,5,2.18324e+07,128,336,64,16,16,16,1,8
1392x4656x5488x13,6,2.25674e+07,128,336,32,16,16,16,2,1
1392x4656x5488x13,7,2.25674e+07,128,336,32,16,16,16,2,4
1392x4656x5488x13,8,2.25674e+07,128,336,32,16,16,16,2,8
1392x4656x5488x13,9,2.25787e+07,128,224,64,16,16,16,2,1
411648x3248x5008x1,0,3.06569e+08,256,192,64,16,16,16,2,1
411648x3248x5008x1,1,3.06569e+08,256,192,64,16,16,16,2,4
411648x3248x5008x1,2,3.06569e+08,256,192,64,16,16,16,2,8
411648x3248x5008x1,3,3.07528e+08,256,192,64,16,16,16,1,1
411648x3248x5008x1,4,3.07528e+08,256,192,64,16,16,16,1,4
411648x3248x5008x1,5,3.07528e+08,256,192,64,16,16,16,1,8
411648x3248x5008x1,6,3.10111e+08,224,192,64,16,16,16,2,1
411648x3248x5008x1,7,3.10111e+08,224,192,64,16,16,16,2,4
411648x3248x5008x1,8,3.10111e+08,224,192,64,16,16,16,2,8
411648x3248x5008x1,9,3.10301e+08,336,192,32,16,16,16,2,1
80x3616x16x23009,0,1.40817e+08,96,336,16,16,16,16,2,1
80x3616x16x23009,1,1.40817e+08,96,336,16,16,16,16,2,4
80x3616x16x23009,2,1.40817e+08,96,336,16,16,16,16,2,8
80x3616x16x23009,3,1.40424e+08,96,192,16,16,16,16,2,1
80x3616x16x23009,4,1.40424e+08,96,192,16,16,16,16,2,4
80x3616x16x23009,5,1.40424e+08,96,192,16,16,16,16,2,8
80x3616x16x23009,6,1.43633e+08,48,336,16,16,16,16,2,1
80x3616x16x23009,7,1.43633e+08,48,336,16,16,16,16,2,4
80x3616x16x23009,8,1.43633e+08,48,336,16,16,16,16,2,8
80x3616x16x23009,9,1.45301e+08,96,96,16,16,16,16,2,1
48x80x620224x1,0,214927,48,16,512,16,16,16,1,1
48x80x620224x1,1,214927,48,16,512,16,16,16,1,4
48x80x620224x1,2,214927,48,16,512,16,16,16,1,8
48x80x620224x1,3,214927,48,16,512,16,16,16,2,1
48x80x620224x1,4,214927,48,16,512,16,16,16,2,4
48x80x620224x1,5,214927,48,16,512,16,16,16,2,8
48x80x620224x1,6,311423,16,16,1024,16,16,16,1,1
48x80x620224x1,7,311423,16,16,1024,16,16,16,1,4
48x80x620224x1,8,311423,16,16,1024,16,16,16,1,8
48x80x620224x1,9,311423,16,16,1024,16,16,16,2,1
540080x1x6768x1,0,1.96187e+08,16,16,512,16,16,16,2,1
540080x1x6768x1,1,1.96187e+08,16,16,512,16,16,16,2,4
540080x1x6768x1,2,1.96187e+08,16,16,512,16,16,16,2,8
540080x1x6768x1,3,1.97423e+08,16,16,512,16,16,16,1,1
540080x1x6768x1,4,1.97423e+08,16,16,512,16,16,16,1,4
540080x1x6768x1,5,1.97423e+08,16,16,512,16,16,16,1,8
540080x1x6768x1,6,1.98979e+08,16,16,1024,16,16,16,2,1
540080x1x6768x1,7,1.98979e+08,16,16,1024,16,16,16,2,4
540080x1x6768x1,8,1.98979e+08,16,16,1024,16,16,16,2,8
540080x1x6768x1,9,2.01351e+08,16,16,1024,16,16,16,1,1
4928x4848x7216x1,0,8.16437e+06,224,192,64,16,16,16,2,1
4928x4848x7216x1,1,8.16437e+06,224,192,64,16,16,16,2,4
4928x4848x7216x1,2,8.16437e+06,224,192,64,16,16,16,2,8
4928x4848x7216x1,3,8.18374e+06,224,192,64,16,16,16,1,1
4928x4848x7216x1,4,8.18374e+06,224,192,64,16,16,16,1,4
4928x4848x7216x1,5,8.18374e+06,224,192,64,16,16,16,1,8
4928x4848x7216x1,6,8.13528e+06,192,224,64,16,16,16,2,1
4928x4848x7216x1,7,8.13528e+06,192,224,64,16,16,16,2,4
4928x4848x7216x1,8,8.13528e+06,192,224,64,16,16,16,2,8
4928x4848x7216x1,9,8.15312e+06,192,224,64,16,16,16,1,1
2016x6112x4608x1,0,2.61699e+06,256,256,64,16,16,16,2,1
2016x6112x4608x1,1,2.61699e+06,256,256,64,16,16,16,2,4
2016x6112x4608x1,2,2.61699e+06,256,256,64,16,16,16,2,8
2016x6112x4608x1,3,2.59133e+06,224,192,64,16,16,16,2,1
2016x6112x4608x1,4,2.59133e+06,224,192,64,16,16,16,2,4
2016x6112x4608x1,5,2.59133e+06,224,192,64,16,16,16,2,8
2016x6112x4608x1,6,2.60095e+06,224,192,64,16,16,16,1,1
2016x6112x4608x1,7,2.60095e+06,224,192,64,16,16,16,1,4
2016x6112x4608x1,8,2.60095e+06,224,192,64,16,16,16,1,8
2016x6112x4608x1,9,2.59172e+06,336,128,64,16,16,16,2,1
48864x6144x18320x1,0,2.36575e+08,256,256,64,16,16,16,2,1
48864x6144x18320x1,1,2.36575e+08,256,256,64,16,16,16,2,4
48864x6144x18320x1,2,2.36575e+08,256,256,64,16,16,16,2,8
48864x6144x18320x1,3,2.36788e+08,256,256,64,16,16,16,1,1
48864x6144x18320x1,4,2.36788e+08,256,256,64,16,16,16,1,4
48864x6144x18320x1,5,2.36788e+08,256,256,64,16,16,16,1,8
48864x6144x18320x1,6,2.38889e+08,256,192,64,16,16,16,2,1
48864x6144x18320x1,7,2.38889e+08,256,192,64,16,16,16,2,4
48864x6144x18320x1,8,2.38889e+08,256,192,64,16,16,16,2,8
48864x6144x18320x1,9,2.39103e+08,256,192,64,16,16,16,1,1
128x32x222368x1,0,126585,32,32,512,16,16,16,1,1
128x32x222368x1,1,126585,32,32,512,16,16,16,1,4
128x32x222368x1,2,126585,32,32,512,16,16,16,1,8
128x32x222368x1,3,126585,32,32,512,16,16,16,2,1
128x32x222368x1,4,126585,32,32,512,16,16,16,2,4
128x32x222368x1,5,126585,32,32,512,16,16,16,2,8
128x32x222368x1,6,132717,16,16,1024,16,16,16,1,1
128x32x222368x1,7,132717,16,16,1024,16,16,16,1,4
128x32x222368x1,8,132717,16,16,1024,16,16,16,1,8
128x32x222368x1,9,132717,16,16,1024,16,16,16,2,1
12928x1x240752x1,0,1.42733e+08,16,16,1024,16,16,16,2,1
12928x1x240752x1,1,1.42733e+08,16,16,1024,16,16,16,2,4
12928x1x240752x1,2,1.42733e+08,16,16,1024,16,16,16,2,8
12928x1x240752x1,3,1.4279e+08,16,16,1024,16,16,16,1,1
12928x1x240752x1,4,1.4279e+08,16,16,1024,16,16,16,1,4
12928x1x240752x1,5,1.4279e+08,16,16,1024,16,16,16,1,8
12928x1x240752x1,6,1.49752e+08,16,16,512,16,16,16,2,1
12928x1x240752x1,7,1.49752e+08,16,16,512,16,16,16,2,4
12928x1x240752x1,8,1.49752e+08,16,16,512,16,16,16,2,8
12928x1x240752x1,9,1.49781e+08,16,16,512,16,16,16,1,1
414944x7088x1x1,0,1.82826e+08,256,256,16,16,16,16,2,1
414944x7088x1x1,1,1.82826e+08,256,256,16,16,16,16,2,4
414944x7088x1x1,2,1.82826e+08,256,256,16,16,16,16,2,8
414944x7088x1x1,3,1.85405e+08,336,192,16,16,16,16,2,1
414944x7088x1x1,4,1.85405e+08,336,192,16,16,16,16,2,4
414944x7088x1x1,5,1.85405e+08,336,192,16,16,16,16,2,8
414944x7088x1x1,6,1.88296e+08,256,256,16,16,16,16,1,1
414944x7088x1x1,7,1.88296e+08,256,256,16,16,16,16,1,4
414944x7088x1x1,8,1.88296e+08,256,256,16,16,16,16,1,8
414944x7088x1x1,9,1.88548e+08,128,512,16,16,16,16,2,1
32x207648x64x1,0,257343,32,128,32,16,16,16,2,1
32x207648x64x1,1,257343,32,128,32,16,16,16,2,4
32x207648x64x1,2,257343,32,128,32,16,16,16,2,8
32x207648x64x1,3,259513,32,96,32,16,16,16,2,1
32x207648x64x1,4,259513,32,96,32,16,16,16,2,4
32x207648x64x1,5,259513,32,96,32,16,16,16,2,8
32x207648x64x1,6,260451,32,48,32,16,16,16,2,1
32x207648x64x1,7,260451,32,48,32,16,16,16,2,4
32x207648x64x1,8,260451,32,48,32,16,16,16,2,8
32x207648x64x1,9,267684,32,128,32,16,16,16,1,1
7360x60368x64608x1,0,1.24458e+09,256,256,64,16,16,16,2,1
7360x60368x64608x1,1,1.24458e+09,256,256,64,16,16,16,2,4
7360x60368x64608x1,2,1.24458e+09,256,256,64,16,16,16,2,8
7360x60368x64608x1,3,1.2449e+09,256,256,64,16,16,16,1,1
7360x60368x64608x1,4,1.2449e+09,256,256,64,16,16,16,1,4
7360x60368x64608x1,5,1.2449e+09,256,256,64,16,16,16,1,8
7360x60368x64608x1,6,1.24081e+09,224,256,64,16,16,16,2,1
7360x60368x64608x1,7,1.24081e+09,224,256,64,16,16,16,2,4
7360x60368x64608x1,8,1.24081e+09,224,256,64,16,16,16,2,8
7360x60368x64608x1,9,1.24115e+09,224,256,64,16,16,16,1,1
42128x1x114480x1,0,2.13225e+08,16,16,1024,16,16,16,2,1
42128x1x114480x1,1,2.13225e+08,16,16,1024,16,16,16,2,4
42128x1x114480x1,2,2.13225e+08,16,16,1024,16,16,16,2,8
42128x1x114480x1,3,2.13403e+08,16,16,1024,16,16,16,1,1
42128x1x114480x1,4,2.13403e+08,16,16,1024,16,16,16,1,4
42128x1x114480x1,5,2.13403e+08,16,16,1024,16,16,16,1,8
42128x1x114480x1,6,2.24103e+08,16,16,512,16,16,16,2,1
42128x1x114480x1,7,2.24103e+08,16,16,512,16,16,16,2,4
42128x1x114480x1,8,2.24103e+08,16,16,512,16,16,16,2,8
42128x1x114480x1,9,2.24196e+08,16,16,512,16,16,16,1,1
7856x5120x7200x1,0,1.33211e+07,192,224,64,16,16,16,2,1
7856x5120x7200x1,1,1.33211e+07,192,224,64,16,16,16,2,4
7856x5120x7200x1,2,1.33211e+07,192,224,64,16,16,16,2,8
7856x5120x7200x1,3,1.33506e+07,192,224,64,16,16,16,1,1
7856x5120x7200x1,4,1.33506e+07,192,224,64,16,16,16,1,4
7856x5120x7200x1,5,1.33506e+07,192,224,64,16,16,16,1,8
7856x5120x7200x1,6,1.33971e+07,128,256,64,16,16,16,2,1
7856x5120x7200x1,7,1.33971e+07,128,256,64,16,16,16,2,4
7856x5120x7200x1,8,1.33971e+07,128,256,64,16,16,16,2,8
7856x5120x7200x1,9,1.33971e+07,256,128,64,16,16,16,2,1
125488x128x48x1,0,248193,192,128,16,16,16,16,2,1
125488x128x48x1,1,248193,192,128,16,16,16,16,2,4
125488x128x48x1,2,248193,192,128,16,16,16,16,2,8
125488x128x48x1,3,247675,128,128,16,16,16,16,2,1
125488x128x48x1,4,247675,128,128,16,16,16,16,2,4
125488x128x48x1,5,247675,128,128,16,16,16,16,2,8
125488x128x48x1,6,250840,448,32,16,16,16,16,2,1
125488x128x48x1,7,250840,448,32,16,16,16,16,2,4
125488x128x48x1,8,250840,448,32,16,16,16,16,2,8
125488x128x48x1,9,257574,512,32,16,16,16,16,2,1
259280x16x32x1,0,227099,256,16,16,16,16,16,2,1
259280x16x32x1,1,227099,256,16,16,16,16,16,2,4
259280x16x32x1,2,227099,256,16,16,16,16,16,2,8
259280x16x32x1,3,226238,192,16,16,16,16,16,2,1
259280x16x32x1,4,226238,192,16,16,16,16,16,2,4
259280x16x32x1,5,226238,192,16,16,16,16,16,2,8
259280x16x32x1,6,229164,128,16,16,16,16,16,2,1
259280x16x32x1,7,229164,128,16,16,16,16,16,2,4
259280x16x32x1,8,229164,128,16,16,16,16,16,2,8
259280x16x32x1,9,231439,192,16,32,16,16,16,2,1
636224x48x64x1,0,552929,512,16,32,16,16,16,2,1
636224x48x64x1,1,552929,512,16,32,16,16,16,2,4
636224x48x64x1,2,552929,512,16,32,16,16,16,2,8
636224x48x64x1,3,562064,448,16,32,16,16,16,2,1
636224x48x64x1,4,562064,448,16,32,16,16,16,2,4
636224x48x64x1,5,562064,448,16,32,16,16,16,2,8
636224x48x64x1,6,576325,512,16,32,16,16,16,1,1
636224x48x64x1,7,576325,512,16,32,16,16,16,1,4
636224x48x64x1,8,576325,512,16,32,16,16,16,1,8
636224x48x64x1,9,578807,256,16,32,16,16,16,2,1
16x64x659520x1,0,195258,16,16,1024,16,16,16,1,1
16x64x659520x1,1,195258,16,16,1024,16,16,16,1,4
16x64x659520x1,2,195258,16,16,1024,16,16,16,1,8
16x64x659520x1,3,195258,16,16,1024,16,16,16,2,1
16x64x659520x1,4,195258,16,16,1024,16,16,16,2,4
16x64x659520x1,5,195258,16,16,1024,16,16,16,2,8
16x64x659520x1,6,211874,16,16,512,16,16,16,1,1
16x64x659520x1,7,211874,16,16,512,16,16,16,1,4
16x64x659520x1,8,211874,16,16,512,16,16,16,1,8
16x64x659520x1,9,211874,16,16,512,16,16,16,2,1
1x40992x90624x1,0,5.07652e+08,16,48,32,16,16,16,2,1
1x40992x90624x1,1,5.07652e+08,16,48,32,16,16,16,2,4
1x40992x90624x1,2,5.07652e+08,16,48,32,16,16,16,2,8
1x40992x90624x1,3,5.07667e+08,16,48,32,16,16,16,1,1
1x40992x90624x1,4,5.07667e+08,16,48,32,16,16,16,1,4
1x40992x90624x1,5,5.07667e+08,16,48,32,16,16,16,1,8
1x40992x90624x1,6,5.24905e+08,16,32,32,16,16,16,2,1
1x40992x90624x1,7,5.24905e+08,16,32,32,16,16,16,2,4
1x40992x90624x1,8,5.24905e+08,16,32,32,16,16,16,2,8
1x40992x90624x1,9,5.2492e+08,16,32,32,16,16,16,1,1
176x144x1120x9760,0,2.80444e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,2.80444e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,2.80444e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,2.83174e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,4,2.83174e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,5,2.83174e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,6,2.8878e+07,192,48,32,16,16,16,2,1
176x144x1120x9760,7,2.8878e+07,192,48,32,16,16,16,2,4
176x144x1120x9760,8,2.8878e+07,192,48,32,16,16,16,2,8
176x144x1120x9760,9,2.9073e+07,192,48,32,16,16,16,1,1
656x736x640x2147,0,4.49194e+07,336,192,32,16,16,16,2,1
656x736x640x2147,1,4.49194e+07,336,192,32,16,16,16,2,4
656x736x640x2147,2,4.49194e+07,336,192,32,16,16,16,2,8
656x736x640x2147,3,4.52786e+07,224,256,32,16,16,16,2,1
656x736x640x2147,4,4.52786e+07,224,256,32,16,16,16,2,4
656x736x640x2147,5,4.52786e+07,224,256,32,16,16,16,2,8
656x736x640x2147,6,4.56512e+07,336,192,32,16,16,16,1,1
656x736x640x2147,7,4.56512e+07,336,192,32,16,16,16,1,4
656x736x640x2147,8,4.56512e+07,336,192,32,16,16,16,1,8
656x736x640x2147,9,4.5881e+07,224,192,32,16,16,16,2,1
5920x669952x608x1,0,1.43989e+08,192,336,32,16,16,16,2,1
5920x669952x608x1,1,1.43989e+08,192,336,32,16,16,16,2,4
5920x669952x608x1,2,1.43989e+08,192,336,32,16,16,16,2,8
5920x669952x608x1,3,1.46152e+08,192,256,32,16,16,16,2,1
5920x669952x608x1,4,1.46152e+08,192,256,32,16,16,16,2,4
5920x669952x608x1,5,1.46152e+08,192,256,32,16,16,16,2,8
5920x669952x608x1,6,1.46315e+08,192,336,32,16,16,16,1,1
5920x669952x608x1,7,1.46315e+08,192,336,32,16,16,16,1,4
5920x669952x608x1,8,1.46315e+08,192,336,32,16,16,16,1,8
5920x669952x608x1,9,1.47078e+08,128,512,32,16,16,16,2,1
160x5488x32x7242,0,9.48579e+07,192,224,16,16,16,16,2,1
160x5488x32x7242,1,9.48579e+07,192,224,16,16,16,16,2,4
160x5488x32x7242,2,9.48579e+07,192,224,16,16,16,16,2,8
160x5488x32x7242,3,9.44953e+07,192,192,16,16,16,16,2,1
160x5488x32x7242,4,9.44953e+07,192,192,16,16,16,16,2,4
160x5488x32x7242,5,9.44953e+07,192,192,16,16,16,16,2,8
160x5488x32x7242,6,9.42242e+07,192,128,16,16,16,16,2,1
160x5488x32x7242,7,9.42242e+07,192,128,16,16,16,16,2,4
160x5488x32x7242,8,9.42242e+07,192,128,16,16,16,16,2,8
160x5488x32x7242,9,9.53306e+07,192,256,16,16,16,16,2,1
13120x13264x14880x1,0,1.14132e+08,224,256,64,16,16,16,2,1
13120x13264x14880x1,1,1.14132e+08,224,256,64,16,16,16,2,4
13120x13264x14880x1,2,1.14132e+08,224,256,64,16,16,16,2,8
13120x13264x14880x1,3,1.14268e+08,224,256,64,16,16,16,1,1
13120x13264x14880x1,4,1.14268e+08,224,256,64,16,16,16,1,4
13120x13264x14880x1,5,1.14268e+08,224,256,64,16,16,16,1,8
13120x13264x14880x1,6,1.15804e+08,128,512,32,16,16,16,2,1
13120x13264x14880x1,7,1.15804e+08,128,512,32,16,16,16,2,4
13120x13264x14880x1,8,1.15804e+08,128,512,32,16,16,16,2,8
13120x13264x14880x1,9,1.15907e+08,128,512,32,16,16,16,1,1
169552x16384x1x1,0,1.69786e+08,256,256,16,16,16,16,2,1
169552x16384x1x1,1,1.69786e+08,256,256,16,16,16,16,2,4
169552x16384x1x1,2,1.69786e+08,256,256,16,16,16,16,2,8
169552x16384x1x1,3,1.73148e+08,192,336,16,16,16,16,2,1
169552x16384x1x1,4,1.73148e+08,192,336,16,16,16,16,2,4
169552x16384x1x1,5,1.73148e+08,192,336,16,16,16,16,2,8
169552x16384x1x1,6,1.74858e+08,256,256,16,16,16,16,1,1
169552x16384x1x1,7,1.74858e+08,256,256,16,16,16,16,1,4
169552x16384x1x1,8,1.74858e+08,256,256,16,16,16,16,1,8
169552x16384x1x1,9,1.74997e+08,128,512,16,16,16,16,2,1
3760x1168x2176x1,0,560991,256,48,64,16,16,16,2,1
3760x1168x2176x1,1,560991,256,48,64,16,16,16,2,4
3760x1168x2176x1,2,560991,256,48,64,16,16,16,2,8
3760x1168x2176x1,3,564649,256,48,64,16,16,16,1,1
3760x1168x2176x1,4,564649,256,48,64,16,16,16,1,4
3760x1168x2176x1,5,564649,256,48,64,16,16,16,1,8
3760x1168x2176x1,6,577472,192,32,128,16,16,16,2,1
3760x1168x2176x1,7,577472,192,32,128,16,16,16,2,4
3760x1168x2176x1,8,577472,192,32,128,16,16,16,2,8
3760x1168x2176x1,9,579180,128,48,128,16,16,16,2,1
22256x233872x1x1,0,3.18475e+08,256,256,16,16,16,16,2,1
22256x233872x1x1,1,3.18475e+08,256,256,16,16,16,16,2,4
22256x233872x1x1,2,3.18475e+08,256,256,16,16,16,16,2,8
22256x233872x1x1,3,3.22183e+08,192,336,16,16,16,16,2,1
22256x233872x1x1,4,3.22183e+08,192,336,16,16,16,16,2,4
22256x233872x1x1,5,3.22183e+08,192,336,16,16,16,16,2,8
22256x233872x1x1,6,3.27989e+08,256,256,16,16,16,16,1,1
22256x233872x1x1,7,3.27989e+08,256,256,16,16,16,16,1,4
22256x233872x1x1,8,3.27989e+08,256,256,16,16,16,16,1,8
22256x233872x1x1,9,3.28404e+08,128,512,16,16,16,16,2,1
56624x55664x1x1,0,1.94598e+08,256,256,16,16,16,16,2,1
56624x55664x1x1,1,1.94598e+08,256,256,16,16,16,16,2,4
56624x55664x1x1,2,1.94598e+08,256,256,16,16,16,16,2,8
56624x55664x1x1,3,1.95322e+08,192,336,16,16,16,16,2,1
56624x55664x1x1,4,1.95322e+08,192,336,16,16,16,16,2,4
56624x55664x1x1,5,1.95322e+08,192,336,16,16,16,16,2,8
56624x55664x1x1,6,1.99134e+08,336,192,16,16,16,16,2,1
56624x55664x1x1,7,1.99134e+08,336,192,16,16,16,16,2,4
56624x55664x1x1,8,1.99134e+08,336,192,16,16,16,16,2,8
56624x55664x1x1,9,1.996e+08,512,128,16,16,16,16,2,1
25520x15760x7296x1,0,1.30748e+08,256,256,64,16,16,16,2,1
25520x15760x7296x1,1,1.30748e+08,256,256,64,16,16,16,2,4
25520x15760x7296x1,2,1.30748e+08,256,256,64,16,16,16,2,8
25520x15760x7296x1,3,1.31037e+08,256,256,64,16,16,16,1,1
25520x15760x7296x1,4,1.31037e+08,256,256,64,16,16,16,1,4
25520x15760x7296x1,5,1.31037e+08,256,256,64,16,16,16,1,8
25520x15760x7296x1,6,1.30952e+08,224,256,64,16,16,16,2,1
25520x15760x7296x1,7,1.30952e+08,224,256,64,16,16,16,2,4
25520x15760x7296x1,8,1.30952e+08,224,256,64,16,16,16,2,8
25520x15760x7296x1,9,1.3103e+08,256,224,64,16,16,16,2,1
7056x896x1248x1,0,490163,192,128,32,16,16,16,2,1
7056x896x1248x1,1,490163,192,128,32,16,16,16,2,4
7056x896x1248x1,2,490163,192,128,32,16,16,16,2,8
7056x896x1248x1,3,494404,192,128,32,16,16,16,1,1
7056x896x1248x1,4,494404,192,128,32,16,16,16,1,4
7056x896x1248x1,5,494404,192,128,32,16,16,16,1,8
7056x896x1248x1,6,496148,192,128,64,16,16,16,2,1
7056x896x1248x1,7,496148,192,128,64,16,16,16,2,4
7056x896x1248x1,8,496148,192,128,64,16,16,16,2,8
7056x896x1248x1,9,496737,192,192,32,16,16,16,2,1
4176x4048x752x1,0,844947,128,512,32,16,16,16,2,1
4176x4048x752x1,1,844947,128,512,32,16,16,16,2,4
4176x4048x752x1,2,844947,128,512,32,16,16,16,2,8
4176x4048x752x1,3,836844,128,512,16,16,16,16,2,1
4176x4048x752x1,4,836844,128,512,16,16,16,16,2,4
4176x4048x752x1,5,836844,128,512,16,16,16,16,2,8
4176x4048x752x1,6,846808,128,512,16,16,16,16,1,1
4176x4048x752x1,7,846808,128,512,16,16,16,16,1,4
4176x4048x752x1,8,846808,128,512,16,16,16,16,1,8
4176x4048x752x1,9,853046,256,256,16,16,16,16,2,1
11600x7936x6048x1,0,2.53047e+07,224,256,64,16,16,16,2,1
11600x7936x6048x1,1,2.53047e+07,224,256,64,16,16,16,2,4
11600x7936x6048x1,2,2.53047e+07,224,256,64,16,16,16,2,8
11600x7936x6048x1,3,2.53769e+07,224,256,64,16,16,16,1,1
11600x7936x6048x1,4,2.53769e+07,224,256,64,16,16,16,1,4
11600x7936x6048x1,5,2.53769e+07,224,256,64,16,16,16,1,8
11600x7936x6048x1,6,2.55632e+07,256,256,64,16,16,16,2,1
11600x7936x6048x1,7,2.55632e+07,256,256,64,16,16,16,2,4
11600x7936x6048x1,8,2.55632e+07,256,256,64,16,16,16,2,8
11600x7936x6048x1,9,2.56302e+07,256,256,64,16,16,16,1,1
256x224x144x1,0,7717.46,32,32,16,16,16,16,1,1
256x224x144x1,1,7717.46,32,32,16,16,16,16,1,4
256x224x144x1,2,7717.46,32,32,16,16,16,16,1,8
256x224x144x1,3,7717.46,32,32,16,16,16,16,2,1
256x224x144x1,4,7717.46,32,32,16,16,16,16,2,4
256x224x144x1,5,7717.46,32,32,16,16,16,16,2,8
256x224x144x1,6,7775.71,48,16,16,16,16,16,1,1
256x224x144x1,7,7775.71,48,16,16,16,16,16,1,4
256x224x144x1,8,7775.71,48,16,16,16,16,16,1,8
256x224x144x1,9,7775.71,48,16,16,16,16,16,2,1
1x7632x36352x1,0,3.94866e+07,16,96,32,16,16,16,1,1
1x7632x36352x1,1,3.94866e+07,16,96,32,16,16,16,1,4
1x7632x36352x1,2,3.94866e+07,16,96,32,16,16,16,1,8
1x7632x36352x1,3,3.94866e+07,16,96,32,16,16,16,2,1
1x7632x36352x1,4,3.94866e+07,16,96,32,16,16,16,2,4
1x7632x36352x1,5,3.94866e+07,16,96,32,16,16,16,2,8
1x7632x36352x1,6,4.01606e+07,16,192,32,16,16,16,1,1
1x7632x36352x1,7,4.01606e+07,16,192,32,16,16,16,1,4
1x7632x36352x1,8,4.01606e+07,16,192,32,16,16,16,1,8
1x7632x36352x1,9,4.01606e+07,16,192,32,16,16,16,2,1
56848x44448x1280x1,0,1.64945e+08,256,256,64,16,16,16,2,1
56848x44448x1280x1,1,1.64945e+08,256,256,64,16,16,16,2,4
56848x44448x1280x1,2,1.64945e+08,256,256,64,16,16,16,2,8
56848x44448x1280x1,3,1.65733e+08,256,224,64,16,16,16,2,1
56848x44448x1280x1,4,1.65733e+08,256,224,64,16,16,16,2,4
56848x44448x1280x1,5,1.65733e+08,256,224,64,16,16,16,2,8
56848x44448x1280x1,6,1.65965e+08,192,256,64,16,16,16,2,1
56848x44448x1280x1,7,1.65965e+08,192,256,64,16,16,16,2,4
56848x44448x1280x1,8,1.65965e+08,192,256,64,16,16,16,2,8
56848x44448x1280x1,9,1.66122e+08,256,192,64,16,16,16,2,1
2112x830928x4000x1,0,3.21251e+08,192,256,64,16,16,16,2,1
2112x830928x4000x1,1,3.21251e+08,192,256,64,16,16,16,2,4
2112x830928x4000x1,2,3.21251e+08,192,256,64,16,16,16,2,8
2112x830928x4000x1,3,3.22499e+08,192,256,64,16,16,16,1,1
2112x830928x4000x1,4,3.22499e+08,192,256,64,16,16,16,1,4
2112x830928x4000x1,5,3.22499e+08,192,256,64,16,16,16,1,8
2112x830928x4000x1,6,3.23675e+08,192,224,64,16,16,16,2,1
2112x830928x4000x1,7,3.23675e+08,192,224,64,16,16,16,2,4
2112x830928x4000x1,8,3.23675e+08,192,224,64,16,16,16,2,8
2112x830928x4000x1,9,3.21057e+08,192,336,32,16,16,16,2,1
2896x30256x4944x1,0,2.08485e+07,224,224,64,16,16,16,2,1
2896x30256x4944x1,1,2.08485e+07,224,224,64,16,16,16,2,4
2896x30256x4944x1,2,2.08485e+07,224,224,64,16,16,16,2,8
2896x30256x4944x1,3,2.09196e+07,224,224,64,16,16,16,1,1
