problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
10080x12480x11120x1,5,2.79464e+07,224,224,64,16,16,16,2,8
10080x12480x11120x1,6,2.79899e+07,224,224,64,32,32,8,1,1
10080x12480x11120x1,7,2.79899e+07,224,224,64,32,32,8,1,4
10080x12480x11120x1,8,2.79899e+07,224,224,64,32,32,8,1,8
10080x12480x11120x1,9,2.79899e+07,224,224,64,16,16,16,1,1
384x384x240x22154,0,3.23759e+07,192,192,16,32,32,8,2,1
384x384x240x22154,1,3.23759e+07,192,192,16,32,32,8,2,4
384x384x240x22154,2,3.23759e+07,192,192,16,32,32,8,2,8
384x384x240x22154,3,3.23759e+07,192,192,16,16,16,16,2,1
384x384x240x22154,4,3.23759e+07,192,192,16,16,16,16,2,4
384x384x240x22154,5,3.23759e+07,192,192,16,16,16,16,2,8
384x384x240x22154,6,3.30988e+07,192,192,16,32,32,8,1,1
384x384x240x22154,7,3.30988e+07,192,192,16,32,32,8,1,4
384x384x240x22154,8,3.30988e+07,192,192,16,32,32,8,1,8
384x384x240x22154,9,3.30988e+07,192,192,16,16,16,16,1,1
1392x4656x5488x13,0,1.02897e+07,128,336,64,16,16,16,2,1
1392x4656x5488x13,1,1.02897e+07,128,336,64,16,16,16,2,4
1392x4656x5488x13,2,1.02897e+07,128,336,64,16,16,16,2,8
1392x4656x5488x13,3,1.03196e+07,128,336,64,16,16,16,1,1
1392x4656x5488x13,4,1.03196e+07,128,336,64,16,16,16,1,4
1392x4656x5488x13,5,1.03196e+07,128,336,64,16,16,16,1,8
1392x4656x5488x13,6,1.05459e+07,128,224,64,32,32,8,2,1
1392x4656x5488x13,7,1.05459e+07,128,224,64,32,32,8,2,4
1392x4656x5488x13,8,1.05459e+07,128,224,64,32,32,8,2,8
1392x4656x5488x13,9,1.05459e+07,128,224,64,16,16,16,2,1
411648x3248x5008x1,0,1.3684e+08,512,192,32,32,32,8,2,1
411648x3248x5008x1,1,1.3684e+08,512,192,32,32,32,8,2,4
411648x3248x5008x1,2,1.3684e+08,512,192,32,32,32,8,2,8
411648x3248x5008x1,3,1.3684e+08,512,192,32,16,16,16,2,1
411648x3248x5008x1,4,1.3684e+08,512,192,32,16,16,16,2,4
411648x3248x5008x1,5,1.3684e+08,512,192,32,16,16,16,2,8
411648x3248x5008x1,6,1.3717e+08,512,192,32,32,32,8,1,1
411648x3248x5008x1,7,1.3717e+08,512,192,32,32,32,8,1,4
411648x3248x5008x1,8,1.3717e+08,512,192,32,32,32,8,1,8
411648x3248x5008x1,9,1.3717e+08,512,192,32,16,16,16,1,1
80x3616x16x23009,0,5.2772e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,1,5.2772e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,2,5.2772e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,3,5.30165e+07,96,336,16,32,32,8,2,1
80x3616x16x23009,4,5.30165e+07,96,336,16,32,32,8,2,4
80x3616x16x23009,5,5.30165e+07,96,336,16,32,32,8,2,8
80x3616x16x23009,6,5.33174e+07,96,192,16,32,32,8,2,1
80x3616x16x23009,7,5.33174e+07,96,192,16,32,32,8,2,4
80x3616x16x23009,8,5.33174e+07,96,192,16,32,32,8,2,8
80x3616x16x23009,9,5.33174e+07,96,192,16,16,16,16,2,1
48x80x620224x1,0,234361,48,96,128,16,16,16,1,1
48x80x620224x1,1,234361,48,96,128,16,16,16,1,4
48x80x620224x1,2,234361,48,96,128,16,16,16,1,8
48x80x620224x1,3,234361,48,96,128,16,16,16,2,1
48x80x620224x1,4,234361,48,96,128,16,16,16,2,4
48x80x620224x1,5,234361,48,96,128,16,16,16,2,8
48x80x620224x1,6,235237,48,96,128,32,32,8,1,1
48x80x620224x1,7,235237,48,96,128,32,32,8,1,4
48x80x620224x1,8,235237,48,96,128,32,32,8,1,8
48x80x620224x1,9,235237,48,96,128,32,32,8,2,1
540080x1x6768x1,0,1.5281e+08,448,16,64,16,16,16,2,1
540080x1x6768x1,1,1.5281e+08,448,16,64,16,16,16,2,4
540080x1x6768x1,2,1.5281e+08,448,16,64,16,16,16,2,8
540080x1x6768x1,3,1.52928e+08,448,16,64,16,16,16,1,1
540080x1x6768x1,4,1.52928e+08,448,16,64,16,16,16,1,4
540080x1x6768x1,5,1.52928e+08,448,16,64,16,16,16,1,8
540080x1x6768x1,6,1.53095e+08,448,16,64,32,32,8,2,1
540080x1x6768x1,7,1.53095e+08,448,16,64,32,32,8,2,4
540080x1x6768x1,8,1.53095e+08,448,16,64,32,32,8,2,8
540080x1x6768x1,9,1.53228e+08,448,16,64,32,32,8,1,1
4928x4848x7216x1,0,3.61816e+06,224,256,64,32,32,8,2,1
4928x4848x7216x1,1,3.61816e+06,224,256,64,32,32,8,2,4
4928x4848x7216x1,2,3.61816e+06,224,256,64,32,32,8,2,8
4928x4848x7216x1,3,3.61816e+06,224,256,64,16,16,16,2,1
4928x4848x7216x1,4,3.61816e+06,224,256,64,16,16,16,2,4
4928x4848x7216x1,5,3.61816e+06,224,256,64,16,16,16,2,8
4928x4848x7216x1,6,3.58508e+06,448,256,32,32,32,8,2,1
4928x4848x7216x1,7,3.58508e+06,448,256,32,32,32,8,2,4
4928x4848x7216x1,8,3.58508e+06,448,256,32,32,32,8,2,8
4928x4848x7216x1,9,3.58508e+06,448,256,32,16,16,16,2,1
2016x6112x4608x1,0,1.17542e+06,224,256,64,32,32,8,2,1
2016x6112x4608x1,1,1.17542e+06,224,256,64,32,32,8,2,4
2016x6112x4608x1,2,1.17542e+06,224,256,64,32,32,8,2,8
2016x6112x4608x1,3,1.17542e+06,224,256,64,16,16,16,2,1
2016x6112x4608x1,4,1.17542e+06,224,256,64,16,16,16,2,4
2016x6112x4608x1,5,1.17542e+06,224,256,64,16,16,16,2,8
2016x6112x4608x1,6,1.1797e+06,224,256,64,32,32,8,1,1
2016x6112x4608x1,7,1.1797e+06,224,256,64,32,32,8,1,4
2016x6112x4608x1,8,1.1797e+06,224,256,64,32,32,8,1,8
2016x6112x4608x1,9,1.1797e+06,224,256,64,16,16,16,1,1
48864x6144x18320x1,0,1.0414e+08,448,512,32,32,32,8,2,1
48864x6144x18320x1,1,1.0414e+08,448,512,32,32,32,8,2,4
48864x6144x18320x1,2,1.0414e+08,448,512,32,32,32,8,2,8
48864x6144x18320x1,3,1.0414e+08,448,512,32,16,16,16,2,1
48864x6144x18320x1,4,1.0414e+08,448,512,32,16,16,16,2,4
48864x6144x18320x1,5,1.0414e+08,448,512,32,16,16,16,2,8
48864x6144x18320x1,6,1.04212e+08,448,512,32,32,32,8,1,1
48864x6144x18320x1,7,1.04212e+08,448,512,32,32,32,8,1,4
48864x6144x18320x1,8,1.04212e+08,448,512,32,32,32,8,1,8
48864x6144x18320x1,9,1.04212e+08,448,512,32,16,16,16,1,1
128x32x222368x1,0,96894.3,128,32,128,32,32,8,1,1
128x32x222368x1,1,96894.3,128,32,128,32,32,8,1,4
128x32x222368x1,2,96894.3,128,32,128,32,32,8,1,8
128x32x222368x1,3,96894.3,128,32,128,32,32,8,2,1
128x32x222368x1,4,96894.3,128,32,128,32,32,8,2,4
128x32x222368x1,5,96894.3,128,32,128,32,32,8,2,8
128x32x222368x1,6,96894.3,128,32,128,16,16,16,1,1
128x32x222368x1,7,96894.3,128,32,128,16,16,16,1,4
128x32x222368x1,8,96894.3,128,32,128,16,16,16,1,8
128x32x222368x1,9,96894.3,128,32,128,16,16,16,2,1
12928x1x240752x1,0,1.30216e+08,448,16,64,16,16,16,1,1
12928x1x240752x1,1,1.30216e+08,448,16,64,16,16,16,1,4
12928x1x240752x1,2,1.30216e+08,448,16,64,16,16,16,1,8
12928x1x240752x1,3,1.30216e+08,448,16,64,16,16,16,2,1
12928x1x240752x1,4,1.30216e+08,448,16,64,16,16,16,2,4
12928x1x240752x1,5,1.30216e+08,448,16,64,16,16,16,2,8
12928x1x240752x1,6,1.30243e+08,448,16,64,32,32,8,1,1
12928x1x240752x1,7,1.30243e+08,448,16,64,32,32,8,1,4
12928x1x240752x1,8,1.30243e+08,448,16,64,32,32,8,1,8
12928x1x240752x1,9,1.30243e+08,448,16,64,32,32,8,2,1
414944x7088x1x1,0,6.19113e+07,512,512,16,32,32,8,2,1
414944x7088x1x1,1,6.19113e+07,512,512,16,32,32,8,2,4
414944x7088x1x1,2,6.19113e+07,512,512,16,32,32,8,2,8
414944x7088x1x1,3,6.19113e+07,512,512,16,16,16,16,2,1
414944x7088x1x1,4,6.19113e+07,512,512,16,16,16,16,2,4
414944x7088x1x1,5,6.19113e+07,512,512,16,16,16,16,2,8
414944x7088x1x1,6,6.31273e+07,512,448,16,32,32,8,2,1
414944x7088x1x1,7,6.31273e+07,512,448,16,32,32,8,2,4
414944x7088x1x1,8,6.31273e+07,512,448,16,32,32,8,2,8
414944x7088x1x1,9,6.31273e+07,512,448,16,16,16,16,2,1
32x207648x64x1,0,99056.9,32,512,16,32,32,8,2,1
32x207648x64x1,1,99056.9,32,512,16,32,32,8,2,4
32x207648x64x1,2,99056.9,32,512,16,32,32,8,2,8
32x207648x64x1,3,99056.9,32,512,16,16,16,16,2,1
32x207648x64x1,4,99056.9,32,512,16,16,16,16,2,4
32x207648x64x1,5,99056.9,32,512,16,16,16,16,2,8
32x207648x64x1,6,100372,32,192,32,32,32,8,2,1
32x207648x64x1,7,100372,32,192,32,32,32,8,2,4
32x207648x64x1,8,100372,32,192,32,32,32,8,2,8
32x207648x64x1,9,100372,32,192,32,16,16,16,2,1
7360x60368x64608x1,0,5.49938e+08,336,512,32,16,16,16,2,1
7360x60368x64608x1,1,5.49938e+08,336,512,32,16,16,16,2,4
7360x60368x64608x1,2,5.49938e+08,336,512,32,16,16,16,2,8
7360x60368x64608x1,3,5.50059e+08,336,512,32,16,16,16,1,1
7360x60368x64608x1,4,5.50059e+08,336,512,32,16,16,16,1,4
7360x60368x64608x1,5,5.50059e+08,336,512,32,16,16,16,1,8
7360x60368x64608x1,6,5.45301e+08,336,448,32,16,16,16,2,1
7360x60368x64608x1,7,5.45301e+08,336,448,32,16,16,16,2,4
7360x60368x64608x1,8,5.45301e+08,336,448,32,16,16,16,2,8
7360x60368x64608x1,9,5.45421e+08,336,448,32,16,16,16,1,1
42128x1x114480x1,0,2.01095e+08,512,16,32,16,16,16,1,1
42128x1x114480x1,1,2.01095e+08,512,16,32,16,16,16,1,4
42128x1x114480x1,2,2.01095e+08,512,16,32,16,16,16,1,8
42128x1x114480x1,3,2.01095e+08,512,16,32,16,16,16,2,1
42128x1x114480x1,4,2.01095e+08,512,16,32,16,16,16,2,4
42128x1x114480x1,5,2.01095e+08,512,16,32,16,16,16,2,8
42128x1x114480x1,6,2.01111e+08,512,16,32,32,32,8,1,1
42128x1x114480x1,7,2.01111e+08,512,16,32,32,32,8,1,4
42128x1x114480x1,8,2.01111e+08,512,16,32,32,32,8,1,8
42128x1x114480x1,9,2.01111e+08,512,16,32,32,32,8,2,1
7856x5120x7200x1,0,6.09623e+06,256,512,32,32,32,8,2,1
7856x5120x7200x1,1,6.09623e+06,256,512,32,32,32,8,2,4
7856x5120x7200x1,2,6.09623e+06,256,512,32,32,32,8,2,8
7856x5120x7200x1,3,6.09623e+06,256,512,32,16,16,16,2,1
7856x5120x7200x1,4,6.09623e+06,256,512,32,16,16,16,2,4
7856x5120x7200x1,5,6.09623e+06,256,512,32,16,16,16,2,8
7856x5120x7200x1,6,6.10671e+06,256,512,32,32,32,8,1,1
7856x5120x7200x1,7,6.10671e+06,256,512,32,32,32,8,1,4
7856x5120x7200x1,8,6.10671e+06,256,512,32,32,32,8,1,8
7856x5120x7200x1,9,6.10671e+06,256,512,32,16,16,16,1,1
125488x128x48x1,0,85544.5,192,128,16,32,32,8,2,1
125488x128x48x1,1,85544.5,192,128,16,32,32,8,2,4
125488x128x48x1,2,85544.5,192,128,16,32,32,8,2,8
125488x128x48x1,3,85544.5,192,128,16,16,16,16,2,1
125488x128x48x1,4,85544.5,192,128,16,16,16,16,2,4
125488x128x48x1,5,85544.5,192,128,16,16,16,16,2,8
125488x128x48x1,6,88595.4,128,128,16,32,32,8,2,1
125488x128x48x1,7,88595.4,128,128,16,32,32,8,2,4
125488x128x48x1,8,88595.4,128,128,16,32,32,8,2,8
125488x128x48x1,9,88595.4,128,128,16,16,16,16,2,1
259280x16x32x1,0,47114.7,512,16,16,16,16,16,2,1
259280x16x32x1,1,47114.7,512,16,16,16,16,16,2,4
259280x16x32x1,2,47114.7,512,16,16,16,16,16,2,8
259280x16x32x1,3,48116.9,448,16,16,16,16,16,2,1
259280x16x32x1,4,48116.9,448,16,16,16,16,16,2,4
259280x16x32x1,5,48116.9,448,16,16,16,16,16,2,8
259280x16x32x1,6,48860.3,512,16,16,16,16,16,1,1
259280x16x32x1,7,48860.3,512,16,16,16,16,16,1,4
259280x16x32x1,8,48860.3,512,16,16,16,16,16,1,8
259280x16x32x1,9,49427.8,512,16,16,32,32,8,2,1
636224x48x64x1,0,247398,448,48,16,16,16,16,2,1
636224x48x64x1,1,247398,448,48,16,16,16,16,2,4
636224x48x64x1,2,247398,448,48,16,16,16,16,2,8
636224x48x64x1,3,252657,448,48,16,32,32,8,2,1
636224x48x64x1,4,252657,448,48,16,32,32,8,2,4
636224x48x64x1,5,252657,448,48,16,32,32,8,2,8
636224x48x64x1,6,253901,512,48,16,16,16,16,2,1
636224x48x64x1,7,253901,512,48,16,16,16,16,2,4
636224x48x64x1,8,253901,512,48,16,16,16,16,2,8
636224x48x64x1,9,255502,448,48,16,16,16,16,1,1
16x64x659520x1,0,275522,16,96,128,16,16,16,1,1
16x64x659520x1,1,275522,16,96,128,16,16,16,1,4
16x64x659520x1,2,275522,16,96,128,16,16,16,1,8
16x64x659520x1,3,275522,16,96,128,16,16,16,2,1
16x64x659520x1,4,275522,16,96,128,16,16,16,2,4
16x64x659520x1,5,275522,16,96,128,16,16,16,2,8
16x64x659520x1,6,276617,16,96,128,32,32,8,1,1
16x64x659520x1,7,276617,16,96,128,32,32,8,1,4
16x64x659520x1,8,276617,16,96,128,32,32,8,1,8
16x64x659520x1,9,276617,16,96,128,32,32,8,2,1
1x40992x90624x1,0,1.54996e+08,16,448,64,16,16,16,1,1
1x40992x90624x1,1,1.54996e+08,16,448,64,16,16,16,1,4
1x40992x90624x1,2,1.54996e+08,16,448,64,16,16,16,1,8
1x40992x90624x1,3,1.54996e+08,16,448,64,16,16,16,2,1
1x40992x90624x1,4,1.54996e+08,16,448,64,16,16,16,2,4
1x40992x90624x1,5,1.54996e+08,16,448,64,16,16,16,2,8
1x40992x90624x1,6,1.55023e+08,16,448,64,32,32,8,1,1
1x40992x90624x1,7,1.55023e+08,16,448,64,32,32,8,1,4
1x40992x90624x1,8,1.55023e+08,16,448,64,32,32,8,1,8
1x40992x90624x1,9,1.55023e+08,16,448,64,32,32,8,2,1
176x144x1120x9760,0,1.60977e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,1.60977e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,1.60977e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,1.62238e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,4,1.62238e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,5,1.62238e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,6,1.63053e+07,192,48,64,32,32,8,2,1
176x144x1120x9760,7,1.63053e+07,192,48,64,32,32,8,2,4
176x144x1120x9760,8,1.63053e+07,192,48,64,32,32,8,2,8
176x144x1120x9760,9,1.64424e+07,192,48,64,32,32,8,1,1
656x736x640x2147,0,2.00264e+07,336,256,32,16,16,16,2,1
656x736x640x2147,1,2.00264e+07,336,256,32,16,16,16,2,4
656x736x640x2147,2,2.00264e+07,336,256,32,16,16,16,2,8
656x736x640x2147,3,2.03433e+07,336,256,32,16,16,16,1,1
656x736x640x2147,4,2.03433e+07,336,256,32,16,16,16,1,4
656x736x640x2147,5,2.03433e+07,336,256,32,16,16,16,1,8
656x736x640x2147,6,2.04461e+07,336,192,32,16,16,16,2,1
656x736x640x2147,7,2.04461e+07,336,192,32,16,16,16,2,4
656x736x640x2147,8,2.04461e+07,336,192,32,16,16,16,2,8
656x736x640x2147,9,2.05596e+07,224,256,32,32,32,8,2,1
5920x669952x608x1,0,6.28558e+07,192,512,32,32,32,8,2,1
5920x669952x608x1,1,6.28558e+07,192,512,32,32,32,8,2,4
5920x669952x608x1,2,6.28558e+07,192,512,32,32,32,8,2,8
5920x669952x608x1,3,6.28558e+07,192,512,32,16,16,16,2,1
5920x669952x608x1,4,6.28558e+07,192,512,32,16,16,16,2,4
5920x669952x608x1,5,6.28558e+07,192,512,32,16,16,16,2,8
5920x669952x608x1,6,6.34032e+07,192,448,32,32,32,8,2,1
5920x669952x608x1,7,6.34032e+07,192,448,32,32,32,8,2,4
5920x669952x608x1,8,6.34032e+07,192,448,32,32,32,8,2,8
5920x669952x608x1,9,6.34032e+07,192,448,32,16,16,16,2,1
160x5488x32x7242,0,3.74042e+07,192,512,16,32,32,8,2,1
160x5488x32x7242,1,3.74042e+07,192,512,16,32,32,8,2,4
160x5488x32x7242,2,3.74042e+07,192,512,16,32,32,8,2,8
160x5488x32x7242,3,3.74042e+07,192,512,16,16,16,16,2,1
160x5488x32x7242,4,3.74042e+07,192,512,16,16,16,16,2,4
160x5488x32x7242,5,3.74042e+07,192,512,16,16,16,16,2,8
160x5488x32x7242,6,3.77414e+07,192,256,16,32,32,8,2,1
160x5488x32x7242,7,3.77414e+07,192,256,16,32,32,8,2,4
160x5488x32x7242,8,3.77414e+07,192,256,16,32,32,8,2,8
160x5488x32x7242,9,3.77414e+07,192,256,16,16,16,16,2,1
13120x13264x14880x1,0,5.15699e+07,224,256,64,32,32,8,2,1
13120x13264x14880x1,1,5.15699e+07,224,256,64,32,32,8,2,4
13120x13264x14880x1,2,5.15699e+07,224,256,64,32,32,8,2,8
13120x13264x14880x1,3,5.15699e+07,224,256,64,16,16,16,2,1
13120x13264x14880x1,4,5.15699e+07,224,256,64,16,16,16,2,4
13120x13264x14880x1,5,5.15699e+07,224,256,64,16,16,16,2,8
13120x13264x14880x1,6,5.16299e+07,224,256,64,32,32,8,1,1
13120x13264x14880x1,7,5.16299e+07,224,256,64,32,32,8,1,4
13120x13264x14880x1,8,5.16299e+07,224,256,64,32,32,8,1,8
13120x13264x14880x1,9,5.16299e+07,224,256,64,16,16,16,1,1
169552x16384x1x1,0,5.73854e+07,512,512,16,32,32,8,2,1
169552x16384x1x1,1,5.73854e+07,512,512,16,32,32,8,2,4
169552x16384x1x1,2,5.73854e+07,512,512,16,32,32,8,2,8
169552x16384x1x1,3,5.73854e+07,512,512,16,16,16,16,2,1
169552x16384x1x1,4,5.73854e+07,512,512,16,16,16,16,2,4
169552x16384x1x1,5,5.73854e+07,512,512,16,16,16,16,2,8
169552x16384x1x1,6,5.89784e+07,448,512,16,32,32,8,2,1
169552x16384x1x1,7,5.89784e+07,448,512,16,32,32,8,2,4
169552x16384x1x1,8,5.89784e+07,448,512,16,32,32,8,2,8
169552x16384x1x1,9,5.89784e+07,448,512,16,16,16,16,2,1
3760x1168x2176x1,0,277237,192,256,64,32,32,8,1,1
3760x1168x2176x1,1,277237,192,256,64,32,32,8,1,4
3760x1168x2176x1,2,277237,192,256,64,32,32,8,1,8
3760x1168x2176x1,3,277237,192,256,64,32,32,8,2,1
3760x1168x2176x1,4,277237,192,256,64,32,32,8,2,4
3760x1168x2176x1,5,277237,192,256,64,32,32,8,2,8
3760x1168x2176x1,6,277237,192,256,64,16,16,16,1,1
3760x1168x2176x1,7,277237,192,256,64,16,16,16,1,4
3760x1168x2176x1,8,277237,192,256,64,16,16,16,1,8
3760x1168x2176x1,9,277237,192,256,64,16,16,16,2,1
22256x233872x1x1,0,1.08991e+08,512,512,16,32,32,8,2,1
22256x233872x1x1,1,1.08991e+08,512,512,16,32,32,8,2,4
22256x233872x1x1,2,1.08991e+08,512,512,16,32,32,8,2,8
22256x233872x1x1,3,1.08991e+08,512,512,16,16,16,16,2,1
22256x233872x1x1,4,1.08991e+08,512,512,16,16,16,16,2,4
22256x233872x1x1,5,1.08991e+08,512,512,16,16,16,16,2,8
22256x233872x1x1,6,1.10915e+08,448,512,16,32,32,8,2,1
22256x233872x1x1,7,1.10915e+08,448,512,16,32,32,8,2,4
22256x233872x1x1,8,1.10915e+08,448,512,16,32,32,8,2,8
22256x233872x1x1,9,1.10915e+08,448,512,16,16,16,16,2,1
56624x55664x1x1,0,6.52366e+07,512,512,16,32,32,8,2,1
56624x55664x1x1,1,6.52366e+07,512,512,16,32,32,8,2,4
56624x55664x1x1,2,6.52366e+07,512,512,16,32,32,8,2,8
56624x55664x1x1,3,6.52366e+07,512,512,16,16,16,16,2,1
56624x55664x1x1,4,6.52366e+07,512,512,16,16,16,16,2,4
56624x55664x1x1,5,6.52366e+07,512,512,16,16,16,16,2,8
56624x55664x1x1,6,6.72082e+07,448,512,16,32,32,8,2,1
56624x55664x1x1,7,6.72082e+07,448,512,16,32,32,8,2,4
56624x55664x1x1,8,6.72082e+07,448,512,16,32,32,8,2,8
56624x55664x1x1,9,6.72082e+07,448,512,16,16,16,16,2,1
25520x15760x7296x1,0,5.83642e+07,512,336,32,16,16,16,2,1
25520x15760x7296x1,1,5.83642e+07,512,336,32,16,16,16,2,4
25520x15760x7296x1,2,5.83642e+07,512,336,32,16,16,16,2,8
25520x15760x7296x1,3,5.84639e+07,512,336,32,16,16,16,1,1
25520x15760x7296x1,4,5.84639e+07,512,336,32,16,16,16,1,4
25520x15760x7296x1,5,5.84639e+07,512,336,32,16,16,16,1,8
25520x15760x7296x1,6,5.8719e+07,336,512,32,16,16,16,2,1
25520x15760x7296x1,7,5.8719e+07,336,512,32,16,16,16,2,4
25520x15760x7296x1,8,5.8719e+07,336,512,32,16,16,16,2,8
25520x15760x7296x1,9,5.88301e+07,336,512,32,16,16,16,1,1
7056x896x1248x1,0,210091,512,128,32,32,32,8,1,1
7056x896x1248x1,1,210091,512,128,32,32,32,8,1,4
7056x896x1248x1,2,210091,512,128,32,32,32,8,1,8
7056x896x1248x1,3,210091,512,128,32,32,32,8,2,1
7056x896x1248x1,4,210091,512,128,32,32,32,8,2,4
7056x896x1248x1,5,210091,512,128,32,32,32,8,2,8
7056x896x1248x1,6,210091,512,128,32,16,16,16,1,1
7056x896x1248x1,7,210091,512,128,32,16,16,16,1,4
7056x896x1248x1,8,210091,512,128,32,16,16,16,1,8
7056x896x1248x1,9,210091,512,128,32,16,16,16,2,1
4176x4048x752x1,0,370398,336,512,16,16,16,16,1,1
4176x4048x752x1,1,370398,336,512,16,16,16,16,1,4
4176x4048x752x1,2,370398,336,512,16,16,16,16,1,8
4176x4048x752x1,3,370398,336,512,16,16,16,16,2,1
4176x4048x752x1,4,370398,336,512,16,16,16,16,2,4
4176x4048x752x1,5,370398,336,512,16,16,16,16,2,8
4176x4048x752x1,6,379398,336,512,32,16,16,16,1,1
4176x4048x752x1,7,379398,336,512,32,16,16,16,1,4
4176x4048x752x1,8,379398,336,512,32,16,16,16,1,8
4176x4048x752x1,9,379398,336,512,32,16,16,16,2,1
11600x7936x6048x1,0,1.13899e+07,256,256,64,32,32,8,2,1
11600x7936x6048x1,1,1.13899e+07,256,256,64,32,32,8,2,4
11600x7936x6048x1,2,1.13899e+07,256,256,64,32,32,8,2,8
11600x7936x6048x1,3,1.13899e+07,256,256,64,16,16,16,2,1
11600x7936x6048x1,4,1.13899e+07,256,256,64,16,16,16,2,4
11600x7936x6048x1,5,1.13899e+07,256,256,64,16,16,16,2,8
11600x7936x6048x1,6,1.14191e+07,256,256,64,32,32,8,1,1
11600x7936x6048x1,7,1.14191e+07,256,256,64,32,32,8,1,4
11600x7936x6048x1,8,1.14191e+07,256,256,64,32,32,8,1,8
11600x7936x6048x1,9,1.14191e+07,256,256,64,16,16,16,1,1
256x224x144x1,0,6476.9,32,32,16,32,32,8,1,1
256x224x144x1,1,6476.9,32,32,16,32,32,8,1,4
256x224x144x1,2,6476.9,32,32,16,32,32,8,1,8
256x224x144x1,3,6476.9,32,32,16,32,32,8,2,1
256x224x144x1,4,6476.9,32,32,16,32,32,8,2,4
256x224x144x1,5,6476.9,32,32,16,32,32,8,2,8
256x224x144x1,6,6476.9,32,32,16,16,16,16,1,1
256x224x144x1,7,6476.9,32,32,16,16,16,16,1,4
256x224x144x1,8,6476.9,32,32,16,16,16,16,1,8
256x224x144x1,9,6476.9,32,32,16,16,16,16,2,1
1x7632x36352x1,0,1.16458e+07,16,512,32,16,16,16,1,1
1x7632x36352x1,1,1.16458e+07,16,512,32,16,16,16,1,4
1x7632x36352x1,2,1.16458e+07,16,512,32,16,16,16,1,8
1x7632x36352x1,3,1.16458e+07,16,512,32,16,16,16,2,1
1x7632x36352x1,4,1.16458e+07,16,512,32,16,16,16,2,4
1x7632x36352x1,5,1.16458e+07,16,512,32,16,16,16,2,8
1x7632x36352x1,6,1.16615e+07,16,512,32,32,32,8,1,1
1x7632x36352x1,7,1.16615e+07,16,512,32,32,32,8,1,4
1x7632x36352x1,8,1.16615e+07,16,512,32,32,32,8,1,8
1x7632x36352x1,9,1.16615e+07,16,512,32,32,32,8,2,1
56848x44448x1280x1,0,7.09066e+07,512,512,32,32,32,8,2,1
56848x44448x1280x1,1,7.09066e+07,512,512,32,32,32,8,2,4
56848x44448x1280x1,2,7.09066e+07,512,512,32,32,32,8,2,8
56848x44448x1280x1,3,7.09066e+07,512,512,32,16,16,16,2,1
56848x44448x1280x1,4,7.09066e+07,512,512,32,16,16,16,2,4
56848x44448x1280x1,5,7.09066e+07,512,512,32,16,16,16,2,8
56848x44448x1280x1,6,7.02052e+07,448,512,32,32,32,8,2,1
56848x44448x1280x1,7,7.02052e+07,448,512,32,32,32,8,2,4
56848x44448x1280x1,8,7.02052e+07,448,512,32,32,32,8,2,8
56848x44448x1280x1,9,7.02052e+07,448,512,32,16,16,16,2,1
2112x830928x4000x1,0,1.42451e+08,192,512,32,32,32,8,2,1
2112x830928x4000x1,1,1.42451e+08,192,512,32,32,32,8,2,4
2112x830928x4000x1,2,1.42451e+08,192,512,32,32,32,8,2,8
2112x830928x4000x1,3,1.42451e+08,192,512,32,16,16,16,2,1
2112x830928x4000x1,4,1.42451e+08,192,512,32,16,16,16,2,4
2112x830928x4000x1,5,1.42451e+08,192,512,32,16,16,16,2,8
2112x830928x4000x1,6,1.4288e+08,192,512,32,32,32,8,1,1
2112x830928x4000x1,7,1.4288e+08,192,512,32,32,32,8,1,4
2112x830928x4000x1,8,1.4288e+08,192,512,32,32,32,8,1,8
2112x830928x4000x1,9,1.4288e+08,192,512,32,16,16,16,1,1
2896x30256x4944x1,0,9.33308e+06,224,192,64,32,32,8,2,1
2896x30256x4944x1,1,9.33308e+06,224,192,64,32,32,8,2,4
2896x30256x4944x1,2,9.33308e+06,224,192,64,32,32,8,2,8
2896x30256x4944x1,3,9.33308e+06,224,192,64,16,16,16,2,1
2896x30256x4944x1,4,9.33308e+06,224,192,64,16,16,16,2,4
2896x30256x4944x1,5,9.33308e+06,224,192,64,16,16,16,2,8
2896x30256x4944x1,6,9.36408e+06,224,192,64,32,32,8,1,1
2896x30256x4944x1,7,9.36408e+06,224,192,64,32,32,8,1,4
2896x30256x4944x1,8,9.36408e+06,224,192,64,32,32,8,1,8
2896x30256x4944x1,9,9.36408e+06,224,192,64,16,16,16,1,1
16x430368x96x1,0,237470,16,512,32,16,16,16,2,1
16x430368x96x1,1,237470,16,512,32,16,16,16,2,4
16x430368x96x1,2,237470,16,512,32,16,16,16,2,8
16x430368x96x1,3,235253,16,448,32,16,16,16,2,1
16x430368x96x1,4,235253,16,448,32,16,16,16,2,4
