problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
10080x12480x11120x1,6,7.36126e+06,224,256,64,16,16,16,1,1
10080x12480x11120x1,7,7.36126e+06,224,256,64,16,16,16,1,4
10080x12480x11120x1,8,7.36126e+06,224,256,64,16,16,16,1,8
10080x12480x11120x1,9,7.36126e+06,224,256,64,32,32,8,1,1
384x384x240x22154,0,1.00371e+07,192,192,16,16,16,16,2,1
384x384x240x22154,1,1.00371e+07,192,192,16,16,16,16,2,4
384x384x240x22154,2,1.00371e+07,192,192,16,16,16,16,2,8
384x384x240x22154,3,1.00371e+07,192,192,16,32,32,8,2,1
384x384x240x22154,4,1.00371e+07,192,192,16,32,32,8,2,4
384x384x240x22154,5,1.00371e+07,192,192,16,32,32,8,2,8
384x384x240x22154,6,1.02509e+07,192,192,16,16,16,16,1,1
384x384x240x22154,7,1.02509e+07,192,192,16,16,16,16,1,4
384x384x240x22154,8,1.02509e+07,192,192,16,16,16,16,1,8
384x384x240x22154,9,1.02509e+07,192,192,16,32,32,8,1,1
1392x4656x5488x13,0,2.6606e+06,128,336,64,16,16,16,2,1
1392x4656x5488x13,1,2.6606e+06,128,336,64,16,16,16,2,4
1392x4656x5488x13,2,2.6606e+06,128,336,64,16,16,16,2,8
1392x4656x5488x13,3,2.66916e+06,128,336,64,16,16,16,1,1
1392x4656x5488x13,4,2.66916e+06,128,336,64,16,16,16,1,4
1392x4656x5488x13,5,2.66916e+06,128,336,64,16,16,16,1,8
1392x4656x5488x13,6,2.76309e+06,128,336,64,32,32,8,2,1
1392x4656x5488x13,7,2.76309e+06,128,336,64,32,32,8,2,4
1392x4656x5488x13,8,2.76309e+06,128,336,64,32,32,8,2,8
1392x4656x5488x13,9,2.77176e+06,128,336,64,32,32,8,1,1
411648x3248x5008x1,0,3.56432e+07,512,256,32,16,16,16,2,1
411648x3248x5008x1,1,3.56432e+07,512,256,32,16,16,16,2,4
411648x3248x5008x1,2,3.56432e+07,512,256,32,16,16,16,2,8
411648x3248x5008x1,3,3.56432e+07,512,256,32,32,32,8,2,1
411648x3248x5008x1,4,3.56432e+07,512,256,32,32,32,8,2,4
411648x3248x5008x1,5,3.56432e+07,512,256,32,32,32,8,2,8
411648x3248x5008x1,6,3.57394e+07,512,256,32,16,16,16,1,1
411648x3248x5008x1,7,3.57394e+07,512,256,32,16,16,16,1,4
411648x3248x5008x1,8,3.57394e+07,512,256,32,16,16,16,1,8
411648x3248x5008x1,9,3.57394e+07,512,256,32,32,32,8,1,1
80x3616x16x23009,0,1.58665e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,1,1.58665e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,2,1.58665e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,3,1.59255e+07,96,336,16,32,32,8,2,1
80x3616x16x23009,4,1.59255e+07,96,336,16,32,32,8,2,4
80x3616x16x23009,5,1.59255e+07,96,336,16,32,32,8,2,8
80x3616x16x23009,6,1.64799e+07,96,192,16,16,16,16,2,1
80x3616x16x23009,7,1.64799e+07,96,192,16,16,16,16,2,4
80x3616x16x23009,8,1.64799e+07,96,192,16,16,16,16,2,8
80x3616x16x23009,9,1.64799e+07,96,192,16,32,32,8,2,1
48x80x620224x1,0,114360,48,96,128,16,16,16,1,1
48x80x620224x1,1,114360,48,96,128,16,16,16,1,4
48x80x620224x1,2,114360,48,96,128,16,16,16,1,8
48x80x620224x1,3,114360,48,96,128,16,16,16,2,1
48x80x620224x1,4,114360,48,96,128,16,16,16,2,4
48x80x620224x1,5,114360,48,96,128,16,16,16,2,8
48x80x620224x1,6,114798,48,96,128,32,32,8,1,1
48x80x620224x1,7,114798,48,96,128,32,32,8,1,4
48x80x620224x1,8,114798,48,96,128,32,32,8,1,8
48x80x620224x1,9,114798,48,96,128,32,32,8,2,1
540080x1x6768x1,0,4.1351e+07,448,16,64,16,16,16,2,1
540080x1x6768x1,1,4.1351e+07,448,16,64,16,16,16,2,4
540080x1x6768x1,2,4.1351e+07,448,16,64,16,16,16,2,8
540080x1x6768x1,3,4.1383e+07,448,16,64,16,16,16,1,1
540080x1x6768x1,4,4.1383e+07,448,16,64,16,16,16,1,4
540080x1x6768x1,5,4.1383e+07,448,16,64,16,16,16,1,8
540080x1x6768x1,6,4.14288e+07,448,16,64,32,32,8,2,1
540080x1x6768x1,7,4.14288e+07,448,16,64,32,32,8,2,4
540080x1x6768x1,8,4.14288e+07,448,16,64,32,32,8,2,8
540080x1x6768x1,9,4.1465e+07,448,16,64,32,32,8,1,1
4928x4848x7216x1,0,957705,448,256,32,16,16,16,1,1
4928x4848x7216x1,1,957705,448,256,32,16,16,16,1,4
4928x4848x7216x1,2,957705,448,256,32,16,16,16,1,8
4928x4848x7216x1,3,957705,448,256,32,16,16,16,2,1
4928x4848x7216x1,4,957705,448,256,32,16,16,16,2,4
4928x4848x7216x1,5,957705,448,256,32,16,16,16,2,8
4928x4848x7216x1,6,957705,448,256,32,32,32,8,1,1
4928x4848x7216x1,7,957705,448,256,32,32,32,8,1,4
4928x4848x7216x1,8,957705,448,256,32,32,32,8,1,8
4928x4848x7216x1,9,957705,448,256,32,32,32,8,2,1
2016x6112x4608x1,0,315524,224,256,64,16,16,16,1,1
2016x6112x4608x1,1,315524,224,256,64,16,16,16,1,4
2016x6112x4608x1,2,315524,224,256,64,16,16,16,1,8
2016x6112x4608x1,3,315524,224,256,64,16,16,16,2,1
2016x6112x4608x1,4,315524,224,256,64,16,16,16,2,4
2016x6112x4608x1,5,315524,224,256,64,16,16,16,2,8
2016x6112x4608x1,6,315524,224,256,64,32,32,8,1,1
2016x6112x4608x1,7,315524,224,256,64,32,32,8,1,4
2016x6112x4608x1,8,315524,224,256,64,32,32,8,1,8
2016x6112x4608x1,9,315524,224,256,64,32,32,8,2,1
48864x6144x18320x1,0,2.6959e+07,448,512,32,16,16,16,2,1
48864x6144x18320x1,1,2.6959e+07,448,512,32,16,16,16,2,4
48864x6144x18320x1,2,2.6959e+07,448,512,32,16,16,16,2,8
48864x6144x18320x1,3,2.6959e+07,448,512,32,32,32,8,2,1
48864x6144x18320x1,4,2.6959e+07,448,512,32,32,32,8,2,4
48864x6144x18320x1,5,2.6959e+07,448,512,32,32,32,8,2,8
48864x6144x18320x1,6,2.69806e+07,448,512,32,16,16,16,1,1
48864x6144x18320x1,7,2.69806e+07,448,512,32,16,16,16,1,4
48864x6144x18320x1,8,2.69806e+07,448,512,32,16,16,16,1,8
48864x6144x18320x1,9,2.69806e+07,448,512,32,32,32,8,1,1
128x32x222368x1,0,58351.4,32,32,512,16,16,16,1,1
128x32x222368x1,1,58351.4,32,32,512,16,16,16,1,4
128x32x222368x1,2,58351.4,32,32,512,16,16,16,1,8
128x32x222368x1,3,58351.4,32,32,512,16,16,16,2,1
128x32x222368x1,4,58351.4,32,32,512,16,16,16,2,4
128x32x222368x1,5,58351.4,32,32,512,16,16,16,2,8
128x32x222368x1,6,58351.4,32,32,512,32,32,8,1,1
128x32x222368x1,7,58351.4,32,32,512,32,32,8,1,4
128x32x222368x1,8,58351.4,32,32,512,32,32,8,1,8
128x32x222368x1,9,58351.4,32,32,512,32,32,8,2,1
12928x1x240752x1,0,1.78118e+07,448,16,64,16,16,16,1,1
12928x1x240752x1,1,1.78118e+07,448,16,64,16,16,16,1,4
12928x1x240752x1,2,1.78118e+07,448,16,64,16,16,16,1,8
12928x1x240752x1,3,1.78118e+07,448,16,64,16,16,16,2,1
12928x1x240752x1,4,1.78118e+07,448,16,64,16,16,16,2,4
12928x1x240752x1,5,1.78118e+07,448,16,64,16,16,16,2,8
12928x1x240752x1,6,1.78255e+07,448,16,64,32,32,8,1,1
12928x1x240752x1,7,1.78255e+07,448,16,64,32,32,8,1,4
12928x1x240752x1,8,1.78255e+07,448,16,64,32,32,8,1,8
12928x1x240752x1,9,1.78255e+07,448,16,64,32,32,8,2,1
414944x7088x1x1,0,1.82022e+07,512,512,16,16,16,16,2,1
414944x7088x1x1,1,1.82022e+07,512,512,16,16,16,16,2,4
414944x7088x1x1,2,1.82022e+07,512,512,16,16,16,16,2,8
414944x7088x1x1,3,1.82022e+07,512,512,16,32,32,8,2,1
414944x7088x1x1,4,1.82022e+07,512,512,16,32,32,8,2,4
414944x7088x1x1,5,1.82022e+07,512,512,16,32,32,8,2,8
414944x7088x1x1,6,1.87212e+07,512,512,16,16,16,16,1,1
414944x7088x1x1,7,1.87212e+07,512,512,16,16,16,16,1,4
414944x7088x1x1,8,1.87212e+07,512,512,16,16,16,16,1,8
414944x7088x1x1,9,1.87212e+07,512,512,16,32,32,8,1,1
32x207648x64x1,0,29319.1,32,512,32,16,16,16,2,1
32x207648x64x1,1,29319.1,32,512,32,16,16,16,2,4
32x207648x64x1,2,29319.1,32,512,32,16,16,16,2,8
32x207648x64x1,3,29319.1,32,512,32,32,32,8,2,1
32x207648x64x1,4,29319.1,32,512,32,32,32,8,2,4
32x207648x64x1,5,29319.1,32,512,32,32,32,8,2,8
32x207648x64x1,6,30425.3,32,512,16,16,16,16,2,1
32x207648x64x1,7,30425.3,32,512,16,16,16,16,2,4
32x207648x64x1,8,30425.3,32,512,16,16,16,16,2,8
32x207648x64x1,9,30425.3,32,512,16,32,32,8,2,1
7360x60368x64608x1,0,1.44521e+08,448,512,32,16,16,16,2,1
7360x60368x64608x1,1,1.44521e+08,448,512,32,16,16,16,2,4
7360x60368x64608x1,2,1.44521e+08,448,512,32,16,16,16,2,8
7360x60368x64608x1,3,1.44521e+08,448,512,32,32,32,8,2,1
7360x60368x64608x1,4,1.44521e+08,448,512,32,32,32,8,2,4
7360x60368x64608x1,5,1.44521e+08,448,512,32,32,32,8,2,8
7360x60368x64608x1,6,1.44554e+08,448,512,32,16,16,16,1,1
7360x60368x64608x1,7,1.44554e+08,448,512,32,16,16,16,1,4
7360x60368x64608x1,8,1.44554e+08,448,512,32,16,16,16,1,8
7360x60368x64608x1,9,1.44554e+08,448,512,32,32,32,8,1,1
42128x1x114480x1,0,5.13248e+07,448,16,64,16,16,16,1,1
42128x1x114480x1,1,5.13248e+07,448,16,64,16,16,16,1,4
42128x1x114480x1,2,5.13248e+07,448,16,64,16,16,16,1,8
42128x1x114480x1,3,5.13248e+07,448,16,64,16,16,16,2,1
42128x1x114480x1,4,5.13248e+07,448,16,64,16,16,16,2,4
42128x1x114480x1,5,5.13248e+07,448,16,64,16,16,16,2,8
42128x1x114480x1,6,5.13386e+07,448,16,64,32,32,8,1,1
42128x1x114480x1,7,5.13386e+07,448,16,64,32,32,8,1,4
42128x1x114480x1,8,5.13386e+07,448,16,64,32,32,8,1,8
42128x1x114480x1,9,5.13386e+07,448,16,64,32,32,8,2,1
7856x5120x7200x1,0,1.6403e+06,256,256,64,16,16,16,2,1
7856x5120x7200x1,1,1.6403e+06,256,256,64,16,16,16,2,4
7856x5120x7200x1,2,1.6403e+06,256,256,64,16,16,16,2,8
7856x5120x7200x1,3,1.6403e+06,256,256,64,32,32,8,2,1
7856x5120x7200x1,4,1.6403e+06,256,256,64,32,32,8,2,4
7856x5120x7200x1,5,1.6403e+06,256,256,64,32,32,8,2,8
7856x5120x7200x1,6,1.64422e+06,256,256,64,16,16,16,1,1
7856x5120x7200x1,7,1.64422e+06,256,256,64,16,16,16,1,4
7856x5120x7200x1,8,1.64422e+06,256,256,64,16,16,16,1,8
7856x5120x7200x1,9,1.64422e+06,256,256,64,32,32,8,1,1
125488x128x48x1,0,26786.7,192,128,16,16,16,16,2,1
125488x128x48x1,1,26786.7,192,128,16,16,16,16,2,4
125488x128x48x1,2,26786.7,192,128,16,16,16,16,2,8
125488x128x48x1,3,26786.7,192,128,16,32,32,8,2,1
125488x128x48x1,4,26786.7,192,128,16,32,32,8,2,4
125488x128x48x1,5,26786.7,192,128,16,32,32,8,2,8
125488x128x48x1,6,27896.9,192,128,16,16,16,16,1,1
125488x128x48x1,7,27896.9,192,128,16,16,16,16,1,4
125488x128x48x1,8,27896.9,192,128,16,16,16,16,1,8
125488x128x48x1,9,27896.9,192,128,16,32,32,8,1,1
259280x16x32x1,0,15522.7,448,16,16,16,16,16,2,1
259280x16x32x1,1,15522.7,448,16,16,16,16,16,2,4
259280x16x32x1,2,15522.7,448,16,16,16,16,16,2,8
259280x16x32x1,3,15775.2,512,16,16,16,16,16,2,1
259280x16x32x1,4,15775.2,512,16,16,16,16,16,2,4
259280x16x32x1,5,15775.2,512,16,16,16,16,16,2,8
259280x16x32x1,6,16072.8,448,16,16,16,16,16,1,1
259280x16x32x1,7,16072.8,448,16,16,16,16,16,1,4
259280x16x32x1,8,16072.8,448,16,16,16,16,16,1,8
259280x16x32x1,9,16129.5,448,16,16,32,32,8,2,1
636224x48x64x1,0,74415.7,256,48,32,16,16,16,2,1
636224x48x64x1,1,74415.7,256,48,32,16,16,16,2,4
636224x48x64x1,2,74415.7,256,48,32,16,16,16,2,8
636224x48x64x1,3,76271.4,512,48,32,16,16,16,2,1
636224x48x64x1,4,76271.4,512,48,32,16,16,16,2,4
636224x48x64x1,5,76271.4,512,48,32,16,16,16,2,8
636224x48x64x1,6,76545.6,448,48,32,16,16,16,2,1
636224x48x64x1,7,76545.6,448,48,32,16,16,16,2,4
636224x48x64x1,8,76545.6,448,48,32,16,16,16,2,8
636224x48x64x1,9,76957.9,256,48,32,32,32,8,2,1
16x64x659520x1,0,103951,16,32,512,16,16,16,1,1
16x64x659520x1,1,103951,16,32,512,16,16,16,1,4
16x64x659520x1,2,103951,16,32,512,16,16,16,1,8
16x64x659520x1,3,103951,16,32,512,16,16,16,2,1
16x64x659520x1,4,103951,16,32,512,16,16,16,2,4
16x64x659520x1,5,103951,16,32,512,16,16,16,2,8
16x64x659520x1,6,104438,16,32,512,32,32,8,1,1
16x64x659520x1,7,104438,16,32,512,32,32,8,1,4
16x64x659520x1,8,104438,16,32,512,32,32,8,1,8
16x64x659520x1,9,104438,16,32,512,32,32,8,2,1
1x40992x90624x1,0,3.92052e+07,16,448,64,16,16,16,1,1
1x40992x90624x1,1,3.92052e+07,16,448,64,16,16,16,1,4
1x40992x90624x1,2,3.92052e+07,16,448,64,16,16,16,1,8
1x40992x90624x1,3,3.92052e+07,16,448,64,16,16,16,2,1
1x40992x90624x1,4,3.92052e+07,16,448,64,16,16,16,2,4
1x40992x90624x1,5,3.92052e+07,16,448,64,16,16,16,2,8
1x40992x90624x1,6,3.92189e+07,16,448,64,32,32,8,1,1
1x40992x90624x1,7,3.92189e+07,16,448,64,32,32,8,1,4
1x40992x90624x1,8,3.92189e+07,16,448,64,32,32,8,1,8
1x40992x90624x1,9,3.92189e+07,16,448,64,32,32,8,2,1
176x144x1120x9760,0,4.88463e+06,192,48,64,16,16,16,2,1
176x144x1120x9760,1,4.88463e+06,192,48,64,16,16,16,2,4
176x144x1120x9760,2,4.88463e+06,192,48,64,16,16,16,2,8
176x144x1120x9760,3,4.91876e+06,192,48,64,16,16,16,1,1
176x144x1120x9760,4,4.91876e+06,192,48,64,16,16,16,1,4
176x144x1120x9760,5,4.91876e+06,192,48,64,16,16,16,1,8
176x144x1120x9760,6,4.9348e+06,192,48,64,32,32,8,2,1
176x144x1120x9760,7,4.9348e+06,192,48,64,32,32,8,2,4
176x144x1120x9760,8,4.9348e+06,192,48,64,32,32,8,2,8
176x144x1120x9760,9,4.97156e+06,192,48,64,32,32,8,1,1
656x736x640x2147,0,5.35401e+06,336,256,32,16,16,16,2,1
656x736x640x2147,1,5.35401e+06,336,256,32,16,16,16,2,4
656x736x640x2147,2,5.35401e+06,336,256,32,16,16,16,2,8
656x736x640x2147,3,5.41383e+06,224,256,64,16,16,16,2,1
656x736x640x2147,4,5.41383e+06,224,256,64,16,16,16,2,4
656x736x640x2147,5,5.41383e+06,224,256,64,16,16,16,2,8
656x736x640x2147,6,5.41383e+06,224,256,64,32,32,8,2,1
656x736x640x2147,7,5.41383e+06,224,256,64,32,32,8,2,4
656x736x640x2147,8,5.41383e+06,224,256,64,32,32,8,2,8
656x736x640x2147,9,5.44352e+06,336,256,32,16,16,16,1,1
5920x669952x608x1,0,1.6607e+07,512,512,32,16,16,16,2,1
5920x669952x608x1,1,1.6607e+07,512,512,32,16,16,16,2,4
5920x669952x608x1,2,1.6607e+07,512,512,32,16,16,16,2,8
5920x669952x608x1,3,1.6607e+07,512,512,32,32,32,8,2,1
5920x669952x608x1,4,1.6607e+07,512,512,32,32,32,8,2,4
5920x669952x608x1,5,1.6607e+07,512,512,32,32,32,8,2,8
5920x669952x608x1,6,1.67363e+07,512,448,32,16,16,16,2,1
5920x669952x608x1,7,1.67363e+07,512,448,32,16,16,16,2,4
5920x669952x608x1,8,1.67363e+07,512,448,32,16,16,16,2,8
5920x669952x608x1,9,1.67363e+07,512,448,32,32,32,8,2,1
160x5488x32x7242,0,1.08115e+07,192,512,16,16,16,16,2,1
160x5488x32x7242,1,1.08115e+07,192,512,16,16,16,16,2,4
160x5488x32x7242,2,1.08115e+07,192,512,16,16,16,16,2,8
160x5488x32x7242,3,1.08115e+07,192,512,16,32,32,8,2,1
160x5488x32x7242,4,1.08115e+07,192,512,16,32,32,8,2,4
160x5488x32x7242,5,1.08115e+07,192,512,16,32,32,8,2,8
160x5488x32x7242,6,1.10877e+07,192,256,16,16,16,16,2,1
160x5488x32x7242,7,1.10877e+07,192,256,16,16,16,16,2,4
160x5488x32x7242,8,1.10877e+07,192,256,16,16,16,16,2,8
160x5488x32x7242,9,1.10877e+07,192,256,16,32,32,8,2,1
13120x13264x14880x1,0,1.25428e+07,512,512,32,16,16,16,2,1
13120x13264x14880x1,1,1.25428e+07,512,512,32,16,16,16,2,4
13120x13264x14880x1,2,1.25428e+07,512,512,32,16,16,16,2,8
13120x13264x14880x1,3,1.25428e+07,512,512,32,32,32,8,2,1
13120x13264x14880x1,4,1.25428e+07,512,512,32,32,32,8,2,4
13120x13264x14880x1,5,1.25428e+07,512,512,32,32,32,8,2,8
13120x13264x14880x1,6,1.25551e+07,512,512,32,16,16,16,1,1
13120x13264x14880x1,7,1.25551e+07,512,512,32,16,16,16,1,4
13120x13264x14880x1,8,1.25551e+07,512,512,32,16,16,16,1,8
13120x13264x14880x1,9,1.25551e+07,512,512,32,32,32,8,1,1
169552x16384x1x1,0,1.70213e+07,512,512,16,16,16,16,2,1
169552x16384x1x1,1,1.70213e+07,512,512,16,16,16,16,2,4
169552x16384x1x1,2,1.70213e+07,512,512,16,16,16,16,2,8
169552x16384x1x1,3,1.70213e+07,512,512,16,32,32,8,2,1
169552x16384x1x1,4,1.70213e+07,512,512,16,32,32,8,2,4
169552x16384x1x1,5,1.70213e+07,512,512,16,32,32,8,2,8
169552x16384x1x1,6,1.7506e+07,512,512,16,16,16,16,1,1
169552x16384x1x1,7,1.7506e+07,512,512,16,16,16,16,1,4
169552x16384x1x1,8,1.7506e+07,512,512,16,16,16,16,1,8
169552x16384x1x1,9,1.7506e+07,512,512,16,32,32,8,1,1
3760x1168x2176x1,0,74834.9,224,96,64,16,16,16,1,1
3760x1168x2176x1,1,74834.9,224,96,64,16,16,16,1,4
3760x1168x2176x1,2,74834.9,224,96,64,16,16,16,1,8
3760x1168x2176x1,3,74834.9,224,96,64,16,16,16,2,1
3760x1168x2176x1,4,74834.9,224,96,64,16,16,16,2,4
3760x1168x2176x1,5,74834.9,224,96,64,16,16,16,2,8
3760x1168x2176x1,6,74834.9,224,96,64,32,32,8,1,1
3760x1168x2176x1,7,74834.9,224,96,64,32,32,8,1,4
3760x1168x2176x1,8,74834.9,224,96,64,32,32,8,1,8
3760x1168x2176x1,9,74834.9,224,96,64,32,32,8,2,1
22256x233872x1x1,0,3.23888e+07,512,512,16,16,16,16,2,1
22256x233872x1x1,1,3.23888e+07,512,512,16,16,16,16,2,4
22256x233872x1x1,2,3.23888e+07,512,512,16,16,16,16,2,8
22256x233872x1x1,3,3.23888e+07,512,512,16,32,32,8,2,1
22256x233872x1x1,4,3.23888e+07,512,512,16,32,32,8,2,4
22256x233872x1x1,5,3.23888e+07,512,512,16,32,32,8,2,8
22256x233872x1x1,6,3.33118e+07,512,512,16,16,16,16,1,1
22256x233872x1x1,7,3.33118e+07,512,512,16,16,16,16,1,4
22256x233872x1x1,8,3.33118e+07,512,512,16,16,16,16,1,8
22256x233872x1x1,9,3.33118e+07,512,512,16,32,32,8,1,1
56624x55664x1x1,0,1.95966e+07,512,512,16,16,16,16,2,1
56624x55664x1x1,1,1.95966e+07,512,512,16,16,16,16,2,4
56624x55664x1x1,2,1.95966e+07,512,512,16,16,16,16,2,8
56624x55664x1x1,3,1.95966e+07,512,512,16,32,32,8,2,1
56624x55664x1x1,4,1.95966e+07,512,512,16,32,32,8,2,4
56624x55664x1x1,5,1.95966e+07,512,512,16,32,32,8,2,8
56624x55664x1x1,6,2.01549e+07,512,512,16,16,16,16,1,1
56624x55664x1x1,7,2.01549e+07,512,512,16,16,16,16,1,4
56624x55664x1x1,8,2.01549e+07,512,512,16,16,16,16,1,8
56624x55664x1x1,9,2.01549e+07,512,512,16,32,32,8,1,1
25520x15760x7296x1,0,1.4492e+07,512,512,32,16,16,16,2,1
25520x15760x7296x1,1,1.4492e+07,512,512,32,16,16,16,2,4
25520x15760x7296x1,2,1.4492e+07,512,512,32,16,16,16,2,8
25520x15760x7296x1,3,1.4492e+07,512,512,32,32,32,8,2,1
25520x15760x7296x1,4,1.4492e+07,512,512,32,32,32,8,2,4
25520x15760x7296x1,5,1.4492e+07,512,512,32,32,32,8,2,8
25520x15760x7296x1,6,1.45208e+07,512,512,32,16,16,16,1,1
25520x15760x7296x1,7,1.45208e+07,512,512,32,16,16,16,1,4
25520x15760x7296x1,8,1.45208e+07,512,512,32,16,16,16,1,8
25520x15760x7296x1,9,1.45208e+07,512,512,32,32,32,8,1,1
7056x896x1248x1,0,59666.8,128,224,64,16,16,16,1,1
7056x896x1248x1,1,59666.8,128,224,64,16,16,16,1,4
7056x896x1248x1,2,59666.8,128,224,64,16,16,16,1,8
7056x896x1248x1,3,59666.8,128,224,64,16,16,16,2,1
7056x896x1248x1,4,59666.8,128,224,64,16,16,16,2,4
7056x896x1248x1,5,59666.8,128,224,64,16,16,16,2,8
7056x896x1248x1,6,59666.8,128,224,64,32,32,8,1,1
7056x896x1248x1,7,59666.8,128,224,64,32,32,8,1,4
7056x896x1248x1,8,59666.8,128,224,64,32,32,8,1,8
7056x896x1248x1,9,59666.8,128,224,64,32,32,8,2,1
4176x4048x752x1,0,109428,336,256,32,16,16,16,1,1
4176x4048x752x1,1,109428,336,256,32,16,16,16,1,4
4176x4048x752x1,2,109428,336,256,32,16,16,16,1,8
4176x4048x752x1,3,109428,336,256,32,16,16,16,2,1
4176x4048x752x1,4,109428,336,256,32,16,16,16,2,4
4176x4048x752x1,5,109428,336,256,32,16,16,16,2,8
4176x4048x752x1,6,112044,192,448,32,16,16,16,1,1
4176x4048x752x1,7,112044,192,448,32,16,16,16,1,4
4176x4048x752x1,8,112044,192,448,32,16,16,16,1,8
4176x4048x752x1,9,112044,192,448,32,16,16,16,2,1
11600x7936x6048x1,0,3.10578e+06,512,448,32,16,16,16,2,1
11600x7936x6048x1,1,3.10578e+06,512,448,32,16,16,16,2,4
11600x7936x6048x1,2,3.10578e+06,512,448,32,16,16,16,2,8
11600x7936x6048x1,3,3.10578e+06,512,448,32,32,32,8,2,1
11600x7936x6048x1,4,3.10578e+06,512,448,32,32,32,8,2,4
11600x7936x6048x1,5,3.10578e+06,512,448,32,32,32,8,2,8
11600x7936x6048x1,6,3.11302e+06,512,448,32,16,16,16,1,1
11600x7936x6048x1,7,3.11302e+06,512,448,32,16,16,16,1,4
11600x7936x6048x1,8,3.11302e+06,512,448,32,16,16,16,1,8
11600x7936x6048x1,9,3.11302e+06,512,448,32,32,32,8,1,1
256x224x144x1,0,6112.23,32,32,16,16,16,16,1,1
256x224x144x1,1,6112.23,32,32,16,16,16,16,1,4
256x224x144x1,2,6112.23,32,32,16,16,16,16,1,8
256x224x144x1,3,6112.23,32,32,16,16,16,16,2,1
256x224x144x1,4,6112.23,32,32,16,16,16,16,2,4
256x224x144x1,5,6112.23,32,32,16,16,16,16,2,8
256x224x144x1,6,6112.23,32,32,16,32,32,8,1,1
256x224x144x1,7,6112.23,32,32,16,32,32,8,1,4
256x224x144x1,8,6112.23,32,32,16,32,32,8,1,8
256x224x144x1,9,6112.23,32,32,16,32,32,8,2,1
1x7632x36352x1,0,3.06316e+06,16,512,32,16,16,16,1,1
1x7632x36352x1,1,3.06316e+06,16,512,32,16,16,16,1,4
1x7632x36352x1,2,3.06316e+06,16,512,32,16,16,16,1,8
1x7632x36352x1,3,3.06316e+06,16,512,32,16,16,16,2,1
1x7632x36352x1,4,3.06316e+06,16,512,32,16,16,16,2,4
1x7632x36352x1,5,3.06316e+06,16,512,32,16,16,16,2,8
1x7632x36352x1,6,3.07099e+06,16,512,32,32,32,8,1,1
1x7632x36352x1,7,3.07099e+06,16,512,32,32,32,8,1,4
1x7632x36352x1,8,3.07099e+06,16,512,32,32,32,8,1,8
1x7632x36352x1,9,3.07099e+06,16,512,32,32,32,8,2,1
56848x44448x1280x1,0,1.80857e+07,512,512,32,16,16,16,2,1
56848x44448x1280x1,1,1.80857e+07,512,512,32,16,16,16,2,4
56848x44448x1280x1,2,1.80857e+07,512,512,32,16,16,16,2,8
56848x44448x1280x1,3,1.80857e+07,512,512,32,32,32,8,2,1
56848x44448x1280x1,4,1.80857e+07,512,512,32,32,32,8,2,4
56848x44448x1280x1,5,1.80857e+07,512,512,32,32,32,8,2,8
56848x44448x1280x1,6,1.8045e+07,448,512,32,16,16,16,2,1
56848x44448x1280x1,7,1.8045e+07,448,512,32,16,16,16,2,4
56848x44448x1280x1,8,1.8045e+07,448,512,32,16,16,16,2,8
56848x44448x1280x1,9,1.8045e+07,448,512,32,32,32,8,2,1
2112x830928x4000x1,0,3.73442e+07,192,512,32,16,16,16,2,1
2112x830928x4000x1,1,3.73442e+07,192,512,32,16,16,16,2,4
2112x830928x4000x1,2,3.73442e+07,192,512,32,16,16,16,2,8
2112x830928x4000x1,3,3.73442e+07,192,512,32,32,32,8,2,1
2112x830928x4000x1,4,3.73442e+07,192,512,32,32,32,8,2,4
2112x830928x4000x1,5,3.73442e+07,192,512,32,32,32,8,2,8
2112x830928x4000x1,6,3.7468e+07,192,512,32,16,16,16,1,1
2112x830928x4000x1,7,3.7468e+07,192,512,32,16,16,16,1,4
2112x830928x4000x1,8,3.7468e+07,192,512,32,16,16,16,1,8
2112x830928x4000x1,9,3.7468e+07,192,512,32,32,32,8,1,1
2896x30256x4944x1,0,2.41431e+06,224,256,64,16,16,16,2,1
2896x30256x4944x1,1,2.41431e+06,224,256,64,16,16,16,2,4
2896x30256x4944x1,2,2.41431e+06,224,256,64,16,16,16,2,8
2896x30256x4944x1,3,2.41431e+06,224,256,64,32,32,8,2,1
2896x30256x4944x1,4,2.41431e+06,224,256,64,32,32,8,2,4
2896x30256x4944x1,5,2.41431e+06,224,256,64,32,32,8,2,8
2896x30256x4944x1,6,2.42314e+06,224,256,64,16,16,16,1,1
2896x30256x4944x1,7,2.42314e+06,224,256,64,16,16,16,1,4
2896x30256x4944x1,8,2.42314e+06,224,256,64,16,16,16,1,8
2896x30256x4944x1,9,2.42314e+06,224,256,64,32,32,8,1,1
16x430368x96x1,0,69190,16,512,32,16,16,16,2,1
16x430368x96x1,1,69190,16,512,32,16,16,16,2,4
16x430368x96x1,2,69190,16,512,32,16,16,16,2,8
16x430368x96x1,3,71039.3,16,512,32,32,32,8,2,1
16x430368x96x1,4,71039.3,16,512,32,32,32,8,2,4
16x430368x96x1,5,71039.3,16,512,32,32,32,8,2,8
16x430368x96x1,6,71592.3,16,512,32,16,16,16,1,1
