problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
10080x12480x11120x1,3,2.79377e+07,224,224,64,16,16,16,2,1
10080x12480x11120x1,4,2.79377e+07,224,224,64,16,16,16,2,4
10080x12480x11120x1,5,2.79377e+07,224,224,64,16,16,16,2,8
10080x12480x11120x1,6,2.79807e+07,224,224,64,32,32,8,1,1
10080x12480x11120x1,7,2.79807e+07,224,224,64,32,32,8,1,4
10080x12480x11120x1,8,2.79807e+07,224,224,64,32,32,8,1,8
10080x12480x11120x1,9,2.79807e+07,224,224,64,16,16,16,1,1
384x384x240x22154,0,4.54823e+07,192,192,32,32,32,8,2,1
384x384x240x22154,1,4.54823e+07,192,192,32,32,32,8,2,4
384x384x240x22154,2,4.54823e+07,192,192,32,32,32,8,2,8
384x384x240x22154,3,4.54823e+07,192,192,32,16,16,16,2,1
384x384x240x22154,4,4.54823e+07,192,192,32,16,16,16,2,4
384x384x240x22154,5,4.54823e+07,192,192,32,16,16,16,2,8
384x384x240x22154,6,4.64494e+07,192,192,32,32,32,8,1,1
384x384x240x22154,7,4.64494e+07,192,192,32,32,32,8,1,4
384x384x240x22154,8,4.64494e+07,192,192,32,32,32,8,1,8
384x384x240x22154,9,4.64494e+07,192,192,32,16,16,16,1,1
1392x4656x5488x13,0,1.02825e+07,128,336,64,16,16,16,2,1
1392x4656x5488x13,1,1.02825e+07,128,336,64,16,16,16,2,4
1392x4656x5488x13,2,1.02825e+07,128,336,64,16,16,16,2,8
1392x4656x5488x13,3,1.03119e+07,128,336,64,16,16,16,1,1
1392x4656x5488x13,4,1.03119e+07,128,336,64,16,16,16,1,4
1392x4656x5488x13,5,1.03119e+07,128,336,64,16,16,16,1,8
1392x4656x5488x13,6,1.05372e+07,128,224,64,32,32,8,2,1
1392x4656x5488x13,7,1.05372e+07,128,224,64,32,32,8,2,4
1392x4656x5488x13,8,1.05372e+07,128,224,64,32,32,8,2,8
1392x4656x5488x13,9,1.05372e+07,128,224,64,16,16,16,2,1
411648x3248x5008x1,0,1.38915e+08,256,192,64,32,32,8,2,1
411648x3248x5008x1,1,1.38915e+08,256,192,64,32,32,8,2,4
411648x3248x5008x1,2,1.38915e+08,256,192,64,32,32,8,2,8
411648x3248x5008x1,3,1.38915e+08,256,192,64,16,16,16,2,1
411648x3248x5008x1,4,1.38915e+08,256,192,64,16,16,16,2,4
411648x3248x5008x1,5,1.38915e+08,256,192,64,16,16,16,2,8
411648x3248x5008x1,6,1.39339e+08,256,192,64,32,32,8,1,1
411648x3248x5008x1,7,1.39339e+08,256,192,64,32,32,8,1,4
411648x3248x5008x1,8,1.39339e+08,256,192,64,32,32,8,1,8
411648x3248x5008x1,9,1.39339e+08,256,192,64,16,16,16,1,1
80x3616x16x23009,0,6.68861e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,1,6.68861e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,2,6.68861e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,3,6.98206e+07,96,336,16,16,16,16,1,1
80x3616x16x23009,4,6.98206e+07,96,336,16,16,16,16,1,4
80x3616x16x23009,5,6.98206e+07,96,336,16,16,16,16,1,8
80x3616x16x23009,6,7.03266e+07,96,192,16,32,32,8,2,1
80x3616x16x23009,7,7.03266e+07,96,192,16,32,32,8,2,4
80x3616x16x23009,8,7.03266e+07,96,192,16,32,32,8,2,8
80x3616x16x23009,9,7.03266e+07,96,192,16,16,16,16,2,1
48x80x620224x1,0,191534,48,96,128,16,16,16,1,1
48x80x620224x1,1,191534,48,96,128,16,16,16,1,4
48x80x620224x1,2,191534,48,96,128,16,16,16,1,8
48x80x620224x1,3,191534,48,96,128,16,16,16,2,1
48x80x620224x1,4,191534,48,96,128,16,16,16,2,4
48x80x620224x1,5,191534,48,96,128,16,16,16,2,8
48x80x620224x1,6,210182,48,96,64,16,16,16,1,1
48x80x620224x1,7,210182,48,96,64,16,16,16,1,4
48x80x620224x1,8,210182,48,96,64,16,16,16,1,8
48x80x620224x1,9,210182,48,96,64,16,16,16,2,1
540080x1x6768x1,0,1.39384e+08,224,16,128,16,16,16,2,1
540080x1x6768x1,1,1.39384e+08,224,16,128,16,16,16,2,4
540080x1x6768x1,2,1.39384e+08,224,16,128,16,16,16,2,8
540080x1x6768x1,3,1.396e+08,224,16,128,16,16,16,1,1
540080x1x6768x1,4,1.396e+08,224,16,128,16,16,16,1,4
540080x1x6768x1,5,1.396e+08,224,16,128,16,16,16,1,8
540080x1x6768x1,6,1.38568e+08,448,16,64,16,16,16,2,1
540080x1x6768x1,7,1.38568e+08,448,16,64,16,16,16,2,4
540080x1x6768x1,8,1.38568e+08,448,16,64,16,16,16,2,8
540080x1x6768x1,9,1.38677e+08,448,16,64,16,16,16,1,1
4928x4848x7216x1,0,3.6174e+06,224,256,64,32,32,8,2,1
4928x4848x7216x1,1,3.6174e+06,224,256,64,32,32,8,2,4
4928x4848x7216x1,2,3.6174e+06,224,256,64,32,32,8,2,8
4928x4848x7216x1,3,3.6174e+06,224,256,64,16,16,16,2,1
4928x4848x7216x1,4,3.6174e+06,224,256,64,16,16,16,2,4
4928x4848x7216x1,5,3.6174e+06,224,256,64,16,16,16,2,8
4928x4848x7216x1,6,3.62591e+06,224,256,64,32,32,8,1,1
4928x4848x7216x1,7,3.62591e+06,224,256,64,32,32,8,1,4
4928x4848x7216x1,8,3.62591e+06,224,256,64,32,32,8,1,8
4928x4848x7216x1,9,3.62591e+06,224,256,64,16,16,16,1,1
2016x6112x4608x1,0,1.17504e+06,224,256,64,32,32,8,2,1
2016x6112x4608x1,1,1.17504e+06,224,256,64,32,32,8,2,4
2016x6112x4608x1,2,1.17504e+06,224,256,64,32,32,8,2,8
2016x6112x4608x1,3,1.17504e+06,224,256,64,16,16,16,2,1
2016x6112x4608x1,4,1.17504e+06,224,256,64,16,16,16,2,4
2016x6112x4608x1,5,1.17504e+06,224,256,64,16,16,16,2,8
2016x6112x4608x1,6,1.1793e+06,224,256,64,32,32,8,1,1
2016x6112x4608x1,7,1.1793e+06,224,256,64,32,32,8,1,4
2016x6112x4608x1,8,1.1793e+06,224,256,64,32,32,8,1,8
2016x6112x4608x1,9,1.1793e+06,224,256,64,16,16,16,1,1
48864x6144x18320x1,0,1.06517e+08,256,256,64,32,32,8,2,1
48864x6144x18320x1,1,1.06517e+08,256,256,64,32,32,8,2,4
48864x6144x18320x1,2,1.06517e+08,256,256,64,32,32,8,2,8
48864x6144x18320x1,3,1.06517e+08,256,256,64,16,16,16,2,1
48864x6144x18320x1,4,1.06517e+08,256,256,64,16,16,16,2,4
48864x6144x18320x1,5,1.06517e+08,256,256,64,16,16,16,2,8
48864x6144x18320x1,6,1.06611e+08,256,256,64,32,32,8,1,1
48864x6144x18320x1,7,1.06611e+08,256,256,64,32,32,8,1,4
48864x6144x18320x1,8,1.06611e+08,256,256,64,32,32,8,1,8
48864x6144x18320x1,9,1.06611e+08,256,256,64,16,16,16,1,1
128x32x222368x1,0,88288.3,128,32,128,32,32,8,1,1
128x32x222368x1,1,88288.3,128,32,128,32,32,8,1,4
128x32x222368x1,2,88288.3,128,32,128,32,32,8,1,8
128x32x222368x1,3,88288.3,128,32,128,32,32,8,2,1
128x32x222368x1,4,88288.3,128,32,128,32,32,8,2,4
128x32x222368x1,5,88288.3,128,32,128,32,32,8,2,8
128x32x222368x1,6,88288.3,128,32,128,16,16,16,1,1
128x32x222368x1,7,88288.3,128,32,128,16,16,16,1,4
128x32x222368x1,8,88288.3,128,32,128,16,16,16,1,8
128x32x222368x1,9,88288.3,128,32,128,16,16,16,2,1
12928x1x240752x1,0,1.18075e+08,224,16,128,16,16,16,1,1
12928x1x240752x1,1,1.18075e+08,224,16,128,16,16,16,1,4
12928x1x240752x1,2,1.18075e+08,224,16,128,16,16,16,1,8
12928x1x240752x1,3,1.18075e+08,224,16,128,16,16,16,2,1
12928x1x240752x1,4,1.18075e+08,224,16,128,16,16,16,2,4
12928x1x240752x1,5,1.18075e+08,224,16,128,16,16,16,2,8
12928x1x240752x1,6,1.16913e+08,128,16,128,16,16,16,1,1
12928x1x240752x1,7,1.16913e+08,128,16,128,16,16,16,1,4
12928x1x240752x1,8,1.16913e+08,128,16,128,16,16,16,1,8
12928x1x240752x1,9,1.16913e+08,128,16,128,16,16,16,2,1
414944x7088x1x1,0,1.11414e+08,256,256,16,32,32,8,2,1
414944x7088x1x1,1,1.11414e+08,256,256,16,32,32,8,2,4
414944x7088x1x1,2,1.11414e+08,256,256,16,32,32,8,2,8
414944x7088x1x1,3,1.11414e+08,256,256,16,16,16,16,2,1
414944x7088x1x1,4,1.11414e+08,256,256,16,16,16,16,2,4
414944x7088x1x1,5,1.11414e+08,256,256,16,16,16,16,2,8
414944x7088x1x1,6,1.13669e+08,336,192,16,16,16,16,2,1
414944x7088x1x1,7,1.13669e+08,336,192,16,16,16,16,2,4
414944x7088x1x1,8,1.13669e+08,336,192,16,16,16,16,2,8
414944x7088x1x1,9,1.14309e+08,256,256,16,32,32,8,1,1
32x207648x64x1,0,132129,32,192,32,32,32,8,2,1
32x207648x64x1,1,132129,32,192,32,32,32,8,2,4
32x207648x64x1,2,132129,32,192,32,32,32,8,2,8
32x207648x64x1,3,132129,32,192,32,16,16,16,2,1
32x207648x64x1,4,132129,32,192,32,16,16,16,2,4
32x207648x64x1,5,132129,32,192,32,16,16,16,2,8
32x207648x64x1,6,134685,32,128,32,32,32,8,2,1
32x207648x64x1,7,134685,32,128,32,32,32,8,2,4
32x207648x64x1,8,134685,32,128,32,32,32,8,2,8
32x207648x64x1,9,134685,32,128,32,16,16,16,2,1
7360x60368x64608x1,0,5.60415e+08,256,256,64,32,32,8,2,1
7360x60368x64608x1,1,5.60415e+08,256,256,64,32,32,8,2,4
7360x60368x64608x1,2,5.60415e+08,256,256,64,32,32,8,2,8
7360x60368x64608x1,3,5.60415e+08,256,256,64,16,16,16,2,1
7360x60368x64608x1,4,5.60415e+08,256,256,64,16,16,16,2,4
7360x60368x64608x1,5,5.60415e+08,256,256,64,16,16,16,2,8
7360x60368x64608x1,6,5.60556e+08,256,256,64,32,32,8,1,1
7360x60368x64608x1,7,5.60556e+08,256,256,64,32,32,8,1,4
7360x60368x64608x1,8,5.60556e+08,256,256,64,32,32,8,1,8
7360x60368x64608x1,9,5.60556e+08,256,256,64,16,16,16,1,1
42128x1x114480x1,0,1.81748e+08,192,16,128,16,16,16,2,1
42128x1x114480x1,1,1.81748e+08,192,16,128,16,16,16,2,4
42128x1x114480x1,2,1.81748e+08,192,16,128,16,16,16,2,8
42128x1x114480x1,3,1.81765e+08,192,16,128,16,16,16,1,1
42128x1x114480x1,4,1.81765e+08,192,16,128,16,16,16,1,4
42128x1x114480x1,5,1.81765e+08,192,16,128,16,16,16,1,8
42128x1x114480x1,6,1.81882e+08,192,16,128,16,16,4,2,1
42128x1x114480x1,7,1.81882e+08,192,16,128,16,16,4,2,4
42128x1x114480x1,8,1.81882e+08,192,16,128,16,16,4,2,8
42128x1x114480x1,9,1.81906e+08,192,16,128,16,16,4,1,1
7856x5120x7200x1,0,6.18033e+06,256,256,64,32,32,8,2,1
7856x5120x7200x1,1,6.18033e+06,256,256,64,32,32,8,2,4
7856x5120x7200x1,2,6.18033e+06,256,256,64,32,32,8,2,8
7856x5120x7200x1,3,6.18033e+06,256,256,64,16,16,16,2,1
7856x5120x7200x1,4,6.18033e+06,256,256,64,16,16,16,2,4
7856x5120x7200x1,5,6.18033e+06,256,256,64,16,16,16,2,8
7856x5120x7200x1,6,6.19379e+06,256,256,64,32,32,8,1,1
7856x5120x7200x1,7,6.19379e+06,256,256,64,32,32,8,1,4
7856x5120x7200x1,8,6.19379e+06,256,256,64,32,32,8,1,8
7856x5120x7200x1,9,6.19379e+06,256,256,64,16,16,16,1,1
125488x128x48x1,0,133286,192,128,16,32,32,8,2,1
125488x128x48x1,1,133286,192,128,16,32,32,8,2,4
125488x128x48x1,2,133286,192,128,16,32,32,8,2,8
125488x128x48x1,3,133286,192,128,16,16,16,16,2,1
125488x128x48x1,4,133286,192,128,16,16,16,16,2,4
125488x128x48x1,5,133286,192,128,16,16,16,16,2,8
125488x128x48x1,6,136481,128,128,16,32,32,8,2,1
125488x128x48x1,7,136481,128,128,16,32,32,8,2,4
125488x128x48x1,8,136481,128,128,16,32,32,8,2,8
125488x128x48x1,9,136481,128,128,16,16,16,16,2,1
259280x16x32x1,0,118941,512,16,16,16,16,16,2,1
259280x16x32x1,1,118941,512,16,16,16,16,16,2,4
259280x16x32x1,2,118941,512,16,16,16,16,16,2,8
259280x16x32x1,3,118264,256,16,16,16,16,16,2,1
259280x16x32x1,4,118264,256,16,16,16,16,16,2,4
259280x16x32x1,5,118264,256,16,16,16,16,16,2,8
259280x16x32x1,6,117988,192,16,16,16,16,16,2,1
259280x16x32x1,7,117988,192,16,16,16,16,16,2,4
259280x16x32x1,8,117988,192,16,16,16,16,16,2,8
259280x16x32x1,9,119656,224,16,16,16,16,16,2,1
636224x48x64x1,0,367622,448,48,32,16,16,16,2,1
636224x48x64x1,1,367622,448,48,32,16,16,16,2,4
636224x48x64x1,2,367622,448,48,32,16,16,16,2,8
636224x48x64x1,3,376687,256,48,32,16,16,16,2,1
636224x48x64x1,4,376687,256,48,32,16,16,16,2,4
636224x48x64x1,5,376687,256,48,32,16,16,16,2,8
636224x48x64x1,6,377092,512,16,32,16,16,16,2,1
636224x48x64x1,7,377092,512,16,32,16,16,16,2,4
636224x48x64x1,8,377092,512,16,32,16,16,16,2,8
636224x48x64x1,9,380532,512,48,32,16,16,16,2,1
16x64x659520x1,0,158911,16,16,1024,16,16,16,1,1
16x64x659520x1,1,158911,16,16,1024,16,16,16,1,4
16x64x659520x1,2,158911,16,16,1024,16,16,16,1,8
16x64x659520x1,3,158911,16,16,1024,16,16,16,2,1
16x64x659520x1,4,158911,16,16,1024,16,16,16,2,4
16x64x659520x1,5,158911,16,16,1024,16,16,16,2,8
16x64x659520x1,6,161833,16,16,1024,16,16,4,1,1
16x64x659520x1,7,161833,16,16,1024,16,16,4,1,4
16x64x659520x1,8,161833,16,16,1024,16,16,4,1,8
16x64x659520x1,9,161833,16,16,1024,16,16,4,2,1
1x40992x90624x1,0,2.80977e+08,16,448,32,16,16,16,1,1
1x40992x90624x1,1,2.80977e+08,16,448,32,16,16,16,1,4
1x40992x90624x1,2,2.80977e+08,16,448,32,16,16,16,1,8
1x40992x90624x1,3,2.80977e+08,16,448,32,16,16,16,2,1
1x40992x90624x1,4,2.80977e+08,16,448,32,16,16,16,2,4
1x40992x90624x1,5,2.80977e+08,16,448,32,16,16,16,2,8
1x40992x90624x1,6,2.81019e+08,16,448,32,16,16,4,1,1
1x40992x90624x1,7,2.81019e+08,16,448,32,16,16,4,1,4
1x40992x90624x1,8,2.81019e+08,16,448,32,16,16,4,1,8
1x40992x90624x1,9,2.81019e+08,16,448,32,16,16,4,2,1
176x144x1120x9760,0,1.53777e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,1.53777e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,1.53777e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,1.5501e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,4,1.5501e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,5,1.5501e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,6,1.65331e+07,192,48,128,16,16,16,2,1
176x144x1120x9760,7,1.65331e+07,192,48,128,16,16,16,2,4
176x144x1120x9760,8,1.65331e+07,192,48,128,16,16,16,2,8
176x144x1120x9760,9,1.67311e+07,192,48,128,16,16,16,1,1
656x736x640x2147,0,2.06892e+07,224,256,64,32,32,8,2,1
656x736x640x2147,1,2.06892e+07,224,256,64,32,32,8,2,4
656x736x640x2147,2,2.06892e+07,224,256,64,32,32,8,2,8
656x736x640x2147,3,2.06892e+07,224,256,64,16,16,16,2,1
656x736x640x2147,4,2.06892e+07,224,256,64,16,16,16,2,4
656x736x640x2147,5,2.06892e+07,224,256,64,16,16,16,2,8
656x736x640x2147,6,2.10977e+07,224,256,64,32,32,8,1,1
656x736x640x2147,7,2.10977e+07,224,256,64,32,32,8,1,4
656x736x640x2147,8,2.10977e+07,224,256,64,32,32,8,1,8
656x736x640x2147,9,2.10977e+07,224,256,64,16,16,16,1,1
5920x669952x608x1,0,6.55362e+07,192,336,32,16,16,16,2,1
5920x669952x608x1,1,6.55362e+07,192,336,32,16,16,16,2,4
5920x669952x608x1,2,6.55362e+07,192,336,32,16,16,16,2,8
5920x669952x608x1,3,6.65608e+07,192,336,32,16,16,16,1,1
5920x669952x608x1,4,6.65608e+07,192,336,32,16,16,16,1,4
5920x669952x608x1,5,6.65608e+07,192,336,32,16,16,16,1,8
5920x669952x608x1,6,6.71334e+07,128,512,32,32,32,8,2,1
5920x669952x608x1,7,6.71334e+07,128,512,32,32,32,8,2,4
5920x669952x608x1,8,6.71334e+07,128,512,32,32,32,8,2,8
5920x669952x608x1,9,6.71334e+07,128,512,32,16,16,16,2,1
160x5488x32x7242,0,4.69756e+07,192,336,16,16,16,16,2,1
160x5488x32x7242,1,4.69756e+07,192,336,16,16,16,16,2,4
160x5488x32x7242,2,4.69756e+07,192,336,16,16,16,16,2,8
160x5488x32x7242,3,4.77819e+07,192,256,16,32,32,8,2,1
160x5488x32x7242,4,4.77819e+07,192,256,16,32,32,8,2,4
160x5488x32x7242,5,4.77819e+07,192,256,16,32,32,8,2,8
160x5488x32x7242,6,4.77819e+07,192,256,16,16,16,16,2,1
160x5488x32x7242,7,4.77819e+07,192,256,16,16,16,16,2,4
160x5488x32x7242,8,4.77819e+07,192,256,16,16,16,16,2,8
160x5488x32x7242,9,4.84132e+07,192,224,16,32,32,8,2,1
13120x13264x14880x1,0,5.15645e+07,224,256,64,32,32,8,2,1
13120x13264x14880x1,1,5.15645e+07,224,256,64,32,32,8,2,4
13120x13264x14880x1,2,5.15645e+07,224,256,64,32,32,8,2,8
13120x13264x14880x1,3,5.15645e+07,224,256,64,16,16,16,2,1
13120x13264x14880x1,4,5.15645e+07,224,256,64,16,16,16,2,4
13120x13264x14880x1,5,5.15645e+07,224,256,64,16,16,16,2,8
13120x13264x14880x1,6,5.16243e+07,224,256,64,32,32,8,1,1
13120x13264x14880x1,7,5.16243e+07,224,256,64,32,32,8,1,4
13120x13264x14880x1,8,5.16243e+07,224,256,64,32,32,8,1,8
13120x13264x14880x1,9,5.16243e+07,224,256,64,16,16,16,1,1
169552x16384x1x1,0,1.0356e+08,256,256,16,32,32,8,2,1
169552x16384x1x1,1,1.0356e+08,256,256,16,32,32,8,2,4
169552x16384x1x1,2,1.0356e+08,256,256,16,32,32,8,2,8
169552x16384x1x1,3,1.0356e+08,256,256,16,16,16,16,2,1
169552x16384x1x1,4,1.0356e+08,256,256,16,16,16,16,2,4
169552x16384x1x1,5,1.0356e+08,256,256,16,16,16,16,2,8
169552x16384x1x1,6,1.06243e+08,256,256,16,32,32,8,1,1
169552x16384x1x1,7,1.06243e+08,256,256,16,32,32,8,1,4
169552x16384x1x1,8,1.06243e+08,256,256,16,32,32,8,1,8
169552x16384x1x1,9,1.06243e+08,256,256,16,16,16,16,1,1
3760x1168x2176x1,0,277237,192,256,64,32,32,8,1,1
3760x1168x2176x1,1,277237,192,256,64,32,32,8,1,4
3760x1168x2176x1,2,277237,192,256,64,32,32,8,1,8
3760x1168x2176x1,3,277237,192,256,64,32,32,8,2,1
3760x1168x2176x1,4,277237,192,256,64,32,32,8,2,4
3760x1168x2176x1,5,277237,192,256,64,32,32,8,2,8
3760x1168x2176x1,6,277237,192,256,64,16,16,16,1,1
3760x1168x2176x1,7,277237,192,256,64,16,16,16,1,4
3760x1168x2176x1,8,277237,192,256,64,16,16,16,1,8
3760x1168x2176x1,9,277237,192,256,64,16,16,16,2,1
22256x233872x1x1,0,1.9399e+08,256,256,16,32,32,8,2,1
22256x233872x1x1,1,1.9399e+08,256,256,16,32,32,8,2,4
22256x233872x1x1,2,1.9399e+08,256,256,16,32,32,8,2,8
22256x233872x1x1,3,1.9399e+08,256,256,16,16,16,16,2,1
22256x233872x1x1,4,1.9399e+08,256,256,16,16,16,16,2,4
22256x233872x1x1,5,1.9399e+08,256,256,16,16,16,16,2,8
22256x233872x1x1,6,1.98541e+08,192,336,16,16,16,16,2,1
22256x233872x1x1,7,1.98541e+08,192,336,16,16,16,16,2,4
22256x233872x1x1,8,1.98541e+08,192,336,16,16,16,16,2,8
22256x233872x1x1,9,1.99017e+08,256,256,16,32,32,8,1,1
56624x55664x1x1,0,1.18377e+08,256,256,16,32,32,8,2,1
56624x55664x1x1,1,1.18377e+08,256,256,16,32,32,8,2,4
56624x55664x1x1,2,1.18377e+08,256,256,16,32,32,8,2,8
56624x55664x1x1,3,1.18377e+08,256,256,16,16,16,16,2,1
56624x55664x1x1,4,1.18377e+08,256,256,16,16,16,16,2,4
56624x55664x1x1,5,1.18377e+08,256,256,16,16,16,16,2,8
56624x55664x1x1,6,1.20325e+08,192,336,16,16,16,16,2,1
56624x55664x1x1,7,1.20325e+08,192,336,16,16,16,16,2,4
56624x55664x1x1,8,1.20325e+08,192,336,16,16,16,16,2,8
56624x55664x1x1,9,1.21449e+08,256,256,16,32,32,8,1,1
25520x15760x7296x1,0,5.8953e+07,256,256,64,32,32,8,2,1
25520x15760x7296x1,1,5.8953e+07,256,256,64,32,32,8,2,4
25520x15760x7296x1,2,5.8953e+07,256,256,64,32,32,8,2,8
25520x15760x7296x1,3,5.8953e+07,256,256,64,16,16,16,2,1
25520x15760x7296x1,4,5.8953e+07,256,256,64,16,16,16,2,4
25520x15760x7296x1,5,5.8953e+07,256,256,64,16,16,16,2,8
25520x15760x7296x1,6,5.90806e+07,256,256,64,32,32,8,1,1
25520x15760x7296x1,7,5.90806e+07,256,256,64,32,32,8,1,4
25520x15760x7296x1,8,5.90806e+07,256,256,64,32,32,8,1,8
25520x15760x7296x1,9,5.90806e+07,256,256,64,16,16,16,1,1
7056x896x1248x1,0,212107,512,128,32,32,32,8,1,1
7056x896x1248x1,1,212107,512,128,32,32,32,8,1,4
7056x896x1248x1,2,212107,512,128,32,32,32,8,1,8
7056x896x1248x1,3,212107,512,128,32,32,32,8,2,1
7056x896x1248x1,4,212107,512,128,32,32,32,8,2,4
7056x896x1248x1,5,212107,512,128,32,32,32,8,2,8
7056x896x1248x1,6,212107,512,128,32,16,16,16,1,1
7056x896x1248x1,7,212107,512,128,32,16,16,16,1,4
7056x896x1248x1,8,212107,512,128,32,16,16,16,1,8
7056x896x1248x1,9,212107,512,128,32,16,16,16,2,1
4176x4048x752x1,0,408326,224,256,64,32,32,8,2,1
4176x4048x752x1,1,408326,224,256,64,32,32,8,2,4
4176x4048x752x1,2,408326,224,256,64,32,32,8,2,8
4176x4048x752x1,3,408326,224,256,64,16,16,16,2,1
4176x4048x752x1,4,408326,224,256,64,16,16,16,2,4
4176x4048x752x1,5,408326,224,256,64,16,16,16,2,8
4176x4048x752x1,6,406807,128,256,64,32,32,8,2,1
4176x4048x752x1,7,406807,128,256,64,32,32,8,2,4
4176x4048x752x1,8,406807,128,256,64,32,32,8,2,8
4176x4048x752x1,9,406807,128,256,64,16,16,16,2,1
11600x7936x6048x1,0,1.13899e+07,256,256,64,32,32,8,2,1
11600x7936x6048x1,1,1.13899e+07,256,256,64,32,32,8,2,4
11600x7936x6048x1,2,1.13899e+07,256,256,64,32,32,8,2,8
11600x7936x6048x1,3,1.13899e+07,256,256,64,16,16,16,2,1
11600x7936x6048x1,4,1.13899e+07,256,256,64,16,16,16,2,4
11600x7936x6048x1,5,1.13899e+07,256,256,64,16,16,16,2,8
11600x7936x6048x1,6,1.14191e+07,256,256,64,32,32,8,1,1
11600x7936x6048x1,7,1.14191e+07,256,256,64,32,32,8,1,4
11600x7936x6048x1,8,1.14191e+07,256,256,64,32,32,8,1,8
11600x7936x6048x1,9,1.14191e+07,256,256,64,16,16,16,1,1
256x224x144x1,0,7098.53,32,32,16,32,32,8,1,1
256x224x144x1,1,7098.53,32,32,16,32,32,8,1,4
256x224x144x1,2,7098.53,32,32,16,32,32,8,1,8
256x224x144x1,3,7098.53,32,32,16,32,32,8,2,1
256x224x144x1,4,7098.53,32,32,16,32,32,8,2,4
256x224x144x1,5,7098.53,32,32,16,32,32,8,2,8
256x224x144x1,6,7098.53,32,32,16,16,16,16,1,1
256x224x144x1,7,7098.53,32,32,16,16,16,16,1,4
256x224x144x1,8,7098.53,32,32,16,16,16,16,1,8
256x224x144x1,9,7098.53,32,32,16,16,16,16,2,1
1x7632x36352x1,0,2.12397e+07,16,512,32,16,16,16,1,1
1x7632x36352x1,1,2.12397e+07,16,512,32,16,16,16,1,4
1x7632x36352x1,2,2.12397e+07,16,512,32,16,16,16,1,8
1x7632x36352x1,3,2.12397e+07,16,512,32,16,16,16,2,1
1x7632x36352x1,4,2.12397e+07,16,512,32,16,16,16,2,4
1x7632x36352x1,5,2.12397e+07,16,512,32,16,16,16,2,8
1x7632x36352x1,6,2.12867e+07,16,512,32,16,16,4,1,1
1x7632x36352x1,7,2.12867e+07,16,512,32,16,16,4,1,4
1x7632x36352x1,8,2.12867e+07,16,512,32,16,16,4,1,8
1x7632x36352x1,9,2.12867e+07,16,512,32,16,16,4,2,1
56848x44448x1280x1,0,7.36496e+07,256,256,64,32,32,8,2,1
56848x44448x1280x1,1,7.36496e+07,256,256,64,32,32,8,2,4
56848x44448x1280x1,2,7.36496e+07,256,256,64,32,32,8,2,8
56848x44448x1280x1,3,7.36496e+07,256,256,64,16,16,16,2,1
56848x44448x1280x1,4,7.36496e+07,256,256,64,16,16,16,2,4
56848x44448x1280x1,5,7.36496e+07,256,256,64,16,16,16,2,8
56848x44448x1280x1,6,7.43547e+07,256,224,64,32,32,8,2,1
56848x44448x1280x1,7,7.43547e+07,256,224,64,32,32,8,2,4
56848x44448x1280x1,8,7.43547e+07,256,224,64,32,32,8,2,8
56848x44448x1280x1,9,7.43547e+07,256,224,64,16,16,16,2,1
2112x830928x4000x1,0,1.45624e+08,192,256,64,32,32,8,2,1
2112x830928x4000x1,1,1.45624e+08,192,256,64,32,32,8,2,4
2112x830928x4000x1,2,1.45624e+08,192,256,64,32,32,8,2,8
2112x830928x4000x1,3,1.45624e+08,192,256,64,16,16,16,2,1
2112x830928x4000x1,4,1.45624e+08,192,256,64,16,16,16,2,4
2112x830928x4000x1,5,1.45624e+08,192,256,64,16,16,16,2,8
2112x830928x4000x1,6,1.46176e+08,192,256,64,32,32,8,1,1
2112x830928x4000x1,7,1.46176e+08,192,256,64,32,32,8,1,4
2112x830928x4000x1,8,1.46176e+08,192,256,64,32,32,8,1,8
2112x830928x4000x1,9,1.46176e+08,192,256,64,16,16,16,1,1
2896x30256x4944x1,0,9.32944e+06,224,192,64,32,32,8,2,1
2896x30256x4944x1,1,9.32944e+06,224,192,64,32,32,8,2,4
2896x30256x4944x1,2,9.32944e+06,224,192,64,32,32,8,2,8
2896x30256x4944x1,3,9.32944e+06,224,192,64,16,16,16,2,1
2896x30256x4944x1,4,9.32944e+06,224,192,64,16,16,16,2,4
2896x30256x4944x1,5,9.32944e+06,224,192,64,16,16,16,2,8
2896x30256x4944x1,6,9.36024e+06,224,192,64,32,32,8,1,1
2896x30256x4944x1,7,9.36024e+06,224,192,64,32,32,8,1,4
2896x30256x4944x1,8,9.36024e+06,224,192,64,32,32,8,1,8
2896x30256x4944x1,9,9.36024e+06,224,192,64,16,16,16,1,1
16x430368x96x1,0,334528,16,448,32,16,16,16,2,1
16x430368x96x1,1,334528,16,448,32,16,16,16,2,4
16x430368x96x1,2,334528,16,448,32,16,16,16,2,8
16x430368x96x1,3,337493,16,336,32,16,16,16,2,1
