problem,rank,latency,mt_m,mt_n,mt_k,mi_m,mi_n,mi_k,occ,wgm
10080x12480x11120x1,4,1.50322e+07,448,448,32,32,32,8,2,4
10080x12480x11120x1,5,1.50322e+07,448,448,32,32,32,8,2,8
10080x12480x11120x1,6,1.50614e+07,448,448,32,16,16,16,1,1
10080x12480x11120x1,7,1.50614e+07,448,448,32,16,16,16,1,4
10080x12480x11120x1,8,1.50614e+07,448,448,32,16,16,16,1,8
10080x12480x11120x1,9,1.50614e+07,448,448,32,32,32,8,1,1
384x384x240x22154,0,3.85423e+07,448,448,32,16,16,16,2,1
384x384x240x22154,1,3.85423e+07,448,448,32,16,16,16,2,4
384x384x240x22154,2,3.85423e+07,448,448,32,16,16,16,2,8
384x384x240x22154,3,3.85423e+07,448,448,32,32,32,8,2,1
384x384x240x22154,4,3.85423e+07,448,448,32,32,32,8,2,4
384x384x240x22154,5,3.85423e+07,448,448,32,32,32,8,2,8
384x384x240x22154,6,3.96705e+07,448,448,32,16,16,16,1,1
384x384x240x22154,7,3.96705e+07,448,448,32,16,16,16,1,4
384x384x240x22154,8,3.96705e+07,448,448,32,16,16,16,1,8
384x384x240x22154,9,3.96705e+07,448,448,32,32,32,8,1,1
1392x4656x5488x13,0,5.73877e+06,128,336,64,16,16,16,2,1
1392x4656x5488x13,1,5.73877e+06,128,336,64,16,16,16,2,4
1392x4656x5488x13,2,5.73877e+06,128,336,64,16,16,16,2,8
1392x4656x5488x13,3,5.76326e+06,128,336,64,16,16,16,1,1
1392x4656x5488x13,4,5.76326e+06,128,336,64,16,16,16,1,4
1392x4656x5488x13,5,5.76326e+06,128,336,64,16,16,16,1,8
1392x4656x5488x13,6,5.95513e+06,128,336,64,32,32,8,2,1
1392x4656x5488x13,7,5.95513e+06,128,336,64,32,32,8,2,4
1392x4656x5488x13,8,5.95513e+06,128,336,64,32,32,8,2,8
1392x4656x5488x13,9,5.97986e+06,128,336,64,32,32,8,1,1
411648x3248x5008x1,0,7.61047e+07,512,336,32,16,16,16,2,1
411648x3248x5008x1,1,7.61047e+07,512,336,32,16,16,16,2,4
411648x3248x5008x1,2,7.61047e+07,512,336,32,16,16,16,2,8
411648x3248x5008x1,3,7.64154e+07,512,336,32,16,16,16,1,1
411648x3248x5008x1,4,7.64154e+07,512,336,32,16,16,16,1,4
411648x3248x5008x1,5,7.64154e+07,512,336,32,16,16,16,1,8
411648x3248x5008x1,6,7.64445e+07,448,336,32,16,16,16,2,1
411648x3248x5008x1,7,7.64445e+07,448,336,32,16,16,16,2,4
411648x3248x5008x1,8,7.64445e+07,448,336,32,16,16,16,2,8
411648x3248x5008x1,9,7.67542e+07,448,336,32,16,16,16,1,1
80x3616x16x23009,0,6.43186e+07,96,336,16,16,16,16,2,1
80x3616x16x23009,1,6.43186e+07,96,336,16,16,16,16,2,4
80x3616x16x23009,2,6.43186e+07,96,336,16,16,16,16,2,8
80x3616x16x23009,3,6.44409e+07,96,336,16,32,32,8,2,1
80x3616x16x23009,4,6.44409e+07,96,336,16,32,32,8,2,4
80x3616x16x23009,5,6.44409e+07,96,336,16,32,32,8,2,8
80x3616x16x23009,6,6.7118e+07,96,336,16,16,16,16,1,1
80x3616x16x23009,7,6.7118e+07,96,336,16,16,16,16,1,4
80x3616x16x23009,8,6.7118e+07,96,336,16,16,16,16,1,8
80x3616x16x23009,9,6.72467e+07,96,336,16,32,32,8,1,1
48x80x620224x1,0,190221,48,96,128,16,16,16,1,1
48x80x620224x1,1,190221,48,96,128,16,16,16,1,4
48x80x620224x1,2,190221,48,96,128,16,16,16,1,8
48x80x620224x1,3,190221,48,96,128,16,16,16,2,1
48x80x620224x1,4,190221,48,96,128,16,16,16,2,4
48x80x620224x1,5,190221,48,96,128,16,16,16,2,8
48x80x620224x1,6,190659,48,96,128,32,32,8,1,1
48x80x620224x1,7,190659,48,96,128,32,32,8,1,4
48x80x620224x1,8,190659,48,96,128,32,32,8,1,8
48x80x620224x1,9,190659,48,96,128,32,32,8,2,1
540080x1x6768x1,0,1.39098e+08,224,16,128,16,16,16,2,1
540080x1x6768x1,1,1.39098e+08,224,16,128,16,16,16,2,4
540080x1x6768x1,2,1.39098e+08,224,16,128,16,16,16,2,8
540080x1x6768x1,3,1.393e+08,224,16,128,16,16,16,1,1
540080x1x6768x1,4,1.393e+08,224,16,128,16,16,16,1,4
540080x1x6768x1,5,1.393e+08,224,16,128,16,16,16,1,8
540080x1x6768x1,6,1.39384e+08,224,16,128,32,32,8,2,1
540080x1x6768x1,7,1.39384e+08,224,16,128,32,32,8,2,4
540080x1x6768x1,8,1.39384e+08,224,16,128,32,32,8,2,8
540080x1x6768x1,9,1.396e+08,224,16,128,32,32,8,1,1
4928x4848x7216x1,0,1.93106e+06,512,448,32,16,16,16,1,1
4928x4848x7216x1,1,1.93106e+06,512,448,32,16,16,16,1,4
4928x4848x7216x1,2,1.93106e+06,512,448,32,16,16,16,1,8
4928x4848x7216x1,3,1.93106e+06,512,448,32,16,16,16,2,1
4928x4848x7216x1,4,1.93106e+06,512,448,32,16,16,16,2,4
4928x4848x7216x1,5,1.93106e+06,512,448,32,16,16,16,2,8
4928x4848x7216x1,6,1.93106e+06,512,448,32,32,32,8,1,1
4928x4848x7216x1,7,1.93106e+06,512,448,32,32,32,8,1,4
4928x4848x7216x1,8,1.93106e+06,512,448,32,32,32,8,1,8
4928x4848x7216x1,9,1.93106e+06,512,448,32,32,32,8,2,1
2016x6112x4608x1,0,650443,224,256,64,16,16,16,2,1
2016x6112x4608x1,1,650443,224,256,64,16,16,16,2,4
2016x6112x4608x1,2,650443,224,256,64,16,16,16,2,8
2016x6112x4608x1,3,650443,224,256,64,32,32,8,2,1
2016x6112x4608x1,4,650443,224,256,64,32,32,8,2,4
2016x6112x4608x1,5,650443,224,256,64,32,32,8,2,8
2016x6112x4608x1,6,654014,224,256,64,16,16,16,1,1
2016x6112x4608x1,7,654014,224,256,64,16,16,16,1,4
2016x6112x4608x1,8,654014,224,256,64,16,16,16,1,8
2016x6112x4608x1,9,654014,224,256,64,32,32,8,1,1
48864x6144x18320x1,0,5.43539e+07,448,512,32,16,16,16,2,1
48864x6144x18320x1,1,5.43539e+07,448,512,32,16,16,16,2,4
48864x6144x18320x1,2,5.43539e+07,448,512,32,16,16,16,2,8
48864x6144x18320x1,3,5.43539e+07,448,512,32,32,32,8,2,1
48864x6144x18320x1,4,5.43539e+07,448,512,32,32,32,8,2,4
48864x6144x18320x1,5,5.43539e+07,448,512,32,32,32,8,2,8
48864x6144x18320x1,6,5.44201e+07,448,512,32,16,16,16,1,1
48864x6144x18320x1,7,5.44201e+07,448,512,32,16,16,16,1,4
48864x6144x18320x1,8,5.44201e+07,448,512,32,16,16,16,1,8
48864x6144x18320x1,9,5.44201e+07,448,512,32,32,32,8,1,1
128x32x222368x1,0,87315.1,128,32,128,16,16,16,1,1
128x32x222368x1,1,87315.1,128,32,128,16,16,16,1,4
128x32x222368x1,2,87315.1,128,32,128,16,16,16,1,8
128x32x222368x1,3,87315.1,128,32,128,16,16,16,2,1
128x32x222368x1,4,87315.1,128,32,128,16,16,16,2,4
128x32x222368x1,5,87315.1,128,32,128,16,16,16,2,8
128x32x222368x1,6,87315.1,128,32,128,32,32,8,1,1
128x32x222368x1,7,87315.1,128,32,128,32,32,8,1,4
128x32x222368x1,8,87315.1,128,32,128,32,32,8,1,8
128x32x222368x1,9,87315.1,128,32,128,32,32,8,2,1
12928x1x240752x1,0,1.18062e+08,224,16,128,16,16,16,1,1
12928x1x240752x1,1,1.18062e+08,224,16,128,16,16,16,1,4
12928x1x240752x1,2,1.18062e+08,224,16,128,16,16,16,1,8
12928x1x240752x1,3,1.18062e+08,224,16,128,16,16,16,2,1
12928x1x240752x1,4,1.18062e+08,224,16,128,16,16,16,2,4
12928x1x240752x1,5,1.18062e+08,224,16,128,16,16,16,2,8
12928x1x240752x1,6,1.16906e+08,128,16,128,16,16,16,1,1
12928x1x240752x1,7,1.16906e+08,128,16,128,16,16,16,1,4
12928x1x240752x1,8,1.16906e+08,128,16,128,16,16,16,1,8
12928x1x240752x1,9,1.16906e+08,128,16,128,16,16,16,2,1
414944x7088x1x1,0,5.07902e+07,512,512,16,16,16,16,2,1
414944x7088x1x1,1,5.07902e+07,512,512,16,16,16,16,2,4
414944x7088x1x1,2,5.07902e+07,512,512,16,16,16,16,2,8
414944x7088x1x1,3,5.07902e+07,512,512,16,32,32,8,2,1
414944x7088x1x1,4,5.07902e+07,512,512,16,32,32,8,2,4
414944x7088x1x1,5,5.07902e+07,512,512,16,32,32,8,2,8
414944x7088x1x1,6,5.25183e+07,512,512,16,16,16,16,1,1
414944x7088x1x1,7,5.25183e+07,512,512,16,16,16,16,1,4
414944x7088x1x1,8,5.25183e+07,512,512,16,16,16,16,1,8
414944x7088x1x1,9,5.25183e+07,512,512,16,32,32,8,1,1
32x207648x64x1,0,128661,32,192,32,16,16,16,2,1
32x207648x64x1,1,128661,32,192,32,16,16,16,2,4
32x207648x64x1,2,128661,32,192,32,16,16,16,2,8
32x207648x64x1,3,128661,32,192,32,32,32,8,2,1
32x207648x64x1,4,128661,32,192,32,32,32,8,2,4
32x207648x64x1,5,128661,32,192,32,32,32,8,2,8
32x207648x64x1,6,131217,32,128,32,16,16,16,2,1
32x207648x64x1,7,131217,32,128,32,16,16,16,2,4
32x207648x64x1,8,131217,32,128,32,16,16,16,2,8
32x207648x64x1,9,131217,32,128,32,32,32,8,2,1
7360x60368x64608x1,0,2.88051e+08,336,512,32,16,16,16,2,1
7360x60368x64608x1,1,2.88051e+08,336,512,32,16,16,16,2,4
7360x60368x64608x1,2,2.88051e+08,336,512,32,16,16,16,2,8
7360x60368x64608x1,3,2.88162e+08,336,512,32,16,16,16,1,1
7360x60368x64608x1,4,2.88162e+08,336,512,32,16,16,16,1,4
7360x60368x64608x1,5,2.88162e+08,336,512,32,16,16,16,1,8
7360x60368x64608x1,6,2.87235e+08,336,448,32,16,16,16,2,1
7360x60368x64608x1,7,2.87235e+08,336,448,32,16,16,16,2,4
7360x60368x64608x1,8,2.87235e+08,336,448,32,16,16,16,2,8
7360x60368x64608x1,9,2.87346e+08,336,448,32,16,16,16,1,1
42128x1x114480x1,0,1.81726e+08,192,16,128,16,16,16,2,1
42128x1x114480x1,1,1.81726e+08,192,16,128,16,16,16,2,4
42128x1x114480x1,2,1.81726e+08,192,16,128,16,16,16,2,8
42128x1x114480x1,3,1.81742e+08,192,16,128,16,16,16,1,1
42128x1x114480x1,4,1.81742e+08,192,16,128,16,16,16,1,4
42128x1x114480x1,5,1.81742e+08,192,16,128,16,16,16,1,8
42128x1x114480x1,6,1.81748e+08,192,16,128,32,32,8,2,1
42128x1x114480x1,7,1.81748e+08,192,16,128,32,32,8,2,4
42128x1x114480x1,8,1.81748e+08,192,16,128,32,32,8,2,8
42128x1x114480x1,9,1.81765e+08,192,16,128,32,32,8,1,1
7856x5120x7200x1,0,3.30013e+06,256,512,32,16,16,16,2,1
7856x5120x7200x1,1,3.30013e+06,256,512,32,16,16,16,2,4
7856x5120x7200x1,2,3.30013e+06,256,512,32,16,16,16,2,8
7856x5120x7200x1,3,3.30013e+06,256,512,32,32,32,8,2,1
7856x5120x7200x1,4,3.30013e+06,256,512,32,32,32,8,2,4
7856x5120x7200x1,5,3.30013e+06,256,512,32,32,32,8,2,8
7856x5120x7200x1,6,3.3098e+06,256,512,32,16,16,16,1,1
7856x5120x7200x1,7,3.3098e+06,256,512,32,16,16,16,1,4
7856x5120x7200x1,8,3.3098e+06,256,512,32,16,16,16,1,8
7856x5120x7200x1,9,3.3098e+06,256,512,32,32,32,8,1,1
125488x128x48x1,0,129125,192,128,16,16,16,16,2,1
125488x128x48x1,1,129125,192,128,16,16,16,16,2,4
125488x128x48x1,2,129125,192,128,16,16,16,16,2,8
125488x128x48x1,3,129125,192,128,16,32,32,8,2,1
125488x128x48x1,4,129125,192,128,16,32,32,8,2,4
125488x128x48x1,5,129125,192,128,16,32,32,8,2,8
125488x128x48x1,6,132320,128,128,16,16,16,16,2,1
125488x128x48x1,7,132320,128,128,16,16,16,16,2,4
125488x128x48x1,8,132320,128,128,16,16,16,16,2,8
125488x128x48x1,9,132320,128,128,16,32,32,8,2,1
259280x16x32x1,0,117988,192,16,32,16,16,16,2,1
259280x16x32x1,1,117988,192,16,32,16,16,16,2,4
259280x16x32x1,2,117988,192,16,32,16,16,16,2,8
259280x16x32x1,3,117785,512,16,16,16,16,16,2,1
259280x16x32x1,4,117785,512,16,16,16,16,16,2,4
259280x16x32x1,5,117785,512,16,16,16,16,16,2,8
259280x16x32x1,6,117109,256,16,16,16,16,16,2,1
259280x16x32x1,7,117109,256,16,16,16,16,16,2,4
259280x16x32x1,8,117109,256,16,16,16,16,16,2,8
259280x16x32x1,9,116862,192,16,16,16,16,16,2,1
636224x48x64x1,0,351844,448,48,32,16,16,16,2,1
636224x48x64x1,1,351844,448,48,32,16,16,16,2,4
636224x48x64x1,2,351844,448,48,32,16,16,16,2,8
636224x48x64x1,3,357103,448,48,32,32,32,8,2,1
636224x48x64x1,4,357103,448,48,32,32,32,8,2,4
636224x48x64x1,5,357103,448,48,32,32,32,8,2,8
636224x48x64x1,6,360741,256,48,32,16,16,16,2,1
636224x48x64x1,7,360741,256,48,32,16,16,16,2,4
636224x48x64x1,8,360741,256,48,32,16,16,16,2,8
636224x48x64x1,9,361376,512,16,32,16,16,16,2,1
16x64x659520x1,0,158424,16,16,1024,16,16,16,1,1
16x64x659520x1,1,158424,16,16,1024,16,16,16,1,4
16x64x659520x1,2,158424,16,16,1024,16,16,16,1,8
16x64x659520x1,3,158424,16,16,1024,16,16,16,2,1
16x64x659520x1,4,158424,16,16,1024,16,16,16,2,4
16x64x659520x1,5,158424,16,16,1024,16,16,16,2,8
16x64x659520x1,6,159885,16,16,1024,32,32,8,1,1
16x64x659520x1,7,159885,16,16,1024,32,32,8,1,4
16x64x659520x1,8,159885,16,16,1024,32,32,8,1,8
16x64x659520x1,9,159885,16,16,1024,32,32,8,2,1
1x40992x90624x1,0,2.80971e+08,16,448,32,16,16,16,1,1
1x40992x90624x1,1,2.80971e+08,16,448,32,16,16,16,1,4
1x40992x90624x1,2,2.80971e+08,16,448,32,16,16,16,1,8
1x40992x90624x1,3,2.80971e+08,16,448,32,16,16,16,2,1
1x40992x90624x1,4,2.80971e+08,16,448,32,16,16,16,2,4
1x40992x90624x1,5,2.80971e+08,16,448,32,16,16,16,2,8
1x40992x90624x1,6,2.80977e+08,16,448,32,32,32,8,1,1
1x40992x90624x1,7,2.80977e+08,16,448,32,32,32,8,1,4
1x40992x90624x1,8,2.80977e+08,16,448,32,32,32,8,1,8
1x40992x90624x1,9,2.80977e+08,16,448,32,32,32,8,2,1
176x144x1120x9760,0,1.50663e+07,192,48,64,16,16,16,2,1
176x144x1120x9760,1,1.50663e+07,192,48,64,16,16,16,2,4
176x144x1120x9760,2,1.50663e+07,192,48,64,16,16,16,2,8
176x144x1120x9760,3,1.51701e+07,192,48,64,32,32,8,2,1
176x144x1120x9760,4,1.51701e+07,192,48,64,32,32,8,2,4
176x144x1120x9760,5,1.51701e+07,192,48,64,32,32,8,2,8
176x144x1120x9760,6,1.51731e+07,192,48,64,16,16,16,1,1
176x144x1120x9760,7,1.51731e+07,192,48,64,16,16,16,1,4
176x144x1120x9760,8,1.51731e+07,192,48,64,16,16,16,1,8
176x144x1120x9760,9,1.52824e+07,192,48,64,32,32,8,1,1
656x736x640x2147,0,1.39862e+07,224,256,64,16,16,16,2,1
656x736x640x2147,1,1.39862e+07,224,256,64,16,16,16,2,4
656x736x640x2147,2,1.39862e+07,224,256,64,16,16,16,2,8
656x736x640x2147,3,1.39862e+07,224,256,64,32,32,8,2,1
656x736x640x2147,4,1.39862e+07,224,256,64,32,32,8,2,4
656x736x640x2147,5,1.39862e+07,224,256,64,32,32,8,2,8
656x736x640x2147,6,1.43306e+07,224,256,64,16,16,16,1,1
656x736x640x2147,7,1.43306e+07,224,256,64,16,16,16,1,4
656x736x640x2147,8,1.43306e+07,224,256,64,16,16,16,1,8
656x736x640x2147,9,1.43306e+07,224,256,64,32,32,8,1,1
5920x669952x608x1,0,4.03295e+07,512,512,32,16,16,16,2,1
5920x669952x608x1,1,4.03295e+07,512,512,32,16,16,16,2,4
5920x669952x608x1,2,4.03295e+07,512,512,32,16,16,16,2,8
5920x669952x608x1,3,4.03295e+07,512,512,32,32,32,8,2,1
5920x669952x608x1,4,4.03295e+07,512,512,32,32,32,8,2,4
5920x669952x608x1,5,4.03295e+07,512,512,32,32,32,8,2,8
5920x669952x608x1,6,4.07193e+07,512,448,32,16,16,16,2,1
5920x669952x608x1,7,4.07193e+07,512,448,32,16,16,16,2,4
5920x669952x608x1,8,4.07193e+07,512,448,32,16,16,16,2,8
5920x669952x608x1,9,4.07193e+07,512,448,32,32,32,8,2,1
160x5488x32x7242,0,4.16745e+07,192,512,16,16,16,16,2,1
160x5488x32x7242,1,4.16745e+07,192,512,16,16,16,16,2,4
160x5488x32x7242,2,4.16745e+07,192,512,16,16,16,16,2,8
160x5488x32x7242,3,4.16745e+07,192,512,16,32,32,8,2,1
160x5488x32x7242,4,4.16745e+07,192,512,16,32,32,8,2,4
160x5488x32x7242,5,4.16745e+07,192,512,16,32,32,8,2,8
160x5488x32x7242,6,4.3578e+07,192,512,16,16,16,16,1,1
160x5488x32x7242,7,4.3578e+07,192,512,16,16,16,16,1,4
160x5488x32x7242,8,4.3578e+07,192,512,16,16,16,16,1,8
160x5488x32x7242,9,4.3578e+07,192,512,16,32,32,8,1,1
13120x13264x14880x1,0,2.77935e+07,224,256,64,16,16,16,2,1
13120x13264x14880x1,1,2.77935e+07,224,256,64,16,16,16,2,4
13120x13264x14880x1,2,2.77935e+07,224,256,64,16,16,16,2,8
13120x13264x14880x1,3,2.77935e+07,224,256,64,32,32,8,2,1
13120x13264x14880x1,4,2.77935e+07,224,256,64,32,32,8,2,4
13120x13264x14880x1,5,2.77935e+07,224,256,64,32,32,8,2,8
13120x13264x14880x1,6,2.78436e+07,224,256,64,16,16,16,1,1
13120x13264x14880x1,7,2.78436e+07,224,256,64,16,16,16,1,4
13120x13264x14880x1,8,2.78436e+07,224,256,64,16,16,16,1,8
13120x13264x14880x1,9,2.78436e+07,224,256,64,32,32,8,1,1
169552x16384x1x1,0,4.71097e+07,512,512,16,16,16,16,2,1
169552x16384x1x1,1,4.71097e+07,512,512,16,16,16,16,2,4
169552x16384x1x1,2,4.71097e+07,512,512,16,16,16,16,2,8
169552x16384x1x1,3,4.71097e+07,512,512,16,32,32,8,2,1
169552x16384x1x1,4,4.71097e+07,512,512,16,32,32,8,2,4
169552x16384x1x1,5,4.71097e+07,512,512,16,32,32,8,2,8
169552x16384x1x1,6,4.87111e+07,512,512,16,16,16,16,1,1
169552x16384x1x1,7,4.87111e+07,512,512,16,16,16,16,1,4
169552x16384x1x1,8,4.87111e+07,512,512,16,16,16,16,1,8
169552x16384x1x1,9,4.87111e+07,512,512,16,32,32,8,1,1
3760x1168x2176x1,0,157244,192,256,64,16,16,16,1,1
3760x1168x2176x1,1,157244,192,256,64,16,16,16,1,4
3760x1168x2176x1,2,157244,192,256,64,16,16,16,1,8
3760x1168x2176x1,3,157244,192,256,64,16,16,16,2,1
3760x1168x2176x1,4,157244,192,256,64,16,16,16,2,4
3760x1168x2176x1,5,157244,192,256,64,16,16,16,2,8
3760x1168x2176x1,6,157244,192,256,64,32,32,8,1,1
3760x1168x2176x1,7,157244,192,256,64,32,32,8,1,4
3760x1168x2176x1,8,157244,192,256,64,32,32,8,1,8
3760x1168x2176x1,9,157244,192,256,64,32,32,8,2,1
22256x233872x1x1,0,8.94089e+07,512,512,16,16,16,16,2,1
22256x233872x1x1,1,8.94089e+07,512,512,16,16,16,16,2,4
22256x233872x1x1,2,8.94089e+07,512,512,16,16,16,16,2,8
22256x233872x1x1,3,8.94089e+07,512,512,16,32,32,8,2,1
22256x233872x1x1,4,8.94089e+07,512,512,16,32,32,8,2,4
22256x233872x1x1,5,8.94089e+07,512,512,16,32,32,8,2,8
22256x233872x1x1,6,9.24511e+07,512,512,16,16,16,16,1,1
22256x233872x1x1,7,9.24511e+07,512,512,16,16,16,16,1,4
22256x233872x1x1,8,9.24511e+07,512,512,16,16,16,16,1,8
22256x233872x1x1,9,9.24511e+07,512,512,16,32,32,8,1,1
56624x55664x1x1,0,5.35405e+07,512,512,16,16,16,16,2,1
56624x55664x1x1,1,5.35405e+07,512,512,16,16,16,16,2,4
56624x55664x1x1,2,5.35405e+07,512,512,16,16,16,16,2,8
56624x55664x1x1,3,5.35405e+07,512,512,16,32,32,8,2,1
56624x55664x1x1,4,5.35405e+07,512,512,16,32,32,8,2,4
56624x55664x1x1,5,5.35405e+07,512,512,16,32,32,8,2,8
56624x55664x1x1,6,5.53611e+07,512,512,16,16,16,16,1,1
56624x55664x1x1,7,5.53611e+07,512,512,16,16,16,16,1,4
56624x55664x1x1,8,5.53611e+07,512,512,16,16,16,16,1,8
56624x55664x1x1,9,5.53611e+07,512,512,16,32,32,8,1,1
25520x15760x7296x1,0,3.12152e+07,512,336,32,16,16,16,2,1
25520x15760x7296x1,1,3.12152e+07,512,336,32,16,16,16,2,4
25520x15760x7296x1,2,3.12152e+07,512,336,32,16,16,16,2,8
25520x15760x7296x1,3,3.13063e+07,512,336,32,16,16,16,1,1
25520x15760x7296x1,4,3.13063e+07,512,336,32,16,16,16,1,4
25520x15760x7296x1,5,3.13063e+07,512,336,32,16,16,16,1,8
25520x15760x7296x1,6,3.15006e+07,336,512,32,16,16,16,2,1
25520x15760x7296x1,7,3.15006e+07,336,512,32,16,16,16,2,4
25520x15760x7296x1,8,3.15006e+07,336,512,32,16,16,16,2,8
25520x15760x7296x1,9,3.13308e+07,448,336,32,16,16,16,2,1
7056x896x1248x1,0,142213,256,128,64,16,16,16,2,1
7056x896x1248x1,1,142213,256,128,64,16,16,16,2,4
7056x896x1248x1,2,142213,256,128,64,16,16,16,2,8
7056x896x1248x1,3,142213,256,128,64,32,32,8,2,1
7056x896x1248x1,4,142213,256,128,64,32,32,8,2,4
7056x896x1248x1,5,142213,256,128,64,32,32,8,2,8
7056x896x1248x1,6,144160,256,128,64,16,16,16,1,1
7056x896x1248x1,7,144160,256,128,64,16,16,16,1,4
7056x896x1248x1,8,144160,256,128,64,16,16,16,1,8
7056x896x1248x1,9,144160,256,128,64,32,32,8,1,1
4176x4048x752x1,0,237388,336,512,32,16,16,16,1,1
4176x4048x752x1,1,237388,336,512,32,16,16,16,1,4
4176x4048x752x1,2,237388,336,512,32,16,16,16,1,8
4176x4048x752x1,3,237388,336,512,32,16,16,16,2,1
4176x4048x752x1,4,237388,336,512,32,16,16,16,2,4
4176x4048x752x1,5,237388,336,512,32,16,16,16,2,8
4176x4048x752x1,6,244278,336,512,32,32,32,8,1,1
4176x4048x752x1,7,244278,336,512,32,32,32,8,1,4
4176x4048x752x1,8,244278,336,512,32,32,32,8,1,8
4176x4048x752x1,9,244278,336,512,32,32,32,8,2,1
11600x7936x6048x1,0,6.18366e+06,256,256,64,16,16,16,2,1
11600x7936x6048x1,1,6.18366e+06,256,256,64,16,16,16,2,4
11600x7936x6048x1,2,6.18366e+06,256,256,64,16,16,16,2,8
11600x7936x6048x1,3,6.18366e+06,256,256,64,32,32,8,2,1
11600x7936x6048x1,4,6.18366e+06,256,256,64,32,32,8,2,4
11600x7936x6048x1,5,6.18366e+06,256,256,64,32,32,8,2,8
11600x7936x6048x1,6,6.20774e+06,256,256,64,16,16,16,1,1
11600x7936x6048x1,7,6.20774e+06,256,256,64,16,16,16,1,4
11600x7936x6048x1,8,6.20774e+06,256,256,64,16,16,16,1,8
11600x7936x6048x1,9,6.20774e+06,256,256,64,32,32,8,1,1
256x224x144x1,0,7068.13,32,32,16,16,16,16,1,1
256x224x144x1,1,7068.13,32,32,16,16,16,16,1,4
256x224x144x1,2,7068.13,32,32,16,16,16,16,1,8
256x224x144x1,3,7068.13,32,32,16,16,16,16,2,1
256x224x144x1,4,7068.13,32,32,16,16,16,16,2,4
256x224x144x1,5,7068.13,32,32,16,16,16,16,2,8
256x224x144x1,6,7068.13,32,32,16,32,32,8,1,1
256x224x144x1,7,7068.13,32,32,16,32,32,8,1,4
256x224x144x1,8,7068.13,32,32,16,32,32,8,1,8
256x224x144x1,9,7068.13,32,32,16,32,32,8,2,1
1x7632x36352x1,0,2.12318e+07,16,512,32,16,16,16,1,1
1x7632x36352x1,1,2.12318e+07,16,512,32,16,16,16,1,4
1x7632x36352x1,2,2.12318e+07,16,512,32,16,16,16,1,8
1x7632x36352x1,3,2.12318e+07,16,512,32,16,16,16,2,1
1x7632x36352x1,4,2.12318e+07,16,512,32,16,16,16,2,4
1x7632x36352x1,5,2.12318e+07,16,512,32,16,16,16,2,8
1x7632x36352x1,6,2.12397e+07,16,512,32,32,32,8,1,1
1x7632x36352x1,7,2.12397e+07,16,512,32,32,32,8,1,4
1x7632x36352x1,8,2.12397e+07,16,512,32,32,32,8,1,8
1x7632x36352x1,9,2.12397e+07,16,512,32,32,32,8,2,1
56848x44448x1280x1,0,4.11032e+07,512,512,32,16,16,16,2,1
56848x44448x1280x1,1,4.11032e+07,512,512,32,16,16,16,2,4
56848x44448x1280x1,2,4.11032e+07,512,512,32,16,16,16,2,8
56848x44448x1280x1,3,4.11032e+07,512,512,32,32,32,8,2,1
56848x44448x1280x1,4,4.11032e+07,512,512,32,32,32,8,2,4
56848x44448x1280x1,5,4.11032e+07,512,512,32,32,32,8,2,8
56848x44448x1280x1,6,4.08614e+07,448,512,32,16,16,16,2,1
56848x44448x1280x1,7,4.08614e+07,448,512,32,16,16,16,2,4
56848x44448x1280x1,8,4.08614e+07,448,512,32,16,16,16,2,8
56848x44448x1280x1,9,4.08614e+07,448,512,32,32,32,8,2,1
2112x830928x4000x1,0,7.97905e+07,192,512,32,16,16,16,2,1
2112x830928x4000x1,1,7.97905e+07,192,512,32,16,16,16,2,4
2112x830928x4000x1,2,7.97905e+07,192,512,32,16,16,16,2,8
2112x830928x4000x1,3,7.97905e+07,192,512,32,32,32,8,2,1
2112x830928x4000x1,4,7.97905e+07,192,512,32,32,32,8,2,4
2112x830928x4000x1,5,7.97905e+07,192,512,32,32,32,8,2,8
2112x830928x4000x1,6,8.01899e+07,192,512,32,16,16,16,1,1
2112x830928x4000x1,7,8.01899e+07,192,512,32,16,16,16,1,4
2112x830928x4000x1,8,8.01899e+07,192,512,32,16,16,16,1,8
2112x830928x4000x1,9,8.01899e+07,192,512,32,32,32,8,1,1
2896x30256x4944x1,0,5.23238e+06,224,192,64,16,16,16,2,1
2896x30256x4944x1,1,5.23238e+06,224,192,64,16,16,16,2,4
2896x30256x4944x1,2,5.23238e+06,224,192,64,16,16,16,2,8
2896x30256x4944x1,3,5.23238e+06,224,192,64,32,32,8,2,1
2896x30256x4944x1,4,5.23238e+06,224,192,64,32,32,8,2,4
2896x30256x4944x1,5,5.23238e+06,224,192,64,32,32,8,2,8
2896x30256x4944x1,6,5.25824e+06,224,192,64,16,16,16,1,1
2896x30256x4944x1,7,5.25824e+06,224,192,64,16,16,16,1,4
2896x30256x4944x1,8,5.25824e+06,224,192,64,16,16,16,1,8
2896x30256x4944x1,9,5.25824e+06,224,192,64,32,32,8,1,1
16x430368x96x1,0,330888,16,448,32,16,16,16,2,1
16x430368x96x1,1,330888,16,448,32,16,16,16,2,4
16x430368x96x1,2,330888,16,448,32,16,16,16,2,8
16x430368x96x1,3,333854,16,336,32,16,16,16,2,1
16x430368x96x1,4,333854,16,336,32,16,16,16,2,4
16x430368x96x1,5,333854,16,336,32,16,16,16,2,8
16x430368x96x1,6,334528,16,448,32,32,32,8,2,1
